Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.014,0.0,0.1,0.0,0.0
0.027,0.0,0.1,0.0,0.0
0.039,0.0,0.1,0.0,0.0
0.052,0.0,0.1,0.0,0.0
0.066,0.0,0.1,0.0,0.0
0.078,0.0,0.1,0.0,0.0
0.089,0.0,0.1,0.0,0.0
0.1,0.0,0.1,0.0,0.0
0.112,0.0,0.096,0.0,0.0
0.123,0.0,0.1,0.0,0.0
0.133,0.0,0.1,0.0,0.0
0.145,0.0,0.1,0.0,0.0
0.156,0.0,0.096,0.0,0.0
0.166,0.0,0.1,0.0,0.0
0.178,0.0,0.104,0.0,0.0
0.189,0.0,0.104,0.0,0.0
0.199,0.0,0.1,0.0,0.0
0.211,0.0,0.1,0.0,0.0
0.221,0.0,0.1,0.0,0.0
0.232,0.0,0.1,0.0,0.0
0.244,0.0,0.1,0.0,0.0
0.255,0.0,0.096,0.0,0.0
0.265,0.0,0.1,0.0,0.0
0.277,0.0,0.1,0.0,0.0
0.288,0.0,0.1,0.0,0.0
0.299,0.0,0.1,0.0,0.0
0.31,0.0,0.1,0.0,0.0
0.321,0.0,0.1,0.0,0.0
0.332,0.0,0.1,0.0,0.0
0.344,0.0,0.1,0.0,0.0
0.355,0.0,0.1,0.0,0.0
0.365,0.0,0.096,0.0,0.0
0.377,0.0,0.096,0.0,0.0
0.388,0.0,0.1,0.0,0.0
0.398,0.0,0.096,0.0,0.0
0.409,0.0,0.096,0.0,0.0
0.421,0.0,0.1,0.0,0.0
0.478,0.0,5.072,0.01,0.051
0.489,0.0,5.076,0.0,0.0
0.5,0.0,5.076,0.0,0.0
0.511,0.0,5.072,0.0,0.0
0.523,0.0,5.076,0.01,0.051
0.534,0.0,5.076,0.0,0.0
0.546,0.0,5.072,0.0,0.0
0.557,0.0,5.076,0.0,0.0
0.568,0.0,5.072,0.0,0.0
0.579,0.0,5.076,0.01,0.051
0.591,0.0,5.076,0.01,0.051
0.602,0.0,5.076,0.0,0.0
0.613,0.0,5.072,0.0,0.0
0.625,0.0,5.072,0.0,0.0
0.635,0.0,5.072,0.0,0.0
0.647,0.0,5.076,0.011,0.056
0.659,0.0,5.076,0.0,0.0
0.669,0.0,5.072,0.01,0.051
0.681,0.0,5.076,0.011,0.056
0.693,0.0,5.076,0.0,0.0
0.703,0.0,5.072,0.0,0.0
0.714,0.0,5.076,0.01,0.051
0.726,0.0,5.076,0.01,0.051
0.737,0.0,5.072,0.01,0.051
0.748,0.0,5.072,0.011,0.056
0.761,0.0,5.076,0.0,0.0
0.772,0.0,5.072,0.0,0.0
0.783,0.0,5.076,0.01,0.051
0.795,0.0,5.076,0.0,0.0
0.806,0.0,5.076,0.0,0.0
0.817,0.0,5.076,0.0,0.0
0.829,0.0,5.076,0.0,0.0
0.841,0.0,5.072,0.0,0.0
0.852,0.0,5.076,0.01,0.051
0.864,0.0,5.076,0.01,0.051
0.875,0.0,5.072,0.01,0.051
0.885,0.0,5.072,0.01,0.051
0.896,0.0,5.076,0.01,0.051
0.906,0.0,5.076,0.0,0.0
0.916,0.0,5.076,0.01,0.051
0.927,0.0,5.072,0.01,0.051
0.947,0.0,5.072,0.01,0.051
0.956,0.0,5.076,0.0,0.0
0.966,0.0,5.076,0.01,0.051
0.978,0.0,5.072,0.01,0.051
0.989,0.0,5.076,0.011,0.056
1.0,0.0,5.076,0.0,0.0
1.013,0.0,5.076,0.0,0.0
1.024,0.0,5.072,0.0,0.0
1.036,0.0,5.076,0.0,0.0
1.048,0.0,5.076,0.0,0.0
1.059,0.0,5.072,0.01,0.051
1.07,0.0,5.076,0.01,0.051
1.082,0.0,5.076,0.01,0.051
1.094,0.0,5.076,0.01,0.051
1.105,0.0,5.076,0.0,0.0
1.117,0.0,5.072,0.0,0.0
1.129,0.0,5.072,0.01,0.051
1.139,0.0,5.076,0.0,0.0
1.15,0.0,5.072,0.01,0.051
1.161,0.0,5.076,0.011,0.056
1.173,0.0,5.072,0.01,0.051
1.183,0.0,5.076,0.0,0.0
1.194,69.0,5.072,0.01,0.051
1.206,68.0,5.072,0.01,0.051
1.217,67.0,5.076,0.01,0.051
1.228,66.0,5.076,0.011,0.056
1.239,66.0,5.072,0.0,0.0
1.25,64.0,5.072,0.089,0.451
1.261,63.0,5.072,0.068,0.345
1.273,62.0,5.076,0.069,0.35
1.284,61.0,5.072,0.092,0.467
1.296,60.0,5.072,0.092,0.467
1.367,58.0,5.072,0.137,0.695
1.379,57.0,5.072,0.138,0.7
1.39,55.0,5.072,0.162,0.822
1.402,54.0,5.072,0.16,0.812
1.414,52.0,5.068,0.16,0.811
1.426,51.0,5.068,0.183,0.927
1.437,49.0,5.072,0.183,0.928
1.449,47.0,5.068,0.192,0.973
1.46,45.0,5.068,0.207,1.049
1.472,44.0,5.068,0.207,1.049
1.484,42.0,5.068,0.229,1.161
1.498,40.0,5.068,0.23,1.166
1.513,38.0,5.064,0.228,1.155
1.525,35.0,5.068,0.253,1.282
1.536,33.0,5.064,0.253,1.281
1.547,31.0,5.068,0.266,1.348
1.559,29.0,5.068,0.276,1.399
1.571,26.0,5.064,0.275,1.393
1.581,24.0,5.064,0.3,1.519
1.592,21.0,5.064,0.3,1.519
1.603,19.0,5.064,0.3,1.519
1.612,16.0,5.064,0.318,1.61
1.623,14.0,5.064,0.323,1.636
1.634,11.0,5.068,0.323,1.637
1.644,8.0,5.064,0.323,1.636
1.654,5.0,5.064,0.348,1.762
1.665,2.0,5.06,0.347,1.756
1.677,0.0,5.064,0.348,1.762
1.688,0.0,5.064,0.371,1.879
1.699,0.0,5.06,0.37,1.872
1.711,0.0,5.06,0.373,1.887
1.722,0.0,5.06,0.369,1.867
1.734,0.0,5.06,0.372,1.882
1.749,0.0,5.06,0.395,1.999
1.76,0.0,5.06,0.387,1.958
1.771,0.0,5.06,0.395,1.999
1.783,0.0,5.06,0.392,1.984
1.795,0.0,5.06,0.396,2.004
1.806,0.0,5.06,0.392,1.984
1.818,0.0,5.06,0.393,1.989
1.829,0.0,5.06,0.417,2.11
1.841,0.0,5.06,0.402,2.034
1.852,0.0,5.06,0.417,2.11
1.864,0.0,5.06,0.417,2.11
1.876,0.0,5.06,0.446,2.257
1.887,0.0,5.06,0.441,2.231
1.899,0.0,5.06,0.439,2.221
1.91,0.0,5.06,0.462,2.338
1.922,0.0,5.06,0.463,2.343
1.934,0.0,5.06,0.462,2.338
1.945,0.0,5.06,0.487,2.464
1.956,0.0,5.056,0.487,2.462
1.969,0.0,5.06,0.487,2.464
1.98,0.0,5.056,0.512,2.589
1.99,0.0,5.056,0.51,2.579
2.001,0.0,5.056,0.51,2.579
2.012,0.0,5.056,0.533,2.695
2.022,0.0,5.056,0.534,2.7
2.033,0.0,5.056,0.534,2.7
2.045,0.0,5.056,0.557,2.816
2.055,0.0,5.056,0.557,2.816
2.066,0.0,5.056,0.558,2.821
2.077,0.0,5.056,0.581,2.938
2.088,0.0,5.056,0.581,2.938
2.099,0.0,5.052,0.582,2.94
2.112,0.0,5.052,0.603,3.046
2.124,0.0,5.052,0.604,3.051
2.134,0.0,5.052,0.603,3.046
