Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.122,0.0,0.12,0.0,0.0
0.134,0.0,0.12,0.0,0.0
0.145,0.0,0.12,0.0,0.0
0.156,0.0,0.12,0.0,0.0
0.168,0.0,0.12,0.0,0.0
0.179,0.0,0.12,0.0,0.0
0.224,0.0,5.076,0.0,0.0
0.236,0.0,5.072,0.01,0.051
0.263,0.0,5.076,0.0,0.0
0.275,0.0,5.072,0.0,0.0
0.286,0.0,5.076,0.01,0.051
0.298,0.0,5.076,0.01,0.051
0.31,0.0,5.072,0.011,0.056
0.321,0.0,5.076,0.01,0.051
0.333,0.0,5.076,0.011,0.056
0.345,0.0,5.076,0.01,0.051
0.357,0.0,5.072,0.0,0.0
0.368,0.0,5.076,0.01,0.051
0.38,0.0,5.072,0.01,0.051
0.391,0.0,5.076,0.0,0.0
0.401,0.0,5.076,0.01,0.051
0.412,0.0,5.08,0.01,0.051
0.423,0.0,5.076,0.01,0.051
0.434,0.0,5.076,0.0,0.0
0.445,0.0,5.076,0.011,0.056
0.456,0.0,5.076,0.01,0.051
0.467,0.0,5.072,0.0,0.0
0.479,0.0,5.076,0.01,0.051
0.492,0.0,5.076,0.01,0.051
0.504,0.0,5.076,0.011,0.056
0.516,0.0,5.072,0.0,0.0
0.527,0.0,5.072,0.011,0.056
0.539,0.0,5.076,0.01,0.051
0.551,0.0,5.072,0.0,0.0
0.563,0.0,5.076,0.011,0.056
0.574,0.0,5.076,0.01,0.051
0.585,0.0,5.072,0.01,0.051
0.596,0.0,5.072,0.0,0.0
0.606,0.0,5.072,0.011,0.056
0.617,0.0,5.072,0.01,0.051
0.629,0.0,5.072,0.0,0.0
0.641,0.0,5.076,0.011,0.056
0.652,0.0,5.08,0.011,0.056
0.663,0.0,5.072,0.0,0.0
0.675,0.0,5.076,0.01,0.051
0.685,0.0,5.072,0.0,0.0
0.696,0.0,5.072,0.0,0.0
0.707,0.0,5.072,0.0,0.0
0.718,0.0,5.076,0.0,0.0
0.729,0.0,5.072,0.0,0.0
0.74,0.0,5.076,0.011,0.056
0.751,0.0,5.076,0.01,0.051
0.763,0.0,5.072,0.01,0.051
0.774,0.0,5.076,0.011,0.056
0.784,0.0,5.076,0.0,0.0
0.794,0.0,5.072,0.01,0.051
0.804,0.0,5.076,0.0,0.0
0.814,0.0,5.072,0.01,0.051
0.824,0.0,5.076,0.01,0.051
0.835,0.0,5.076,0.01,0.051
0.845,0.0,5.076,0.011,0.056
0.856,0.0,5.076,0.0,0.0
0.866,0.0,5.076,0.0,0.0
0.875,0.0,5.072,0.0,0.0
0.883,0.0,5.076,0.0,0.0
0.891,0.0,5.076,0.01,0.051
0.899,0.0,5.076,0.011,0.056
0.908,0.0,5.076,0.01,0.051
0.916,0.0,5.072,0.0,0.0
0.924,0.0,5.072,0.0,0.0
0.933,0.0,5.072,0.01,0.051
0.941,0.0,5.072,0.0,0.0
0.95,0.0,5.076,0.0,0.0
0.958,0.0,5.076,0.01,0.051
0.967,0.0,5.076,0.01,0.051
0.975,0.0,5.072,0.0,0.0
0.983,0.0,5.072,0.01,0.051
0.991,0.0,5.076,0.0,0.0
1.0,0.0,5.076,0.01,0.051
1.008,0.0,5.076,0.01,0.051
1.016,0.0,5.072,0.064,0.325
1.024,0.0,5.076,0.066,0.335
1.032,0.0,5.072,0.067,0.34
1.04,0.0,5.072,0.065,0.33
1.049,0.0,5.072,0.09,0.456
1.057,0.0,5.072,0.088,0.446
1.065,0.0,5.072,0.089,0.451
1.074,0.0,5.072,0.088,0.446
1.129,0.0,5.068,0.135,0.684
1.137,0.0,5.072,0.137,0.695
1.146,0.0,5.068,0.161,0.816
1.154,0.0,5.068,0.159,0.806
1.162,0.0,5.068,0.158,0.801
1.17,0.0,5.068,0.16,0.811
1.179,0.0,5.068,0.183,0.927
1.188,0.0,5.068,0.183,0.927
1.197,0.0,5.072,0.184,0.933
1.205,0.0,5.068,0.184,0.933
1.213,0.0,5.068,0.207,1.049
1.222,0.0,5.068,0.208,1.054
1.231,16.0,5.072,0.206,1.045
1.239,14.0,5.068,0.207,1.049
1.248,11.0,5.068,0.231,1.171
1.256,8.0,5.068,0.231,1.171
1.265,5.0,5.068,0.23,1.166
1.273,2.0,5.068,0.229,1.161
1.283,0.0,5.068,0.251,1.272
1.292,0.0,5.064,0.253,1.281
1.3,0.0,5.068,0.253,1.282
1.309,0.0,5.068,0.253,1.282
1.317,0.0,5.064,0.277,1.403
1.326,0.0,5.064,0.276,1.398
1.335,0.0,5.064,0.277,1.403
1.343,0.0,5.064,0.301,1.524
1.351,0.0,5.064,0.3,1.519
1.36,0.0,5.064,0.298,1.509
1.368,0.0,5.064,0.301,1.524
1.377,0.0,5.064,0.325,1.646
1.386,0.0,5.064,0.323,1.636
1.394,0.0,5.064,0.323,1.636
1.403,0.0,5.06,0.322,1.629
1.411,0.0,5.064,0.346,1.752
1.421,0.0,5.064,0.348,1.762
1.429,0.0,5.064,0.346,1.752
1.437,0.0,5.064,0.348,1.762
1.445,0.0,5.064,0.371,1.879
1.454,0.0,5.064,0.371,1.879
1.462,0.0,5.06,0.371,1.877
1.47,0.0,5.064,0.369,1.869
1.479,0.0,5.06,0.393,1.989
1.487,0.0,5.064,0.393,1.99
1.495,0.0,5.06,0.393,1.989
1.504,0.0,5.064,0.393,1.99
1.512,0.0,5.06,0.417,2.11
1.521,0.0,5.064,0.417,2.112
1.529,0.0,5.056,0.418,2.113
1.538,0.0,5.06,0.418,2.115
1.546,0.0,5.06,0.439,2.221
1.555,0.0,5.06,0.44,2.226
1.564,0.0,5.064,0.275,1.393
1.572,0.0,5.06,0.376,1.903
1.584,0.0,5.064,0.39,1.975
1.596,0.0,5.064,0.266,1.347
1.607,0.0,5.06,0.431,2.181
1.618,0.0,5.06,0.266,1.346
1.629,0.0,5.068,0.198,1.003
1.64,0.0,5.064,0.232,1.175
1.652,0.0,5.068,0.258,1.308
1.663,0.0,5.068,0.226,1.145
1.674,0.0,5.06,0.439,2.221
1.684,0.0,5.06,0.442,2.237
1.694,0.0,5.056,0.44,2.225
1.704,0.0,5.06,0.463,2.343
1.715,0.0,5.056,0.464,2.346
1.725,0.0,5.06,0.464,2.348
1.735,0.0,5.056,0.488,2.467
1.746,0.0,5.06,0.488,2.469
1.757,0.0,5.06,0.486,2.459
1.767,0.0,5.06,0.51,2.581
1.78,0.0,5.06,0.512,2.591
1.791,0.0,5.06,0.511,2.586
1.802,0.0,5.056,0.535,2.705
1.813,0.0,5.06,0.535,2.707
1.824,0.0,5.056,0.535,2.705
1.835,0.0,5.056,0.557,2.816
1.846,0.0,5.052,0.559,2.824
1.857,0.0,5.056,0.559,2.826
1.869,0.0,5.056,0.582,2.943
1.88,0.0,5.056,0.582,2.943
1.892,0.0,5.056,0.581,2.938
1.904,0.0,5.056,0.604,3.054
1.915,0.0,5.056,0.606,3.064
1.927,0.0,5.056,0.603,3.049
1.938,0.0,5.052,0.628,3.173
1.949,0.0,5.052,0.628,3.173
1.96,0.0,5.052,0.63,3.183
1.971,0.0,5.052,0.652,3.294
1.982,0.0,5.052,0.653,3.299
1.992,0.0,5.052,0.652,3.294
2.003,0.0,5.052,0.677,3.42
2.013,0.0,5.048,0.675,3.407
2.023,0.0,5.052,0.676,3.415
2.033,0.0,5.052,0.7,3.536
2.043,0.0,5.052,0.698,3.526
2.054,0.0,5.052,0.699,3.531
2.064,0.0,5.052,0.722,3.648
2.074,0.0,5.048,0.721,3.64
2.085,0.0,5.048,0.722,3.645
2.097,0.0,5.052,0.747,3.774
2.109,0.0,5.048,0.747,3.771
2.12,0.0,5.052,0.746,3.769
2.132,0.0,5.048,0.769,3.882
2.143,0.0,5.048,0.768,3.877
2.155,0.0,5.048,0.77,3.887
2.166,0.0,5.048,0.793,4.003
2.178,0.0,5.048,0.793,4.003
2.19,0.0,5.048,0.791,3.993
2.202,0.0,5.044,0.816,4.116
2.215,0.0,5.048,0.816,4.119
2.226,0.0,5.048,0.816,4.119
2.237,0.0,5.044,0.838,4.227
2.249,0.0,5.044,0.84,4.237
2.26,0.0,5.044,0.84,4.237
2.271,0.0,5.044,0.863,4.353
2.282,0.0,5.044,0.863,4.353
2.293,0.0,5.044,0.863,4.353
2.304,0.0,5.044,0.887,4.474
2.315,0.0,5.044,0.886,4.469
2.326,0.0,5.044,0.887,4.474
2.338,0.0,5.044,0.911,4.595
2.349,0.0,5.04,0.91,4.586
2.36,0.0,5.044,0.908,4.58
2.371,0.0,5.04,0.933,4.702
2.383,0.0,5.044,0.934,4.711
2.394,0.0,5.044,0.934,4.711
2.406,0.0,5.04,0.957,4.823
2.417,0.0,5.04,0.957,4.823
2.429,0.0,5.04,0.981,4.944
2.44,0.0,5.044,0.981,4.948
2.452,0.0,5.04,0.98,4.939
2.464,0.0,5.04,1.005,5.065
2.476,0.0,5.04,1.003,5.055
2.487,0.0,5.044,1.004,5.064
2.497,0.0,5.04,1.029,5.186
2.509,0.0,5.04,1.028,5.181
2.519,0.0,5.04,1.027,5.176
2.53,0.0,5.04,1.052,5.302
2.54,0.0,5.036,1.052,5.298
2.55,0.0,5.036,1.052,5.298
2.561,0.0,5.04,1.049,5.287
2.572,0.0,5.036,1.075,5.414
2.583,0.0,5.036,1.074,5.409
2.595,0.0,5.036,1.099,5.535
2.606,0.0,5.036,1.097,5.524
2.616,0.0,5.036,1.096,5.519
2.628,0.0,5.04,1.12,5.645
2.639,0.0,5.036,1.121,5.645
2.651,0.0,5.032,1.121,5.641
2.662,0.0,5.036,1.144,5.761
2.673,0.0,5.032,1.146,5.767
2.684,0.0,5.036,1.145,5.766
2.695,0.0,5.036,1.167,5.877
2.706,0.0,5.036,1.168,5.882
2.717,0.0,5.036,1.168,5.882
2.728,0.0,5.036,1.192,6.003
2.739,0.0,5.036,1.191,5.998
2.751,0.0,5.032,1.19,5.988
2.763,0.0,5.032,1.215,6.114
2.774,0.0,5.028,1.215,6.109
2.786,0.0,5.036,1.216,6.124
2.797,0.0,5.032,1.24,6.24
2.809,0.0,5.032,1.238,6.23
2.82,0.0,5.032,1.239,6.235
2.832,0.0,5.032,1.264,6.36
2.843,0.0,5.032,1.264,6.36
2.855,0.0,5.032,1.264,6.36
2.866,0.0,5.032,1.286,6.471
2.878,0.0,5.032,1.287,6.476
2.889,0.0,5.032,1.286,6.471
2.901,0.0,5.028,1.31,6.587
2.912,0.0,5.032,1.309,6.587
2.924,0.0,5.032,1.312,6.602
2.935,0.0,5.028,1.334,6.707
2.947,0.0,5.028,1.335,6.712
2.958,0.0,5.028,1.336,6.717
2.97,0.0,5.024,1.358,6.823
2.981,0.0,5.028,1.356,6.818
2.992,0.0,5.028,1.357,6.823
3.003,0.0,5.028,1.382,6.949
3.014,0.0,5.028,1.381,6.944
3.025,0.0,5.024,1.382,6.943
3.036,0.0,5.024,1.405,7.059
3.048,0.0,5.024,1.404,7.054
3.059,0.0,5.024,1.407,7.069
3.07,0.0,5.024,1.429,7.179
3.081,0.0,5.024,1.429,7.179
3.093,0.0,5.024,1.428,7.174
3.104,0.0,5.024,1.452,7.295
3.115,0.0,5.024,1.452,7.295
3.126,0.0,5.024,1.471,7.39
3.137,0.0,5.024,1.476,7.415
3.148,0.0,5.02,1.475,7.404
3.159,0.0,5.024,1.493,7.501
3.17,0.0,5.024,1.499,7.531
3.181,0.0,5.024,1.499,7.531
3.193,0.0,5.028,1.516,7.622
3.204,0.0,5.02,1.521,7.635
3.216,0.0,5.02,1.523,7.645
3.227,0.0,5.024,1.546,7.767
3.239,0.0,5.02,1.546,7.761
3.25,0.0,5.02,1.546,7.761
3.262,0.0,5.02,1.569,7.876
3.273,0.0,5.024,1.57,7.888
3.285,0.0,5.02,1.569,7.876
3.296,0.0,5.02,1.593,7.997
3.308,0.0,5.02,1.592,7.992
3.319,0.0,5.024,1.593,8.003
3.33,0.0,5.02,1.614,8.102
3.342,0.0,5.02,1.615,8.107
3.353,0.0,5.02,1.616,8.112
3.364,0.0,5.012,1.638,8.21
3.375,0.0,5.016,1.641,8.231
3.386,0.0,5.02,1.637,8.218
3.398,0.0,5.02,1.665,8.358
3.409,0.0,5.016,1.664,8.347
3.421,0.0,5.02,1.663,8.348
3.432,0.0,5.02,1.687,8.469
3.443,0.0,5.016,1.687,8.462
3.455,0.0,5.016,1.688,8.467
3.467,0.0,5.016,1.711,8.582
3.478,0.0,5.02,1.711,8.589
3.489,0.0,5.016,1.71,8.577
3.5,0.0,5.016,1.735,8.703
3.511,0.0,5.012,1.736,8.701
3.522,0.0,5.016,1.734,8.698
3.534,0.0,5.016,1.757,8.813
3.545,0.0,5.012,1.758,8.811
3.558,0.0,5.012,1.761,8.826
3.568,0.0,5.012,1.782,8.931
3.58,0.0,5.012,1.781,8.926
3.591,0.0,5.02,1.782,8.946
3.603,0.0,5.008,1.804,9.034
3.614,0.0,5.016,1.805,9.054
3.625,0.0,5.012,1.83,9.172
3.643,0.0,5.012,1.831,9.177
3.654,0.0,5.008,1.829,9.16
3.666,0.0,5.012,1.854,9.292
