Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.117,0.0,0.088,0.0,0.0
0.127,0.0,0.088,0.0,0.0
0.137,0.0,0.088,0.0,0.0
0.149,0.0,0.088,0.0,0.0
0.161,0.0,0.088,0.0,0.0
0.172,0.0,0.088,0.0,0.0
0.184,0.0,0.088,0.0,0.0
0.196,0.0,5.076,0.01,0.051
0.207,0.0,5.072,0.0,0.0
0.219,0.0,5.076,0.01,0.051
0.231,0.0,5.076,0.0,0.0
0.242,0.0,5.072,0.0,0.0
0.299,0.0,5.076,0.01,0.051
0.31,0.0,5.076,0.01,0.051
0.321,0.0,5.076,0.01,0.051
0.331,0.0,5.076,0.01,0.051
0.342,0.0,5.076,0.0,0.0
0.353,0.0,5.076,0.01,0.051
0.363,0.0,5.076,0.011,0.056
0.373,0.0,5.076,0.01,0.051
0.384,0.0,5.072,0.0,0.0
0.395,0.0,5.076,0.01,0.051
0.405,0.0,5.076,0.0,0.0
0.416,0.0,5.076,0.011,0.056
0.427,0.0,5.076,0.0,0.0
0.437,0.0,5.076,0.01,0.051
0.447,0.0,5.076,0.01,0.051
0.459,0.0,5.076,0.0,0.0
0.469,0.0,5.072,0.01,0.051
0.479,0.0,5.076,0.0,0.0
0.491,0.0,5.076,0.0,0.0
0.501,0.0,5.076,0.0,0.0
0.511,0.0,5.076,0.0,0.0
0.522,0.0,5.076,0.011,0.056
0.533,0.0,5.072,0.0,0.0
0.543,0.0,5.076,0.01,0.051
0.554,0.0,5.076,0.01,0.051
0.564,0.0,5.076,0.0,0.0
0.575,0.0,5.072,0.0,0.0
0.586,0.0,5.072,0.0,0.0
0.596,0.0,5.076,0.01,0.051
0.606,0.0,5.076,0.01,0.051
0.618,0.0,5.076,0.011,0.056
0.628,0.0,5.072,0.01,0.051
0.638,0.0,5.072,0.01,0.051
0.649,0.0,5.072,0.01,0.051
0.66,0.0,5.072,0.011,0.056
0.67,0.0,5.072,0.01,0.051
0.681,0.0,5.072,0.0,0.0
0.692,0.0,5.072,0.01,0.051
0.702,0.0,5.076,0.01,0.051
0.713,0.0,5.076,0.0,0.0
0.724,0.0,5.076,0.01,0.051
0.734,0.0,5.076,0.01,0.051
0.745,0.0,5.076,0.01,0.051
0.756,0.0,5.072,0.01,0.051
0.766,0.0,5.072,0.011,0.056
0.776,0.0,5.076,0.0,0.0
0.788,0.0,5.076,0.011,0.056
0.798,0.0,5.076,0.011,0.056
0.808,0.0,5.076,0.01,0.051
0.819,0.0,5.072,0.0,0.0
0.829,0.0,5.072,0.01,0.051
0.84,0.0,5.076,0.01,0.051
0.851,0.0,5.076,0.011,0.056
0.861,0.0,5.072,0.01,0.051
0.871,0.0,5.076,0.01,0.051
0.882,0.0,5.076,0.01,0.051
0.893,0.0,5.076,0.01,0.051
0.903,0.0,5.076,0.0,0.0
0.913,0.0,5.076,0.01,0.051
0.925,0.0,5.072,0.0,0.0
0.935,0.0,5.076,0.0,0.0
0.945,0.0,5.076,0.0,0.0
0.956,0.0,5.076,0.0,0.0
0.967,0.0,5.076,0.0,0.0
0.977,0.0,5.076,0.0,0.0
0.988,0.0,5.076,0.01,0.051
0.999,0.0,5.076,0.0,0.0
1.009,0.0,5.076,0.0,0.0
1.02,0.0,5.072,0.068,0.345
1.03,0.0,5.076,0.064,0.325
1.041,0.0,5.072,0.065,0.33
1.052,0.0,5.076,0.088,0.447
1.062,0.0,5.072,0.089,0.451
1.131,0.0,5.072,0.09,0.456
1.141,0.0,5.072,0.135,0.685
1.151,0.0,5.072,0.158,0.801
1.162,0.0,5.072,0.159,0.806
1.173,0.0,5.068,0.159,0.806
1.184,0.0,5.072,0.182,0.923
1.195,0.0,5.068,0.181,0.917
1.205,0.0,5.068,0.182,0.922
1.216,0.0,5.072,0.204,1.035
1.227,0.0,5.068,0.205,1.039
1.237,0.0,5.072,0.204,1.035
1.248,0.0,5.068,0.205,1.039
1.259,0.0,5.068,0.227,1.15
1.269,0.0,5.068,0.227,1.15
1.28,0.0,5.068,0.228,1.156
1.291,19.0,5.068,0.251,1.272
