Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
3.466,2.0,5.08,0.01,0.051
3.477,5.0,5.076,0.01,0.051
3.488,8.0,5.08,0.0,0.0
3.545,11.0,5.076,0.0,0.0
3.556,13.0,5.076,0.0,0.0
3.567,16.0,5.076,0.0,0.0
3.577,19.0,5.076,0.0,0.0
3.589,21.0,5.076,0.0,0.0
3.599,23.0,5.08,0.0,0.0
3.61,26.0,5.076,0.0,0.0
3.621,28.0,5.076,0.0,0.0
3.632,30.0,5.076,0.0,0.0
3.642,33.0,5.072,0.0,0.0
3.654,35.0,5.076,0.01,0.051
3.665,37.0,5.076,0.0,0.0
3.675,39.0,20.232,0.086,1.74
3.687,50.0,20.24,0.064,1.295
3.697,60.0,20.244,0.059,1.194
3.76,71.0,20.244,0.059,1.194
3.77,81.0,20.244,0.056,1.134
3.78,91.0,20.248,0.06,1.215
3.79,101.0,20.248,0.061,1.235
3.801,111.0,20.244,0.058,1.174
3.812,120.0,20.244,0.06,1.215
3.822,129.0,20.244,0.058,1.174
3.833,138.0,20.244,0.06,1.215
3.844,146.0,20.24,0.06,1.214
3.855,155.0,20.244,0.059,1.194
3.865,163.0,20.248,0.061,1.235
3.876,170.0,20.244,0.059,1.194
3.887,178.0,20.244,0.062,1.255
3.896,185.0,20.244,0.06,1.215
3.904,193.0,20.244,0.06,1.215
3.913,199.0,20.244,0.061,1.235
3.921,206.0,20.244,0.06,1.215
3.928,212.0,20.24,0.057,1.154
3.937,219.0,20.24,0.059,1.194
3.945,225.0,20.244,0.062,1.255
3.953,230.0,20.244,0.059,1.194
3.961,236.0,20.244,0.058,1.174
3.97,241.0,20.244,0.06,1.215
3.978,246.0,20.244,0.058,1.174
3.986,251.0,20.244,0.058,1.174
3.993,255.0,20.244,0.063,1.275
4.002,259.0,20.248,0.058,1.174
4.01,263.0,20.244,0.06,1.215
4.018,267.0,20.244,0.059,1.194
4.026,271.0,20.244,0.06,1.215
4.034,274.0,20.244,0.059,1.194
4.043,277.0,20.24,0.059,1.194
4.05,280.0,20.244,0.061,1.235
4.058,282.0,20.24,0.059,1.194
4.067,284.0,20.244,0.06,1.215
4.075,287.0,20.244,0.062,1.255
4.083,288.0,20.24,0.058,1.174
4.091,290.0,20.244,0.059,1.194
4.099,291.0,20.24,0.06,1.214
4.108,292.0,20.248,0.058,1.174
4.115,293.0,20.244,0.06,1.215
4.123,294.0,20.244,0.062,1.255
4.132,294.0,20.244,0.06,1.215
4.14,294.0,20.244,0.065,1.316
4.148,294.0,20.236,0.501,10.138
4.156,294.0,20.232,0.464,9.388
4.164,293.0,20.216,0.575,11.624
4.172,293.0,20.22,0.727,14.7
4.18,292.0,20.216,0.894,18.073
4.188,290.0,20.216,1.085,21.934
4.197,289.0,20.212,1.154,23.325
4.205,287.0,20.208,1.333,26.937
4.213,285.0,20.2,1.514,30.583
4.221,283.0,20.2,1.512,30.542
4.229,280.0,20.204,1.515,30.609
4.238,277.0,20.204,1.511,30.528
4.246,274.0,20.2,1.513,30.563
4.253,271.0,20.2,1.515,30.603
4.262,268.0,20.2,1.514,30.583
4.27,264.0,20.2,1.514,30.583
4.278,260.0,20.204,1.516,30.629
4.286,256.0,20.204,1.517,30.649
4.294,251.0,20.2,1.514,30.583
4.302,247.0,20.2,1.515,30.603
4.311,242.0,20.2,1.515,30.603
4.318,236.0,20.204,1.515,30.609
4.326,231.0,20.204,1.514,30.589
4.335,225.0,20.2,1.516,30.623
4.343,220.0,20.204,1.514,30.589
4.351,213.0,20.204,1.515,30.609
4.359,207.0,20.204,1.515,30.609
4.367,200.0,20.2,1.512,30.542
4.375,194.0,20.204,1.513,30.569
4.383,187.0,20.204,1.514,30.589
4.391,179.0,20.204,1.515,30.609
4.4,172.0,20.2,1.514,30.583
4.408,164.0,20.2,1.517,30.643
4.415,156.0,20.204,1.516,30.629
4.423,148.0,20.204,1.515,30.609
4.432,139.0,20.204,1.515,30.609
4.44,130.0,20.2,1.517,30.643
4.448,121.0,20.2,1.514,30.583
4.456,115.0,20.2,1.517,30.643
4.464,109.0,20.204,1.516,30.629
4.473,102.0,20.2,1.515,30.603
4.48,95.0,20.204,1.514,30.589
4.488,88.0,20.204,1.516,30.629
4.497,81.0,20.204,1.515,30.609
4.505,73.0,20.204,1.513,30.569
4.513,66.0,20.204,1.516,30.629
4.521,58.0,20.2,1.516,30.623
4.529,50.0,20.204,1.515,30.609
4.538,42.0,20.2,1.515,30.603
4.545,34.0,20.2,1.516,30.623
4.553,25.0,20.2,1.515,30.603
4.562,17.0,20.204,1.516,30.629
4.57,8.0,20.2,1.516,30.623
