Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
3.932,0.0,5.08,0.0,0.0
3.94,3.0,5.076,0.0,0.0
3.948,5.0,5.08,0.0,0.0
3.955,8.0,5.08,0.0,0.0
3.963,11.0,5.076,0.0,0.0
3.972,13.0,5.076,0.0,0.0
3.979,15.0,5.08,0.0,0.0
3.987,18.0,5.076,0.0,0.0
3.995,20.0,5.076,0.01,0.051
4.003,22.0,5.076,0.0,0.0
4.011,25.0,5.076,0.0,0.0
4.019,27.0,5.076,0.0,0.0
4.027,29.0,5.08,0.0,0.0
4.035,31.0,5.076,0.0,0.0
4.043,33.0,5.076,0.0,0.0
4.05,35.0,5.076,0.0,0.0
4.059,37.0,5.08,0.0,0.0
4.067,38.0,5.08,0.0,0.0
4.075,40.0,5.08,0.0,0.0
4.084,42.0,5.076,0.01,0.051
4.095,43.0,5.08,0.0,0.0
4.105,45.0,5.08,0.0,0.0
4.114,46.0,20.244,0.075,1.518
4.125,57.0,20.248,0.063,1.276
4.19,67.0,20.248,0.063,1.276
4.201,77.0,20.248,0.06,1.215
4.212,87.0,20.248,0.063,1.276
4.224,99.0,20.248,0.063,1.276
4.235,111.0,20.244,0.062,1.255
4.246,120.0,20.244,0.063,1.275
4.258,129.0,20.244,0.062,1.255
4.269,137.0,20.244,0.066,1.336
4.28,146.0,20.244,0.061,1.235
4.289,154.0,20.244,0.062,1.255
4.3,162.0,20.248,0.063,1.276
4.31,170.0,20.248,0.062,1.255
4.32,177.0,20.248,0.063,1.276
4.331,184.0,20.248,0.062,1.255
4.342,191.0,20.244,0.062,1.255
4.351,198.0,20.244,0.063,1.275
4.361,204.0,20.248,0.062,1.255
4.372,211.0,20.248,0.064,1.296
4.382,217.0,20.244,0.061,1.235
4.395,222.0,20.244,0.063,1.275
4.407,228.0,20.248,0.065,1.316
4.417,233.0,20.244,0.063,1.275
4.428,238.0,20.244,0.066,1.336
4.44,243.0,20.244,0.063,1.275
4.45,247.0,20.244,0.065,1.316
4.461,252.0,20.244,0.064,1.296
4.472,256.0,20.244,0.063,1.275
4.482,260.0,20.244,0.065,1.316
4.493,263.0,20.248,0.063,1.276
4.503,267.0,20.244,0.063,1.275
4.513,270.0,20.244,0.062,1.255
4.522,273.0,20.244,0.062,1.255
4.533,275.0,20.244,0.064,1.296
4.542,278.0,20.244,0.062,1.255
4.552,280.0,20.244,0.063,1.275
4.562,282.0,20.248,0.063,1.276
4.573,283.0,20.248,0.062,1.255
4.583,285.0,20.244,0.066,1.336
4.594,286.0,20.228,0.467,9.446
4.605,287.0,20.22,0.638,12.9
4.615,288.0,20.22,0.809,16.358
4.626,288.0,20.216,0.978,19.771
4.637,288.0,20.212,1.242,25.103
4.648,288.0,20.2,1.422,28.724
4.659,288.0,20.2,1.514,30.583
4.67,287.0,20.204,1.511,30.528
4.68,287.0,20.2,1.512,30.542
4.691,286.0,20.204,1.514,30.589
4.701,284.0,20.204,1.513,30.569
4.711,283.0,20.204,1.512,30.548
4.721,281.0,20.204,1.513,30.569
4.731,279.0,20.204,1.512,30.548
4.741,277.0,20.204,1.513,30.569
4.751,275.0,20.204,1.512,30.548
4.762,272.0,20.2,1.513,30.563
4.771,269.0,20.204,1.514,30.589
4.781,266.0,20.204,1.512,30.548
4.793,262.0,20.2,1.514,30.583
4.805,259.0,20.204,1.51,30.508
4.826,255.0,20.204,1.515,30.609
4.836,251.0,20.204,1.514,30.589
4.847,246.0,20.204,1.515,30.609
4.858,242.0,20.204,1.513,30.569
4.869,237.0,20.2,1.514,30.583
4.879,232.0,20.204,1.512,30.548
4.89,227.0,20.204,1.513,30.569
4.9,221.0,20.204,1.516,30.629
4.909,215.0,20.204,1.513,30.569
4.92,209.0,20.208,1.514,30.595
4.93,203.0,20.204,1.513,30.569
4.939,196.0,20.204,1.514,30.589
4.95,190.0,20.2,1.515,30.603
4.961,183.0,20.204,1.513,30.569
4.97,175.0,20.204,1.513,30.569
4.98,168.0,20.204,1.516,30.629
4.992,160.0,20.204,1.511,30.528
5.002,155.0,20.2,1.515,30.603
5.013,150.0,20.204,1.512,30.548
5.024,145.0,20.204,1.516,30.629
5.034,139.0,20.204,1.512,30.548
5.045,133.0,20.204,1.513,30.569
5.056,127.0,20.208,1.516,30.635
5.067,121.0,20.204,1.514,30.589
5.077,115.0,20.204,1.515,30.609
5.088,108.0,20.204,1.513,30.569
5.1,102.0,20.204,1.512,30.548
5.11,95.0,20.208,1.515,30.615
5.121,88.0,20.204,1.513,30.569
5.132,81.0,20.204,1.516,30.629
5.142,73.0,20.204,1.514,30.589
5.153,66.0,20.204,1.512,30.548
5.165,58.0,20.204,1.515,30.609
5.175,50.0,20.204,1.512,30.548
5.186,42.0,20.2,1.516,30.623
5.196,34.0,20.208,1.513,30.575
5.206,25.0,20.204,1.516,30.629
5.216,17.0,20.204,1.516,30.629
5.226,8.0,20.204,1.513,30.569
