Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
2.858,2.0,5.056,0.0,0.0
2.871,5.0,5.056,0.0,0.0
2.882,7.0,5.06,0.0,0.0
2.894,10.0,5.06,0.0,0.0
2.906,13.0,5.056,0.0,0.0
2.918,15.0,5.06,0.0,0.0
2.93,18.0,5.06,0.0,0.0
2.939,20.0,5.06,0.0,0.0
2.95,23.0,5.06,0.0,0.0
2.959,25.0,5.06,0.0,0.0
2.969,27.0,5.072,0.0,0.0
2.979,30.0,5.068,0.0,0.0
2.989,32.0,5.068,0.0,0.0
2.998,34.0,5.052,0.0,0.0
3.008,36.0,5.076,0.0,0.0
3.019,38.0,5.072,0.0,0.0
3.028,40.0,5.076,0.0,0.0
3.038,42.0,5.068,0.0,0.0
3.048,44.0,5.072,0.0,0.0
3.058,46.0,20.036,0.03,0.601
3.068,56.0,20.016,-0.055,-1.101
3.078,67.0,19.936,-0.762,-15.191
3.088,77.0,19.932,-0.739,-14.73
3.098,87.0,19.932,-0.761,-15.168
3.109,96.0,19.928,-0.757,-15.085
3.118,105.0,19.932,-0.74,-14.75
3.128,115.0,19.932,-0.744,-14.829
3.14,124.0,19.928,-0.76,-15.145
3.151,132.0,19.932,-0.735,-14.65
3.162,141.0,19.924,-0.748,-14.903
3.174,149.0,19.924,-0.762,-15.182
3.185,157.0,19.932,-0.737,-14.69
3.196,164.0,19.928,-0.735,-14.647
3.208,172.0,19.932,-0.754,-15.029
3.219,179.0,19.932,-0.738,-14.71
3.229,186.0,19.928,-0.749,-14.926
3.241,193.0,19.928,-0.756,-15.066
3.251,200.0,19.936,-0.736,-14.673
3.262,206.0,19.928,-0.747,-14.886
3.274,212.0,19.932,-0.758,-15.108
3.285,218.0,19.924,-0.738,-14.704
3.296,223.0,19.932,-0.75,-14.949
3.308,229.0,19.928,-0.755,-15.046
3.318,234.0,19.928,-0.74,-14.747
3.33,239.0,19.924,-0.748,-14.903
3.34,243.0,19.932,-0.755,-15.049
3.35,248.0,19.936,-0.74,-14.753
3.36,252.0,19.932,-0.751,-14.969
3.401,256.0,19.928,-0.759,-15.125
3.441,260.0,19.924,-0.759,-15.122
3.482,263.0,19.928,-0.74,-14.747
3.491,266.0,19.928,-0.738,-14.707
3.501,269.0,19.928,-0.753,-15.006
3.558,272.0,19.936,-0.738,-14.713
3.569,274.0,19.924,-0.758,-15.102
3.614,277.0,19.92,-0.749,-14.92
3.654,279.0,19.928,-0.728,-14.508
3.664,281.0,19.932,-0.743,-14.809
3.714,282.0,19.932,-0.743,-14.809
3.725,283.0,19.924,-0.744,-14.823
3.735,285.0,19.932,-0.723,-14.411
3.745,285.0,19.92,-0.742,-14.781
3.755,286.0,19.92,-0.746,-14.86
3.765,286.0,19.936,-0.719,-14.334
3.774,287.0,19.936,-0.739,-14.733
3.784,286.0,19.928,-0.741,-14.767
3.794,286.0,19.92,-0.714,-14.223
3.804,286.0,19.932,-0.71,-14.152
3.814,285.0,19.936,-0.74,-14.753
3.824,284.0,19.936,-0.74,-14.753
3.834,283.0,19.932,-0.708,-14.112
3.845,281.0,19.932,-0.73,-14.55
3.857,279.0,19.924,-0.746,-14.863
3.867,277.0,19.936,-0.702,-13.995
3.878,275.0,19.928,-0.726,-14.468
3.89,273.0,19.932,-0.735,-14.65
3.9,270.0,19.936,-0.698,-13.915
3.912,267.0,19.92,-0.727,-14.482
3.923,264.0,19.924,-0.735,-14.644
3.934,260.0,19.932,-0.693,-13.813
3.945,257.0,19.924,-0.724,-14.425
3.956,253.0,19.936,-0.735,-14.653
3.967,249.0,19.936,-0.69,-13.756
3.979,244.0,19.932,-0.723,-14.411
3.99,240.0,19.948,-0.69,-13.764
4.0,235.0,19.936,-0.708,-14.115
4.012,230.0,19.936,-0.72,-14.354
4.023,225.0,19.94,-0.686,-13.679
4.034,219.0,19.92,-0.705,-14.044
4.045,213.0,19.928,-0.729,-14.528
4.056,207.0,19.936,-0.678,-13.517
4.067,201.0,19.936,-0.698,-13.915
4.078,195.0,19.928,-0.718,-14.308
4.089,188.0,19.944,-0.674,-13.442
4.1,181.0,19.928,-0.693,-13.81
4.112,174.0,19.932,-0.718,-14.311
4.123,166.0,19.944,-0.667,-13.303
4.134,158.0,19.936,-0.688,-13.716
4.146,150.0,19.924,-0.707,-14.086
4.156,142.0,19.936,-0.654,-13.038
4.167,137.0,19.94,-0.686,-13.679
4.179,131.0,19.924,-0.683,-13.608
4.189,125.0,19.94,-0.637,-12.702
4.2,119.0,19.94,-0.651,-12.981
4.212,113.0,19.94,-0.658,-13.121
4.251,107.0,19.94,-0.61,-12.163
4.261,100.0,19.94,-0.611,-12.183
4.271,94.0,19.928,-0.652,-12.993
4.31,87.0,19.944,-0.632,-12.605
4.319,80.0,19.944,-0.58,-11.568
4.329,73.0,19.944,-0.616,-12.286
4.34,65.0,19.944,-0.609,-12.146
4.349,58.0,19.948,-0.574,-11.45
4.359,50.0,19.94,-0.6,-11.964
4.398,42.0,19.944,-0.593,-11.827
4.45,34.0,19.944,-0.537,-10.71
4.46,25.0,19.96,-0.53,-10.579
4.471,17.0,19.952,-0.556,-11.093
4.483,8.0,19.944,-0.581,-11.587
