Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.109,0.0,0.16,0.0,0.0
0.118,0.0,0.156,0.0,0.0
0.128,0.0,0.16,0.0,0.0
0.138,0.0,0.16,0.0,0.0
0.149,0.0,0.16,0.0,0.0
0.16,0.0,0.156,0.0,0.0
0.17,0.0,0.156,0.0,0.0
0.181,0.0,0.156,0.0,0.0
0.192,0.0,0.156,0.0,0.0
0.202,0.0,0.156,0.0,0.0
0.213,0.0,0.156,0.0,0.0
0.224,0.0,0.16,0.0,0.0
0.234,0.0,0.156,0.0,0.0
0.245,0.0,0.156,0.0,0.0
0.256,0.0,0.156,0.0,0.0
0.265,0.0,0.156,0.0,0.0
0.274,0.0,0.16,0.0,0.0
0.285,0.0,0.156,0.0,0.0
0.295,0.0,0.16,0.0,0.0
0.304,0.0,0.156,0.0,0.0
0.314,0.0,0.156,0.0,0.0
0.325,0.0,0.16,0.0,0.0
0.334,0.0,0.16,0.0,0.0
0.344,0.0,0.156,0.0,0.0
0.356,0.0,0.156,0.0,0.0
0.366,0.0,0.156,0.0,0.0
0.377,0.0,0.156,0.0,0.0
0.388,0.0,0.156,0.0,0.0
0.398,0.0,0.156,0.0,0.0
0.409,0.0,0.156,0.0,0.0
0.42,0.0,0.152,0.0,0.0
0.431,0.0,0.156,0.0,0.0
0.442,0.0,0.156,0.0,0.0
0.452,0.0,0.16,0.0,0.0
0.461,0.0,5.08,0.011,0.056
0.471,0.0,5.076,0.011,0.056
0.482,0.0,5.076,0.01,0.051
0.535,0.0,5.084,0.0,0.0
0.545,0.0,5.076,0.01,0.051
0.555,0.0,5.076,0.011,0.056
0.565,0.0,5.076,0.01,0.051
0.575,0.0,5.076,0.0,0.0
0.585,0.0,5.08,0.0,0.0
0.595,0.0,5.076,0.01,0.051
0.605,0.0,5.08,0.0,0.0
0.615,0.0,5.076,0.0,0.0
0.625,0.0,5.08,0.01,0.051
0.635,0.0,5.08,0.0,0.0
0.646,0.0,5.08,0.01,0.051
0.655,0.0,5.08,0.0,0.0
0.665,0.0,5.076,0.0,0.0
0.676,0.0,5.076,0.0,0.0
0.685,0.0,5.044,3.211,16.196
0.695,0.0,20.216,1.095,22.137
0.705,0.0,20.216,1.09,22.035
0.715,0.0,20.216,1.091,22.056
0.778,0.0,20.216,1.114,22.521
0.788,0.0,20.212,1.111,22.456
0.798,0.0,20.216,1.113,22.5
0.808,0.0,20.22,1.112,22.485
0.818,0.0,20.212,1.114,22.516
0.827,0.0,20.216,1.114,22.521
0.838,0.0,20.216,1.111,22.46
0.848,0.0,20.216,1.114,22.521
0.857,0.0,20.216,1.115,22.541
0.868,0.0,20.216,1.113,22.5
0.878,0.0,20.216,1.116,22.561
0.887,0.0,20.216,1.116,22.561
0.897,0.0,20.216,1.114,22.521
0.908,0.0,20.216,1.114,22.521
0.917,0.0,20.216,1.112,22.48
0.927,0.0,20.216,1.116,22.561
0.937,0.0,20.216,1.139,23.026
0.947,0.0,20.216,1.138,23.006
0.956,0.0,20.216,1.139,23.026
0.967,0.0,20.216,1.137,22.986
0.977,0.0,20.216,1.137,22.986
0.986,0.0,20.216,1.138,23.006
0.996,0.0,20.216,1.137,22.986
1.007,0.0,20.216,1.139,23.026
1.016,0.0,20.216,1.136,22.965
1.026,0.0,20.212,1.137,22.981
1.037,0.0,20.216,1.138,23.006
1.046,0.0,20.212,1.136,22.961
1.056,0.0,20.212,1.137,22.981
1.066,0.0,20.216,1.138,23.006
1.076,0.0,20.212,1.136,22.961
1.086,0.0,20.212,1.139,23.021
1.096,0.0,20.216,1.136,22.965
1.106,0.0,20.216,1.137,22.986
1.115,0.0,20.212,1.137,22.981
1.125,0.0,20.22,1.137,22.99
1.136,0.0,20.216,1.16,23.451
1.145,0.0,20.212,1.16,23.446
1.155,0.0,20.216,1.16,23.451
1.165,0.0,20.216,1.16,23.451
1.175,0.0,20.216,1.161,23.471
1.185,0.0,20.216,1.16,23.451
1.196,0.0,20.22,1.163,23.516
1.206,0.0,20.212,1.162,23.486
1.216,292.0,20.216,1.16,23.451
1.227,292.0,20.212,1.16,23.446
1.238,291.0,20.216,1.162,23.491
1.247,290.0,20.216,1.16,23.451
1.257,289.0,20.216,1.161,23.471
1.268,287.0,20.216,1.16,23.451
1.278,285.0,20.216,1.162,23.491
1.288,283.0,20.216,1.163,23.511
1.299,281.0,20.216,1.161,23.471
1.309,279.0,20.216,1.162,23.491
1.319,276.0,20.216,1.161,23.471
1.33,273.0,20.216,1.187,23.996
1.34,270.0,20.216,1.187,23.996
1.35,266.0,20.212,1.186,23.971
1.362,263.0,20.216,1.186,23.976
1.373,259.0,20.216,1.182,23.895
1.384,255.0,20.216,1.186,23.976
1.395,250.0,20.216,1.183,23.916
1.406,246.0,20.212,1.183,23.911
1.417,241.0,20.216,1.184,23.936
1.429,236.0,20.216,1.186,23.976
1.44,231.0,20.212,1.186,23.971
1.451,225.0,20.216,1.184,23.936
1.462,219.0,20.212,1.187,23.992
1.473,213.0,20.216,1.185,23.956
1.484,207.0,20.216,1.187,23.996
1.495,200.0,20.216,1.184,23.936
