Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.19,0.0,5.076,0.0,0.0
0.2,0.0,5.076,0.0,0.0
0.245,0.0,5.076,0.01,0.051
0.253,0.0,5.072,0.0,0.0
0.261,0.0,5.072,0.0,0.0
0.268,0.0,5.076,0.0,0.0
0.276,0.0,5.076,0.0,0.0
0.284,0.0,5.076,0.01,0.051
0.292,0.0,5.076,0.0,0.0
0.3,0.0,5.076,0.01,0.051
0.308,0.0,5.072,0.0,0.0
0.316,0.0,5.076,0.0,0.0
0.324,0.0,5.076,0.0,0.0
0.331,0.0,5.072,0.0,0.0
0.339,0.0,5.076,0.0,0.0
0.348,0.0,5.076,0.01,0.051
0.355,0.0,5.072,0.0,0.0
0.363,0.0,5.076,0.0,0.0
0.371,0.0,5.08,0.0,0.0
0.379,0.0,5.072,0.0,0.0
0.387,0.0,5.072,0.0,0.0
0.395,0.0,5.076,0.0,0.0
0.402,0.0,17.736,0.876,15.537
0.41,0.0,15.388,0.975,15.003
0.419,0.0,15.136,0.986,14.924
0.426,0.0,14.992,1.001,15.007
0.434,0.0,14.784,1.01,14.932
0.442,0.0,14.76,1.012,14.937
0.45,0.0,14.748,1.012,14.925
0.458,0.0,14.744,1.012,14.921
0.465,0.0,14.736,1.013,14.928
0.473,0.0,14.744,1.011,14.906
0.482,0.0,14.74,1.011,14.902
0.489,0.0,14.736,1.011,14.898
0.497,0.0,14.736,1.013,14.928
0.505,0.0,14.732,1.013,14.924
0.513,0.0,14.74,1.014,14.946
0.521,0.0,14.724,1.014,14.93
0.528,0.0,14.74,1.014,14.946
0.536,0.0,14.732,1.014,14.938
0.545,0.0,14.732,1.014,14.938
0.552,0.0,14.72,1.013,14.911
0.56,0.0,14.728,1.013,14.919
0.568,0.0,14.72,1.013,14.911
0.576,0.0,14.728,1.015,14.949
0.584,0.0,14.72,1.014,14.926
0.592,0.0,14.724,1.012,14.901
0.6,0.0,14.708,1.014,14.914
0.608,0.0,14.716,1.013,14.907
0.616,0.0,14.708,1.014,14.914
0.624,0.0,14.452,1.032,14.914
0.632,0.0,14.376,1.037,14.908
0.641,0.0,14.38,1.037,14.912
0.649,0.0,14.376,1.038,14.922
0.656,0.0,14.368,1.039,14.928
0.712,0.0,14.372,1.036,14.889
0.721,0.0,14.376,1.035,14.879
0.728,0.0,14.376,1.036,14.894
0.736,0.0,14.372,1.037,14.904
0.745,0.0,14.368,1.037,14.9
0.753,0.0,14.364,1.038,14.91
0.761,0.0,14.372,1.038,14.918
0.769,0.0,14.36,1.037,14.891
0.777,0.0,14.364,1.036,14.881
0.785,0.0,14.36,1.038,14.906
0.793,0.0,14.364,1.038,14.91
0.802,0.0,14.364,1.037,14.895
0.81,0.0,14.364,1.036,14.881
0.818,0.0,14.096,1.057,14.899
0.826,0.0,14.06,1.059,14.89
0.835,0.0,14.048,1.061,14.905
0.843,0.0,14.044,1.061,14.901
0.85,0.0,14.048,1.061,14.905
0.859,0.0,12.612,0.013,0.164
1.126,0.0,0.12,0.0,0.0
1.139,0.0,0.116,0.0,0.0
1.152,0.0,0.112,0.0,0.0
1.166,0.0,0.112,0.0,0.0
1.179,0.0,0.112,0.0,0.0
1.192,0.0,0.112,0.0,0.0
1.205,0.0,0.112,0.0,0.0
1.218,0.0,0.116,0.0,0.0
1.226,0.0,0.112,0.0,0.0
1.234,0.0,0.112,0.0,0.0
1.242,0.0,0.112,0.0,0.0
1.25,0.0,0.116,0.0,0.0
1.258,0.0,0.116,0.0,0.0
1.267,0.0,0.116,0.0,0.0
1.275,0.0,0.116,0.0,0.0
1.282,0.0,0.112,0.0,0.0
1.29,0.0,0.112,0.0,0.0
1.299,0.0,0.112,0.0,0.0
1.307,0.0,0.116,0.0,0.0
1.315,0.0,0.116,0.0,0.0
1.322,0.0,0.112,0.0,0.0
1.331,0.0,0.112,0.0,0.0
1.339,0.0,0.112,0.0,0.0
1.347,0.0,0.116,0.0,0.0
1.355,0.0,0.112,0.0,0.0
1.363,0.0,0.112,0.0,0.0
1.371,0.0,0.112,0.0,0.0
1.379,0.0,0.116,0.0,0.0
1.387,0.0,0.112,0.0,0.0
1.396,0.0,0.116,0.0,0.0
1.404,0.0,0.116,0.0,0.0
1.411,0.0,0.116,0.0,0.0
1.419,0.0,0.112,0.0,0.0
1.428,0.0,0.112,0.0,0.0
1.436,0.0,0.112,0.0,0.0
1.443,0.0,0.112,0.0,0.0
1.451,0.0,0.112,0.0,0.0
1.46,0.0,0.116,0.0,0.0
1.468,0.0,0.112,0.0,0.0
1.476,0.0,0.112,0.0,0.0
1.483,0.0,0.116,0.0,0.0
1.492,0.0,0.112,0.0,0.0
1.5,0.0,0.112,0.0,0.0
1.508,0.0,0.116,0.0,0.0
1.516,0.0,5.076,0.01,0.051
1.524,-199.0,5.076,0.01,0.051
1.532,-202.0,5.072,0.01,0.051
1.54,-205.0,5.072,0.0,0.0
1.548,-209.0,5.076,0.0,0.0
1.557,-204.0,5.076,0.0,0.0
1.565,-201.0,5.076,0.0,0.0
1.573,-198.0,5.076,0.0,0.0
1.581,-195.0,5.076,0.0,0.0
1.589,-192.0,5.076,0.0,0.0
1.598,-189.0,5.076,0.0,0.0
1.605,-185.0,5.076,0.0,0.0
1.613,-182.0,5.08,0.01,0.051
1.622,-178.0,5.076,0.0,0.0
1.63,-175.0,5.076,0.0,0.0
1.638,-171.0,5.072,0.0,0.0
1.646,-167.0,5.076,0.0,0.0
1.655,-163.0,5.076,0.0,0.0
1.663,-159.0,5.076,0.0,0.0
1.671,-155.0,20.24,0.076,1.538
1.678,-142.0,20.24,0.071,1.437
1.687,-128.0,20.236,0.069,1.396
1.695,-115.0,20.24,0.068,1.376
1.703,-102.0,20.24,0.069,1.397
1.711,-89.0,20.24,0.069,1.397
1.766,-76.0,20.204,1.188,24.002
1.773,-63.0,20.208,1.186,23.967
1.781,-50.0,20.204,1.212,24.487
1.79,-37.0,20.2,1.21,24.442
1.797,-25.0,20.204,1.209,24.427
1.805,-12.0,20.208,1.21,24.452
1.813,0.0,20.208,1.212,24.492
1.821,12.0,20.208,1.208,24.411
1.829,24.0,20.204,1.209,24.427
1.836,37.0,20.204,1.212,24.487
1.844,49.0,20.204,1.209,24.427
1.853,61.0,20.208,1.207,24.391
