Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.424,0.0,5.076,0.0,0.0
0.469,0.0,5.076,0.01,0.051
0.477,0.0,5.076,0.0,0.0
0.486,0.0,5.072,0.0,0.0
0.493,0.0,5.072,0.011,0.056
0.502,0.0,5.072,0.0,0.0
0.51,0.0,5.076,0.01,0.051
0.518,0.0,5.072,0.0,0.0
0.526,0.0,5.072,0.01,0.051
0.534,0.0,5.072,0.0,0.0
0.542,0.0,5.076,0.01,0.051
0.55,0.0,5.072,0.01,0.051
0.558,0.0,5.076,0.0,0.0
0.566,0.0,5.076,0.0,0.0
0.574,0.0,5.076,0.01,0.051
0.583,0.0,5.072,0.011,0.056
0.591,0.0,5.076,0.011,0.056
0.599,0.0,5.072,0.01,0.051
0.607,0.0,5.072,0.01,0.051
0.615,0.0,5.076,0.01,0.051
0.623,0.0,5.072,0.01,0.051
0.632,0.0,5.076,0.0,0.0
0.64,0.0,5.076,0.0,0.0
0.648,0.0,5.076,0.0,0.0
0.656,0.0,5.076,0.01,0.051
0.664,0.0,5.072,0.01,0.051
0.672,0.0,5.076,0.01,0.051
0.681,0.0,5.072,0.011,0.056
0.69,0.0,5.076,0.01,0.051
0.699,0.0,5.072,0.011,0.056
0.708,0.0,5.076,0.01,0.051
0.717,0.0,5.076,0.0,0.0
0.725,0.0,5.076,0.01,0.051
0.733,0.0,5.076,0.01,0.051
0.742,0.0,5.072,0.01,0.051
0.75,0.0,5.076,0.0,0.0
0.759,0.0,5.072,0.01,0.051
0.768,0.0,5.072,0.01,0.051
0.776,0.0,5.076,0.0,0.0
0.785,0.0,5.072,0.01,0.051
0.793,0.0,5.072,0.01,0.051
0.802,0.0,5.076,0.01,0.051
0.81,0.0,5.076,0.01,0.051
0.819,0.0,5.076,0.01,0.051
0.828,0.0,5.076,0.01,0.051
0.837,0.0,5.076,0.011,0.056
0.845,0.0,5.072,0.01,0.051
0.854,0.0,5.072,0.011,0.056
0.862,0.0,5.072,0.01,0.051
0.871,0.0,5.076,0.01,0.051
0.88,0.0,5.076,0.01,0.051
0.888,0.0,5.076,0.01,0.051
0.897,0.0,5.076,0.012,0.061
0.906,0.0,5.076,0.01,0.051
0.914,0.0,5.076,0.011,0.056
0.924,0.0,5.076,0.01,0.051
0.932,0.0,5.076,0.0,0.0
0.941,0.0,5.072,0.01,0.051
0.949,0.0,5.076,0.01,0.051
0.958,0.0,5.076,0.01,0.051
0.967,0.0,5.076,0.01,0.051
0.976,0.0,5.076,0.01,0.051
0.984,0.0,5.072,0.01,0.051
0.993,0.0,5.072,0.012,0.061
1.002,0.0,5.072,0.011,0.056
1.01,66.0,5.072,0.011,0.056
1.019,65.0,5.076,0.011,0.056
1.028,64.0,5.072,0.011,0.056
1.037,63.0,5.072,0.0,0.0
1.046,62.0,5.076,0.01,0.051
1.054,61.0,5.076,0.01,0.051
1.063,60.0,5.076,0.0,0.0
1.072,58.0,5.076,0.0,0.0
1.081,57.0,5.076,0.01,0.051
1.091,55.0,5.076,0.013,0.066
1.099,54.0,5.076,0.014,0.071
1.108,52.0,5.076,0.014,0.071
1.117,51.0,5.076,0.013,0.066
1.126,49.0,5.072,0.0,0.0
1.135,47.0,5.072,0.0,0.0
1.146,45.0,5.076,0.01,0.051
1.158,43.0,5.076,0.011,0.056
1.169,42.0,5.072,0.0,0.0
1.18,40.0,5.076,0.011,0.056
1.192,38.0,5.072,0.01,0.051
1.203,35.0,5.076,0.0,0.0
1.215,33.0,5.072,0.013,0.066
1.226,31.0,5.072,0.101,0.512
1.238,29.0,5.072,0.101,0.512
1.249,26.0,5.072,0.102,0.517
1.26,24.0,5.068,0.102,0.517
1.271,21.0,5.072,0.101,0.512
1.282,19.0,5.072,0.1,0.507
1.294,16.0,5.072,0.1,0.507
1.305,14.0,5.072,0.101,0.512
1.317,11.0,5.072,0.101,0.512
1.328,8.0,5.068,0.101,0.512
1.342,5.0,5.072,0.102,0.517
1.354,2.0,5.072,0.099,0.502
1.365,0.0,5.072,0.101,0.512
1.377,0.0,5.072,0.101,0.512
1.388,0.0,5.068,0.055,0.279
1.399,0.0,5.072,0.077,0.391
1.411,0.0,5.072,0.101,0.512
1.422,0.0,5.068,0.101,0.512
1.433,0.0,5.072,0.1,0.507
1.442,0.0,5.072,0.102,0.517
1.45,0.0,5.072,0.102,0.517
1.459,0.0,5.068,0.101,0.512
1.467,0.0,5.068,0.103,0.522
1.476,0.0,5.068,0.102,0.517
1.484,0.0,5.068,0.101,0.512
1.493,0.0,5.068,0.103,0.522
1.502,0.0,5.072,0.103,0.522
1.511,0.0,5.072,0.103,0.522
1.519,0.0,5.072,0.103,0.522
1.527,0.0,5.068,0.101,0.512
1.536,0.0,5.068,0.102,0.517
1.544,0.0,5.072,0.102,0.517
1.553,0.0,5.072,0.1,0.507
1.561,0.0,5.072,0.1,0.507
1.569,0.0,5.072,0.103,0.522
1.577,0.0,5.072,0.102,0.517
1.586,0.0,5.072,0.102,0.517
1.595,0.0,5.072,0.1,0.507
1.603,0.0,5.072,0.101,0.512
1.612,0.0,5.072,0.102,0.517
1.62,0.0,5.072,0.102,0.517
1.63,0.0,5.072,0.102,0.517
1.638,0.0,5.068,0.101,0.512
1.647,0.0,5.068,0.102,0.517
1.656,0.0,5.072,0.1,0.507
1.664,0.0,5.072,0.102,0.517
1.673,0.0,5.068,0.101,0.512
1.681,0.0,5.068,0.103,0.522
1.69,0.0,5.068,0.103,0.522
1.698,0.0,5.072,0.103,0.522
1.707,0.0,5.072,0.101,0.512
1.716,0.0,5.076,0.058,0.294
1.724,0.0,5.072,0.055,0.279
1.733,0.0,5.072,0.08,0.406
1.741,0.0,9.1,0.11,1.001
1.75,2.0,9.1,0.132,1.201
1.758,4.0,9.096,0.135,1.228
1.812,6.0,9.096,0.185,1.683
1.82,9.0,9.096,0.199,1.81
1.828,11.0,9.096,0.162,1.474
1.837,13.0,9.1,0.203,1.847
1.845,15.0,9.1,0.193,1.756
1.853,17.0,9.096,0.204,1.856
1.861,19.0,9.1,0.171,1.556
1.87,21.0,9.096,0.206,1.874
1.878,23.0,9.096,0.169,1.537
1.886,25.0,9.096,0.206,1.874
1.895,27.0,9.1,0.168,1.529
1.903,29.0,9.096,0.205,1.865
1.911,30.0,9.1,0.191,1.738
1.92,32.0,9.096,0.205,1.865
1.928,34.0,9.096,0.181,1.646
1.936,35.0,9.096,0.204,1.856
1.944,37.0,9.096,0.205,1.865
1.953,38.0,9.096,0.205,1.865
1.961,40.0,9.1,0.193,1.756
1.97,41.0,9.096,0.204,1.856
1.978,42.0,9.096,0.198,1.801
1.986,44.0,9.096,0.229,2.083
1.995,45.0,9.096,0.211,1.919
2.003,46.0,9.096,0.251,2.283
2.012,47.0,9.1,0.243,2.211
2.02,48.0,9.096,0.25,2.274
2.028,49.0,9.096,0.207,1.883
2.037,50.0,9.096,0.252,2.292
2.045,51.0,9.096,0.225,2.047
2.053,52.0,9.096,0.249,2.265
2.061,53.0,9.096,0.21,1.91
2.071,54.0,9.096,0.25,2.274
2.079,54.0,9.096,0.238,2.165
2.089,55.0,9.096,0.249,2.265
2.097,56.0,9.096,0.224,2.038
2.106,56.0,9.096,0.252,2.292
2.114,57.0,9.096,0.23,2.092
2.123,57.0,9.096,0.251,2.283
2.133,58.0,9.096,0.23,2.092
2.143,58.0,9.1,0.183,1.665
2.154,59.0,9.096,0.249,2.265
2.165,59.0,9.092,0.231,2.1
2.177,59.0,9.096,0.167,1.519
2.188,60.0,9.096,0.254,2.31
2.2,60.0,9.096,0.249,2.265
2.211,60.0,9.096,0.2,1.819
2.223,60.0,9.096,0.252,2.292
2.234,60.0,9.096,0.248,2.256
2.246,60.0,9.096,0.222,2.019
2.258,60.0,9.096,0.228,2.074
2.272,60.0,9.096,0.235,2.138
2.283,60.0,9.096,0.248,2.256
2.294,59.0,9.1,0.154,1.401
2.306,59.0,9.096,0.251,2.283
2.317,59.0,9.096,0.235,2.138
2.329,58.0,9.096,0.24,2.183
2.341,58.0,9.096,0.221,2.01
2.352,57.0,9.096,0.244,2.219
2.364,57.0,9.096,0.219,1.992
2.375,56.0,9.096,0.174,1.583
2.386,56.0,9.096,0.241,2.192
2.398,55.0,9.096,0.209,1.901
2.409,54.0,9.096,0.273,2.483
2.421,54.0,9.092,0.299,2.719
2.433,53.0,9.092,0.321,2.919
2.444,52.0,9.092,0.345,3.137
2.456,51.0,9.088,0.37,3.363
2.467,50.0,9.092,0.394,3.582
2.478,49.0,9.092,0.413,3.755
2.49,48.0,9.092,0.436,3.964
2.502,47.0,9.088,0.461,4.19
2.513,46.0,9.092,0.484,4.401
2.525,45.0,9.088,0.509,4.626
2.536,44.0,9.088,0.534,4.853
2.548,42.0,9.088,0.558,5.071
2.559,41.0,9.084,0.581,5.278
2.572,40.0,9.088,0.621,5.644
2.583,38.0,9.084,0.655,5.95
2.594,37.0,9.084,0.68,6.177
2.606,35.0,9.084,0.702,6.377
2.618,34.0,9.08,0.73,6.628
2.63,32.0,9.08,0.752,6.828
2.641,30.0,9.08,0.777,7.055
2.653,28.0,9.08,0.801,7.273
2.665,27.0,9.08,0.828,7.518
2.677,25.0,9.076,0.851,7.724
2.689,23.0,9.08,0.875,7.945
2.7,21.0,9.076,0.898,8.15
2.712,19.0,9.076,0.927,8.413
2.724,17.0,9.076,0.973,8.831
2.735,15.0,9.076,0.999,9.067
2.746,13.0,9.076,1.025,9.303
2.758,11.0,9.076,1.05,9.53
2.769,9.0,9.072,1.075,9.752
2.781,6.0,9.072,1.1,9.979
2.792,4.0,9.068,1.094,9.92
2.804,2.0,9.068,1.125,10.202
