Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.31,0.0,5.076,0.0,0.0
0.321,0.0,5.076,0.014,0.071
0.377,0.0,5.072,0.01,0.051
0.387,0.0,5.072,0.0,0.0
0.398,0.0,5.076,0.0,0.0
0.409,0.0,5.072,0.011,0.056
0.42,0.0,5.072,0.01,0.051
0.43,0.0,5.076,0.01,0.051
0.441,0.0,5.072,0.011,0.056
0.452,0.0,5.072,0.01,0.051
0.463,0.0,5.076,0.01,0.051
0.473,0.0,5.076,0.01,0.051
0.484,0.0,5.076,0.011,0.056
0.495,0.0,5.072,0.01,0.051
0.505,0.0,5.072,0.01,0.051
0.516,0.0,5.072,0.01,0.051
0.527,0.0,5.076,0.0,0.0
0.538,0.0,5.072,0.011,0.056
0.549,0.0,5.072,0.01,0.051
0.56,0.0,5.076,0.011,0.056
0.571,0.0,5.076,0.01,0.051
0.581,0.0,5.072,0.01,0.051
0.592,0.0,5.072,0.0,0.0
0.603,0.0,5.076,0.012,0.061
0.614,0.0,5.076,0.01,0.051
0.625,0.0,5.076,0.0,0.0
0.636,0.0,5.072,0.011,0.056
0.646,0.0,5.076,0.0,0.0
0.657,0.0,5.076,0.01,0.051
0.668,0.0,5.076,0.01,0.051
0.679,0.0,5.072,0.01,0.051
0.69,0.0,5.076,0.011,0.056
0.7,0.0,5.076,0.0,0.0
0.712,0.0,5.076,0.01,0.051
0.723,0.0,5.076,0.0,0.0
0.734,0.0,5.076,0.01,0.051
0.745,0.0,5.072,0.0,0.0
0.757,0.0,5.076,0.0,0.0
0.768,0.0,5.072,0.01,0.051
0.779,0.0,5.076,0.011,0.056
0.79,0.0,5.076,0.01,0.051
0.801,0.0,5.076,0.011,0.056
0.812,0.0,5.076,0.01,0.051
0.823,0.0,5.072,0.011,0.056
0.834,0.0,5.072,0.011,0.056
0.845,0.0,5.076,0.011,0.056
0.855,0.0,5.076,0.01,0.051
0.865,0.0,5.076,0.01,0.051
0.875,0.0,5.072,0.01,0.051
0.885,0.0,5.076,0.011,0.056
0.896,0.0,5.076,0.011,0.056
0.906,0.0,5.076,0.01,0.051
0.916,0.0,5.076,0.01,0.051
0.927,0.0,5.072,0.01,0.051
0.937,0.0,5.076,0.0,0.0
0.948,0.0,5.072,0.0,0.0
0.959,0.0,5.072,0.012,0.061
0.97,0.0,5.072,0.013,0.066
0.981,0.0,5.076,0.014,0.071
0.992,0.0,5.076,0.013,0.066
1.004,0.0,5.076,0.01,0.051
1.015,0.0,5.076,0.0,0.0
1.026,0.0,5.072,0.01,0.051
1.037,0.0,5.072,0.01,0.051
1.048,0.0,5.076,0.01,0.051
1.059,0.0,5.076,0.01,0.051
1.07,0.0,5.076,0.0,0.0
1.081,0.0,5.076,0.0,0.0
1.092,0.0,5.076,0.01,0.051
1.103,0.0,5.072,0.103,0.522
1.114,0.0,5.072,0.103,0.522
1.126,0.0,5.072,0.1,0.507
1.137,0.0,5.068,0.101,0.512
1.147,57.0,5.072,0.103,0.522
1.157,55.0,5.072,0.101,0.512
1.167,54.0,5.072,0.102,0.517
1.178,52.0,5.068,0.101,0.512
1.188,51.0,5.068,0.101,0.512
1.198,49.0,5.076,0.102,0.518
1.209,47.0,5.072,0.101,0.512
1.219,45.0,5.072,0.101,0.512
1.229,44.0,5.068,0.102,0.517
1.241,42.0,5.072,0.103,0.522
1.252,40.0,5.072,0.1,0.507
1.263,38.0,5.072,0.056,0.284
1.274,35.0,5.072,0.078,0.396
1.285,33.0,5.068,0.103,0.522
1.296,31.0,5.072,0.101,0.512
1.308,29.0,5.072,0.104,0.527
1.319,26.0,5.072,0.103,0.522
1.33,24.0,5.068,0.102,0.517
1.341,21.0,5.076,0.102,0.518
1.353,19.0,5.072,0.102,0.517
1.364,16.0,5.072,0.1,0.507
1.376,14.0,5.072,0.1,0.507
1.387,11.0,5.072,0.1,0.507
1.399,8.0,5.072,0.102,0.517
1.41,5.0,5.072,0.101,0.512
1.421,2.0,5.072,0.101,0.512
1.432,0.0,5.072,0.103,0.522
1.443,0.0,5.072,0.054,0.274
1.454,0.0,5.072,0.076,0.385
1.466,0.0,5.072,0.1,0.507
1.477,0.0,9.1,0.133,1.21
1.488,2.0,9.104,0.037,0.337
1.555,4.0,9.096,0.191,1.737
1.565,6.0,9.096,0.206,1.874
1.576,9.0,9.096,0.227,2.065
1.588,11.0,9.1,0.184,1.674
1.599,13.0,9.096,0.23,2.092
1.61,15.0,9.096,0.199,1.81
1.621,17.0,9.1,0.175,1.592
1.632,19.0,9.096,0.225,2.047
1.643,21.0,9.096,0.201,1.828
1.655,23.0,9.096,0.214,1.947
1.666,25.0,9.096,0.219,1.992
1.677,27.0,9.096,0.215,1.956
1.688,29.0,9.1,0.202,1.838
1.699,30.0,9.096,0.23,2.092
1.71,32.0,9.096,0.204,1.856
1.721,34.0,9.096,0.213,1.937
1.733,35.0,9.096,0.229,2.083
1.743,37.0,9.096,0.229,2.083
1.754,38.0,9.092,0.205,1.864
1.766,40.0,9.096,0.228,2.074
1.776,41.0,9.096,0.227,2.065
1.788,42.0,9.1,0.211,1.92
1.799,44.0,9.096,0.251,2.283
1.811,45.0,9.096,0.226,2.056
1.822,46.0,9.096,0.21,1.91
1.833,47.0,9.096,0.249,2.265
1.844,48.0,9.096,0.242,2.201
1.856,49.0,9.1,0.202,1.838
1.867,50.0,9.096,0.25,2.274
1.878,51.0,9.096,0.238,2.165
1.89,52.0,9.096,0.232,2.11
1.902,53.0,9.096,0.236,2.147
1.913,54.0,9.096,0.237,2.156
1.924,54.0,9.1,0.223,2.029
1.935,55.0,9.096,0.232,2.11
1.945,56.0,9.1,0.235,2.138
1.953,56.0,9.096,0.205,1.865
1.962,57.0,9.1,0.24,2.184
1.97,57.0,9.096,0.198,1.801
1.979,58.0,9.1,0.241,2.193
1.988,58.0,9.096,0.25,2.274
1.996,59.0,9.1,0.241,2.193
2.005,59.0,9.1,0.25,2.275
2.013,59.0,9.096,0.25,2.274
2.022,59.0,9.096,0.237,2.156
2.03,60.0,9.092,0.274,2.491
2.039,60.0,9.096,0.239,2.174
2.047,60.0,9.096,0.271,2.465
2.055,60.0,9.096,0.258,2.347
2.064,60.0,9.092,0.274,2.491
2.073,60.0,9.096,0.255,2.319
2.082,60.0,9.096,0.238,2.165
2.091,59.0,9.096,0.272,2.474
2.099,59.0,9.096,0.227,2.065
2.108,59.0,9.092,0.272,2.473
2.117,59.0,9.096,0.208,1.892
2.125,58.0,9.1,0.275,2.502
2.134,58.0,9.096,0.275,2.501
2.143,57.0,9.096,0.299,2.72
2.151,57.0,9.096,0.299,2.72
2.159,56.0,9.096,0.32,2.911
2.167,56.0,9.092,0.346,3.146
2.176,55.0,9.096,0.369,3.356
2.184,54.0,9.092,0.371,3.373
2.192,54.0,9.092,0.391,3.555
2.2,53.0,9.092,0.412,3.746
2.209,52.0,9.092,0.436,3.964
2.217,51.0,9.092,0.435,3.955
2.225,50.0,9.092,0.46,4.182
2.233,49.0,9.088,0.484,4.399
2.241,48.0,9.088,0.51,4.635
2.25,47.0,9.088,0.51,4.635
2.258,46.0,9.088,0.535,4.862
2.266,45.0,9.088,0.557,5.062
