Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.475,0.0,5.076,0.01,0.051
0.487,0.0,5.072,0.0,0.0
0.497,0.0,5.072,0.01,0.051
0.508,0.0,5.076,0.012,0.061
0.519,0.0,5.076,0.012,0.061
0.53,0.0,5.072,0.012,0.061
0.54,0.0,5.076,0.01,0.051
0.552,0.0,5.076,0.01,0.051
0.562,0.0,5.076,0.0,0.0
0.573,0.0,5.076,0.012,0.061
0.584,0.0,5.076,0.011,0.056
0.595,0.0,5.076,0.01,0.051
0.606,0.0,5.072,0.011,0.056
0.617,0.0,5.076,0.011,0.056
0.628,0.0,5.076,0.01,0.051
0.639,0.0,5.076,0.011,0.056
0.65,0.0,5.072,0.012,0.061
0.661,0.0,5.08,0.011,0.056
0.672,0.0,5.076,0.011,0.056
0.682,0.0,5.076,0.01,0.051
0.693,0.0,5.076,0.01,0.051
0.704,0.0,5.076,0.01,0.051
0.715,0.0,5.076,0.01,0.051
0.726,0.0,5.076,0.01,0.051
0.737,0.0,5.072,0.0,0.0
0.748,0.0,5.076,0.011,0.056
0.759,0.0,5.076,0.01,0.051
0.77,0.0,5.076,0.012,0.061
0.781,0.0,5.076,0.01,0.051
0.791,0.0,5.076,0.01,0.051
0.803,0.0,5.076,0.01,0.051
0.813,0.0,5.076,0.01,0.051
0.824,0.0,5.076,0.012,0.061
0.835,0.0,5.072,0.011,0.056
0.846,0.0,5.076,0.011,0.056
0.857,0.0,5.076,0.0,0.0
0.868,0.0,5.076,0.01,0.051
0.879,0.0,5.072,0.011,0.056
0.89,0.0,5.076,0.011,0.056
0.901,0.0,5.076,0.0,0.0
0.912,0.0,5.076,0.0,0.0
0.923,0.0,5.072,0.011,0.056
0.934,0.0,5.076,0.011,0.056
0.946,0.0,5.076,0.01,0.051
0.956,0.0,5.08,0.0,0.0
0.967,0.0,5.076,0.01,0.051
0.978,0.0,5.076,0.0,0.0
0.99,0.0,5.076,0.012,0.061
1.0,0.0,5.072,0.01,0.051
1.012,0.0,5.076,0.0,0.0
1.023,0.0,5.076,0.01,0.051
1.034,0.0,5.072,0.01,0.051
1.046,0.0,5.076,0.01,0.051
1.058,0.0,5.076,0.0,0.0
1.069,0.0,5.076,0.01,0.051
1.081,0.0,5.072,0.0,0.0
1.093,0.0,5.076,0.014,0.071
1.104,0.0,5.076,0.014,0.071
1.115,0.0,5.076,0.012,0.061
1.127,0.0,5.076,0.01,0.051
1.138,0.0,5.076,0.0,0.0
1.149,0.0,5.076,0.011,0.056
1.162,0.0,5.076,0.011,0.056
1.173,68.0,5.072,0.011,0.056
1.184,67.0,5.076,0.01,0.051
1.196,66.0,5.076,0.01,0.051
1.207,65.0,5.076,0.0,0.0
1.218,64.0,5.076,0.013,0.066
1.23,63.0,5.072,0.101,0.512
1.242,62.0,5.072,0.101,0.512
1.253,61.0,5.072,0.102,0.517
1.265,59.0,5.076,0.102,0.518
1.277,58.0,5.072,0.102,0.517
1.288,57.0,5.068,0.1,0.507
1.3,55.0,5.072,0.101,0.512
1.311,54.0,5.072,0.1,0.507
1.322,52.0,5.072,0.101,0.512
1.334,50.0,5.068,0.101,0.512
1.346,49.0,5.072,0.101,0.512
1.358,47.0,5.072,0.102,0.517
1.369,45.0,5.072,0.102,0.517
1.381,43.0,5.072,0.054,0.274
1.392,41.0,5.072,0.081,0.411
1.404,39.0,5.076,0.102,0.518
1.416,37.0,5.072,0.103,0.522
1.427,35.0,5.072,0.103,0.522
1.438,33.0,5.072,0.103,0.522
1.45,31.0,5.072,0.102,0.517
1.461,29.0,5.072,0.102,0.517
1.473,26.0,5.072,0.102,0.517
1.485,24.0,5.072,0.103,0.522
1.496,21.0,5.072,0.102,0.517
1.508,19.0,5.068,0.101,0.512
1.52,16.0,5.072,0.102,0.517
1.531,14.0,5.072,0.101,0.512
1.542,11.0,5.072,0.102,0.517
1.554,8.0,5.072,0.087,0.441
1.566,5.0,5.072,0.054,0.274
1.578,2.0,5.072,0.08,0.406
1.589,0.0,9.104,0.11,1.001
1.601,2.0,9.1,0.158,1.438
1.67,4.0,9.1,0.206,1.875
1.681,6.0,9.1,0.206,1.875
1.693,9.0,9.1,0.187,1.702
1.705,11.0,9.096,0.21,1.91
1.716,13.0,9.1,0.232,2.111
1.727,15.0,9.1,0.229,2.084
1.739,17.0,9.096,0.199,1.81
1.751,19.0,9.1,0.195,1.774
1.762,21.0,9.096,0.228,2.074
1.774,23.0,9.1,0.187,1.702
1.785,25.0,9.096,0.205,1.865
1.797,27.0,9.096,0.205,1.865
1.809,29.0,9.1,0.23,2.093
1.82,30.0,9.1,0.25,2.275
1.831,32.0,9.1,0.228,2.075
1.843,34.0,9.096,0.231,2.101
1.855,35.0,9.1,0.191,1.738
1.866,37.0,9.096,0.252,2.292
1.878,38.0,9.1,0.224,2.038
1.89,40.0,9.1,0.165,1.502
1.901,41.0,9.1,0.251,2.284
1.914,42.0,9.096,0.24,2.183
1.925,44.0,9.1,0.196,1.784
1.936,45.0,9.096,0.253,2.301
1.949,46.0,9.096,0.274,2.492
1.96,47.0,9.1,0.249,2.266
1.971,48.0,9.096,0.278,2.529
1.983,49.0,9.096,0.278,2.529
1.995,50.0,9.096,0.275,2.501
2.006,51.0,9.096,0.272,2.474
2.018,52.0,9.096,0.265,2.41
2.03,53.0,9.096,0.298,2.711
2.041,54.0,9.096,0.318,2.893
2.053,54.0,9.096,0.294,2.674
2.065,55.0,9.092,0.323,2.937
2.076,56.0,9.096,0.285,2.592
2.088,56.0,9.096,0.312,2.838
2.1,57.0,9.096,0.295,2.683
2.111,57.0,9.096,0.317,2.883
2.122,58.0,9.1,0.238,2.166
2.134,58.0,9.096,0.289,2.629
2.146,59.0,9.1,0.264,2.402
2.156,59.0,9.096,0.218,1.983
2.168,59.0,9.096,0.322,2.929
2.18,59.0,9.092,0.317,2.882
2.191,60.0,9.096,0.211,1.919
2.202,60.0,9.096,0.301,2.738
2.214,60.0,9.096,0.308,2.802
2.225,60.0,9.096,0.27,2.456
2.237,60.0,9.096,0.306,2.783
2.248,60.0,9.096,0.321,2.92
2.26,60.0,9.092,0.347,3.155
2.271,59.0,9.092,0.373,3.391
2.282,59.0,9.092,0.394,3.582
2.294,59.0,9.092,0.416,3.782
2.306,59.0,9.088,0.465,4.226
2.318,58.0,9.088,0.49,4.453
2.33,58.0,9.088,0.514,4.671
2.341,57.0,9.092,0.538,4.891
2.352,57.0,9.088,0.563,5.117
2.364,56.0,9.092,0.587,5.337
2.376,56.0,9.084,0.612,5.559
2.387,55.0,9.088,0.636,5.78
2.398,54.0,9.088,0.662,6.016
2.41,54.0,9.084,0.685,6.223
2.421,53.0,9.084,0.71,6.45
2.433,52.0,9.084,0.734,6.668
2.445,51.0,9.084,0.76,6.904
2.456,50.0,9.08,0.784,7.119
2.467,49.0,9.084,0.809,7.349
2.479,48.0,9.08,0.833,7.564
2.491,47.0,9.084,0.884,8.03
2.502,46.0,9.08,0.907,8.236
2.514,45.0,9.076,0.936,8.495
2.526,43.0,9.076,0.959,8.704
2.537,42.0,9.08,0.985,8.944
2.549,41.0,9.076,1.01,9.167
2.561,39.0,9.076,1.036,9.403
2.572,38.0,9.072,1.062,9.634
2.583,36.0,9.072,1.088,9.87
2.595,35.0,9.072,1.115,10.115
2.606,33.0,9.076,1.138,10.328
2.618,32.0,9.072,1.163,10.551
2.63,30.0,9.072,1.191,10.805
2.641,28.0,9.068,1.214,11.009
2.652,27.0,9.068,1.241,11.253
2.664,25.0,9.068,1.268,11.498
2.676,23.0,9.068,1.318,11.952
2.687,21.0,9.068,1.346,12.206
2.7,19.0,9.064,1.37,12.418
2.713,17.0,9.068,1.394,12.641
2.734,15.0,9.064,1.446,13.107
2.745,13.0,9.06,1.472,13.336
2.756,11.0,9.06,1.494,13.536
2.768,8.0,9.06,1.52,13.771
2.779,6.0,9.056,1.547,14.01
2.79,4.0,9.06,1.571,14.233
2.801,2.0,9.056,1.599,14.481
