Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.396,0.0,5.076,0.014,0.071
0.452,0.0,5.076,0.01,0.051
0.463,0.0,5.076,0.01,0.051
0.474,0.0,5.072,0.01,0.051
0.484,0.0,5.072,0.01,0.051
0.492,0.0,5.076,0.011,0.056
0.501,0.0,5.076,0.01,0.051
0.509,0.0,5.072,0.01,0.051
0.517,0.0,5.072,0.0,0.0
0.526,0.0,5.076,0.011,0.056
0.534,0.0,5.072,0.01,0.051
0.542,0.0,5.076,0.01,0.051
0.55,0.0,5.076,0.01,0.051
0.558,0.0,5.072,0.01,0.051
0.566,0.0,5.072,0.01,0.051
0.574,0.0,5.076,0.011,0.056
0.582,0.0,5.076,0.0,0.0
0.59,0.0,5.076,0.0,0.0
0.598,0.0,5.076,0.01,0.051
0.607,0.0,5.072,0.01,0.051
0.615,0.0,5.076,0.01,0.051
0.623,0.0,5.072,0.0,0.0
0.631,0.0,5.076,0.01,0.051
0.639,0.0,5.076,0.011,0.056
0.647,0.0,5.072,0.01,0.051
0.655,0.0,5.072,0.011,0.056
0.663,0.0,5.08,0.0,0.0
0.671,0.0,5.072,0.011,0.056
0.679,0.0,5.072,0.012,0.061
0.687,0.0,5.076,0.01,0.051
0.698,0.0,5.076,0.01,0.051
0.71,0.0,5.072,0.01,0.051
0.722,0.0,5.076,0.01,0.051
0.73,0.0,5.072,0.011,0.056
0.738,0.0,5.076,0.011,0.056
0.746,0.0,5.076,0.011,0.056
0.754,0.0,5.076,0.01,0.051
0.762,0.0,5.076,0.01,0.051
0.77,0.0,5.072,0.0,0.0
0.778,0.0,5.076,0.012,0.061
0.786,0.0,5.072,0.0,0.0
0.794,0.0,5.076,0.011,0.056
0.803,0.0,5.076,0.01,0.051
0.811,0.0,5.076,0.011,0.056
0.819,0.0,5.072,0.0,0.0
0.827,0.0,5.072,0.01,0.051
0.835,0.0,5.076,0.011,0.056
0.843,0.0,5.076,0.01,0.051
0.851,0.0,5.076,0.011,0.056
0.86,0.0,5.076,0.01,0.051
0.868,0.0,5.072,0.01,0.051
0.876,0.0,5.076,0.01,0.051
0.884,0.0,5.076,0.011,0.056
0.892,0.0,5.072,0.011,0.056
0.9,0.0,5.072,0.0,0.0
0.908,0.0,5.076,0.0,0.0
0.916,0.0,5.072,0.01,0.051
0.924,0.0,5.076,0.0,0.0
0.933,0.0,5.076,0.01,0.051
0.941,0.0,5.072,0.0,0.0
0.949,0.0,5.072,0.011,0.056
0.957,0.0,5.072,0.011,0.056
0.966,0.0,5.076,0.01,0.051
0.974,0.0,5.076,0.011,0.056
0.983,0.0,5.072,0.01,0.051
0.991,0.0,5.072,0.01,0.051
0.999,0.0,5.076,0.0,0.0
1.007,64.0,5.072,0.01,0.051
1.015,63.0,5.072,0.01,0.051
1.024,62.0,5.076,0.01,0.051
1.032,61.0,5.08,0.011,0.056
1.041,60.0,5.072,0.013,0.066
1.049,58.0,5.076,0.014,0.071
1.058,57.0,5.076,0.014,0.071
1.066,55.0,5.076,0.013,0.066
1.074,54.0,5.072,0.013,0.066
1.082,52.0,5.076,0.01,0.051
