Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.506,0.0,5.072,0.01,0.051
0.517,0.0,5.072,0.012,0.061
0.527,0.0,5.072,0.011,0.056
0.539,0.0,5.076,0.0,0.0
0.551,0.0,5.072,0.01,0.051
0.562,0.0,5.072,0.01,0.051
0.573,0.0,5.076,0.011,0.056
0.585,0.0,5.076,0.011,0.056
0.596,0.0,5.076,0.011,0.056
0.607,0.0,5.076,0.01,0.051
0.619,0.0,5.076,0.01,0.051
0.63,0.0,5.072,0.011,0.056
0.642,0.0,5.076,0.01,0.051
0.654,0.0,5.076,0.01,0.051
0.667,0.0,5.072,0.01,0.051
0.679,0.0,5.072,0.01,0.051
0.691,0.0,5.072,0.01,0.051
0.702,0.0,5.076,0.012,0.061
0.714,0.0,5.076,0.012,0.061
0.725,0.0,5.076,0.012,0.061
0.739,0.0,5.076,0.01,0.051
0.751,0.0,5.072,0.011,0.056
0.762,0.0,5.076,0.011,0.056
0.772,0.0,5.072,0.011,0.056
0.784,0.0,5.076,0.01,0.051
0.795,0.0,5.076,0.0,0.0
0.805,0.0,5.072,0.01,0.051
0.817,0.0,5.072,0.01,0.051
0.828,0.0,5.076,0.01,0.051
0.838,0.0,5.076,0.01,0.051
0.849,0.0,5.076,0.011,0.056
0.861,0.0,5.072,0.011,0.056
0.871,0.0,5.076,0.011,0.056
0.882,0.0,5.072,0.01,0.051
0.894,0.0,5.072,0.01,0.051
0.904,0.0,5.072,0.0,0.0
0.915,0.0,5.076,0.011,0.056
0.927,0.0,5.08,0.01,0.051
0.937,0.0,5.072,0.011,0.056
0.948,0.0,5.076,0.01,0.051
0.96,0.0,5.076,0.011,0.056
0.971,0.0,5.076,0.01,0.051
0.981,0.0,5.076,0.01,0.051
0.993,0.0,5.076,0.01,0.051
1.004,0.0,5.072,0.01,0.051
1.015,0.0,5.072,0.011,0.056
1.027,0.0,5.072,0.01,0.051
1.039,0.0,5.072,0.01,0.051
1.05,0.0,5.072,0.0,0.0
1.062,0.0,5.076,0.01,0.051
1.074,0.0,5.076,0.01,0.051
1.084,0.0,5.072,0.01,0.051
1.096,0.0,5.076,0.01,0.051
1.108,0.0,5.072,0.012,0.061
1.119,0.0,5.076,0.013,0.066
1.131,0.0,5.076,0.013,0.066
1.143,0.0,5.076,0.015,0.076
1.154,0.0,5.076,0.01,0.051
1.167,0.0,5.072,0.0,0.0
1.179,0.0,5.072,0.0,0.0
1.189,0.0,5.076,0.01,0.051
1.204,70.0,5.072,0.01,0.051
1.215,69.0,5.076,0.0,0.0
1.226,68.0,5.072,0.01,0.051
1.237,67.0,5.076,0.0,0.0
1.25,66.0,5.072,0.101,0.512
1.261,65.0,5.072,0.1,0.507
1.275,64.0,5.072,0.101,0.512
1.287,63.0,5.072,0.099,0.502
1.298,62.0,5.072,0.101,0.512
1.309,61.0,5.072,0.101,0.512
1.321,59.0,5.072,0.101,0.512
1.332,58.0,5.072,0.101,0.512
1.345,57.0,5.072,0.1,0.507
1.358,55.0,5.072,0.101,0.512
1.369,54.0,5.072,0.102,0.517
1.381,52.0,5.072,0.102,0.517
1.394,51.0,5.072,0.065,0.33
1.405,49.0,5.072,0.08,0.406
1.416,47.0,5.072,0.103,0.522
1.428,45.0,5.072,0.101,0.512
1.439,43.0,5.072,0.104,0.527
1.45,41.0,5.072,0.102,0.517
1.462,39.0,5.072,0.103,0.522
1.474,37.0,5.072,0.102,0.517
1.485,35.0,5.072,0.102,0.517
1.497,33.0,5.068,0.102,0.517
1.508,31.0,5.072,0.102,0.517
1.519,29.0,5.072,0.102,0.517
1.531,26.0,5.072,0.104,0.527
1.543,24.0,5.072,0.101,0.512
1.554,21.0,5.072,0.102,0.517
1.566,19.0,5.072,0.101,0.512
1.578,16.0,5.068,0.102,0.517
1.589,14.0,5.072,0.055,0.279
1.6,11.0,5.072,0.078,0.396
1.612,8.0,5.076,0.128,0.65
1.623,5.0,9.1,0.132,1.201
1.635,5.0,9.1,0.037,0.337
1.704,4.0,9.1,0.204,1.856
1.716,7.0,9.096,0.195,1.774
1.727,9.0,9.096,0.161,1.464
1.738,11.0,9.092,0.229,2.082
1.75,13.0,9.1,0.195,1.774
1.764,15.0,9.1,0.189,1.72
1.775,17.0,9.096,0.228,2.074
1.787,19.0,9.096,0.224,2.038
1.798,21.0,9.1,0.234,2.129
1.809,23.0,9.096,0.267,2.429
1.822,25.0,9.1,0.203,1.847
1.833,27.0,9.1,0.229,2.084
1.844,29.0,9.096,0.231,2.101
1.857,30.0,9.096,0.212,1.928
1.868,32.0,9.096,0.267,2.429
1.879,34.0,9.096,0.237,2.156
1.891,35.0,9.096,0.215,1.956
1.902,37.0,9.096,0.235,2.138
1.914,38.0,9.1,0.203,1.847
1.926,40.0,9.096,0.22,2.001
1.937,41.0,9.096,0.276,2.51
1.949,42.0,9.096,0.25,2.274
1.961,44.0,9.096,0.25,2.274
1.972,45.0,9.096,0.255,2.319
1.983,46.0,9.096,0.232,2.11
1.994,47.0,9.092,0.252,2.291
2.005,48.0,9.096,0.27,2.456
2.015,49.0,9.096,0.274,2.492
2.027,50.0,9.096,0.256,2.329
2.038,51.0,9.096,0.267,2.429
2.047,52.0,9.096,0.242,2.201
2.057,53.0,9.096,0.258,2.347
2.068,54.0,9.096,0.276,2.51
2.079,54.0,9.096,0.236,2.147
2.09,55.0,9.096,0.27,2.456
2.105,56.0,9.096,0.275,2.501
2.116,56.0,9.096,0.276,2.51
2.126,57.0,9.1,0.263,2.393
2.138,57.0,9.096,0.26,2.365
2.149,58.0,9.096,0.236,2.147
2.16,58.0,9.096,0.249,2.265
2.173,59.0,9.096,0.238,2.165
2.184,59.0,9.096,0.219,1.992
2.195,59.0,9.1,0.226,2.057
2.207,59.0,9.096,0.27,2.456
2.219,60.0,9.1,0.235,2.138
2.23,60.0,9.096,0.22,2.001
2.242,60.0,9.096,0.251,2.283
2.254,60.0,9.096,0.237,2.156
2.265,60.0,9.096,0.239,2.174
2.277,60.0,9.096,0.255,2.319
2.289,60.0,9.096,0.276,2.51
2.3,59.0,9.092,0.298,2.709
2.312,59.0,9.096,0.319,2.902
2.323,59.0,9.092,0.346,3.146
2.334,59.0,9.092,0.369,3.355
2.346,58.0,9.096,0.394,3.584
2.359,58.0,9.092,0.436,3.964
2.37,57.0,9.088,0.463,4.208
2.382,57.0,9.092,0.487,4.428
2.397,56.0,9.088,0.511,4.644
2.408,56.0,9.088,0.537,4.88
2.419,55.0,9.088,0.561,5.098
2.431,54.0,9.088,0.584,5.307
2.442,54.0,9.088,0.609,5.535
2.453,53.0,9.084,0.634,5.759
2.466,52.0,9.084,0.658,5.977
2.48,51.0,9.084,0.706,6.413
2.497,50.0,9.08,0.732,6.647
2.508,49.0,9.084,0.755,6.858
2.519,48.0,9.08,0.78,7.082
2.53,47.0,9.08,0.805,7.309
2.542,46.0,9.08,0.83,7.536
2.554,45.0,9.076,0.88,7.987
2.567,43.0,9.076,0.905,8.214
2.578,42.0,9.076,0.929,8.432
2.587,41.0,9.076,0.956,8.677
2.595,39.0,9.076,0.979,8.885
2.603,38.0,9.08,0.98,8.898
2.612,37.0,9.076,1.007,9.14
2.621,35.0,9.076,1.03,9.348
2.629,33.0,9.076,1.057,9.593
2.638,32.0,9.076,1.057,9.593
2.646,30.0,9.076,1.084,9.838
2.656,28.0,9.076,1.109,10.065
2.664,27.0,9.072,1.132,10.27
2.672,25.0,9.072,1.158,10.505
2.68,23.0,9.068,1.158,10.501
2.69,21.0,9.068,1.183,10.727
2.698,19.0,9.068,1.209,10.963
2.706,17.0,9.064,1.235,11.194
2.719,15.0,9.068,1.234,11.19
2.728,13.0,9.064,1.285,11.647
2.736,11.0,9.064,1.285,11.647
2.744,8.0,9.068,1.312,11.897
2.753,6.0,9.064,1.336,12.11
2.762,4.0,9.064,1.362,12.345
2.77,2.0,9.064,1.387,12.572
