Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.43,0.0,5.076,0.0,0.0
0.457,0.0,5.076,0.01,0.051
0.469,0.0,5.072,0.01,0.051
0.48,0.0,5.076,0.01,0.051
0.492,0.0,5.076,0.01,0.051
0.504,0.0,5.072,0.01,0.051
0.516,0.0,5.076,0.01,0.051
0.528,0.0,5.076,0.01,0.051
0.54,0.0,5.072,0.0,0.0
0.551,0.0,5.072,0.01,0.051
0.563,0.0,5.072,0.01,0.051
0.575,0.0,5.076,0.01,0.051
0.587,0.0,5.076,0.0,0.0
0.598,0.0,5.072,0.0,0.0
0.609,0.0,5.076,0.01,0.051
0.621,0.0,5.072,0.01,0.051
0.631,0.0,5.072,0.01,0.051
0.642,0.0,5.072,0.0,0.0
0.653,0.0,5.076,0.0,0.0
0.664,0.0,5.076,0.011,0.056
0.675,0.0,5.076,0.01,0.051
0.687,0.0,5.076,0.011,0.056
0.699,0.0,5.076,0.01,0.051
0.71,0.0,5.072,0.011,0.056
0.723,0.0,5.072,0.01,0.051
0.739,0.0,5.076,0.01,0.051
0.752,0.0,5.072,0.011,0.056
0.764,0.0,5.076,0.01,0.051
0.776,0.0,5.076,0.01,0.051
0.787,0.0,5.072,0.011,0.056
0.798,0.0,5.08,0.011,0.056
0.809,0.0,5.072,0.011,0.056
0.821,0.0,5.072,0.01,0.051
0.833,0.0,5.076,0.01,0.051
0.844,0.0,5.076,0.01,0.051
0.855,0.0,5.076,0.0,0.0
0.866,0.0,5.072,0.01,0.051
0.877,0.0,5.072,0.0,0.0
0.888,0.0,5.072,0.01,0.051
0.899,0.0,5.072,0.01,0.051
0.91,0.0,5.076,0.01,0.051
0.921,0.0,5.072,0.011,0.056
0.932,0.0,5.076,0.01,0.051
0.943,0.0,5.072,0.01,0.051
0.954,0.0,5.076,0.01,0.051
0.965,0.0,5.072,0.01,0.051
0.976,0.0,5.076,0.01,0.051
0.987,0.0,5.072,0.0,0.0
0.998,0.0,5.076,0.01,0.051
1.009,0.0,5.072,0.01,0.051
1.02,0.0,5.076,0.0,0.0
1.032,0.0,5.076,0.0,0.0
1.044,0.0,5.076,0.01,0.051
1.055,0.0,5.076,0.013,0.066
1.067,0.0,5.072,0.015,0.076
1.078,0.0,5.076,0.012,0.061
1.089,0.0,5.076,0.0,0.0
1.1,0.0,5.072,0.0,0.0
1.112,0.0,5.072,0.0,0.0
1.123,0.0,5.076,0.01,0.051
1.134,0.0,5.072,0.0,0.0
1.145,0.0,5.076,0.01,0.051
1.156,0.0,5.076,0.011,0.056
1.167,0.0,5.076,0.0,0.0
1.179,0.0,5.072,0.01,0.051
1.19,0.0,5.072,0.066,0.335
1.201,65.0,5.068,0.101,0.512
1.213,64.0,5.072,0.1,0.507
1.224,63.0,5.072,0.102,0.517
1.235,62.0,5.072,0.101,0.512
1.246,61.0,5.072,0.102,0.517
1.257,60.0,5.072,0.103,0.522
1.268,58.0,5.072,0.101,0.512
1.28,57.0,5.072,0.104,0.527
1.291,55.0,5.072,0.103,0.522
1.302,54.0,5.072,0.102,0.517
1.313,52.0,5.072,0.102,0.517
1.325,51.0,5.072,0.102,0.517
1.335,49.0,5.072,0.103,0.522
1.347,47.0,5.072,0.101,0.512
1.358,45.0,5.072,0.056,0.284
1.37,43.0,5.072,0.079,0.401
1.381,42.0,5.072,0.104,0.527
1.392,40.0,5.072,0.103,0.522
1.403,37.0,5.072,0.103,0.522
1.414,35.0,5.068,0.102,0.517
1.425,33.0,5.072,0.103,0.522
1.436,31.0,5.072,0.103,0.522
1.447,29.0,5.072,0.102,0.517
1.459,26.0,5.072,0.101,0.512
1.47,24.0,5.072,0.102,0.517
1.48,21.0,5.072,0.102,0.517
1.491,19.0,5.072,0.103,0.522
1.502,16.0,5.072,0.103,0.522
1.514,14.0,5.072,0.102,0.517
1.525,11.0,5.072,0.056,0.284
1.536,8.0,5.072,0.079,0.401
1.547,5.0,5.072,0.102,0.517
1.558,2.0,9.1,0.134,1.219
1.569,2.0,9.104,0.037,0.337
1.637,4.0,9.1,0.185,1.684
1.648,7.0,9.1,0.193,1.756
1.659,9.0,9.1,0.204,1.856
1.67,11.0,9.096,0.197,1.792
1.681,13.0,9.1,0.202,1.838
1.693,15.0,9.096,0.205,1.865
1.705,17.0,9.1,0.181,1.647
1.717,19.0,9.1,0.178,1.62
1.729,21.0,9.096,0.205,1.865
1.742,23.0,9.096,0.228,2.074
1.754,25.0,9.096,0.174,1.583
1.767,27.0,9.096,0.226,2.056
1.779,29.0,9.1,0.208,1.893
1.791,30.0,9.096,0.188,1.71
1.803,32.0,9.096,0.2,1.819
1.814,34.0,9.1,0.212,1.929
1.825,35.0,9.096,0.194,1.765
1.836,37.0,9.096,0.218,1.983
1.847,38.0,9.096,0.23,2.092
1.858,40.0,9.096,0.23,2.092
1.869,41.0,9.096,0.25,2.274
1.88,42.0,9.096,0.197,1.792
1.892,44.0,9.096,0.249,2.265
1.903,45.0,9.096,0.238,2.165
1.914,46.0,9.096,0.182,1.655
1.925,47.0,9.096,0.251,2.283
1.936,48.0,9.096,0.275,2.501
1.947,49.0,9.096,0.231,2.101
1.958,50.0,9.096,0.248,2.256
1.969,51.0,9.096,0.22,2.001
1.98,52.0,9.092,0.227,2.064
1.992,53.0,9.096,0.278,2.529
2.003,54.0,9.096,0.243,2.21
2.014,54.0,9.096,0.257,2.338
2.025,55.0,9.096,0.263,2.392
2.037,56.0,9.096,0.227,2.065
2.048,56.0,9.096,0.181,1.646
2.059,57.0,9.096,0.232,2.11
2.07,57.0,9.092,0.235,2.137
2.081,58.0,9.1,0.208,1.893
2.092,58.0,9.096,0.276,2.51
2.103,59.0,9.096,0.262,2.383
2.115,59.0,9.096,0.228,2.074
2.126,59.0,9.096,0.283,2.574
2.137,59.0,9.096,0.272,2.474
2.148,60.0,9.096,0.199,1.81
2.159,60.0,9.096,0.263,2.392
2.17,60.0,9.096,0.241,2.192
2.181,60.0,9.096,0.186,1.692
2.192,60.0,9.096,0.248,2.256
2.203,60.0,9.096,0.301,2.738
