Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.601,0.0,5.076,0.01,0.051
0.613,0.0,5.072,0.01,0.051
0.624,0.0,5.072,0.011,0.056
0.635,0.0,5.072,0.01,0.051
0.647,0.0,5.072,0.01,0.051
0.659,0.0,5.072,0.01,0.051
0.669,0.0,5.072,0.0,0.0
0.681,0.0,5.076,0.01,0.051
0.692,0.0,5.076,0.011,0.056
0.703,0.0,5.072,0.011,0.056
0.715,0.0,5.076,0.01,0.051
0.726,0.0,5.076,0.0,0.0
0.738,0.0,5.076,0.011,0.056
0.751,0.0,5.076,0.01,0.051
0.762,0.0,5.076,0.01,0.051
0.772,0.0,5.076,0.01,0.051
0.784,0.0,5.072,0.0,0.0
0.795,0.0,5.076,0.01,0.051
0.805,0.0,5.076,0.011,0.056
0.817,0.0,5.072,0.01,0.051
0.828,0.0,5.076,0.01,0.051
0.838,0.0,5.072,0.01,0.051
0.849,0.0,5.076,0.0,0.0
0.86,0.0,5.076,0.0,0.0
0.88,0.0,5.076,0.01,0.051
0.894,0.0,5.076,0.0,0.0
0.909,0.0,5.072,0.011,0.056
0.92,0.0,5.076,0.0,0.0
0.932,0.0,5.076,0.01,0.051
0.943,0.0,5.076,0.01,0.051
0.954,0.0,5.076,0.01,0.051
0.966,0.0,5.072,0.01,0.051
0.977,0.0,5.076,0.0,0.0
0.989,0.0,5.08,0.0,0.0
1.0,0.0,5.076,0.01,0.051
1.011,0.0,5.072,0.01,0.051
1.022,0.0,5.076,0.01,0.051
1.034,0.0,5.072,0.01,0.051
1.044,0.0,5.072,0.011,0.056
1.055,0.0,5.076,0.0,0.0
1.067,0.0,5.076,0.01,0.051
1.077,0.0,5.076,0.0,0.0
1.088,0.0,5.072,0.011,0.056
1.098,0.0,5.076,0.011,0.056
1.109,0.0,5.072,0.01,0.051
1.119,0.0,5.072,0.01,0.051
1.129,0.0,5.072,0.0,0.0
1.14,0.0,5.072,0.01,0.051
1.15,0.0,5.072,0.011,0.056
1.16,0.0,5.072,0.011,0.056
1.171,0.0,5.076,0.01,0.051
1.181,0.0,5.072,0.01,0.051
1.192,74.0,5.072,0.01,0.051
1.204,73.0,5.072,0.012,0.061
1.216,73.0,5.072,0.013,0.066
1.226,73.0,5.076,0.013,0.066
1.238,72.0,5.076,0.01,0.051
1.249,72.0,5.072,0.0,0.0
1.26,71.0,5.072,0.0,0.0
1.274,71.0,5.076,0.0,0.0
1.285,70.0,5.076,0.011,0.056
1.295,70.0,5.076,0.01,0.051
1.306,69.0,5.076,0.01,0.051
1.318,68.0,5.072,0.0,0.0
1.329,67.0,5.072,0.012,0.061
1.341,66.0,5.072,0.103,0.522
1.352,65.0,5.072,0.102,0.517
1.364,64.0,5.072,0.1,0.507
