Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.486,0.0,5.076,0.011,0.056
0.497,0.0,5.072,0.011,0.056
0.507,0.0,5.076,0.0,0.0
0.519,0.0,5.076,0.01,0.051
0.53,0.0,5.076,0.01,0.051
0.541,0.0,5.072,0.01,0.051
0.553,0.0,5.076,0.011,0.056
0.564,0.0,5.076,0.011,0.056
0.575,0.0,5.076,0.01,0.051
0.587,0.0,5.072,0.01,0.051
0.598,0.0,5.072,0.0,0.0
0.609,0.0,5.076,0.011,0.056
0.621,0.0,5.076,0.011,0.056
0.632,0.0,5.072,0.0,0.0
0.643,0.0,5.072,0.012,0.061
0.655,0.0,5.076,0.012,0.061
0.667,0.0,5.072,0.01,0.051
0.677,0.0,5.076,0.01,0.051
0.689,0.0,5.076,0.011,0.056
0.701,0.0,5.072,0.011,0.056
0.711,0.0,5.076,0.011,0.056
0.723,0.0,5.072,0.012,0.061
0.735,0.0,5.076,0.01,0.051
0.747,0.0,5.076,0.01,0.051
0.759,0.0,5.076,0.0,0.0
0.77,0.0,5.072,0.012,0.061
0.78,0.0,5.072,0.011,0.056
0.791,0.0,5.076,0.011,0.056
0.806,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.011,0.056
0.828,0.0,5.072,0.01,0.051
0.839,0.0,5.076,0.01,0.051
0.85,0.0,5.076,0.0,0.0
0.861,0.0,5.076,0.01,0.051
0.873,0.0,5.076,0.0,0.0
0.884,0.0,5.076,0.011,0.056
0.899,0.0,5.076,0.011,0.056
0.911,0.0,5.072,0.01,0.051
0.928,0.0,5.076,0.01,0.051
0.939,0.0,5.072,0.011,0.056
0.949,0.0,5.076,0.01,0.051
0.959,0.0,5.072,0.01,0.051
0.977,0.0,5.076,0.0,0.0
0.987,0.0,5.076,0.012,0.061
0.996,0.0,5.076,0.01,0.051
1.007,0.0,5.076,0.01,0.051
1.017,0.0,5.076,0.01,0.051
1.027,0.0,5.072,0.01,0.051
1.038,0.0,5.076,0.012,0.061
1.05,0.0,5.076,0.013,0.066
1.061,0.0,5.076,0.011,0.056
1.072,0.0,5.076,0.0,0.0
1.083,0.0,5.076,0.011,0.056
1.094,0.0,5.076,0.011,0.056
1.105,0.0,5.076,0.014,0.071
1.117,0.0,5.076,0.014,0.071
1.128,0.0,5.076,0.013,0.066
1.14,0.0,5.076,0.013,0.066
1.152,0.0,5.076,0.01,0.051
1.163,0.0,5.076,0.012,0.061
1.174,0.0,5.076,0.011,0.056
1.188,0.0,5.072,0.01,0.051
1.199,0.0,5.076,0.011,0.056
1.211,68.0,5.076,0.01,0.051
1.223,67.0,5.076,0.011,0.056
1.234,66.0,5.076,0.0,0.0
1.245,65.0,5.072,0.101,0.512
1.257,64.0,5.072,0.1,0.507
1.269,63.0,5.072,0.102,0.517
1.282,62.0,5.072,0.101,0.512
1.294,61.0,5.072,0.102,0.517
1.306,59.0,5.072,0.101,0.512
1.317,58.0,5.072,0.1,0.507
1.329,57.0,5.068,0.101,0.512
1.34,55.0,5.072,0.1,0.507
1.353,54.0,5.072,0.101,0.512
1.365,52.0,5.072,0.101,0.512
1.377,51.0,5.072,0.101,0.512
1.388,49.0,5.072,0.101,0.512
1.4,47.0,5.072,0.055,0.279
