Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.422,0.0,5.072,0.0,0.0
0.432,0.0,5.076,0.01,0.051
0.443,0.0,5.072,0.01,0.051
0.454,0.0,5.072,0.01,0.051
0.465,0.0,5.076,0.011,0.056
0.476,0.0,5.076,0.01,0.051
0.486,0.0,5.076,0.01,0.051
0.496,0.0,5.076,0.01,0.051
0.506,0.0,5.076,0.011,0.056
0.517,0.0,5.072,0.01,0.051
0.526,0.0,5.076,0.01,0.051
0.536,0.0,5.076,0.0,0.0
0.547,0.0,5.076,0.0,0.0
0.557,0.0,5.072,0.01,0.051
0.566,0.0,5.076,0.01,0.051
0.577,0.0,5.076,0.011,0.056
0.588,0.0,5.076,0.01,0.051
0.598,0.0,5.072,0.01,0.051
0.609,0.0,5.076,0.01,0.051
0.62,0.0,5.072,0.011,0.056
0.631,0.0,5.076,0.01,0.051
0.642,0.0,5.076,0.01,0.051
0.653,0.0,5.076,0.01,0.051
0.664,0.0,5.076,0.01,0.051
0.674,0.0,5.076,0.01,0.051
0.686,0.0,5.076,0.01,0.051
0.697,0.0,5.076,0.01,0.051
0.707,0.0,5.072,0.0,0.0
0.719,0.0,5.072,0.01,0.051
0.729,0.0,5.072,0.01,0.051
0.74,0.0,5.076,0.0,0.0
0.751,0.0,5.072,0.01,0.051
0.763,0.0,5.072,0.0,0.0
0.773,0.0,5.072,0.01,0.051
0.784,0.0,5.076,0.011,0.056
0.795,0.0,5.076,0.01,0.051
0.804,0.0,5.076,0.011,0.056
0.814,0.0,5.076,0.0,0.0
0.825,0.0,5.072,0.01,0.051
0.835,0.0,5.072,0.01,0.051
0.844,0.0,5.076,0.01,0.051
0.855,0.0,5.076,0.01,0.051
0.865,0.0,5.076,0.01,0.051
0.875,0.0,5.076,0.0,0.0
0.885,0.0,5.072,0.011,0.056
0.897,0.0,5.076,0.01,0.051
0.908,0.0,5.072,0.0,0.0
0.918,0.0,5.072,0.011,0.056
0.93,0.0,5.076,0.011,0.056
0.941,0.0,5.072,0.011,0.056
0.952,0.0,5.076,0.01,0.051
0.963,0.0,5.076,0.0,0.0
0.974,0.0,5.072,0.011,0.056
0.985,0.0,5.076,0.01,0.051
0.996,0.0,5.076,0.01,0.051
1.007,0.0,5.076,0.011,0.056
1.018,0.0,5.076,0.013,0.066
1.029,0.0,5.076,0.013,0.066
1.041,0.0,5.072,0.012,0.061
1.052,0.0,5.076,0.013,0.066
1.063,0.0,5.076,0.01,0.051
1.073,0.0,5.076,0.011,0.056
1.085,0.0,5.072,0.011,0.056
1.095,0.0,5.072,0.0,0.0
1.105,0.0,5.076,0.01,0.051
1.115,0.0,5.076,0.01,0.051
1.126,0.0,5.076,0.01,0.051
1.136,0.0,5.076,0.01,0.051
1.146,63.0,5.076,0.01,0.051
1.156,62.0,5.072,0.102,0.517
1.167,61.0,5.072,0.101,0.512
1.176,60.0,5.072,0.102,0.517
1.188,58.0,5.072,0.101,0.512
1.199,57.0,5.072,0.101,0.512
1.21,55.0,5.072,0.1,0.507
1.221,54.0,5.072,0.1,0.507
1.232,52.0,5.072,0.101,0.512
1.243,51.0,5.072,0.101,0.512
1.254,49.0,5.072,0.101,0.512
1.265,47.0,5.072,0.101,0.512
1.277,45.0,5.072,0.101,0.512
1.287,43.0,5.076,0.102,0.518
1.299,42.0,5.072,0.101,0.512
1.31,40.0,5.072,0.056,0.284
1.321,37.0,5.076,0.079,0.401
1.332,35.0,5.068,0.1,0.507
1.343,33.0,5.072,0.102,0.517
1.354,31.0,5.076,0.103,0.523
1.365,29.0,5.072,0.101,0.512
1.377,26.0,5.072,0.102,0.517
1.388,24.0,5.072,0.103,0.522
1.398,21.0,5.068,0.104,0.527
1.41,19.0,5.072,0.101,0.512
1.421,16.0,5.072,0.102,0.517
1.432,14.0,5.072,0.104,0.527
1.443,11.0,5.072,0.103,0.522
1.455,8.0,5.072,0.103,0.522
1.465,5.0,5.072,0.103,0.522
1.476,2.0,5.072,0.104,0.527
1.488,0.0,5.072,0.103,0.522
1.499,0.0,5.072,0.102,0.517
1.51,0.0,5.072,0.057,0.289
