Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.41,0.0,5.072,0.01,0.051
0.418,0.0,5.076,0.011,0.056
0.425,0.0,5.076,0.011,0.056
0.433,0.0,5.072,0.0,0.0
0.44,0.0,5.072,0.01,0.051
0.448,0.0,5.076,0.0,0.0
0.455,0.0,5.076,0.01,0.051
0.463,0.0,4.432,0.015,0.066
0.47,0.0,0.104,0.0,0.0
0.478,0.0,0.104,0.0,0.0
0.485,0.0,0.104,0.0,0.0
0.493,0.0,0.1,0.0,0.0
0.5,0.0,0.104,0.0,0.0
0.508,0.0,0.1,0.0,0.0
0.515,0.0,0.1,0.0,0.0
0.523,0.0,0.104,0.0,0.0
0.531,0.0,0.1,0.0,0.0
0.538,0.0,0.1,0.0,0.0
0.546,0.0,0.104,0.0,0.0
0.553,0.0,0.1,0.0,0.0
0.561,0.0,0.104,0.0,0.0
0.573,0.0,0.104,0.0,0.0
0.594,0.0,0.104,0.0,0.0
0.612,0.0,0.1,0.0,0.0
0.623,0.0,0.1,0.0,0.0
0.631,0.0,0.1,0.0,0.0
0.638,0.0,0.1,0.0,0.0
0.646,0.0,0.1,0.0,0.0
0.653,0.0,0.104,0.0,0.0
0.661,0.0,0.1,0.0,0.0
0.668,0.0,0.1,0.0,0.0
0.676,0.0,0.1,0.0,0.0
0.683,0.0,0.104,0.0,0.0
0.691,0.0,0.104,0.0,0.0
0.698,0.0,0.104,0.0,0.0
0.706,0.0,0.104,0.0,0.0
0.713,0.0,0.1,0.0,0.0
0.721,0.0,0.104,0.0,0.0
0.728,0.0,0.104,0.0,0.0
0.736,0.0,0.1,0.0,0.0
0.744,0.0,0.104,0.0,0.0
0.751,0.0,0.1,0.0,0.0
0.759,0.0,0.104,0.0,0.0
0.766,0.0,0.104,0.0,0.0
0.774,0.0,0.104,0.0,0.0
0.782,0.0,0.1,0.0,0.0
0.789,0.0,0.1,0.0,0.0
0.797,0.0,0.104,0.0,0.0
0.804,0.0,0.1,0.0,0.0
0.812,0.0,0.1,0.0,0.0
0.82,0.0,0.104,0.0,0.0
0.827,0.0,0.1,0.0,0.0
0.835,0.0,0.104,0.0,0.0
0.842,0.0,0.1,0.0,0.0
0.85,0.0,0.1,0.0,0.0
0.857,0.0,0.1,0.0,0.0
0.865,0.0,0.104,0.0,0.0
0.872,0.0,0.1,0.0,0.0
0.88,0.0,5.072,0.01,0.051
0.887,0.0,5.076,0.0,0.0
0.895,0.0,5.076,0.0,0.0
0.902,-24.0,5.072,0.01,0.051
0.91,-20.0,5.076,0.01,0.051
0.917,-17.0,5.076,0.01,0.051
0.925,-13.0,5.072,0.01,0.051
0.933,-10.0,5.08,0.0,0.0
0.974,-6.0,5.04,1.023,5.156
0.982,-3.0,5.04,1.021,5.146
0.99,0.0,5.04,1.022,5.151
0.999,3.0,5.04,1.022,5.151
1.012,6.0,5.04,1.022,5.151
1.024,9.0,5.04,1.023,5.156
1.037,13.0,5.04,1.022,5.151
1.05,16.0,5.072,0.016,0.081
1.064,19.0,5.076,0.016,0.081
1.077,23.0,5.076,0.016,0.081
1.09,26.0,5.072,0.016,0.081
1.102,29.0,5.072,0.016,0.081
1.113,32.0,9.104,0.031,0.282
1.125,38.0,9.104,0.029,0.264
1.2,41.0,9.104,0.03,0.273
1.211,45.0,9.108,0.03,0.273
1.222,48.0,9.104,0.029,0.264
1.233,51.0,9.104,0.029,0.264
1.245,54.0,9.104,0.03,0.273
1.256,57.0,9.104,0.03,0.273
1.267,60.0,9.108,0.031,0.282
1.278,63.0,9.104,0.03,0.273
1.289,66.0,9.076,0.977,8.867
1.3,68.0,9.076,0.976,8.858
1.312,70.0,9.072,0.976,8.854
1.323,73.0,9.076,0.976,8.858
1.334,75.0,9.076,0.977,8.867
1.345,77.0,9.076,0.976,8.858
1.356,79.0,9.076,0.957,8.686
1.367,81.0,9.076,0.956,8.677
1.378,83.0,9.076,0.955,8.668
1.389,84.0,9.08,0.957,8.69
1.4,86.0,9.076,0.956,8.677
1.412,87.0,9.076,0.956,8.677
1.423,92.0,9.076,0.957,8.686
1.434,96.0,9.076,0.955,8.668
1.445,100.0,9.08,0.934,8.481
1.456,105.0,9.076,0.936,8.495
1.467,109.0,9.076,0.933,8.468
1.478,113.0,9.076,0.934,8.477
1.489,117.0,9.076,0.934,8.477
1.501,121.0,9.08,0.934,8.481
1.512,125.0,9.08,0.934,8.481
1.523,125.0,9.076,0.935,8.486
1.534,126.0,9.076,0.935,8.486
1.545,127.0,9.076,0.913,8.286
1.556,128.0,9.076,0.913,8.286
