Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.925,0.0,5.072,0.017,0.086
0.936,0.0,5.072,0.016,0.081
0.946,0.0,5.076,0.017,0.086
0.956,0.0,5.076,0.016,0.081
0.968,0.0,5.076,0.017,0.086
0.978,0.0,5.076,0.017,0.086
0.988,0.0,5.076,0.017,0.086
0.999,0.0,5.076,0.015,0.076
1.009,0.0,5.072,0.017,0.086
1.02,0.0,5.076,0.017,0.086
1.032,0.0,5.076,0.017,0.086
1.044,0.0,5.076,0.016,0.081
1.055,0.0,5.076,0.016,0.081
1.066,0.0,5.076,0.016,0.081
1.078,0.0,5.076,0.015,0.076
1.089,0.0,9.104,0.03,0.273
1.101,0.0,9.104,0.032,0.291
1.173,0.0,9.1,0.031,0.282
1.185,0.0,9.104,0.03,0.273
1.195,0.0,9.104,0.031,0.282
1.207,0.0,9.104,0.032,0.291
1.218,0.0,9.104,0.03,0.273
1.229,0.0,9.104,0.032,0.291
1.238,0.0,9.104,0.035,0.319
1.249,75.0,9.072,0.981,8.9
1.259,78.0,9.076,0.983,8.922
1.27,82.0,9.076,0.983,8.922
1.28,85.0,9.076,0.982,8.913
1.291,88.0,9.08,0.981,8.907
1.301,91.0,9.076,0.981,8.904
1.311,94.0,9.076,0.961,8.722
1.321,97.0,9.076,0.961,8.722
1.332,99.0,9.08,0.962,8.735
1.342,102.0,9.08,0.962,8.735
1.352,104.0,9.076,0.962,8.731
1.363,106.0,9.08,0.96,8.717
1.373,109.0,9.076,0.961,8.722
1.383,111.0,9.076,0.959,8.704
1.395,113.0,9.076,0.962,8.731
1.406,115.0,9.076,0.94,8.531
1.419,116.0,9.076,0.937,8.504
1.432,118.0,9.08,0.939,8.526
1.443,120.0,9.076,0.942,8.55
1.454,121.0,9.076,0.939,8.522
1.464,123.0,9.08,0.937,8.508
1.475,124.0,9.08,0.939,8.526
1.485,125.0,9.076,0.941,8.541
1.495,126.0,9.076,0.941,8.541
1.506,127.0,9.076,0.917,8.323
1.517,128.0,9.08,0.92,8.354
1.528,128.0,9.08,0.918,8.335
1.539,129.0,9.076,0.919,8.341
1.552,130.0,9.076,0.916,8.314
1.563,130.0,9.08,0.918,8.335
1.574,130.0,9.08,0.918,8.335
1.586,130.0,9.08,0.918,8.335
1.597,130.0,9.08,0.895,8.127
1.608,130.0,9.08,0.897,8.145
1.62,130.0,9.08,0.897,8.145
1.632,130.0,9.08,0.895,8.127
1.643,130.0,9.08,0.896,8.136
1.654,129.0,9.08,0.895,8.127
1.668,129.0,9.08,0.896,8.136
1.679,128.0,9.076,0.898,8.15
1.69,127.0,9.08,0.896,8.136
1.702,126.0,9.08,0.875,7.945
1.713,125.0,9.08,0.876,7.954
1.724,124.0,9.08,0.872,7.918
1.735,123.0,9.08,0.876,7.954
1.746,122.0,9.076,0.874,7.932
1.757,120.0,9.08,0.873,7.927
1.769,119.0,9.076,0.876,7.951
1.78,117.0,9.08,0.875,7.945
1.79,115.0,9.084,0.852,7.74
1.802,113.0,9.08,0.853,7.745
1.813,111.0,9.08,0.851,7.727
1.824,109.0,9.08,0.851,7.727
1.835,107.0,9.08,0.851,7.727
1.847,105.0,9.08,0.852,7.736
1.858,102.0,9.08,0.852,7.736
1.868,100.0,9.08,0.852,7.736
1.882,97.0,9.08,0.853,7.745
1.893,95.0,9.08,0.829,7.527
1.904,92.0,9.08,0.83,7.536
1.916,89.0,9.08,0.829,7.527
1.928,86.0,9.084,0.831,7.549
1.939,83.0,9.08,0.83,7.536
1.951,79.0,9.08,0.829,7.527
1.963,76.0,9.08,0.831,7.545
1.976,72.0,9.08,0.83,7.536
1.988,69.0,9.084,0.807,7.331
2.0,65.0,9.084,0.809,7.349
2.011,61.0,9.084,0.809,7.349
2.023,57.0,9.088,0.809,7.352
2.035,53.0,9.08,0.808,7.337
2.046,49.0,9.08,0.807,7.328
2.057,45.0,9.08,0.808,7.337
2.069,41.0,9.08,0.807,7.328
2.08,36.0,9.08,0.786,7.137
2.091,32.0,9.08,0.786,7.137
2.103,30.0,9.08,0.784,7.119
2.113,28.0,9.084,0.786,7.14
2.124,27.0,9.08,0.787,7.146
2.136,25.0,9.08,0.786,7.137
2.147,23.0,9.08,0.786,7.137
2.159,21.0,9.084,0.786,7.14
2.171,19.0,9.084,0.786,7.14
2.182,17.0,9.084,0.785,7.131
2.193,15.0,9.08,0.785,7.128
2.209,13.0,9.084,0.786,7.14
2.221,11.0,9.084,0.786,7.14
2.231,9.0,9.084,0.786,7.14
2.242,6.0,9.08,0.787,7.146
2.253,4.0,9.084,0.784,7.122
2.263,2.0,9.084,0.785,7.131
