Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.047,0.0,5.072,0.01,0.051
1.058,0.0,5.076,0.01,0.051
1.069,0.0,5.076,0.018,0.091
1.08,0.0,5.076,0.017,0.086
1.093,0.0,5.076,0.016,0.081
1.104,0.0,5.072,0.017,0.086
1.115,0.0,5.076,0.019,0.096
1.127,0.0,5.076,0.017,0.086
1.139,0.0,5.072,0.018,0.091
1.15,0.0,5.072,0.017,0.086
1.162,29.0,5.076,0.019,0.096
1.174,31.0,5.076,0.017,0.086
1.185,33.0,5.072,0.017,0.086
1.197,35.0,5.076,0.017,0.086
1.209,38.0,5.076,0.018,0.091
1.22,40.0,9.104,0.029,0.264
1.232,44.0,9.104,0.033,0.3
1.302,48.0,9.104,0.03,0.273
1.314,52.0,9.104,0.034,0.31
1.324,57.0,9.1,0.03,0.273
1.336,60.0,9.1,0.029,0.264
1.348,64.0,9.104,0.031,0.282
1.359,68.0,9.1,0.032,0.291
1.37,72.0,9.1,0.03,0.273
1.382,75.0,9.076,0.988,8.967
1.393,79.0,9.076,0.989,8.976
1.404,82.0,9.072,0.988,8.963
1.417,85.0,9.076,0.988,8.967
1.428,88.0,9.076,0.987,8.958
1.439,91.0,9.076,0.989,8.976
1.451,94.0,9.076,0.966,8.767
1.463,97.0,9.072,0.967,8.773
1.474,99.0,9.076,0.966,8.767
1.486,102.0,9.072,0.967,8.773
1.498,104.0,9.072,0.969,8.791
1.509,107.0,9.076,0.965,8.758
1.521,109.0,9.076,0.967,8.776
1.532,111.0,9.076,0.968,8.786
1.543,113.0,9.08,0.946,8.59
1.556,115.0,9.08,0.945,8.581
1.567,117.0,9.076,0.944,8.568
1.578,118.0,9.076,0.944,8.568
1.59,120.0,9.076,0.947,8.595
1.602,121.0,9.076,0.944,8.568
1.613,123.0,9.076,0.945,8.577
1.625,124.0,9.076,0.944,8.568
1.637,125.0,9.076,0.925,8.395
1.648,126.0,9.076,0.922,8.368
1.66,127.0,9.076,0.922,8.368
1.672,128.0,9.076,0.927,8.413
1.683,129.0,9.076,0.923,8.377
1.695,129.0,9.08,0.923,8.381
1.707,130.0,9.076,0.923,8.377
1.718,130.0,9.08,0.924,8.39
1.73,131.0,9.08,0.902,8.19
1.742,131.0,9.076,0.902,8.187
1.753,131.0,9.08,0.902,8.19
1.764,131.0,9.076,0.904,8.205
1.776,131.0,9.08,0.902,8.19
1.788,130.0,9.08,0.902,8.19
1.799,130.0,9.076,0.902,8.187
1.811,129.0,9.076,0.902,8.187
1.823,129.0,9.076,0.884,8.023
1.834,128.0,9.08,0.878,7.972
1.846,127.0,9.08,0.879,7.981
1.858,127.0,9.08,0.88,7.99
1.869,125.0,9.076,0.879,7.978
1.881,124.0,9.08,0.881,7.999
1.892,123.0,9.08,0.879,7.981
1.903,122.0,9.076,0.879,7.978
1.916,120.0,9.08,0.878,7.972
1.927,119.0,9.076,0.856,7.769
1.938,117.0,9.08,0.857,7.782
1.95,115.0,9.08,0.855,7.763
1.962,114.0,9.08,0.856,7.772
1.973,112.0,9.076,0.854,7.751
1.985,109.0,9.076,0.856,7.769
1.997,107.0,9.076,0.856,7.769
2.009,105.0,9.076,0.854,7.751
2.019,103.0,9.08,0.833,7.564
2.031,100.0,9.08,0.834,7.573
2.042,97.0,9.08,0.835,7.582
2.053,95.0,9.08,0.835,7.582
2.065,92.0,9.08,0.834,7.573
2.077,89.0,9.08,0.834,7.573
2.088,86.0,9.08,0.833,7.564
2.099,83.0,9.076,0.835,7.578
2.112,79.0,9.08,0.81,7.355
2.123,76.0,9.08,0.811,7.364
2.135,73.0,9.084,0.811,7.367
2.147,69.0,9.08,0.811,7.364
2.158,65.0,9.08,0.811,7.364
2.17,61.0,9.08,0.812,7.373
2.182,58.0,9.08,0.811,7.364
2.194,53.0,9.08,0.814,7.391
2.205,49.0,9.08,0.812,7.373
2.217,45.0,9.08,0.79,7.173
2.228,41.0,9.08,0.79,7.173
2.239,36.0,9.08,0.792,7.191
2.251,32.0,9.08,0.79,7.173
2.263,30.0,9.08,0.792,7.191
2.274,28.0,9.084,0.791,7.185
2.286,27.0,9.08,0.79,7.173
2.297,25.0,9.08,0.792,7.191
2.308,23.0,9.08,0.789,7.164
2.321,21.0,9.08,0.791,7.182
2.332,19.0,9.08,0.79,7.173
2.343,17.0,9.08,0.793,7.2
2.355,15.0,9.08,0.79,7.173
2.366,13.0,9.08,0.79,7.173
2.377,11.0,9.076,0.79,7.17
2.388,9.0,9.08,0.79,7.173
2.399,6.0,9.08,0.79,7.173
2.41,4.0,9.08,0.79,7.173
2.421,2.0,9.08,0.789,7.164
