Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.763,0.0,5.072,0.028,0.142
0.82,0.0,5.072,0.03,0.152
0.832,0.0,5.072,0.017,0.086
0.844,0.0,5.072,0.017,0.086
0.854,0.0,5.076,0.017,0.086
0.867,0.0,5.076,0.016,0.081
0.878,0.0,5.072,0.017,0.086
0.889,0.0,5.076,0.017,0.086
0.9,0.0,5.072,0.016,0.081
0.912,0.0,5.072,0.016,0.081
0.923,0.0,5.072,0.016,0.081
0.935,0.0,5.076,0.017,0.086
0.947,0.0,5.076,0.016,0.081
0.958,0.0,5.076,0.016,0.081
0.97,0.0,5.072,0.017,0.086
0.982,0.0,9.104,0.031,0.282
0.993,0.0,9.104,0.031,0.282
1.06,0.0,9.104,0.031,0.282
1.071,0.0,9.104,0.032,0.291
1.082,0.0,9.1,0.033,0.3
1.094,0.0,9.1,0.032,0.291
1.106,0.0,9.1,0.03,0.273
1.118,0.0,9.104,0.031,0.282
1.129,0.0,9.104,0.033,0.3
1.141,0.0,9.104,0.032,0.291
1.154,0.0,9.076,0.985,8.94
1.165,0.0,9.076,0.985,8.94
1.176,0.0,9.072,0.986,8.945
1.188,0.0,9.072,0.985,8.936
1.2,0.0,9.076,0.987,8.958
1.211,0.0,9.076,0.964,8.749
1.222,0.0,9.076,0.964,8.749
1.234,99.0,9.076,0.963,8.74
1.245,102.0,9.08,0.962,8.735
1.256,104.0,9.076,0.962,8.731
1.269,107.0,9.076,0.964,8.749
1.279,109.0,9.076,0.963,8.74
1.291,111.0,9.08,0.963,8.744
1.303,113.0,9.076,0.965,8.758
1.316,115.0,9.076,0.94,8.531
1.328,117.0,9.08,0.941,8.544
1.34,118.0,9.08,0.942,8.553
1.351,120.0,9.076,0.941,8.541
1.362,121.0,9.08,0.941,8.544
1.374,123.0,9.076,0.941,8.541
1.388,124.0,9.076,0.943,8.559
1.4,125.0,9.076,0.94,8.531
1.411,126.0,9.08,0.922,8.372
1.422,127.0,9.076,0.922,8.368
1.433,128.0,9.076,0.92,8.35
1.446,129.0,9.076,0.921,8.359
1.458,129.0,9.076,0.922,8.368
1.478,130.0,9.08,0.923,8.381
1.489,130.0,9.076,0.921,8.359
1.5,130.0,9.08,0.902,8.19
1.512,131.0,9.076,0.898,8.15
1.523,131.0,9.076,0.901,8.177
1.534,131.0,9.076,0.901,8.177
1.545,130.0,9.076,0.898,8.15
1.557,130.0,9.08,0.897,8.145
1.568,130.0,9.076,0.898,8.15
1.579,129.0,9.08,0.897,8.145
1.596,129.0,9.08,0.876,7.954
1.606,128.0,9.08,0.878,7.972
1.618,127.0,9.08,0.878,7.972
1.629,126.0,9.08,0.877,7.963
1.638,125.0,9.076,0.875,7.942
1.648,124.0,9.08,0.875,7.945
1.659,123.0,9.076,0.877,7.96
1.67,122.0,9.08,0.875,7.945
1.68,120.0,9.076,0.877,7.96
1.691,119.0,9.076,0.855,7.76
1.703,117.0,9.08,0.854,7.754
1.714,115.0,9.076,0.854,7.751
1.725,113.0,9.08,0.853,7.745
1.736,111.0,9.08,0.854,7.754
1.748,109.0,9.08,0.853,7.745
1.758,107.0,9.08,0.852,7.736
1.77,105.0,9.076,0.853,7.742
1.78,102.0,9.076,0.853,7.742
1.79,100.0,9.08,0.831,7.545
1.8,97.0,9.08,0.833,7.564
1.811,95.0,9.08,0.831,7.545
1.821,92.0,9.076,0.832,7.551
1.831,89.0,9.08,0.831,7.545
1.841,86.0,9.08,0.831,7.545
1.852,83.0,9.08,0.832,7.555
1.862,79.0,9.08,0.832,7.555
1.872,76.0,9.08,0.833,7.564
1.882,72.0,9.08,0.83,7.536
1.893,69.0,9.08,0.808,7.337
1.904,65.0,9.08,0.808,7.337
1.914,61.0,9.08,0.809,7.346
1.925,57.0,9.084,0.809,7.349
1.935,53.0,9.084,0.808,7.34
1.944,49.0,9.08,0.809,7.346
1.955,45.0,9.084,0.81,7.358
1.965,41.0,9.084,0.808,7.34
1.977,36.0,9.084,0.809,7.349
1.99,32.0,9.08,0.787,7.146
2.0,30.0,9.08,0.786,7.137
2.01,28.0,9.08,0.786,7.137
2.02,27.0,9.084,0.788,7.158
2.031,25.0,9.084,0.787,7.149
2.042,23.0,9.08,0.788,7.155
2.052,21.0,9.084,0.786,7.14
2.063,19.0,9.084,0.787,7.149
2.074,17.0,9.084,0.788,7.158
2.086,15.0,9.08,0.786,7.137
2.097,13.0,9.08,0.788,7.155
2.108,11.0,9.084,0.788,7.158
2.12,9.0,9.08,0.787,7.146
2.131,6.0,9.084,0.787,7.149
2.142,4.0,9.084,0.786,7.14
2.154,2.0,9.08,0.786,7.137
