Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.075,0.0,5.072,0.016,0.081
1.086,0.0,5.072,0.018,0.091
1.098,0.0,5.072,0.016,0.081
1.11,0.0,5.076,0.016,0.081
1.121,0.0,5.076,0.017,0.086
1.133,0.0,5.076,0.016,0.081
1.145,0.0,5.076,0.016,0.081
1.156,0.0,5.076,0.016,0.081
1.168,0.0,5.072,0.016,0.081
1.179,0.0,5.076,0.016,0.081
1.201,0.0,5.076,0.016,0.081
1.216,31.0,5.072,0.018,0.091
1.229,33.0,5.072,0.017,0.086
1.241,35.0,9.1,0.033,0.3
1.253,40.0,9.104,0.032,0.291
1.329,44.0,9.104,0.032,0.291
1.344,49.0,9.104,0.032,0.291
1.354,53.0,9.1,0.034,0.309
1.365,57.0,9.104,0.033,0.3
1.375,61.0,9.1,0.035,0.318
1.386,65.0,9.104,0.033,0.3
1.397,68.0,9.076,0.985,8.94
1.407,72.0,9.076,0.983,8.922
1.419,76.0,9.076,0.985,8.94
1.43,79.0,9.076,0.985,8.94
1.441,82.0,9.076,0.984,8.931
1.453,86.0,9.076,0.984,8.931
1.465,89.0,9.076,0.962,8.731
1.476,92.0,9.076,0.963,8.74
1.488,94.0,9.076,0.96,8.713
1.5,97.0,9.076,0.962,8.731
1.513,100.0,9.076,0.963,8.74
1.525,102.0,9.076,0.964,8.749
1.535,105.0,9.076,0.962,8.731
1.545,107.0,9.08,0.963,8.744
1.556,109.0,9.076,0.941,8.541
1.567,112.0,9.076,0.941,8.541
1.577,114.0,9.076,0.942,8.55
1.588,116.0,9.076,0.94,8.531
1.599,117.0,9.076,0.94,8.531
1.609,119.0,9.076,0.942,8.55
1.621,121.0,9.076,0.94,8.531
1.634,122.0,9.076,0.939,8.522
1.645,123.0,9.076,0.941,8.541
1.657,125.0,9.076,0.917,8.323
1.669,126.0,9.076,0.922,8.368
1.68,127.0,9.08,0.917,8.326
1.691,128.0,9.076,0.92,8.35
1.703,129.0,9.076,0.919,8.341
1.715,129.0,9.08,0.921,8.363
1.726,130.0,9.076,0.921,8.359
1.739,131.0,9.08,0.921,8.363
1.75,131.0,9.08,0.896,8.136
1.761,131.0,9.076,0.896,8.132
1.773,131.0,9.076,0.897,8.141
1.785,132.0,9.076,0.898,8.15
1.796,131.0,9.076,0.897,8.141
1.808,131.0,9.076,0.896,8.132
1.819,131.0,9.08,0.897,8.145
1.829,131.0,9.08,0.899,8.163
1.841,130.0,9.08,0.877,7.963
1.852,130.0,9.076,0.877,7.96
1.863,129.0,9.08,0.878,7.972
1.874,128.0,9.076,0.877,7.96
1.886,127.0,9.08,0.878,7.972
1.897,126.0,9.076,0.877,7.96
1.908,125.0,9.076,0.876,7.951
1.92,124.0,9.076,0.875,7.942
1.93,123.0,9.08,0.876,7.954
1.941,121.0,9.08,0.852,7.736
1.953,120.0,9.076,0.853,7.742
1.964,118.0,9.08,0.853,7.745
1.975,116.0,9.08,0.851,7.727
1.986,115.0,9.08,0.852,7.736
1.997,113.0,9.076,0.851,7.724
2.008,110.0,9.08,0.851,7.727
2.02,108.0,9.08,0.853,7.745
2.031,106.0,9.076,0.852,7.733
2.043,104.0,9.08,0.83,7.536
2.054,101.0,9.08,0.831,7.545
2.065,98.0,9.08,0.831,7.545
2.076,96.0,9.08,0.831,7.545
2.087,93.0,9.08,0.83,7.536
2.099,90.0,9.08,0.83,7.536
2.11,87.0,9.08,0.83,7.536
2.121,84.0,9.08,0.832,7.555
2.133,81.0,9.08,0.809,7.346
2.144,77.0,9.08,0.809,7.346
2.154,74.0,9.08,0.808,7.337
2.165,70.0,9.08,0.809,7.346
2.176,66.0,9.08,0.808,7.337
2.186,63.0,9.084,0.806,7.322
2.197,59.0,9.08,0.809,7.346
2.208,55.0,9.08,0.809,7.346
2.218,51.0,9.08,0.808,7.337
2.227,46.0,9.084,0.786,7.14
2.236,42.0,9.084,0.785,7.131
2.244,38.0,9.084,0.785,7.131
2.252,33.0,9.08,0.787,7.146
2.261,28.0,9.08,0.788,7.155
2.27,27.0,9.08,0.785,7.128
2.278,25.0,9.08,0.788,7.155
2.286,23.0,9.08,0.786,7.137
2.295,21.0,9.08,0.787,7.146
2.304,19.0,9.084,0.786,7.14
2.311,17.0,9.08,0.787,7.146
2.319,15.0,9.084,0.787,7.149
2.327,13.0,9.08,0.787,7.146
2.336,11.0,9.08,0.788,7.155
2.345,9.0,9.08,0.788,7.155
2.353,6.0,9.08,0.787,7.146
2.361,4.0,9.08,0.785,7.128
2.37,2.0,9.084,0.786,7.14
