Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.41,0.0,5.076,0.0,0.0
0.418,0.0,5.076,0.0,0.0
0.426,0.0,5.072,0.01,0.051
0.434,0.0,5.076,0.0,0.0
0.442,0.0,5.072,0.01,0.051
0.45,0.0,5.072,0.01,0.051
0.458,0.0,5.076,0.0,0.0
0.466,0.0,0.116,0.0,0.0
0.474,0.0,0.108,0.0,0.0
0.482,0.0,0.108,0.0,0.0
0.49,0.0,0.108,0.0,0.0
0.533,0.0,0.108,0.0,0.0
0.541,0.0,0.108,0.0,0.0
0.549,0.0,0.108,0.0,0.0
0.557,0.0,0.108,0.0,0.0
0.565,0.0,0.108,0.0,0.0
0.572,0.0,0.108,0.0,0.0
0.58,0.0,0.108,0.0,0.0
0.588,0.0,0.108,0.0,0.0
0.596,0.0,0.108,0.0,0.0
0.604,0.0,0.108,0.0,0.0
0.612,0.0,0.108,0.0,0.0
0.62,0.0,0.108,0.0,0.0
0.628,0.0,0.108,0.0,0.0
0.636,0.0,0.108,0.0,0.0
0.644,0.0,0.104,0.0,0.0
0.652,0.0,0.108,0.0,0.0
0.66,0.0,0.108,0.0,0.0
0.668,0.0,0.108,0.0,0.0
0.676,0.0,0.108,0.0,0.0
0.685,0.0,0.108,0.0,0.0
0.693,0.0,0.108,0.0,0.0
0.701,0.0,0.108,0.0,0.0
0.709,0.0,0.108,0.0,0.0
0.717,0.0,0.108,0.0,0.0
0.725,0.0,0.108,0.0,0.0
0.733,0.0,0.112,0.0,0.0
0.741,0.0,0.108,0.0,0.0
0.749,0.0,0.108,0.0,0.0
0.757,0.0,0.108,0.0,0.0
0.765,0.0,0.108,0.0,0.0
0.773,0.0,0.108,0.0,0.0
0.781,0.0,0.108,0.0,0.0
0.789,0.0,0.112,0.0,0.0
0.796,0.0,0.108,0.0,0.0
0.804,0.0,0.108,0.0,0.0
0.812,0.0,0.108,0.0,0.0
0.82,0.0,0.108,0.0,0.0
0.828,0.0,0.108,0.0,0.0
0.836,0.0,0.108,0.0,0.0
0.844,0.0,0.108,0.0,0.0
0.852,0.0,0.108,0.0,0.0
0.86,0.0,0.108,0.0,0.0
0.868,0.0,0.108,0.0,0.0
0.876,0.0,5.072,0.012,0.061
0.884,0.0,5.072,0.01,0.051
0.891,0.0,5.076,0.01,0.051
0.936,0.0,5.072,0.011,0.056
0.943,0.0,5.076,0.01,0.051
0.951,0.0,5.072,0.01,0.051
0.959,0.0,5.076,0.01,0.051
0.967,0.0,5.04,1.024,5.161
0.975,0.0,5.04,1.023,5.156
0.983,0.0,5.036,1.023,5.152
0.991,-6.0,5.04,1.023,5.156
1.003,-3.0,5.044,1.021,5.15
1.014,0.0,5.04,1.021,5.146
1.026,3.0,5.04,1.022,5.151
1.038,6.0,5.056,0.017,0.086
1.05,9.0,5.072,0.018,0.091
1.062,12.0,5.076,0.016,0.081
1.073,15.0,5.072,0.017,0.086
1.084,18.0,5.072,0.015,0.076
1.096,21.0,5.076,0.017,0.086
1.106,24.0,9.104,0.031,0.282
1.117,30.0,9.1,0.03,0.273
1.185,35.0,9.1,0.031,0.282
1.196,40.0,9.1,0.029,0.264
1.208,46.0,9.1,0.029,0.264
1.222,51.0,9.104,0.029,0.264
1.236,56.0,9.104,0.031,0.282
1.248,61.0,9.1,0.031,0.282
1.261,63.0,9.1,0.03,0.273
1.273,66.0,9.1,0.031,0.282
1.285,69.0,9.104,0.031,0.282
1.297,72.0,9.076,0.976,8.858
1.307,74.0,9.072,0.979,8.881
1.318,76.0,9.076,0.978,8.876
1.33,79.0,9.076,0.978,8.876
1.341,81.0,9.076,0.978,8.876
1.353,83.0,9.076,0.956,8.677
1.363,85.0,9.076,0.957,8.686
1.374,87.0,9.076,0.957,8.686
1.385,88.0,9.076,0.956,8.677
1.395,90.0,9.076,0.955,8.668
1.406,91.0,9.076,0.956,8.677
1.416,93.0,9.072,0.957,8.682
1.427,94.0,9.076,0.955,8.668
1.437,95.0,9.072,0.956,8.673
1.448,96.0,9.08,0.933,8.472
1.458,100.0,9.076,0.935,8.486
1.469,104.0,9.076,0.933,8.468
1.479,108.0,9.072,0.934,8.473
1.49,112.0,9.08,0.935,8.49
1.5,116.0,9.076,0.936,8.495
1.511,120.0,9.076,0.934,8.477
1.522,123.0,9.08,0.934,8.481
1.532,127.0,9.076,0.933,8.468
1.543,127.0,9.076,0.913,8.286
1.553,128.0,9.076,0.912,8.277
1.564,128.0,9.076,0.912,8.277
1.574,129.0,9.076,0.912,8.277
1.585,129.0,9.076,0.913,8.286
1.595,129.0,9.076,0.913,8.286
1.606,129.0,9.076,0.913,8.286
1.617,129.0,9.076,0.914,8.295
1.628,128.0,9.076,0.913,8.286
1.639,128.0,9.076,0.892,8.096
1.649,127.0,9.076,0.891,8.087
1.66,127.0,9.08,0.891,8.09
1.67,126.0,9.076,0.89,8.078
1.681,125.0,9.076,0.89,8.078
1.691,124.0,9.076,0.89,8.078
1.703,123.0,9.08,0.892,8.099
1.714,122.0,9.076,0.894,8.114
1.726,121.0,9.08,0.894,8.118
1.737,120.0,9.076,0.869,7.887
1.749,118.0,9.08,0.872,7.918
1.76,117.0,9.08,0.873,7.927
1.772,115.0,9.08,0.872,7.918
1.784,113.0,9.08,0.868,7.881
1.796,111.0,9.076,0.871,7.905
1.806,109.0,9.08,0.872,7.918
1.816,107.0,9.08,0.871,7.909
1.826,105.0,9.076,0.87,7.896
1.836,103.0,9.08,0.85,7.718
1.845,100.0,9.08,0.848,7.7
1.855,98.0,9.08,0.85,7.718
1.865,95.0,9.076,0.851,7.724
1.875,92.0,9.08,0.848,7.7
1.885,89.0,9.076,0.85,7.715
1.895,86.0,9.076,0.851,7.724
1.902,83.0,9.08,0.849,7.709
1.91,80.0,9.08,0.851,7.727
1.918,77.0,9.08,0.849,7.709
1.926,73.0,9.076,0.83,7.533
1.934,70.0,9.08,0.828,7.518
1.941,66.0,9.08,0.829,7.527
1.949,63.0,9.08,0.829,7.527
1.958,59.0,9.08,0.829,7.527
1.966,55.0,9.076,0.83,7.533
1.974,51.0,9.08,0.828,7.518
1.982,47.0,9.08,0.829,7.527
1.99,42.0,9.08,0.828,7.518
1.998,38.0,9.08,0.826,7.5
2.006,37.0,9.08,0.828,7.518
2.014,35.0,9.08,0.827,7.509
2.022,33.0,9.08,0.808,7.337
2.03,32.0,9.08,0.805,7.309
2.038,30.0,9.076,0.808,7.333
2.046,28.0,9.08,0.809,7.346
2.054,27.0,9.08,0.805,7.309
2.062,25.0,9.08,0.805,7.309
2.071,23.0,9.084,0.807,7.331
2.079,21.0,9.08,0.805,7.309
2.087,19.0,9.08,0.808,7.337
2.095,17.0,9.08,0.806,7.318
2.103,15.0,9.08,0.807,7.328
2.111,13.0,9.08,0.807,7.328
2.119,11.0,9.084,0.785,7.131
2.127,9.0,9.084,0.784,7.122
2.135,6.0,9.08,0.785,7.128
2.144,4.0,9.084,0.784,7.122
