Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.245,0.0,5.072,0.01,0.051
0.256,0.0,5.076,0.011,0.056
0.266,0.0,5.076,0.0,0.0
0.277,0.0,5.072,0.012,0.061
0.288,0.0,5.076,0.011,0.056
0.298,0.0,5.072,0.0,0.0
0.309,0.0,5.076,0.011,0.056
0.319,0.0,5.076,0.011,0.056
0.33,0.0,5.076,0.01,0.051
0.34,0.0,5.08,0.0,0.0
0.351,0.0,5.072,0.01,0.051
0.362,0.0,5.076,0.011,0.056
0.372,0.0,5.076,0.0,0.0
0.383,0.0,5.076,0.01,0.051
0.394,0.0,5.072,0.0,0.0
0.405,0.0,5.076,0.0,0.0
0.416,0.0,5.072,0.0,0.0
0.427,0.0,5.076,0.01,0.051
0.438,0.0,5.072,0.01,0.051
0.451,0.0,5.076,0.01,0.051
0.462,0.0,5.076,0.012,0.061
0.472,0.0,5.076,0.011,0.056
0.483,0.0,5.072,0.011,0.056
0.494,0.0,5.076,0.01,0.051
0.505,0.0,5.076,0.01,0.051
0.516,0.0,5.076,0.011,0.056
0.527,0.0,5.076,0.01,0.051
0.538,0.0,5.076,0.01,0.051
0.548,0.0,5.076,0.01,0.051
0.559,0.0,5.076,0.01,0.051
0.57,0.0,5.076,0.0,0.0
0.58,0.0,5.076,0.01,0.051
0.591,0.0,5.076,0.0,0.0
0.602,0.0,5.076,0.01,0.051
0.613,0.0,5.076,0.01,0.051
0.624,0.0,5.076,0.0,0.0
0.635,0.0,5.076,0.011,0.056
0.645,0.0,5.076,0.01,0.051
0.656,0.0,5.076,0.011,0.056
0.667,0.0,5.076,0.01,0.051
0.678,0.0,5.076,0.0,0.0
0.689,0.0,5.08,0.011,0.056
0.7,0.0,5.076,0.011,0.056
0.712,0.0,5.072,0.011,0.056
0.723,0.0,5.076,0.011,0.056
0.735,0.0,5.072,0.01,0.051
0.746,0.0,5.076,0.01,0.051
0.76,0.0,5.076,0.01,0.051
0.773,0.0,5.076,0.011,0.056
0.783,0.0,5.072,0.01,0.051
0.794,0.0,5.076,0.011,0.056
