Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.241,0.0,5.072,0.012,0.061
0.249,0.0,5.076,0.011,0.056
0.257,0.0,5.072,0.011,0.056
0.265,0.0,5.076,0.011,0.056
0.273,0.0,5.076,0.011,0.056
0.281,0.0,5.072,0.011,0.056
0.295,0.0,5.076,0.012,0.061
0.303,0.0,5.076,0.01,0.051
0.311,0.0,5.076,0.011,0.056
0.319,0.0,5.076,0.01,0.051
0.327,0.0,5.076,0.01,0.051
0.335,0.0,5.072,0.012,0.061
0.342,0.0,5.076,0.011,0.056
0.351,0.0,5.076,0.011,0.056
0.359,0.0,5.072,0.011,0.056
0.367,0.0,5.076,0.01,0.051
0.375,0.0,5.076,0.011,0.056
0.384,0.0,5.076,0.011,0.056
0.392,0.0,5.076,0.01,0.051
0.4,0.0,5.072,0.01,0.051
0.408,0.0,5.076,0.012,0.061
0.417,0.0,5.072,0.01,0.051
0.425,0.0,5.076,0.01,0.051
0.433,0.0,5.072,0.011,0.056
0.441,0.0,5.076,0.01,0.051
0.449,0.0,5.076,0.011,0.056
0.458,0.0,5.076,0.01,0.051
0.465,0.0,5.072,0.011,0.056
0.473,0.0,5.076,0.0,0.0
0.482,0.0,5.076,0.011,0.056
0.491,0.0,5.072,0.011,0.056
0.498,0.0,5.076,0.011,0.056
0.506,0.0,5.076,0.0,0.0
0.515,0.0,5.072,0.011,0.056
0.523,0.0,5.072,0.01,0.051
0.531,0.0,5.076,0.01,0.051
0.539,0.0,5.076,0.01,0.051
0.548,0.0,5.072,0.01,0.051
0.556,0.0,5.076,0.01,0.051
0.564,0.0,5.076,0.011,0.056
0.572,0.0,5.076,0.012,0.061
0.581,0.0,5.076,0.01,0.051
0.589,0.0,5.072,0.01,0.051
0.597,0.0,5.072,0.01,0.051
0.605,0.0,5.076,0.012,0.061
0.613,0.0,5.072,0.01,0.051
0.622,0.0,5.072,0.011,0.056
0.629,0.0,5.076,0.01,0.051
0.637,0.0,5.076,0.011,0.056
0.646,0.0,5.072,0.01,0.051
0.654,0.0,5.076,0.011,0.056
0.662,0.0,5.08,0.01,0.051
0.67,0.0,5.076,0.011,0.056
