Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.255,0.0,5.072,0.011,0.056
0.265,0.0,5.072,0.01,0.051
0.276,0.0,5.072,0.011,0.056
0.286,0.0,5.072,0.012,0.061
0.297,0.0,5.076,0.011,0.056
0.308,0.0,5.076,0.0,0.0
0.318,0.0,5.072,0.01,0.051
0.329,0.0,5.076,0.01,0.051
0.34,0.0,5.076,0.011,0.056
0.35,0.0,5.072,0.01,0.051
0.361,0.0,5.076,0.012,0.061
0.372,0.0,5.076,0.012,0.061
0.382,0.0,5.072,0.011,0.056
0.393,0.0,5.072,0.01,0.051
0.403,0.0,5.076,0.01,0.051
0.414,0.0,5.072,0.011,0.056
0.424,0.0,5.072,0.011,0.056
0.434,0.0,5.072,0.011,0.056
0.444,0.0,5.076,0.011,0.056
0.453,0.0,5.072,0.01,0.051
0.464,0.0,5.072,0.012,0.061
0.474,0.0,5.076,0.011,0.056
0.484,0.0,5.072,0.01,0.051
0.494,0.0,5.076,0.01,0.051
0.504,0.0,5.072,0.011,0.056
0.514,0.0,5.072,0.01,0.051
0.524,0.0,5.072,0.011,0.056
0.535,0.0,5.072,0.011,0.056
0.546,0.0,5.076,0.012,0.061
0.558,0.0,5.072,0.011,0.056
0.569,0.0,5.072,0.011,0.056
0.581,0.0,5.072,0.011,0.056
0.591,0.0,5.072,0.011,0.056
0.602,0.0,5.072,0.01,0.051
0.612,0.0,5.072,0.011,0.056
0.623,0.0,5.072,0.01,0.051
0.633,0.0,5.076,0.011,0.056
0.644,0.0,5.076,0.011,0.056
0.654,0.0,5.072,0.012,0.061
0.665,0.0,5.072,0.011,0.056
0.675,0.0,5.072,0.012,0.061
0.686,0.0,5.076,0.011,0.056
0.696,0.0,5.076,0.01,0.051
0.707,0.0,5.076,0.01,0.051
0.718,0.0,5.072,0.012,0.061
0.729,0.0,5.076,0.01,0.051
0.739,0.0,5.072,0.01,0.051
0.75,0.0,5.072,0.0,0.0
0.76,0.0,5.076,0.012,0.061
0.771,0.0,5.072,0.011,0.056
0.781,0.0,5.068,0.01,0.051
0.792,0.0,5.076,0.011,0.056
0.803,0.0,5.072,0.011,0.056
0.814,0.0,5.072,0.01,0.051
0.824,0.0,5.072,0.011,0.056
0.835,0.0,5.072,0.011,0.056
0.845,0.0,5.076,0.011,0.056
0.856,0.0,5.076,0.013,0.066
0.866,0.0,5.072,0.012,0.061
0.877,0.0,5.076,0.011,0.056
0.887,0.0,5.076,0.013,0.066
0.898,0.0,5.072,0.0,0.0
0.909,0.0,5.072,0.01,0.051
