Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.418,0.0,5.076,0.0,0.0
0.475,0.0,5.072,0.011,0.056
0.487,0.0,5.076,0.011,0.056
0.497,0.0,5.076,0.0,0.0
0.508,0.0,5.076,0.011,0.056
0.519,0.0,5.072,0.01,0.051
0.53,0.0,5.072,0.0,0.0
0.54,0.0,5.072,0.0,0.0
0.551,0.0,5.076,0.01,0.051
0.563,0.0,5.076,0.01,0.051
0.573,0.0,5.076,0.01,0.051
0.584,0.0,5.076,0.0,0.0
0.595,0.0,5.076,0.0,0.0
0.605,0.0,5.076,0.011,0.056
0.616,0.0,5.076,0.01,0.051
0.628,0.0,5.076,0.01,0.051
0.639,0.0,5.072,0.0,0.0
0.649,0.0,5.076,0.01,0.051
0.661,0.0,5.076,0.011,0.056
0.672,0.0,5.076,0.01,0.051
0.682,0.0,5.072,0.01,0.051
0.694,0.0,5.072,0.0,0.0
0.704,0.0,5.072,0.01,0.051
0.715,0.0,5.072,0.01,0.051
0.726,0.0,5.072,0.011,0.056
0.737,0.0,5.076,0.01,0.051
0.748,0.0,5.076,0.011,0.056
0.759,0.0,5.072,0.0,0.0
0.77,0.0,5.076,0.0,0.0
0.78,0.0,5.076,0.0,0.0
0.791,0.0,5.072,0.01,0.051
0.803,0.0,5.076,0.0,0.0
0.814,0.0,5.076,0.01,0.051
0.824,0.0,5.072,0.0,0.0
0.836,0.0,5.076,0.01,0.051
0.847,0.0,5.072,0.012,0.061
0.857,0.0,5.076,0.0,0.0
0.868,0.0,5.076,0.0,0.0
0.88,0.0,5.076,0.01,0.051
0.891,0.0,5.072,0.01,0.051
0.902,0.0,5.076,0.01,0.051
0.913,0.0,5.072,0.01,0.051
0.924,0.0,5.072,0.01,0.051
0.935,0.0,5.072,0.0,0.0
0.946,0.0,5.076,0.01,0.051
0.957,0.0,5.072,0.01,0.051
0.968,0.0,5.076,0.0,0.0
0.979,0.0,5.076,0.0,0.0
0.99,0.0,5.072,0.0,0.0
1.001,0.0,5.072,0.01,0.051
1.012,0.0,5.072,0.01,0.051
1.023,0.0,5.072,0.01,0.051
1.034,0.0,5.072,0.01,0.051
1.045,0.0,5.076,0.01,0.051
1.057,0.0,5.076,0.0,0.0
1.067,0.0,5.076,0.013,0.066
1.078,0.0,5.076,0.013,0.066
1.089,0.0,5.072,0.014,0.071
1.101,0.0,5.072,0.014,0.071
1.111,0.0,5.076,0.0,0.0
1.123,0.0,5.072,0.0,0.0
1.134,0.0,5.072,0.0,0.0
1.145,0.0,5.072,0.011,0.056
1.156,68.0,5.072,0.01,0.051
1.167,67.0,5.072,0.0,0.0
1.178,66.0,5.072,0.0,0.0
1.189,65.0,5.072,0.0,0.0
1.201,64.0,5.072,0.0,0.0
1.212,63.0,5.072,0.1,0.507
1.222,62.0,5.072,0.1,0.507
1.234,61.0,5.068,0.101,0.512
1.245,59.0,5.072,0.1,0.507
1.256,58.0,5.072,0.102,0.517
1.267,57.0,5.072,0.099,0.502
1.279,55.0,5.068,0.101,0.512
1.289,54.0,5.072,0.1,0.507
1.3,52.0,5.072,0.102,0.517
1.312,51.0,5.068,0.101,0.512
1.323,49.0,5.072,0.101,0.512
1.334,47.0,5.072,0.101,0.512
1.345,45.0,5.072,0.1,0.507
1.356,43.0,5.072,0.102,0.517
1.367,41.0,5.072,0.101,0.512
1.378,39.0,5.076,0.056,0.284
1.39,37.0,5.072,0.079,0.401
1.4,35.0,5.072,0.101,0.512
1.411,33.0,5.068,0.101,0.512
1.423,31.0,5.072,0.101,0.512
1.434,29.0,5.072,0.101,0.512
1.444,26.0,5.072,0.102,0.517
1.456,24.0,5.072,0.101,0.512
1.467,21.0,5.072,0.102,0.517
1.478,19.0,5.072,0.1,0.507
1.489,16.0,5.068,0.101,0.512
1.501,14.0,5.068,0.102,0.517
1.511,11.0,5.072,0.102,0.517
1.523,8.0,5.072,0.103,0.522
1.534,5.0,5.068,0.104,0.527
1.545,2.0,5.072,0.101,0.512
1.556,0.0,5.072,0.054,0.274
1.567,0.0,5.072,0.078,0.396
1.578,0.0,5.072,0.102,0.517
1.589,0.0,9.1,0.134,1.219
1.6,2.0,9.104,0.037,0.337
1.671,4.0,9.1,0.199,1.811
1.682,6.0,9.096,0.206,1.874
1.693,9.0,9.092,0.207,1.882
1.705,11.0,9.096,0.206,1.874
1.716,13.0,9.096,0.23,2.092
1.727,15.0,9.096,0.231,2.101
1.738,17.0,9.1,0.201,1.829
1.749,19.0,9.096,0.235,2.138
1.76,21.0,9.1,0.194,1.765
1.771,23.0,9.096,0.169,1.537
1.783,25.0,9.096,0.242,2.201
1.793,27.0,9.096,0.209,1.901
1.804,29.0,9.1,0.197,1.793
1.816,30.0,9.096,0.234,2.128
1.827,32.0,9.1,0.195,1.774
1.838,34.0,9.096,0.215,1.956
1.849,35.0,9.096,0.203,1.846
1.861,37.0,9.096,0.207,1.883
1.872,38.0,9.1,0.213,1.938
1.883,40.0,9.096,0.253,2.301
1.894,41.0,9.096,0.212,1.928
1.905,42.0,9.096,0.202,1.837
1.916,44.0,9.096,0.253,2.301
1.928,45.0,9.096,0.237,2.156
1.938,46.0,9.1,0.226,2.057
1.949,47.0,9.096,0.248,2.256
1.961,48.0,9.1,0.229,2.084
1.972,49.0,9.1,0.204,1.856
1.983,50.0,9.096,0.253,2.301
1.994,51.0,9.096,0.219,1.992
2.006,52.0,9.096,0.208,1.892
2.016,53.0,9.096,0.253,2.301
2.027,54.0,9.096,0.218,1.983
2.039,54.0,9.096,0.216,1.965
2.05,55.0,9.096,0.224,2.038
2.062,56.0,9.1,0.225,2.047
2.074,56.0,9.096,0.232,2.11
2.085,57.0,9.096,0.184,1.674
2.096,57.0,9.096,0.232,2.11
2.108,58.0,9.096,0.235,2.138
2.119,58.0,9.096,0.163,1.483
2.131,59.0,9.096,0.237,2.156
2.143,59.0,9.1,0.239,2.175
2.154,59.0,9.1,0.189,1.72
2.165,59.0,9.096,0.221,2.01
2.178,60.0,9.096,0.212,1.928
2.189,60.0,9.096,0.211,1.919
2.2,60.0,9.1,0.227,2.066
2.212,60.0,9.096,0.248,2.256
2.224,60.0,9.096,0.235,2.138
2.235,60.0,9.096,0.19,1.728
2.246,60.0,9.096,0.253,2.301
2.258,59.0,9.096,0.277,2.52
2.269,59.0,9.096,0.301,2.738
2.28,59.0,9.092,0.325,2.955
2.292,59.0,9.096,0.372,3.384
2.304,58.0,9.092,0.392,3.564
2.315,58.0,9.088,0.414,3.762
2.327,57.0,9.092,0.439,3.991
2.339,57.0,9.088,0.463,4.208
2.35,56.0,9.088,0.488,4.435
2.362,56.0,9.088,0.513,4.662
2.373,55.0,9.088,0.537,4.88
2.384,54.0,9.088,0.561,5.098
2.396,54.0,9.088,0.586,5.326
2.408,53.0,9.084,0.611,5.55
2.419,52.0,9.084,0.636,5.777
2.431,51.0,9.084,0.659,5.986
2.443,50.0,9.084,0.686,6.232
2.454,49.0,9.084,0.707,6.422
2.465,48.0,9.084,0.732,6.649
2.478,47.0,9.08,0.782,7.101
2.489,46.0,9.076,0.806,7.315
2.5,45.0,9.08,0.832,7.555
2.512,43.0,9.08,0.857,7.782
2.524,42.0,9.076,0.881,7.996
2.535,41.0,9.08,0.907,8.236
2.547,39.0,9.08,0.932,8.463
2.558,38.0,9.076,0.957,8.686
2.57,37.0,9.076,0.981,8.904
2.582,35.0,9.072,1.009,9.154
2.593,33.0,9.076,1.034,9.385
2.604,32.0,9.072,1.059,9.607
2.616,30.0,9.076,1.083,9.829
2.628,28.0,9.068,1.136,10.301
2.639,27.0,9.072,1.16,10.524
2.651,25.0,9.068,1.178,10.682
2.663,23.0,9.068,1.212,10.99
2.674,21.0,9.068,1.236,11.208
2.686,19.0,9.068,1.263,11.453
2.698,17.0,9.064,1.288,11.674
2.709,15.0,9.064,1.314,11.91
2.721,13.0,9.064,1.339,12.137
2.733,11.0,9.064,1.365,12.372
2.744,8.0,9.06,1.39,12.593
2.755,6.0,9.064,1.417,12.844
2.767,4.0,9.06,1.442,13.065
2.778,2.0,9.06,1.468,13.3
