Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.563,0.0,5.076,0.01,0.051
0.572,0.0,5.072,0.01,0.051
0.58,0.0,5.072,0.012,0.061
0.588,0.0,5.076,0.01,0.051
0.596,0.0,5.076,0.01,0.051
0.609,0.0,5.072,0.01,0.051
0.617,0.0,5.072,0.01,0.051
0.624,0.0,5.076,0.0,0.0
0.632,0.0,5.076,0.011,0.056
0.642,0.0,5.072,0.011,0.056
0.651,0.0,5.076,0.011,0.056
0.659,0.0,5.072,0.011,0.056
0.667,0.0,5.072,0.0,0.0
0.675,0.0,5.072,0.011,0.056
0.684,0.0,5.076,0.01,0.051
0.692,0.0,5.076,0.012,0.061
0.7,0.0,5.072,0.011,0.056
0.709,0.0,5.076,0.01,0.051
0.718,0.0,5.072,0.0,0.0
0.726,0.0,5.076,0.011,0.056
0.733,0.0,5.076,0.01,0.051
0.741,0.0,5.072,0.0,0.0
0.75,0.0,5.072,0.01,0.051
0.759,0.0,5.072,0.01,0.051
0.766,0.0,5.076,0.01,0.051
0.774,0.0,5.072,0.011,0.056
0.783,0.0,5.076,0.01,0.051
0.791,0.0,5.072,0.01,0.051
0.799,0.0,5.072,0.011,0.056
0.807,0.0,5.076,0.011,0.056
0.816,0.0,5.076,0.01,0.051
0.825,0.0,5.076,0.011,0.056
0.833,0.0,5.076,0.011,0.056
0.841,0.0,5.076,0.011,0.056
0.853,0.0,5.076,0.01,0.051
0.864,0.0,5.076,0.0,0.0
0.875,0.0,5.076,0.011,0.056
0.886,0.0,5.072,0.01,0.051
0.899,0.0,5.076,0.011,0.056
0.91,0.0,5.072,0.01,0.051
0.92,0.0,5.072,0.011,0.056
0.933,0.0,5.076,0.01,0.051
0.944,72.0,5.072,0.01,0.051
0.954,73.0,5.072,0.01,0.051
0.965,73.0,5.076,0.01,0.051
0.975,73.0,5.076,0.01,0.051
0.985,74.0,5.076,0.01,0.051
0.995,74.0,5.072,0.01,0.051
1.006,74.0,5.072,0.0,0.0
1.017,74.0,5.076,0.012,0.061
1.027,74.0,5.076,0.01,0.051
1.038,74.0,5.076,0.01,0.051
1.049,74.0,5.072,0.01,0.051
1.06,73.0,5.076,0.01,0.051
1.071,73.0,5.072,0.012,0.061
1.082,73.0,5.072,0.01,0.051
1.093,72.0,5.076,0.011,0.056
1.104,72.0,5.076,0.01,0.051
1.116,72.0,5.076,0.01,0.051
1.127,71.0,5.076,0.01,0.051
1.141,70.0,5.072,0.011,0.056
1.153,70.0,5.072,0.01,0.051
1.163,69.0,5.076,0.01,0.051
1.174,68.0,5.076,0.01,0.051
1.186,67.0,5.072,0.014,0.071
1.197,66.0,5.076,0.013,0.066
1.212,65.0,5.076,0.014,0.071
1.224,64.0,5.076,0.012,0.061
1.235,63.0,5.076,0.01,0.051
1.245,62.0,5.076,0.0,0.0
1.257,61.0,5.072,0.01,0.051
1.268,60.0,5.076,0.012,0.061
1.279,58.0,5.072,0.01,0.051
1.29,57.0,5.076,0.01,0.051
1.302,55.0,5.076,0.011,0.056
1.313,54.0,5.072,0.103,0.522
1.324,52.0,5.072,0.103,0.522
1.336,51.0,5.072,0.101,0.512
1.347,49.0,5.072,0.102,0.517
1.358,47.0,5.072,0.102,0.517
1.37,45.0,5.068,0.1,0.507
1.381,43.0,5.072,0.101,0.512
1.392,41.0,5.072,0.1,0.507
1.404,39.0,5.072,0.1,0.507
1.415,37.0,5.072,0.101,0.512
1.425,35.0,5.072,0.1,0.507
1.436,33.0,5.072,0.101,0.512
1.448,31.0,5.068,0.102,0.517
1.458,29.0,5.072,0.1,0.507
1.468,26.0,5.076,0.054,0.274
1.479,24.0,5.072,0.078,0.396
1.489,21.0,5.072,0.101,0.512
1.499,19.0,5.072,0.101,0.512
1.509,16.0,5.072,0.101,0.512
1.52,14.0,5.068,0.101,0.512
1.529,11.0,5.072,0.101,0.512
1.539,8.0,5.068,0.102,0.517
1.551,5.0,5.068,0.1,0.507
1.562,2.0,5.072,0.102,0.517
1.573,0.0,5.072,0.103,0.522
1.584,0.0,5.068,0.101,0.512
1.595,0.0,5.072,0.101,0.512
1.608,0.0,5.072,0.102,0.517
1.619,0.0,5.072,0.101,0.512
1.631,0.0,5.072,0.103,0.522
1.642,0.0,5.072,0.104,0.527
1.653,0.0,5.072,0.102,0.517
1.664,0.0,5.068,0.102,0.517
1.678,0.0,5.072,0.102,0.517
1.689,0.0,5.068,0.102,0.517
1.7,0.0,5.068,0.1,0.507
1.713,0.0,5.072,0.101,0.512
1.724,0.0,5.072,0.102,0.517
1.736,0.0,5.072,0.1,0.507
1.747,0.0,5.072,0.101,0.512
1.758,0.0,5.072,0.101,0.512
1.769,0.0,5.072,0.103,0.522
1.78,0.0,5.072,0.103,0.522
1.791,0.0,5.072,0.102,0.517
1.802,0.0,5.068,0.1,0.507
1.813,0.0,5.072,0.102,0.517
1.824,0.0,5.076,0.056,0.284
1.835,0.0,5.068,0.077,0.39
1.846,0.0,6.316,0.109,0.688
1.858,0.0,9.1,0.133,1.21
1.929,3.0,9.096,0.228,2.074
1.94,5.0,9.096,0.207,1.883
1.951,7.0,9.096,0.229,2.083
1.963,9.0,9.096,0.195,1.774
1.975,12.0,9.096,0.202,1.837
1.995,14.0,9.096,0.194,1.765
2.007,16.0,9.096,0.23,2.092
2.017,18.0,9.1,0.25,2.275
2.028,20.0,9.1,0.216,1.966
2.04,22.0,9.096,0.252,2.292
2.052,24.0,9.096,0.236,2.147
2.063,26.0,9.096,0.179,1.628
2.075,27.0,9.092,0.243,2.209
2.086,29.0,9.1,0.218,1.984
2.097,31.0,9.096,0.222,2.019
2.109,32.0,9.096,0.228,2.074
2.121,34.0,9.096,0.23,2.092
2.132,36.0,9.096,0.237,2.156
2.144,37.0,9.096,0.251,2.283
2.156,39.0,9.096,0.238,2.165
2.167,40.0,9.096,0.237,2.156
2.179,41.0,9.1,0.196,1.784
2.191,43.0,9.096,0.253,2.301
2.202,44.0,9.096,0.278,2.529
2.214,45.0,9.1,0.183,1.665
2.226,46.0,9.096,0.254,2.31
2.237,47.0,9.092,0.275,2.5
2.249,48.0,9.096,0.275,2.501
2.261,50.0,9.096,0.197,1.792
