Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.115,0.0,0.116,0.0,0.0
0.126,0.0,0.112,0.0,0.0
0.138,0.0,0.112,0.0,0.0
0.15,0.0,0.112,0.0,0.0
0.161,0.0,0.116,0.0,0.0
0.173,0.0,0.112,0.0,0.0
0.184,0.0,0.112,0.022,0.002
0.195,0.0,5.08,0.0,0.0
0.207,0.0,5.076,0.0,0.0
0.218,0.0,5.072,0.0,0.0
0.229,0.0,5.076,0.0,0.0
0.241,0.0,5.076,0.0,0.0
0.302,0.0,5.076,0.0,0.0
0.313,0.0,5.072,0.0,0.0
0.325,0.0,5.076,0.01,0.051
0.336,0.0,5.076,0.01,0.051
0.348,0.0,5.072,0.088,0.446
0.36,0.0,5.072,0.089,0.451
0.371,0.0,5.072,0.087,0.441
0.383,0.0,5.064,0.188,0.952
0.394,0.0,5.068,0.187,0.948
0.509,0.0,5.076,0.0,0.0
0.521,0.0,5.076,0.0,0.0
0.533,0.0,5.072,0.0,0.0
0.544,0.0,5.076,0.01,0.051
0.556,0.0,5.076,0.0,0.0
0.567,0.0,5.076,0.01,0.051
0.579,0.0,5.076,0.01,0.051
0.59,0.0,5.076,0.01,0.051
0.602,0.0,5.072,0.0,0.0
0.613,0.0,15.168,0.028,0.425
0.625,0.0,15.168,0.026,0.394
0.698,0.0,15.156,0.529,8.018
0.71,0.0,15.168,0.028,0.425
0.721,0.0,15.168,0.028,0.425
0.733,0.0,15.16,0.226,3.426
0.744,0.0,15.156,0.42,6.366
0.756,0.0,15.156,0.528,8.002
0.767,0.0,15.148,0.645,9.77
0.779,0.0,15.148,0.74,11.21
0.79,0.0,15.144,0.84,12.721
0.8,0.0,15.14,0.899,13.611
0.811,0.0,15.144,0.902,13.66
0.821,0.0,15.14,0.927,14.035
0.832,0.0,15.144,0.945,14.311
0.842,0.0,15.144,0.903,13.675
0.853,0.0,15.144,0.896,13.569
0.863,0.0,15.144,0.899,13.614
