Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.113,0.0,0.076,0.0,0.0
0.123,0.0,0.08,0.0,0.0
0.134,0.0,0.084,0.0,0.0
0.145,0.0,0.084,0.0,0.0
0.156,0.0,0.08,0.0,0.0
0.166,0.0,0.08,0.0,0.0
0.176,0.0,0.08,0.0,0.0
0.188,0.0,0.08,0.0,0.0
0.198,0.0,5.08,0.0,0.0
0.208,0.0,5.076,0.0,0.0
0.22,0.0,5.072,0.0,0.0
0.276,0.0,5.076,0.0,0.0
0.287,0.0,5.076,0.013,0.066
0.297,0.0,5.076,0.012,0.061
0.307,0.0,5.076,0.01,0.051
0.319,0.0,5.076,0.01,0.051
0.329,0.0,5.076,0.0,0.0
0.339,0.0,5.076,0.01,0.051
0.35,0.0,5.076,0.01,0.051
0.361,0.0,5.072,0.088,0.446
0.371,0.0,5.072,0.089,0.451
0.382,0.0,5.072,0.089,0.451
0.393,0.0,5.072,0.088,0.446
0.403,0.0,5.072,0.088,0.446
0.52,0.0,5.076,0.015,0.076
0.531,0.0,5.076,0.0,0.0
0.542,0.0,5.072,0.01,0.051
0.554,0.0,5.076,0.0,0.0
0.566,0.0,5.076,0.0,0.0
0.577,0.0,5.076,0.01,0.051
0.589,0.0,5.072,0.011,0.056
0.6,0.0,5.076,0.0,0.0
0.61,0.0,5.076,0.01,0.051
0.621,0.0,5.072,0.011,0.056
0.632,0.0,12.16,0.035,0.426
0.642,0.0,15.172,0.028,0.425
0.652,0.0,15.172,0.026,0.394
0.663,0.0,15.172,0.027,0.41
0.674,0.0,15.172,0.028,0.425
0.684,0.0,15.172,0.027,0.41
0.695,0.0,15.172,0.027,0.41
0.705,0.0,15.164,0.322,4.883
0.716,0.0,15.16,0.418,6.337
0.783,0.0,15.156,0.526,7.972
0.793,0.0,15.152,0.639,9.682
0.805,0.0,15.152,0.739,11.197
0.817,0.0,15.148,0.835,12.649
0.829,0.0,15.148,0.909,13.77
0.841,0.0,15.148,0.902,13.663
0.852,0.0,15.144,0.915,13.857
0.865,0.0,15.148,0.906,13.724
0.881,0.0,15.144,0.931,14.099
0.893,0.0,15.148,0.906,13.724
0.904,0.0,15.144,0.91,13.781
0.914,0.0,15.144,0.916,13.872
0.925,0.0,15.144,0.913,13.826
0.936,0.0,15.144,0.94,14.235
0.946,0.0,15.144,0.914,13.842
0.956,0.0,15.144,0.905,13.705
0.968,0.0,15.144,0.907,13.736
0.978,0.0,15.144,0.93,14.084
0.988,0.0,15.144,0.907,13.736
0.999,0.0,15.144,0.91,13.781
1.01,0.0,15.144,0.905,13.705
1.02,0.0,15.144,0.938,14.205
1.031,0.0,15.144,0.916,13.872
1.041,0.0,15.144,0.899,13.614
1.051,0.0,15.14,0.905,13.702
1.063,0.0,15.148,0.909,13.77
1.073,0.0,15.148,0.909,13.77
1.083,0.0,15.148,0.91,13.785
1.094,0.0,15.144,0.945,14.311
1.105,0.0,15.144,0.913,13.826
1.115,0.0,15.144,0.904,13.69
1.126,0.0,15.168,0.028,0.425
1.137,0.0,15.168,0.028,0.425
1.147,0.0,15.16,0.226,3.426
1.158,0.0,15.156,0.42,6.366
1.168,0.0,15.156,0.525,7.957
1.178,0.0,15.156,0.644,9.76
1.189,0.0,15.152,0.741,11.228
1.2,0.0,15.148,0.835,12.649
1.21,0.0,15.148,0.929,14.072
1.221,0.0,15.14,0.908,13.747
1.232,0.0,15.144,0.917,13.887
1.242,0.0,15.14,0.898,13.596
1.253,0.0,15.144,0.93,14.084
1.264,0.0,15.144,0.909,13.766
1.274,0.0,15.144,0.93,14.084
1.284,0.0,15.14,0.913,13.823
1.295,0.0,15.144,0.879,13.312
1.306,0.0,15.144,0.906,13.72
1.316,0.0,15.144,0.9,13.63
1.327,0.0,15.144,0.9,13.63
1.337,0.0,15.148,0.731,11.073
1.347,0.0,15.148,0.729,11.043
1.358,0.0,15.152,0.721,10.925
1.369,0.0,15.148,0.727,11.013
1.379,0.0,15.144,0.729,11.04
1.39,0.0,15.148,0.727,11.013
1.401,158.0,15.152,0.723,10.955
1.411,153.0,15.148,0.73,11.058
1.422,149.0,15.148,0.717,10.861
1.433,144.0,15.148,0.717,10.861
1.443,139.0,15.148,0.715,10.831
1.453,133.0,15.148,0.737,11.164
1.464,128.0,15.148,0.724,10.967
1.474,122.0,15.148,0.728,11.028
1.485,117.0,15.152,0.723,10.955
1.496,114.0,15.148,0.727,11.013
1.506,111.0,15.148,0.722,10.937
1.517,107.0,15.152,0.725,10.985
1.528,104.0,15.148,0.725,10.982
1.538,101.0,15.148,0.716,10.846
1.548,97.0,15.148,0.725,10.982
1.559,94.0,15.148,0.709,10.74
1.569,90.0,15.148,0.73,11.058
1.58,86.0,15.148,0.715,10.831
1.591,82.0,15.152,0.709,10.743
1.601,78.0,15.152,0.711,10.773
1.611,73.0,15.152,0.718,10.879
1.623,69.0,15.148,0.715,10.831
1.633,65.0,15.152,0.716,10.849
1.643,60.0,15.148,0.717,10.861
1.654,55.0,15.152,0.726,11.0
1.665,50.0,15.152,0.726,11.0
1.675,45.0,15.152,0.725,10.985
1.686,40.0,15.148,0.736,11.149
1.696,35.0,15.148,0.728,11.028
1.706,30.0,15.148,0.726,10.997
1.718,24.0,15.152,0.717,10.864
1.728,19.0,15.152,0.722,10.94
1.739,13.0,15.152,0.714,10.819
1.75,7.0,15.148,0.725,10.982
1.76,1.0,15.148,0.752,11.391
1.77,0.0,15.144,0.728,11.025
1.782,0.0,15.148,0.725,10.982
1.793,0.0,15.148,0.721,10.922
1.803,0.0,15.148,0.748,11.331
1.814,0.0,15.148,0.722,10.937
1.824,0.0,15.148,0.72,10.907
1.835,0.0,15.148,0.702,10.634
1.845,0.0,15.152,0.704,10.667
1.856,0.0,15.152,0.712,10.788
1.866,0.0,15.148,0.708,10.725
1.877,0.0,15.148,0.71,10.755
1.888,0.0,15.148,0.706,10.694
1.898,0.0,15.152,0.71,10.758
1.909,0.0,15.152,0.709,10.743
1.92,0.0,15.148,0.711,10.77
1.93,0.0,15.152,0.724,10.97
1.94,0.0,15.152,0.703,10.652
1.951,0.0,15.152,0.726,11.0
1.962,0.0,15.148,0.676,10.24
1.972,0.0,15.152,0.708,10.728
1.983,0.0,15.152,0.713,10.803
1.994,0.0,15.152,0.713,10.803
2.004,0.0,15.148,0.713,10.801
2.015,0.0,15.152,0.706,10.697
2.025,0.0,15.152,0.702,10.637
2.036,0.0,15.152,0.709,10.743
2.047,0.0,15.148,0.737,11.164
2.057,0.0,15.148,0.708,10.725
2.067,0.0,15.152,0.709,10.743
2.079,0.0,15.148,0.7,10.604
2.089,0.0,15.152,0.706,10.697
2.099,0.0,15.152,0.709,10.743
2.11,0.0,15.152,0.71,10.758
2.121,0.0,15.152,0.703,10.652
2.132,0.0,15.148,0.705,10.679
2.142,0.0,15.152,0.702,10.637
2.153,0.0,15.152,0.761,11.531
2.163,0.0,15.148,0.713,10.801
2.174,0.0,15.148,0.71,10.755
2.185,0.0,15.152,0.709,10.743
2.195,0.0,15.148,0.741,11.225
2.206,0.0,15.148,0.745,11.285
2.216,0.0,15.148,0.755,11.437
2.227,0.0,15.148,0.746,11.3
2.237,0.0,15.148,0.707,10.71
2.248,0.0,15.148,0.715,10.831
2.258,0.0,15.152,0.708,10.728
2.269,0.0,15.152,0.743,11.258
2.28,0.0,15.152,0.714,10.819
2.29,0.0,15.148,0.711,10.77
2.301,0.0,15.148,0.716,10.846
2.312,0.0,15.152,0.74,11.212
2.322,0.0,15.148,0.704,10.664
2.332,0.0,15.152,0.705,10.682
2.344,0.0,15.148,0.704,10.664
2.354,0.0,15.148,0.716,10.846
2.364,0.0,15.152,0.712,10.788
2.375,0.0,15.148,0.714,10.816
2.385,0.0,15.152,0.728,11.031
2.395,0.0,15.152,0.696,10.546
2.407,0.0,15.148,0.709,10.74
2.417,0.0,15.152,0.706,10.697
2.427,0.0,15.148,0.722,10.937
2.438,0.0,15.152,0.712,10.788
2.449,0.0,15.152,0.713,10.803
2.46,0.0,15.148,0.721,10.922
2.471,0.0,15.152,0.717,10.864
2.482,0.0,15.152,0.712,10.788
2.492,0.0,15.152,0.709,10.743
2.504,0.0,15.152,0.72,10.909
2.515,0.0,15.152,0.705,10.682
2.525,0.0,15.148,0.702,10.634
2.537,0.0,15.152,0.706,10.697
2.548,0.0,15.152,0.716,10.849
2.558,0.0,15.148,0.708,10.725
2.569,0.0,15.148,0.709,10.74
2.58,0.0,15.148,0.725,10.982
2.591,0.0,15.148,0.709,10.74
2.602,0.0,15.148,0.714,10.816
2.613,0.0,15.148,0.715,10.831
2.623,0.0,15.148,0.716,10.846
2.635,0.0,15.152,0.708,10.728
2.646,0.0,15.152,0.696,10.546
2.656,0.0,15.148,0.709,10.74
2.667,0.0,15.148,0.722,10.937
2.678,0.0,15.148,0.683,10.346
2.689,0.0,15.152,0.708,10.728
2.7,0.0,15.152,0.709,10.743
2.711,0.0,15.148,0.694,10.513
2.721,0.0,15.148,0.704,10.664
2.733,0.0,15.152,0.715,10.834
2.744,0.0,15.152,0.706,10.697
2.754,0.0,15.148,0.708,10.725
2.766,0.0,15.152,0.711,10.773
2.776,0.0,15.148,0.71,10.755
2.787,0.0,15.152,0.736,11.152
2.798,0.0,15.148,0.715,10.831
2.809,0.0,15.148,0.707,10.71
2.819,0.0,15.152,0.74,11.212
2.831,0.0,15.148,0.714,10.816
2.842,0.0,15.152,0.702,10.637
2.852,0.0,15.152,0.737,11.167
2.863,0.0,15.152,0.712,10.788
2.874,0.0,15.148,0.712,10.785
2.884,0.0,15.152,0.723,10.955
2.896,0.0,15.148,0.692,10.482
2.907,0.0,15.152,0.712,10.788
2.917,0.0,15.152,0.704,10.667
2.929,0.0,15.152,0.685,10.379
2.94,0.0,15.148,0.703,10.649
2.95,0.0,15.148,0.71,10.755
2.961,0.0,15.148,0.719,10.891
2.972,0.0,15.152,0.733,11.106
2.983,0.0,15.148,0.721,10.922
2.994,0.0,15.148,0.724,10.967
3.005,0.0,15.152,0.722,10.94
3.016,0.0,15.152,0.723,10.955
3.027,0.0,15.152,0.72,10.909
3.038,0.0,15.148,0.729,11.043
3.048,0.0,15.148,0.728,11.028
3.06,0.0,15.152,0.721,10.925
3.071,0.0,15.152,0.727,11.016
3.081,0.0,15.148,0.725,10.982
3.092,0.0,15.148,0.724,10.967
3.103,0.0,15.148,0.732,11.088
3.114,0.0,15.152,0.716,10.849
3.126,0.0,15.152,0.714,10.819
3.136,0.0,15.148,0.725,10.982
3.147,0.0,15.148,0.734,11.119
3.158,0.0,15.152,0.722,10.94
3.169,0.0,15.148,0.738,11.179
3.179,0.0,15.148,0.734,11.119
3.191,0.0,15.152,0.731,11.076
3.202,0.0,15.148,0.713,10.801
3.212,0.0,15.152,0.708,10.728
3.224,0.0,15.148,0.701,10.619
3.235,0.0,15.152,0.703,10.652
3.245,0.0,15.148,0.717,10.861
3.256,0.0,15.148,0.709,10.74
3.267,0.0,15.148,0.709,10.74
3.278,0.0,15.148,0.744,11.27
