Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.084,0.0,0.092,0.0,0.0
0.094,0.0,0.096,0.0,0.0
0.105,0.0,0.092,0.0,0.0
0.137,0.0,0.092,0.0,0.0
0.149,0.0,0.096,0.0,0.0
0.16,0.0,0.092,0.0,0.0
0.17,0.0,0.088,0.0,0.0
0.182,0.0,0.092,0.0,0.0
0.193,0.0,0.092,0.0,0.0
0.203,0.0,5.072,0.0,0.0
0.261,0.0,5.076,0.0,0.0
0.272,0.0,5.072,0.0,0.0
0.284,0.0,5.076,0.011,0.056
0.295,0.0,5.072,0.011,0.056
0.306,0.0,5.076,0.01,0.051
0.317,0.0,5.076,0.01,0.051
0.327,0.0,5.076,0.011,0.056
0.337,0.0,5.072,0.01,0.051
0.347,0.0,5.072,0.0,0.0
0.357,0.0,5.076,0.01,0.051
0.367,0.0,5.072,0.09,0.456
0.378,0.0,5.072,0.089,0.451
0.388,0.0,5.072,0.089,0.451
0.398,0.0,5.072,0.091,0.462
0.408,0.0,5.072,0.04,0.203
0.517,0.0,5.076,0.01,0.051
0.529,0.0,5.076,0.0,0.0
0.541,0.0,5.076,0.01,0.051
0.553,0.0,5.076,0.0,0.0
0.565,0.0,5.072,0.0,0.0
0.577,0.0,5.076,0.0,0.0
0.589,0.0,5.076,0.0,0.0
0.601,0.0,5.076,0.01,0.051
0.611,0.0,5.076,0.01,0.051
0.619,0.0,5.076,0.0,0.0
0.627,0.0,15.168,0.029,0.44
0.635,0.0,15.168,0.026,0.394
0.643,0.0,15.172,0.026,0.394
0.65,0.0,15.168,0.028,0.425
0.659,0.0,15.168,0.027,0.41
0.667,0.0,15.168,0.028,0.425
0.674,0.0,15.172,0.031,0.47
0.731,0.0,15.152,0.639,9.682
0.739,0.0,15.152,0.644,9.758
0.747,0.0,15.172,0.027,0.41
0.754,0.0,15.172,0.029,0.44
0.763,0.0,15.168,0.026,0.394
0.771,0.0,15.164,0.226,3.427
0.779,0.0,15.16,0.419,6.352
0.787,0.0,15.16,0.428,6.488
0.795,0.0,15.156,0.525,7.957
0.803,0.0,15.152,0.639,9.682
0.811,0.0,15.152,0.636,9.637
0.819,0.0,15.152,0.74,11.212
0.827,0.0,15.144,0.837,12.676
0.834,0.0,15.14,0.941,14.247
0.842,0.0,15.144,0.91,13.781
0.851,0.0,15.144,0.922,13.963
0.859,0.0,15.14,0.932,14.11
0.866,0.0,15.144,0.951,14.402
0.874,0.0,15.144,0.957,14.493
0.882,0.0,15.14,0.915,13.853
0.89,0.0,15.14,0.916,13.868
0.898,0.0,15.144,0.921,13.948
0.906,0.0,15.14,0.939,14.216
0.914,0.0,15.144,0.918,13.902
0.922,0.0,15.14,0.915,13.853
0.93,0.0,15.144,0.935,14.16
0.937,0.0,15.144,0.924,13.993
0.945,0.0,15.148,0.918,13.906
0.953,0.0,15.144,0.914,13.842
0.961,0.0,15.144,0.929,14.069
0.969,0.0,15.144,0.921,13.948
0.977,0.0,15.14,0.917,13.883
0.985,0.0,15.144,0.933,14.129
0.993,0.0,15.144,0.949,14.372
1.001,0.0,15.144,0.929,14.069
1.008,0.0,15.144,0.933,14.129
1.016,0.0,15.14,0.941,14.247
1.025,0.0,15.144,0.942,14.266
1.032,0.0,15.14,0.969,14.671
1.04,0.0,15.14,0.942,14.262
1.048,0.0,15.144,0.953,14.432
1.056,0.0,15.144,0.912,13.811
1.064,0.0,15.14,0.934,14.141
1.072,0.0,15.14,0.915,13.853
1.079,0.0,15.14,0.918,13.899
1.088,0.0,15.144,0.924,13.993
1.096,0.0,15.144,0.917,13.887
1.104,0.0,15.14,0.917,13.883
1.111,0.0,15.14,0.923,13.974
1.12,0.0,15.168,0.027,0.41
1.129,0.0,15.168,0.029,0.44
1.136,0.0,15.168,0.03,0.455
1.144,0.0,15.16,0.226,3.426
1.153,0.0,15.156,0.42,6.366
1.161,0.0,15.156,0.441,6.684
1.169,0.0,15.152,0.526,7.97
1.177,0.0,15.152,0.642,9.728
1.186,0.0,15.144,0.739,11.191
1.194,161.0,15.148,0.746,11.3
1.201,157.0,15.144,0.84,12.721
1.209,153.0,15.144,0.911,13.796
1.218,148.0,15.14,0.914,13.838
1.226,143.0,15.144,0.925,14.008
1.234,138.0,15.144,0.934,14.144
1.242,133.0,15.144,0.929,14.069
1.251,127.0,15.14,0.946,14.322
1.259,122.0,15.14,0.916,13.868
1.266,116.0,15.14,0.94,14.232
1.274,113.0,15.144,0.951,14.402
1.283,110.0,15.14,0.972,14.716
1.291,106.0,15.144,0.918,13.902
1.299,103.0,15.14,0.93,14.08
1.307,100.0,15.14,0.913,13.823
1.316,96.0,15.144,0.914,13.842
1.327,92.0,15.144,0.914,13.842
1.337,89.0,15.144,0.909,13.766
1.349,85.0,15.144,0.912,13.811
1.36,81.0,15.144,0.748,11.328
1.371,76.0,15.148,0.752,11.391
1.382,72.0,15.148,0.764,11.573
1.393,68.0,15.148,0.745,11.285
1.404,63.0,15.148,0.748,11.331
1.415,59.0,15.148,0.75,11.361
