Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.014,0.0,0.124,0.0,0.0
0.026,0.0,0.124,0.0,0.0
0.039,0.0,0.128,0.0,0.0
0.051,0.0,0.124,0.0,0.0
0.065,0.0,0.124,0.0,0.0
0.078,0.0,0.124,0.0,0.0
0.092,0.0,0.124,0.0,0.0
0.106,0.0,0.128,0.0,0.0
0.117,0.0,0.124,0.0,0.0
0.128,0.0,0.128,0.0,0.0
0.139,0.0,0.124,0.0,0.0
0.15,0.0,0.128,0.0,0.0
0.16,0.0,0.124,0.0,0.0
0.171,0.0,0.124,0.0,0.0
0.182,0.0,0.124,0.0,0.0
0.192,0.0,0.124,0.0,0.0
0.203,0.0,0.124,0.0,0.0
0.214,0.0,0.124,0.0,0.0
0.224,0.0,0.124,0.0,0.0
0.235,0.0,0.124,0.0,0.0
0.246,0.0,0.124,0.0,0.0
0.256,0.0,0.124,0.0,0.0
0.267,0.0,0.124,0.0,0.0
0.278,0.0,0.124,0.0,0.0
0.289,0.0,0.124,0.0,0.0
0.299,0.0,0.124,0.0,0.0
0.311,0.0,0.124,0.0,0.0
0.322,0.0,0.124,0.0,0.0
0.332,0.0,0.128,0.0,0.0
0.344,0.0,0.124,0.0,0.0
0.357,0.0,0.124,0.0,0.0
0.368,0.0,0.124,0.0,0.0
0.38,0.0,0.12,0.0,0.0
0.39,0.0,0.124,0.0,0.0
0.447,0.0,5.072,0.0,0.0
0.458,0.0,5.076,0.0,0.0
0.476,0.0,5.072,0.0,0.0
0.49,0.0,5.076,0.014,0.071
0.507,0.0,5.076,0.014,0.071
0.518,0.0,5.076,0.01,0.051
0.528,0.0,5.076,0.0,0.0
0.54,0.0,5.072,0.0,0.0
0.552,0.0,5.072,0.01,0.051
0.563,0.0,5.072,0.0,0.0
0.574,0.0,5.076,0.0,0.0
0.586,0.0,5.076,0.0,0.0
0.597,0.0,5.076,0.0,0.0
0.608,0.0,5.072,0.0,0.0
0.716,0.0,5.072,0.013,0.066
0.726,0.0,5.076,0.0,0.0
0.737,0.0,5.076,0.011,0.056
0.749,0.0,5.072,0.01,0.051
0.761,0.0,5.076,0.01,0.051
0.776,0.0,5.072,0.0,0.0
0.788,0.0,5.076,0.0,0.0
0.799,0.0,5.072,0.01,0.051
0.81,0.0,5.076,0.01,0.051
0.822,0.0,13.72,0.027,0.37
0.833,0.0,15.168,0.028,0.425
0.903,0.0,15.16,0.421,6.382
0.914,0.0,15.16,0.516,7.823
0.924,0.0,15.156,0.461,6.987
0.936,0.0,15.168,0.027,0.41
0.947,0.0,15.16,0.226,3.426
0.959,0.0,15.16,0.42,6.367
0.97,0.0,15.156,0.528,8.002
0.981,0.0,15.152,0.641,9.712
0.993,0.0,15.148,0.739,11.194
1.003,0.0,15.148,0.838,12.694
1.013,0.0,15.148,0.935,14.163
1.024,0.0,15.148,0.958,14.512
1.034,0.0,15.144,0.923,13.978
1.045,0.0,15.144,0.945,14.311
1.056,0.0,15.144,0.924,13.993
1.066,0.0,15.144,0.922,13.963
1.076,0.0,15.144,0.943,14.281
1.087,0.0,15.148,0.97,14.694
1.099,0.0,15.144,0.911,13.796
1.111,0.0,15.144,0.945,14.311
1.122,0.0,15.144,0.919,13.917
1.134,0.0,15.148,0.908,13.754
1.145,0.0,15.14,0.965,14.61
1.157,0.0,15.144,0.907,13.736
1.169,0.0,15.148,0.926,14.027
1.18,0.0,15.144,0.909,13.766
1.191,0.0,15.148,0.911,13.8
1.204,0.0,15.148,0.922,13.966
1.215,0.0,15.148,0.896,13.573
1.226,0.0,15.148,0.889,13.467
1.238,0.0,15.144,0.917,13.887
