Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.039,0.0,0.116,0.0,0.0
0.051,0.0,0.12,0.0,0.0
0.067,0.0,0.12,0.0,0.0
0.081,0.0,0.12,0.0,0.0
0.092,0.0,0.12,0.0,0.0
0.105,0.0,0.12,0.0,0.0
0.117,0.0,0.12,0.0,0.0
0.128,0.0,0.12,0.0,0.0
0.14,0.0,0.12,0.0,0.0
0.152,0.0,0.12,0.0,0.0
0.163,0.0,0.12,0.0,0.0
0.175,0.0,0.12,0.0,0.0
0.186,0.0,0.12,0.0,0.0
0.196,0.0,0.12,0.0,0.0
0.207,0.0,0.12,0.0,0.0
0.218,0.0,0.12,0.0,0.0
0.228,0.0,0.12,0.0,0.0
0.239,0.0,0.12,0.0,0.0
0.25,0.0,0.116,0.0,0.0
0.261,0.0,0.12,0.0,0.0
0.271,0.0,0.12,0.0,0.0
0.282,0.0,0.12,0.0,0.0
0.293,0.0,0.12,0.0,0.0
0.303,0.0,0.116,0.0,0.0
0.314,0.0,0.12,0.0,0.0
0.325,0.0,0.12,0.0,0.0
0.335,0.0,0.12,0.0,0.0
0.346,0.0,0.12,0.0,0.0
0.358,0.0,0.116,0.0,0.0
0.368,0.0,0.12,0.0,0.0
0.379,0.0,0.12,0.0,0.0
0.39,0.0,0.12,0.0,0.0
0.447,0.0,5.076,0.0,0.0
0.458,0.0,5.072,0.0,0.0
0.469,0.0,5.072,0.0,0.0
0.479,0.0,5.076,0.0,0.0
0.491,0.0,5.072,0.016,0.081
0.501,0.0,5.072,0.013,0.066
0.512,0.0,5.072,0.0,0.0
0.523,0.0,5.072,0.0,0.0
0.534,0.0,5.076,0.0,0.0
0.544,0.0,5.076,0.0,0.0
0.556,0.0,5.072,0.01,0.051
0.566,0.0,5.072,0.01,0.051
0.577,0.0,5.072,0.0,0.0
0.588,0.0,5.072,0.0,0.0
0.599,0.0,5.076,0.01,0.051
0.609,0.0,5.072,0.0,0.0
0.621,0.0,5.076,0.0,0.0
0.669,0.0,5.072,0.0,0.0
0.68,0.0,5.076,0.0,0.0
0.691,0.0,5.072,0.0,0.0
0.758,0.0,5.072,0.01,0.051
0.77,0.0,5.076,0.01,0.051
0.781,0.0,5.072,0.0,0.0
0.793,0.0,5.072,0.01,0.051
0.804,0.0,5.072,0.01,0.051
0.815,0.0,5.072,0.0,0.0
0.827,0.0,15.168,0.028,0.425
0.838,0.0,15.168,0.027,0.41
0.849,0.0,15.164,0.029,0.44
0.918,0.0,15.156,0.419,6.35
0.93,0.0,15.152,0.528,8.0
0.94,0.0,15.168,0.027,0.41
0.951,0.0,15.168,0.027,0.41
0.962,0.0,15.16,0.226,3.426
0.973,0.0,15.156,0.418,6.335
0.984,0.0,15.152,0.529,8.015
0.995,0.0,15.152,0.527,7.985
1.006,0.0,15.152,0.528,8.0
1.017,0.0,15.148,0.636,9.634
1.028,0.0,15.144,0.745,11.282
1.04,0.0,15.144,0.845,12.797
1.051,0.0,15.14,0.941,14.247
