Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.014,0.0,0.124,0.0,0.0
0.027,0.0,0.12,0.0,0.0
0.042,0.0,0.124,0.0,0.0
0.055,0.0,0.12,0.0,0.0
0.069,0.0,0.12,0.0,0.0
0.082,0.0,0.12,0.0,0.0
0.093,0.0,0.12,0.0,0.0
0.103,0.0,0.12,0.0,0.0
0.115,0.0,0.12,0.0,0.0
0.125,0.0,0.124,0.0,0.0
0.136,0.0,0.124,0.0,0.0
0.147,0.0,0.12,0.0,0.0
0.157,0.0,0.12,0.0,0.0
0.168,0.0,0.12,0.0,0.0
0.179,0.0,0.12,0.0,0.0
0.189,0.0,0.12,0.0,0.0
0.199,0.0,0.12,0.0,0.0
0.209,0.0,0.12,0.0,0.0
0.219,0.0,0.12,0.0,0.0
0.229,0.0,0.124,0.0,0.0
0.24,0.0,0.124,0.0,0.0
0.25,0.0,0.124,0.0,0.0
0.26,0.0,0.12,0.0,0.0
0.27,0.0,0.12,0.0,0.0
0.281,0.0,0.124,0.0,0.0
0.292,0.0,0.124,0.0,0.0
0.303,0.0,0.12,0.0,0.0
0.315,0.0,0.12,0.0,0.0
0.325,0.0,0.12,0.0,0.0
0.336,0.0,0.12,0.0,0.0
0.348,0.0,0.12,0.0,0.0
0.359,0.0,0.12,0.0,0.0
0.369,0.0,0.12,0.0,0.0
0.382,0.0,0.12,0.0,0.0
0.393,0.0,0.12,0.0,0.0
0.404,0.0,0.124,0.0,0.0
0.416,0.0,0.124,0.0,0.0
0.436,0.0,0.124,0.0,0.0
0.451,0.0,0.12,0.0,0.0
0.465,0.0,0.124,0.0,0.0
0.479,0.0,0.124,0.0,0.0
0.489,0.0,0.12,0.0,0.0
0.542,0.0,5.072,0.0,0.0
0.552,0.0,5.072,0.0,0.0
0.562,0.0,5.076,0.0,0.0
0.572,0.0,5.072,0.01,0.051
0.584,0.0,5.076,0.0,0.0
0.595,0.0,5.072,0.015,0.076
0.607,0.0,5.072,0.017,0.086
0.621,0.0,5.072,0.01,0.051
0.631,0.0,5.076,0.01,0.051
0.643,0.0,5.072,0.01,0.051
0.654,0.0,5.076,0.01,0.051
0.667,0.0,5.076,0.01,0.051
0.679,0.0,5.072,0.01,0.051
0.691,0.0,5.072,0.01,0.051
0.702,0.0,5.072,0.011,0.056
0.819,0.0,5.076,0.01,0.051
0.829,0.0,5.072,0.0,0.0
0.84,0.0,5.076,0.0,0.0
0.851,0.0,5.072,0.01,0.051
0.862,0.0,5.076,0.01,0.051
0.873,0.0,5.072,0.0,0.0
0.885,0.0,5.072,0.01,0.051
0.896,0.0,5.076,0.0,0.0
0.909,0.0,5.072,0.0,0.0
0.921,0.0,15.172,0.027,0.41
0.932,0.0,15.168,0.027,0.41
0.944,0.0,15.168,0.027,0.41
1.017,0.0,15.156,0.42,6.366
1.029,0.0,15.156,0.528,8.002
1.039,0.0,15.152,0.644,9.758
1.05,0.0,15.148,0.195,2.954
1.061,0.0,15.168,0.027,0.41
1.072,0.0,15.16,0.226,3.426
1.083,0.0,15.156,0.42,6.366
1.094,0.0,15.156,0.509,7.714
1.104,0.0,15.156,0.528,8.002
1.113,0.0,15.148,0.649,9.831
1.124,0.0,15.152,0.743,11.258
1.134,0.0,15.144,0.843,12.766
1.144,0.0,15.14,0.941,14.247
1.154,0.0,15.14,0.906,13.717
1.167,0.0,15.14,0.968,14.656
1.177,0.0,15.144,0.958,14.508
1.188,0.0,15.144,0.889,13.463
1.199,0.0,15.14,0.975,14.762
1.21,0.0,15.144,0.93,14.084
1.221,0.0,15.144,0.886,13.418
1.233,0.0,15.14,0.947,14.338
1.244,0.0,15.144,0.93,14.084
1.26,0.0,15.148,0.886,13.421
1.273,0.0,15.14,0.925,14.004
1.284,0.0,15.14,0.888,13.444
1.295,0.0,15.14,0.923,13.974
1.307,0.0,15.14,0.911,13.793
