Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.082,0.0,0.1,0.0,0.0
0.09,0.0,0.096,0.0,0.0
0.098,0.0,0.096,0.0,0.0
0.106,0.0,0.096,0.0,0.0
0.114,0.0,0.096,0.0,0.0
0.122,0.0,0.096,0.0,0.0
0.13,0.0,0.1,0.0,0.0
0.138,0.0,0.096,0.0,0.0
0.146,0.0,0.096,0.0,0.0
0.153,0.0,0.1,0.0,0.0
0.161,0.0,0.096,0.0,0.0
0.169,0.0,0.096,0.0,0.0
0.177,0.0,5.076,0.0,0.0
0.185,0.0,5.072,0.0,0.0
0.23,0.0,5.076,0.0,0.0
0.237,0.0,5.072,0.0,0.0
0.245,0.0,5.076,0.0,0.0
0.253,0.0,5.076,0.013,0.066
0.263,0.0,5.076,0.012,0.061
0.274,0.0,5.076,0.01,0.051
0.285,0.0,5.072,0.01,0.051
0.297,0.0,5.076,0.0,0.0
0.309,0.0,5.076,0.01,0.051
0.32,0.0,5.076,0.0,0.0
0.332,0.0,5.076,0.011,0.056
0.344,0.0,5.072,0.109,0.553
0.355,0.0,5.072,0.0,0.0
0.364,0.0,5.076,0.01,0.051
0.372,0.0,5.076,0.0,0.0
0.38,0.0,5.072,0.011,0.056
0.388,0.0,5.072,0.0,0.0
0.435,0.0,5.076,0.0,0.0
0.443,0.0,5.076,0.0,0.0
0.493,0.0,5.072,0.01,0.051
0.501,0.0,5.076,0.01,0.051
0.508,0.0,5.076,0.0,0.0
0.516,0.0,5.076,0.01,0.051
0.525,0.0,5.072,0.0,0.0
0.532,0.0,5.076,0.01,0.051
0.544,0.0,5.076,0.0,0.0
0.553,0.0,5.072,0.11,0.558
0.56,0.0,5.072,0.109,0.553
0.568,0.0,5.068,0.205,1.039
0.576,0.0,5.072,0.207,1.05
0.584,0.0,5.068,0.302,1.531
0.592,0.0,5.068,0.305,1.546
0.6,0.0,5.064,0.303,1.534
0.607,0.0,5.064,0.399,2.021
0.616,0.0,5.06,0.497,2.515
0.624,0.0,5.056,0.499,2.523
0.631,0.0,5.076,0.0,0.0
0.639,0.0,5.076,0.0,0.0
0.647,0.0,5.076,0.0,0.0
0.655,0.0,5.068,0.11,0.557
0.663,0.0,5.068,0.205,1.039
0.671,0.0,5.06,0.304,1.538
0.679,0.0,5.064,0.4,2.026
0.687,0.0,5.064,0.403,2.041
0.694,0.0,5.076,0.01,0.051
0.702,0.0,5.076,0.01,0.051
0.71,0.0,5.076,0.01,0.051
0.718,0.0,5.072,0.12,0.609
0.726,0.0,5.068,0.207,1.049
0.734,0.0,5.064,0.303,1.534
0.742,0.0,5.06,0.401,2.029
0.75,0.0,5.06,0.402,2.034
0.758,0.0,5.06,0.501,2.535
0.765,0.0,5.056,0.616,3.114
0.773,0.0,5.056,0.609,3.079
0.782,0.0,5.052,0.721,3.642
0.79,0.0,5.048,0.817,4.124
0.797,0.0,5.048,0.848,4.281
0.805,0.0,5.044,0.914,4.61
0.814,0.0,5.04,1.016,5.121
0.821,0.0,5.036,1.113,5.605
0.829,0.0,5.036,1.113,5.605
0.837,0.0,5.032,1.209,6.084
0.846,0.0,5.028,1.31,6.587
0.853,0.0,5.032,1.358,6.833
0.861,0.0,5.036,1.233,6.209
0.869,0.0,5.032,1.244,6.26
0.878,0.0,5.032,1.265,6.365
0.885,0.0,5.028,1.319,6.632
0.893,0.0,5.032,1.268,6.381
0.9,0.0,5.032,1.223,6.154
0.909,0.0,5.032,1.22,6.139
0.917,0.0,5.036,1.22,6.144
0.924,0.0,5.032,1.255,6.315
0.932,0.0,5.032,1.224,6.159
0.941,0.0,5.032,1.236,6.22
0.949,0.0,5.032,1.235,6.215
0.956,0.0,5.036,1.222,6.154
0.964,0.0,5.032,1.27,6.391
0.973,0.0,5.032,1.247,6.275
0.981,0.0,5.032,1.242,6.25
0.988,0.0,5.032,1.255,6.315
0.996,0.0,5.028,1.166,5.863
1.005,0.0,5.032,1.286,6.471
1.012,0.0,5.032,1.326,6.672
1.02,0.0,5.032,1.237,6.225
1.028,30.0,5.036,1.253,6.31
1.036,28.0,5.032,1.236,6.22
1.044,26.0,5.032,1.217,6.124
1.052,23.0,5.032,1.222,6.149
1.06,21.0,5.036,1.214,6.114
1.07,18.0,5.032,1.231,6.194
1.081,16.0,5.076,0.01,0.051
1.091,13.0,5.076,0.011,0.056
1.102,10.0,5.068,0.11,0.557
1.113,8.0,5.068,0.207,1.049
1.123,5.0,5.064,0.304,1.539
1.134,2.0,5.06,0.4,2.024
1.145,0.0,5.06,0.498,2.52
1.156,0.0,5.056,0.607,3.069
1.167,0.0,5.052,0.716,3.617
1.177,0.0,5.052,0.817,4.127
1.186,0.0,5.044,0.912,4.6
1.197,0.0,5.04,1.015,5.116
1.207,0.0,5.04,1.117,5.63
1.216,0.0,5.036,1.108,5.58
1.227,0.0,5.032,1.207,6.074
1.237,0.0,5.032,1.235,6.215
1.247,0.0,5.032,1.163,5.852
1.257,0.0,5.036,1.231,6.199
1.268,0.0,5.032,1.225,6.164
1.278,0.0,5.032,1.219,6.134
1.287,0.0,5.032,1.218,6.129
1.298,0.0,5.032,1.187,5.973
1.308,0.0,5.032,1.225,6.164
1.318,0.0,5.036,1.197,6.028
1.329,0.0,5.032,1.199,6.033
1.339,0.0,5.032,1.329,6.688
1.348,0.0,5.036,1.209,6.089
1.359,0.0,5.036,1.205,6.068
1.37,0.0,5.032,1.201,6.043
1.381,0.0,5.032,1.287,6.476
1.392,0.0,5.032,1.2,6.038
1.404,0.0,5.032,1.234,6.209
1.414,0.0,5.036,1.337,6.733
1.426,0.0,5.036,1.217,6.129
1.437,0.0,5.032,1.239,6.235
1.447,0.0,5.032,1.296,6.521
1.459,0.0,5.036,1.2,6.043
1.469,0.0,5.032,1.235,6.215
1.479,0.0,5.032,1.251,6.295
1.49,0.0,5.032,1.314,6.612
1.5,0.0,5.028,1.356,6.818
1.51,0.0,5.028,1.313,6.602
1.52,0.0,5.028,1.327,6.672
1.531,0.0,5.04,1.169,5.892
1.541,0.0,5.032,1.233,6.204
1.55,0.0,5.028,1.234,6.205
1.561,0.0,5.036,1.201,6.048
1.572,0.0,5.036,1.317,6.632
1.583,0.0,5.032,1.197,6.023
1.595,0.0,5.036,1.201,6.048
1.605,0.0,5.036,1.286,6.476
1.616,0.0,5.032,1.198,6.028
1.628,0.0,5.032,1.199,6.033
1.639,0.0,5.036,1.239,6.24
1.65,0.0,5.032,1.321,6.647
1.661,0.0,5.032,1.199,6.033
1.672,0.0,5.036,1.242,6.255
1.683,0.0,5.032,1.201,6.043
1.694,0.0,5.032,1.198,6.028
1.705,0.0,5.032,1.223,6.154
1.716,0.0,5.032,1.213,6.104
1.727,0.0,5.036,1.209,6.089
1.738,0.0,5.036,1.206,6.073
1.749,0.0,5.032,1.214,6.109
1.76,0.0,5.036,1.212,6.104
1.771,0.0,5.036,1.205,6.068
1.782,0.0,5.036,1.243,6.26
1.794,0.0,5.032,1.237,6.225
1.804,0.0,5.032,1.202,6.048
1.815,0.0,5.036,1.248,6.285
1.827,0.0,5.032,1.199,6.033
1.837,0.0,5.032,1.2,6.038
1.848,0.0,5.036,1.214,6.114
1.859,0.0,5.032,1.201,6.043
1.87,0.0,5.032,1.205,6.064
1.881,0.0,5.032,1.126,5.666
1.893,0.0,5.032,1.422,7.156
1.903,0.0,5.032,1.242,6.25
1.914,0.0,5.032,1.221,6.144
1.926,0.0,5.032,1.249,6.285
1.936,0.0,5.032,1.248,6.28
1.948,0.0,5.028,1.213,6.099
