Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.124,0.0,0.0
0.026,0.0,0.124,0.0,0.0
0.039,0.0,0.124,0.0,0.0
0.053,0.0,0.124,0.0,0.0
0.067,0.0,0.124,0.0,0.0
0.081,0.0,0.124,0.0,0.0
0.093,0.0,0.124,0.0,0.0
0.106,0.0,0.124,0.0,0.0
0.117,0.0,0.124,0.0,0.0
0.127,0.0,0.124,0.0,0.0
0.139,0.0,0.128,0.0,0.0
0.15,0.0,0.124,0.0,0.0
0.16,0.0,0.124,0.0,0.0
0.172,0.0,0.12,0.0,0.0
0.183,0.0,0.124,0.0,0.0
0.193,0.0,0.12,0.0,0.0
0.205,0.0,0.124,0.0,0.0
0.216,0.0,0.12,0.0,0.0
0.226,0.0,0.124,0.0,0.0
0.238,0.0,0.124,0.0,0.0
0.249,0.0,0.12,0.0,0.0
0.26,0.0,0.124,0.0,0.0
0.271,0.0,0.124,0.0,0.0
0.282,0.0,0.124,0.0,0.0
0.293,0.0,0.128,0.0,0.0
0.305,0.0,0.128,0.0,0.0
0.316,0.0,0.124,0.0,0.0
0.327,0.0,0.124,0.0,0.0
0.338,0.0,0.12,0.0,0.0
0.352,0.0,0.124,0.0,0.0
0.362,0.0,0.124,0.0,0.0
0.373,0.0,0.124,0.0,0.0
0.384,0.0,0.124,0.0,0.0
0.394,0.0,0.124,0.0,0.0
0.452,0.0,5.076,0.0,0.0
0.463,0.0,5.076,0.0,0.0
0.475,0.0,5.072,0.0,0.0
0.486,0.0,5.072,0.0,0.0
0.497,0.0,5.072,0.016,0.081
0.509,0.0,5.072,0.015,0.076
0.52,0.0,5.076,0.011,0.056
0.531,0.0,5.076,0.01,0.051
0.542,0.0,5.072,0.01,0.051
0.554,0.0,5.072,0.0,0.0
0.565,0.0,5.076,0.01,0.051
0.577,0.0,5.072,0.0,0.0
0.588,0.0,5.08,0.01,0.051
0.599,0.0,5.076,0.0,0.0
0.611,0.0,5.076,0.01,0.051
0.72,0.0,5.076,0.014,0.071
0.732,0.0,5.072,0.01,0.051
0.744,0.0,5.076,0.0,0.0
0.757,0.0,5.076,0.0,0.0
0.77,0.0,5.076,0.0,0.0
0.782,0.0,5.076,0.0,0.0
0.794,0.0,5.076,0.01,0.051
0.807,0.0,5.076,0.01,0.051
0.819,0.0,5.076,0.011,0.056
0.83,0.0,5.076,0.151,0.766
0.843,0.0,15.168,0.028,0.425
0.91,0.0,15.16,0.322,4.882
0.92,0.0,15.16,0.42,6.367
0.93,0.0,15.16,0.53,8.035
0.942,0.0,15.172,0.027,0.41
0.953,0.0,15.16,0.225,3.411
0.972,0.0,15.16,0.421,6.382
0.982,0.0,15.156,0.527,7.987
0.992,0.0,15.156,0.64,9.7
1.002,0.0,15.152,0.742,11.243
1.013,0.0,15.148,0.84,12.724
1.023,0.0,15.14,0.934,14.141
1.034,0.0,15.14,0.968,14.656
1.045,0.0,15.148,0.948,14.36
1.055,0.0,15.148,0.921,13.951
1.066,0.0,15.14,0.927,14.035
1.077,0.0,15.144,0.915,13.857
1.087,0.0,15.14,0.937,14.186
1.098,0.0,15.144,0.898,13.599
1.109,0.0,15.148,0.905,13.709
1.12,0.0,15.144,0.928,14.054
1.131,0.0,15.144,0.903,13.675
1.142,0.0,15.144,0.986,14.932
1.153,0.0,15.144,0.904,13.69
1.164,0.0,15.148,0.899,13.618
1.175,0.0,15.144,0.908,13.751
1.189,0.0,15.148,0.898,13.603
1.2,0.0,15.148,0.902,13.663
1.211,0.0,15.144,0.898,13.599
1.221,0.0,15.144,0.896,13.569
1.231,0.0,15.148,0.903,13.679
1.241,0.0,15.144,0.943,14.281
1.251,0.0,15.148,0.909,13.77
1.262,0.0,15.144,0.922,13.963
1.272,0.0,15.144,1.011,15.311
1.282,0.0,15.144,0.899,13.614
1.295,0.0,15.144,0.91,13.781
1.305,0.0,15.144,0.92,13.932
1.315,0.0,15.172,0.028,0.425
1.325,0.0,15.168,0.028,0.425
1.336,0.0,15.168,0.224,3.398
1.346,212.0,15.16,0.422,6.398
1.355,212.0,15.156,0.526,7.972
1.366,212.0,15.156,0.608,9.215
1.377,212.0,15.152,0.664,10.061
1.386,212.0,15.148,0.742,11.24
1.397,211.0,15.148,0.842,12.755
1.408,210.0,15.144,0.935,14.16
1.419,209.0,15.144,0.901,13.645
1.437,208.0,15.144,0.9,13.63
1.447,206.0,15.144,0.91,13.781
1.457,205.0,15.144,0.904,13.69
1.468,203.0,15.144,0.91,13.781
1.48,201.0,15.144,0.933,14.129
1.49,199.0,15.148,0.918,13.906
1.5,197.0,15.148,0.917,13.891
1.512,194.0,15.144,0.905,13.705
1.524,192.0,15.144,0.917,13.887
1.535,189.0,15.148,0.9,13.633
1.547,186.0,15.144,0.938,14.205
1.559,182.0,15.144,0.898,13.599
1.57,179.0,15.144,0.894,13.539
1.581,175.0,15.144,0.901,13.645
1.593,172.0,15.144,0.895,13.554
1.604,168.0,15.144,0.911,13.796
1.615,164.0,15.148,0.898,13.603
1.627,159.0,15.144,0.943,14.281
1.637,155.0,15.148,0.881,13.345
1.649,150.0,15.144,0.882,13.357
1.661,146.0,15.148,0.888,13.451
1.671,141.0,15.144,0.881,13.342
1.682,135.0,15.148,0.886,13.421
1.694,130.0,15.148,0.88,13.33
1.705,124.0,15.148,0.889,13.467
1.716,119.0,15.148,0.886,13.421
1.727,113.0,15.144,0.887,13.433
1.739,110.0,15.148,0.919,13.921
1.749,107.0,15.144,0.903,13.675
1.761,103.0,15.144,0.904,13.69
1.772,100.0,15.144,0.905,13.705
1.783,96.0,15.144,0.916,13.872
1.798,92.0,15.144,0.914,13.842
1.81,89.0,15.148,0.92,13.936
1.818,85.0,15.144,0.917,13.887
1.827,81.0,15.144,0.915,13.857
1.835,76.0,15.144,0.904,13.69
