Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.118,0.0,0.128,0.0,0.0
0.13,0.0,0.128,0.0,0.0
0.141,0.0,0.128,0.0,0.0
0.153,0.0,0.128,0.0,0.0
0.164,0.0,0.128,0.0,0.0
0.176,0.0,0.128,0.0,0.0
0.187,0.0,0.128,0.0,0.0
0.199,0.0,0.124,0.0,0.0
0.21,0.0,5.076,0.0,0.0
0.269,0.0,5.076,0.0,0.0
0.279,0.0,5.08,0.0,0.0
0.29,0.0,5.076,0.0,0.0
0.3,0.0,5.072,0.013,0.066
0.311,0.0,5.076,0.014,0.071
0.322,0.0,5.076,0.01,0.051
0.334,0.0,5.076,0.011,0.056
0.344,0.0,5.076,0.01,0.051
0.356,0.0,5.076,0.01,0.051
0.367,0.0,5.076,0.0,0.0
0.379,0.0,5.072,0.088,0.446
0.39,0.0,5.072,0.089,0.451
0.402,0.0,5.072,0.089,0.451
0.413,0.0,5.076,0.01,0.051
0.425,0.0,5.076,0.0,0.0
0.436,0.0,5.076,0.0,0.0
0.448,0.0,5.076,0.0,0.0
0.542,0.0,5.072,0.0,0.0
0.553,0.0,5.072,0.01,0.051
0.564,0.0,5.076,0.0,0.0
0.575,0.0,5.076,0.01,0.051
0.587,0.0,5.076,0.01,0.051
0.598,0.0,5.072,0.011,0.056
0.61,0.0,5.072,0.011,0.056
0.621,0.0,5.076,0.01,0.051
0.633,0.0,5.076,0.011,0.056
0.644,0.0,15.172,0.029,0.44
0.656,0.0,15.172,0.029,0.44
0.667,0.0,15.168,0.029,0.44
0.677,0.0,15.168,0.028,0.425
0.688,0.0,15.168,0.027,0.41
0.699,0.0,15.172,0.028,0.425
0.709,0.0,15.164,0.225,3.412
0.77,0.0,15.164,0.323,4.898
0.778,0.0,15.156,0.42,6.366
0.786,0.0,15.16,0.527,7.989
0.794,0.0,15.156,0.53,8.033
0.802,0.0,15.156,0.643,9.745
0.81,0.0,15.152,0.74,11.212
0.818,0.0,15.148,0.742,11.24
0.826,0.0,15.144,0.84,12.721
0.834,0.0,15.144,0.906,13.72
0.842,0.0,15.144,0.914,13.842
0.85,0.0,15.148,0.898,13.603
0.858,0.0,15.144,0.903,13.675
