Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
4.447,-25.0,5.072,0.0,0.0
4.503,-23.0,5.076,0.01,0.051
4.514,-21.0,5.076,0.0,0.0
4.525,-20.0,4.26,0.014,0.06
4.586,-19.0,0.116,0.0,0.0
4.598,-19.0,0.116,0.0,0.0
4.611,-19.0,0.116,0.0,0.0
4.623,-19.0,0.12,0.0,0.0
4.636,-19.0,0.116,0.0,0.0
4.648,-19.0,0.116,0.0,0.0
4.661,-19.0,0.12,0.0,0.0
4.674,-19.0,0.116,0.0,0.0
4.687,-19.0,0.116,0.0,0.0
4.699,-19.0,0.116,0.0,0.0
4.711,-19.0,0.116,0.0,0.0
4.723,-19.0,0.116,0.0,0.0
4.734,-19.0,0.116,0.0,0.0
4.745,-19.0,0.112,0.0,0.0
4.757,-19.0,0.112,0.0,0.0
4.768,-19.0,0.12,0.0,0.0
4.779,-19.0,0.116,0.0,0.0
4.79,-19.0,0.112,0.0,0.0
4.801,-19.0,0.116,0.0,0.0
4.812,-19.0,0.116,0.0,0.0
4.823,-19.0,0.116,0.0,0.0
4.834,-19.0,0.112,0.0,0.0
4.845,-19.0,0.112,0.0,0.0
4.856,-19.0,0.116,0.0,0.0
4.868,-19.0,0.116,0.0,0.0
4.879,-19.0,0.116,0.0,0.0
4.89,-19.0,0.116,0.0,0.0
4.901,-19.0,0.112,0.0,0.0
4.912,-19.0,0.112,0.0,0.0
4.923,-19.0,0.116,0.0,0.0
4.935,-19.0,0.112,0.0,0.0
4.991,-19.0,5.076,0.01,0.051
5.003,-39.0,5.072,0.0,0.0
5.014,-37.0,5.076,0.01,0.051
5.025,-34.0,5.036,1.024,5.157
5.038,-31.0,5.04,1.025,5.166
5.051,-28.0,5.04,1.025,5.166
5.063,-26.0,5.036,1.023,5.152
5.076,-23.0,5.04,1.025,5.166
5.089,-20.0,5.04,1.025,5.166
5.101,-18.0,5.076,0.017,0.086
5.114,-15.0,5.072,0.016,0.081
5.126,-12.0,5.076,0.016,0.081
5.138,-10.0,5.076,0.016,0.081
5.149,-7.0,5.076,0.016,0.081
5.161,-4.0,5.072,0.017,0.086
5.172,-2.0,9.104,0.031,0.282
5.183,2.0,9.104,0.03,0.273
5.253,7.0,9.1,0.03,0.273
5.265,12.0,9.104,0.03,0.273
5.277,17.0,9.104,0.031,0.282
5.289,21.0,9.104,0.03,0.273
5.301,26.0,9.1,0.03,0.273
5.313,30.0,9.104,0.031,0.282
5.325,35.0,9.104,0.032,0.291
5.337,39.0,9.1,0.032,0.291
5.348,44.0,9.076,0.98,8.894
5.359,48.0,9.076,0.979,8.885
5.37,52.0,9.076,0.981,8.904
5.381,56.0,9.076,0.98,8.894
5.392,58.0,9.072,0.98,8.891
5.403,60.0,9.076,0.984,8.931
5.414,62.0,9.076,0.961,8.722
5.425,64.0,9.076,0.958,8.695
5.437,67.0,9.076,0.962,8.731
5.448,71.0,9.076,0.961,8.722
5.459,74.0,9.076,0.961,8.722
5.471,78.0,9.076,0.961,8.722
5.482,81.0,9.076,0.961,8.722
5.493,84.0,9.076,0.962,8.731
5.505,88.0,9.076,0.938,8.513
5.517,91.0,9.076,0.936,8.495
5.528,94.0,9.072,0.938,8.51
5.54,97.0,9.08,0.939,8.526
5.551,99.0,9.08,0.937,8.508
5.563,102.0,9.076,0.937,8.504
5.574,105.0,9.076,0.937,8.504
5.586,107.0,9.076,0.939,8.522
5.597,110.0,9.076,0.939,8.522
5.609,112.0,9.08,0.915,8.308
5.621,115.0,9.076,0.916,8.314
5.632,117.0,9.076,0.916,8.314
5.643,119.0,9.08,0.916,8.317
5.654,120.0,9.076,0.917,8.323
5.666,120.0,9.076,0.918,8.332
5.677,120.0,9.076,0.917,8.323
5.689,120.0,9.076,0.916,8.314
5.7,120.0,9.076,0.895,8.123
5.711,119.0,9.076,0.897,8.141
5.722,119.0,9.08,0.897,8.145
5.734,118.0,9.08,0.893,8.108
5.746,118.0,9.076,0.897,8.141
5.757,117.0,9.08,0.897,8.145
5.769,116.0,9.08,0.895,8.127
5.78,115.0,9.076,0.897,8.141
5.791,114.0,9.08,0.894,8.118
5.802,116.0,9.08,0.873,7.927
5.813,118.0,9.08,0.873,7.927
5.825,120.0,9.08,0.872,7.918
5.836,122.0,9.08,0.874,7.936
5.847,123.0,9.08,0.877,7.963
5.858,121.0,9.08,0.873,7.927
5.87,120.0,9.08,0.873,7.927
5.881,118.0,9.08,0.875,7.945
5.893,117.0,9.076,0.852,7.733
5.904,115.0,9.08,0.85,7.718
5.915,113.0,9.08,0.853,7.745
5.927,111.0,9.076,0.851,7.724
5.937,109.0,9.076,0.85,7.715
5.948,107.0,9.08,0.852,7.736
5.958,104.0,9.084,0.853,7.749
5.969,102.0,9.08,0.852,7.736
5.98,99.0,9.08,0.853,7.745
5.991,97.0,9.08,0.829,7.527
6.003,94.0,9.08,0.831,7.545
6.014,91.0,9.08,0.831,7.545
6.025,88.0,9.084,0.831,7.549
6.034,85.0,9.08,0.831,7.545
6.042,82.0,9.076,0.829,7.524
6.051,78.0,9.08,0.832,7.555
6.059,75.0,9.08,0.828,7.518
6.067,71.0,9.08,0.828,7.518
6.076,68.0,9.08,0.828,7.518
6.084,64.0,9.084,0.807,7.331
6.092,60.0,9.084,0.807,7.331
6.101,56.0,9.08,0.807,7.328
6.109,52.0,9.08,0.807,7.328
6.118,48.0,9.08,0.807,7.328
6.126,44.0,9.08,0.807,7.328
6.135,39.0,9.08,0.807,7.328
6.144,35.0,9.08,0.805,7.309
6.153,30.0,9.08,0.805,7.309
6.161,28.0,9.084,0.805,7.313
6.17,27.0,9.08,0.805,7.309
6.178,25.0,9.08,0.785,7.128
6.186,23.0,9.084,0.783,7.113
6.195,21.0,9.08,0.785,7.128
6.203,19.0,9.08,0.784,7.119
6.212,17.0,9.08,0.785,7.128
6.221,15.0,9.08,0.785,7.128
6.229,13.0,9.08,0.784,7.119
6.238,11.0,9.084,0.785,7.131
6.246,9.0,9.08,0.782,7.101
6.254,6.0,9.08,0.785,7.128
6.263,4.0,9.084,0.787,7.149
6.272,2.0,9.084,0.784,7.122
