Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.867,0.0,5.076,0.029,0.147
0.879,0.0,5.076,0.017,0.086
0.892,0.0,5.076,0.017,0.086
0.905,0.0,5.076,0.017,0.086
0.917,0.0,5.076,0.015,0.076
0.932,0.0,5.072,0.017,0.086
0.949,0.0,5.076,0.015,0.076
0.963,0.0,5.076,0.017,0.086
0.975,0.0,5.072,0.016,0.081
0.987,0.0,5.076,0.016,0.081
0.997,0.0,5.076,0.016,0.081
1.008,0.0,5.072,0.016,0.081
1.019,0.0,5.076,0.018,0.091
1.03,0.0,9.104,0.032,0.291
1.041,0.0,9.104,0.03,0.273
1.109,0.0,9.104,0.032,0.291
1.12,0.0,9.104,0.033,0.3
1.131,0.0,9.104,0.033,0.3
1.142,0.0,9.104,0.033,0.3
1.154,0.0,9.1,0.031,0.282
1.166,0.0,9.104,0.032,0.291
1.177,0.0,9.104,0.033,0.3
1.188,0.0,9.104,0.03,0.273
1.2,0.0,9.076,0.978,8.876
1.211,0.0,9.076,0.981,8.904
1.222,0.0,9.076,0.979,8.885
1.234,0.0,9.072,0.979,8.881
1.246,0.0,9.072,0.981,8.9
1.257,0.0,9.076,0.98,8.894
1.269,94.0,9.076,0.959,8.704
1.28,97.0,9.076,0.958,8.695
1.291,100.0,9.076,0.957,8.686
1.303,102.0,9.076,0.96,8.713
1.314,105.0,9.08,0.959,8.708
1.326,107.0,9.076,0.957,8.686
1.337,109.0,9.076,0.957,8.686
1.349,111.0,9.076,0.959,8.704
1.361,113.0,9.076,0.937,8.504
1.372,115.0,9.08,0.936,8.499
1.384,117.0,9.08,0.938,8.517
1.395,119.0,9.072,0.938,8.51
1.406,120.0,9.076,0.937,8.504
1.417,122.0,9.076,0.936,8.495
1.429,123.0,9.08,0.937,8.508
1.441,125.0,9.08,0.937,8.508
1.452,126.0,9.076,0.938,8.513
1.464,127.0,9.076,0.917,8.323
1.476,128.0,9.08,0.913,8.29
1.487,129.0,9.08,0.917,8.326
1.498,129.0,9.076,0.915,8.305
1.509,130.0,9.076,0.916,8.314
1.52,130.0,9.076,0.917,8.323
1.531,131.0,9.076,0.916,8.314
1.543,131.0,9.076,0.914,8.295
1.554,131.0,9.076,0.895,8.123
1.565,131.0,9.08,0.895,8.127
1.576,131.0,9.076,0.893,8.105
1.588,131.0,9.08,0.893,8.108
1.6,131.0,9.08,0.895,8.127
1.612,131.0,9.08,0.893,8.108
1.624,130.0,9.076,0.896,8.132
1.638,130.0,9.08,0.893,8.108
1.65,129.0,9.076,0.873,7.923
1.663,128.0,9.08,0.873,7.927
1.676,127.0,9.08,0.872,7.918
1.689,126.0,9.08,0.873,7.927
1.7,125.0,9.08,0.873,7.927
1.711,124.0,9.08,0.872,7.918
1.722,123.0,9.08,0.873,7.927
1.733,121.0,9.08,0.872,7.918
1.745,120.0,9.08,0.848,7.7
1.756,118.0,9.08,0.849,7.709
1.767,116.0,9.08,0.85,7.718
1.779,114.0,9.08,0.849,7.709
1.791,112.0,9.08,0.849,7.709
1.804,110.0,9.084,0.848,7.703
1.818,108.0,9.08,0.85,7.718
1.83,106.0,9.08,0.85,7.718
1.842,103.0,9.084,0.828,7.522
1.855,101.0,9.084,0.827,7.512
1.868,98.0,9.08,0.828,7.518
1.88,96.0,9.08,0.827,7.509
1.891,93.0,9.08,0.827,7.509
1.902,90.0,9.076,0.827,7.506
1.913,87.0,9.084,0.827,7.512
1.924,84.0,9.084,0.829,7.531
1.936,80.0,9.084,0.827,7.512
1.947,77.0,9.08,0.806,7.318
1.961,74.0,9.084,0.806,7.322
1.974,70.0,9.08,0.804,7.3
1.986,66.0,9.08,0.803,7.291
1.997,63.0,9.084,0.803,7.294
2.008,59.0,9.08,0.807,7.328
2.019,55.0,9.084,0.807,7.331
2.03,51.0,9.08,0.805,7.309
2.042,46.0,9.08,0.784,7.119
2.054,42.0,9.08,0.784,7.119
2.065,38.0,9.08,0.783,7.11
2.076,33.0,9.08,0.783,7.11
2.086,28.0,9.084,0.784,7.122
2.096,27.0,9.08,0.784,7.119
2.107,25.0,9.08,0.784,7.119
2.117,23.0,9.084,0.783,7.113
2.127,21.0,9.084,0.785,7.131
2.137,19.0,9.08,0.786,7.137
2.148,17.0,9.084,0.783,7.113
2.158,15.0,9.084,0.786,7.14
2.168,13.0,9.084,0.783,7.113
2.179,11.0,9.08,0.783,7.11
2.19,9.0,9.084,0.784,7.122
2.202,6.0,9.084,0.785,7.131
2.213,4.0,9.084,0.783,7.113
2.224,2.0,9.088,0.785,7.134
