Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.841,0.0,5.076,0.0,0.0
0.852,0.0,5.076,0.01,0.051
0.862,0.0,5.076,0.017,0.086
0.874,0.0,5.076,0.016,0.081
0.885,0.0,5.076,0.014,0.071
0.895,0.0,5.076,0.017,0.086
0.907,0.0,5.072,0.016,0.081
0.918,0.0,5.076,0.017,0.086
0.928,0.0,5.072,0.016,0.081
0.94,0.0,5.076,0.017,0.086
0.951,0.0,5.076,0.017,0.086
0.961,0.0,5.072,0.015,0.076
0.973,0.0,5.076,0.019,0.096
0.984,0.0,5.076,0.017,0.086
0.995,0.0,5.072,0.016,0.081
1.006,0.0,9.104,0.033,0.3
1.018,0.0,9.104,0.031,0.282
1.086,0.0,9.104,0.033,0.3
1.097,0.0,9.104,0.032,0.291
1.108,0.0,9.104,0.032,0.291
1.12,0.0,9.104,0.033,0.3
1.131,0.0,9.104,0.033,0.3
1.142,0.0,9.104,0.032,0.291
1.154,0.0,9.104,0.032,0.291
1.166,0.0,9.104,0.034,0.31
1.177,0.0,9.104,0.117,1.065
1.189,0.0,9.076,0.988,8.967
1.2,0.0,9.076,0.987,8.958
1.211,89.0,9.076,0.986,8.949
1.223,92.0,9.076,0.986,8.949
1.235,95.0,9.076,0.987,8.958
1.246,98.0,9.076,0.964,8.749
1.257,100.0,9.076,0.966,8.767
1.269,103.0,9.076,0.965,8.758
1.28,105.0,9.076,0.966,8.767
1.292,107.0,9.076,0.964,8.749
1.303,109.0,9.076,0.965,8.758
1.315,112.0,9.076,0.963,8.74
1.33,113.0,9.076,0.963,8.74
1.342,115.0,9.076,0.944,8.568
1.353,117.0,9.08,0.944,8.572
1.365,119.0,9.076,0.945,8.577
1.379,120.0,9.076,0.942,8.55
1.39,122.0,9.076,0.942,8.55
1.402,123.0,9.076,0.942,8.55
1.413,124.0,9.076,0.943,8.559
1.424,125.0,9.076,0.943,8.559
1.435,126.0,9.08,0.921,8.363
1.446,127.0,9.08,0.921,8.363
1.457,128.0,9.076,0.923,8.377
1.468,128.0,9.08,0.919,8.345
1.48,129.0,9.08,0.919,8.345
1.491,129.0,9.08,0.921,8.363
1.501,130.0,9.08,0.92,8.354
1.513,130.0,9.08,0.92,8.354
1.524,130.0,9.08,0.921,8.363
1.535,130.0,9.08,0.899,8.163
1.546,130.0,9.08,0.899,8.163
1.557,130.0,9.076,0.901,8.177
1.568,130.0,9.08,0.902,8.19
1.579,129.0,9.08,0.896,8.136
1.59,129.0,9.076,0.897,8.141
1.602,128.0,9.076,0.896,8.132
1.612,127.0,9.08,0.901,8.181
1.623,126.0,9.084,0.885,8.039
1.636,125.0,9.08,0.879,7.981
1.646,124.0,9.08,0.879,7.981
1.657,123.0,9.08,0.878,7.972
1.669,122.0,9.08,0.878,7.972
1.68,121.0,9.08,0.879,7.981
1.69,119.0,9.08,0.877,7.963
1.702,117.0,9.08,0.874,7.936
1.713,116.0,9.08,0.876,7.954
1.724,114.0,9.08,0.854,7.754
1.735,112.0,9.08,0.853,7.745
1.747,110.0,9.08,0.855,7.763
1.758,108.0,9.08,0.855,7.763
1.769,106.0,9.08,0.854,7.754
1.78,103.0,9.08,0.854,7.754
1.791,101.0,9.08,0.855,7.763
1.802,98.0,9.08,0.855,7.763
1.813,96.0,9.08,0.853,7.745
1.824,93.0,9.08,0.832,7.555
1.835,90.0,9.08,0.832,7.555
1.846,87.0,9.08,0.834,7.573
1.856,84.0,9.08,0.832,7.555
1.866,81.0,9.08,0.833,7.564
1.878,77.0,9.08,0.831,7.545
1.889,74.0,9.08,0.832,7.555
1.899,70.0,9.08,0.831,7.545
1.91,67.0,9.08,0.833,7.564
1.921,63.0,9.08,0.81,7.355
1.932,59.0,9.08,0.811,7.364
1.943,55.0,9.08,0.81,7.355
1.955,51.0,9.08,0.81,7.355
1.968,47.0,9.084,0.812,7.376
1.979,43.0,9.08,0.81,7.355
1.99,38.0,9.08,0.81,7.355
2.002,34.0,9.08,0.811,7.364
2.013,32.0,9.084,0.788,7.158
2.025,30.0,9.084,0.787,7.149
2.037,28.0,9.084,0.786,7.14
2.048,27.0,9.08,0.788,7.155
2.06,25.0,9.084,0.786,7.14
2.072,23.0,9.084,0.787,7.149
2.083,21.0,9.084,0.789,7.167
2.094,19.0,9.08,0.789,7.164
2.106,17.0,9.084,0.788,7.158
2.117,15.0,9.08,0.787,7.146
2.129,13.0,9.08,0.789,7.164
2.141,11.0,9.08,0.789,7.164
2.152,9.0,9.08,0.789,7.164
2.163,6.0,9.084,0.787,7.149
2.175,4.0,9.08,0.789,7.164
2.186,2.0,9.08,0.789,7.164
