Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.957,0.0,5.076,0.017,0.086
0.968,0.0,5.076,0.019,0.096
0.98,0.0,5.076,0.017,0.086
0.99,0.0,5.076,0.017,0.086
1.001,0.0,5.076,0.017,0.086
1.014,0.0,5.072,0.018,0.091
1.024,0.0,5.076,0.018,0.091
1.034,0.0,5.076,0.016,0.081
1.045,0.0,5.072,0.017,0.086
1.056,0.0,5.076,0.018,0.091
1.066,0.0,5.072,0.016,0.081
1.078,0.0,5.076,0.017,0.086
1.089,0.0,5.072,0.016,0.081
1.1,0.0,5.076,0.016,0.081
1.112,0.0,5.072,0.017,0.086
1.124,0.0,5.072,0.032,0.162
1.135,0.0,9.104,0.034,0.31
1.205,0.0,9.104,0.031,0.282
1.216,0.0,9.1,0.033,0.3
1.229,0.0,9.104,0.031,0.282
1.24,58.0,9.104,0.033,0.3
1.251,62.0,9.104,0.031,0.282
1.263,66.0,9.072,0.987,8.954
1.274,70.0,9.076,0.987,8.958
1.285,73.0,9.072,0.989,8.972
1.298,77.0,9.076,0.988,8.967
1.308,80.0,9.076,0.99,8.985
1.319,83.0,9.076,0.99,8.985
1.331,86.0,9.076,0.966,8.767
1.343,89.0,9.076,0.966,8.767
1.355,92.0,9.076,0.967,8.776
1.366,95.0,9.08,0.967,8.78
1.378,98.0,9.072,0.968,8.782
1.39,100.0,9.076,0.964,8.749
1.401,103.0,9.076,0.966,8.767
1.413,105.0,9.076,0.965,8.758
1.425,107.0,9.08,0.945,8.581
1.436,110.0,9.076,0.943,8.559
1.448,112.0,9.076,0.945,8.577
1.46,114.0,9.076,0.945,8.577
1.471,115.0,9.076,0.944,8.568
1.482,117.0,9.076,0.942,8.55
1.495,119.0,9.076,0.947,8.595
1.506,120.0,9.076,0.944,8.568
1.517,122.0,9.076,0.923,8.377
1.529,123.0,9.076,0.922,8.368
1.54,124.0,9.08,0.921,8.363
1.551,125.0,9.08,0.924,8.39
1.564,126.0,9.076,0.923,8.377
1.575,127.0,9.076,0.921,8.359
1.586,128.0,9.076,0.922,8.368
1.598,129.0,9.076,0.925,8.395
1.61,129.0,9.08,0.921,8.363
1.621,130.0,9.08,0.899,8.163
1.633,130.0,9.076,0.901,8.177
1.644,130.0,9.076,0.901,8.177
1.656,130.0,9.076,0.902,8.187
1.668,130.0,9.076,0.901,8.177
1.679,130.0,9.076,0.9,8.168
1.691,130.0,9.076,0.901,8.177
1.703,130.0,9.076,0.901,8.177
1.714,129.0,9.08,0.879,7.981
1.725,129.0,9.08,0.88,7.99
1.737,128.0,9.076,0.879,7.978
1.749,127.0,9.076,0.879,7.978
1.76,126.0,9.08,0.88,7.99
1.771,125.0,9.08,0.879,7.981
1.784,124.0,9.08,0.877,7.963
1.795,123.0,9.08,0.877,7.963
1.806,122.0,9.08,0.857,7.782
1.818,121.0,9.08,0.855,7.763
1.829,119.0,9.076,0.857,7.778
1.841,117.0,9.076,0.856,7.769
1.853,116.0,9.08,0.857,7.782
1.864,114.0,9.08,0.854,7.754
1.875,112.0,9.08,0.854,7.754
1.888,110.0,9.076,0.854,7.751
1.899,108.0,9.08,0.834,7.573
1.911,106.0,9.08,0.833,7.564
1.923,103.0,9.08,0.833,7.564
1.935,101.0,9.08,0.835,7.582
1.951,98.0,9.08,0.833,7.564
1.963,95.0,9.08,0.831,7.545
1.974,93.0,9.08,0.832,7.555
1.99,90.0,9.08,0.833,7.564
2.002,87.0,9.08,0.811,7.364
2.013,84.0,9.08,0.812,7.373
2.023,80.0,9.08,0.81,7.355
2.034,77.0,9.084,0.812,7.376
2.045,74.0,9.08,0.811,7.364
2.055,70.0,9.08,0.81,7.355
2.066,66.0,9.08,0.812,7.373
2.077,63.0,9.08,0.81,7.355
2.087,59.0,9.08,0.811,7.364
2.098,55.0,9.08,0.791,7.182
2.11,51.0,9.08,0.789,7.164
2.121,47.0,9.08,0.789,7.164
2.133,42.0,9.084,0.788,7.158
2.145,38.0,9.084,0.788,7.158
2.156,33.0,9.084,0.789,7.167
2.167,32.0,9.08,0.788,7.155
2.179,30.0,9.08,0.788,7.155
2.191,28.0,9.08,0.787,7.146
2.202,27.0,9.08,0.788,7.155
2.213,25.0,9.084,0.79,7.176
2.223,23.0,9.08,0.789,7.164
2.233,21.0,9.084,0.789,7.167
2.244,19.0,9.08,0.79,7.173
2.255,17.0,9.08,0.788,7.155
2.265,15.0,9.084,0.788,7.158
2.276,13.0,9.08,0.791,7.182
2.287,11.0,9.08,0.787,7.146
2.297,9.0,9.084,0.788,7.158
2.307,6.0,9.08,0.789,7.164
2.318,4.0,9.08,0.789,7.164
2.329,2.0,9.08,0.789,7.164
