Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.099,0.0,5.072,0.0,0.0
1.11,0.0,5.076,0.016,0.081
1.121,0.0,5.072,0.017,0.086
1.133,0.0,5.076,0.016,0.081
1.144,0.0,5.076,0.016,0.081
1.156,0.0,5.076,0.016,0.081
1.168,19.0,5.072,0.017,0.086
1.179,21.0,5.072,0.018,0.091
1.19,24.0,5.072,0.017,0.086
1.202,26.0,5.072,0.016,0.081
1.213,29.0,5.076,0.015,0.076
1.225,31.0,5.076,0.017,0.086
1.237,33.0,5.072,0.017,0.086
1.248,35.0,5.076,0.017,0.086
1.26,37.0,5.072,0.016,0.081
1.271,39.0,9.1,0.031,0.282
1.283,44.0,9.104,0.034,0.31
1.353,48.0,9.104,0.033,0.3
1.363,52.0,9.104,0.032,0.291
1.373,56.0,9.104,0.03,0.273
1.384,60.0,9.104,0.033,0.3
1.394,64.0,9.1,0.033,0.3
1.405,68.0,9.1,0.03,0.273
1.416,72.0,9.104,0.031,0.282
1.427,75.0,9.072,0.982,8.909
1.438,78.0,9.072,0.987,8.954
1.451,82.0,9.076,0.983,8.922
1.462,85.0,9.076,0.985,8.94
1.473,88.0,9.076,0.984,8.931
1.485,91.0,9.076,0.984,8.931
1.496,94.0,9.076,0.964,8.749
1.508,97.0,9.076,0.966,8.767
1.52,99.0,9.076,0.962,8.731
1.531,102.0,9.076,0.962,8.731
1.543,104.0,9.076,0.963,8.74
1.555,107.0,9.072,0.962,8.727
1.566,109.0,9.076,0.963,8.74
1.577,111.0,9.076,0.963,8.74
1.589,113.0,9.076,0.945,8.577
1.601,115.0,9.076,0.942,8.55
1.612,117.0,9.08,0.943,8.562
1.624,118.0,9.076,0.94,8.531
1.636,120.0,9.072,0.939,8.519
1.647,121.0,9.08,0.94,8.535
1.659,123.0,9.076,0.941,8.541
1.67,124.0,9.076,0.941,8.541
1.681,125.0,9.076,0.92,8.35
1.693,126.0,9.076,0.921,8.359
1.704,127.0,9.076,0.919,8.341
1.715,128.0,9.076,0.92,8.35
1.726,128.0,9.08,0.921,8.363
1.739,129.0,9.08,0.921,8.363
1.75,130.0,9.08,0.92,8.354
1.761,130.0,9.076,0.921,8.359
1.773,130.0,9.076,0.923,8.377
1.784,130.0,9.076,0.897,8.141
1.795,130.0,9.076,0.9,8.168
1.806,130.0,9.08,0.898,8.154
1.819,130.0,9.076,0.899,8.159
1.83,130.0,9.08,0.897,8.145
1.84,130.0,9.08,0.897,8.145
1.851,129.0,9.08,0.896,8.136
1.862,129.0,9.08,0.899,8.163
1.872,128.0,9.08,0.876,7.954
1.883,127.0,9.08,0.876,7.954
1.894,126.0,9.08,0.878,7.972
1.906,125.0,9.076,0.877,7.96
1.916,124.0,9.08,0.877,7.963
1.926,123.0,9.08,0.877,7.963
1.938,122.0,9.08,0.878,7.972
1.948,120.0,9.08,0.877,7.963
1.959,119.0,9.076,0.875,7.942
1.971,117.0,9.08,0.853,7.745
1.986,115.0,9.08,0.853,7.745
1.998,113.0,9.08,0.853,7.745
2.011,111.0,9.08,0.855,7.763
2.022,109.0,9.08,0.853,7.745
2.033,107.0,9.08,0.853,7.745
2.046,105.0,9.08,0.853,7.745
2.057,102.0,9.08,0.852,7.736
2.068,100.0,9.08,0.832,7.555
2.08,97.0,9.08,0.833,7.564
2.092,95.0,9.08,0.831,7.545
2.103,92.0,9.08,0.834,7.573
2.115,89.0,9.08,0.833,7.564
2.126,86.0,9.08,0.831,7.545
2.138,83.0,9.08,0.831,7.545
2.15,79.0,9.08,0.832,7.555
2.161,76.0,9.084,0.832,7.558
2.173,72.0,9.08,0.809,7.346
2.185,69.0,9.08,0.81,7.355
2.196,65.0,9.08,0.809,7.346
2.208,61.0,9.08,0.809,7.346
2.222,57.0,9.084,0.81,7.358
2.233,53.0,9.08,0.809,7.346
2.246,49.0,9.084,0.809,7.349
2.257,45.0,9.08,0.81,7.355
2.269,41.0,9.08,0.789,7.164
2.279,36.0,9.084,0.786,7.14
2.291,32.0,9.08,0.787,7.146
2.302,30.0,9.08,0.788,7.155
2.313,28.0,9.084,0.788,7.158
2.324,27.0,9.084,0.788,7.158
2.336,25.0,9.08,0.788,7.155
2.346,23.0,9.08,0.788,7.155
2.357,21.0,9.08,0.788,7.155
2.369,19.0,9.08,0.788,7.155
2.38,17.0,9.084,0.787,7.149
2.391,15.0,9.084,0.787,7.149
2.404,13.0,9.084,0.786,7.14
2.416,11.0,9.08,0.787,7.146
2.427,9.0,9.084,0.788,7.158
2.439,6.0,9.08,0.787,7.146
2.45,4.0,9.08,0.786,7.137
2.462,2.0,9.08,0.789,7.164
