Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.927,0.0,5.072,0.011,0.056
0.939,0.0,5.076,0.016,0.081
0.95,0.0,5.072,0.016,0.081
0.962,0.0,5.08,0.016,0.081
0.974,0.0,5.072,0.016,0.081
0.985,0.0,5.076,0.016,0.081
0.997,0.0,5.076,0.015,0.076
1.008,0.0,5.072,0.017,0.086
1.019,0.0,5.076,0.017,0.086
1.031,0.0,5.076,0.017,0.086
1.042,0.0,5.076,0.017,0.086
1.054,0.0,5.076,0.016,0.081
1.066,0.0,5.072,0.016,0.081
1.077,0.0,5.072,0.017,0.086
1.089,0.0,5.072,0.017,0.086
1.101,0.0,9.104,0.03,0.273
1.112,0.0,9.104,0.032,0.291
1.125,0.0,9.104,0.033,0.3
1.178,0.0,9.104,0.032,0.291
1.204,0.0,9.104,0.03,0.273
1.215,0.0,9.104,0.032,0.291
1.226,0.0,9.1,0.031,0.282
1.237,0.0,9.104,0.036,0.328
1.248,0.0,9.104,0.032,0.291
1.259,75.0,9.076,0.982,8.913
1.27,78.0,9.076,0.98,8.894
1.282,82.0,9.076,0.98,8.894
1.292,85.0,9.076,0.982,8.913
1.304,88.0,9.076,0.981,8.904
1.316,91.0,9.076,0.96,8.713
1.327,94.0,9.08,0.958,8.699
1.341,97.0,9.072,0.959,8.7
1.353,99.0,9.076,0.959,8.704
1.364,102.0,9.076,0.959,8.704
1.375,104.0,9.076,0.959,8.704
1.387,106.0,9.076,0.961,8.722
1.398,109.0,9.076,0.96,8.713
1.412,111.0,9.076,0.958,8.695
1.424,113.0,9.076,0.938,8.513
1.435,115.0,9.076,0.937,8.504
1.446,116.0,9.076,0.939,8.522
1.458,118.0,9.076,0.937,8.504
1.469,120.0,9.08,0.94,8.535
1.481,121.0,9.08,0.938,8.517
1.493,123.0,9.08,0.937,8.508
1.504,124.0,9.076,0.937,8.504
1.515,125.0,9.08,0.917,8.326
1.527,126.0,9.076,0.918,8.332
1.539,127.0,9.08,0.916,8.317
1.55,128.0,9.08,0.915,8.308
1.562,128.0,9.08,0.914,8.299
1.574,129.0,9.076,0.915,8.305
1.584,130.0,9.08,0.916,8.317
1.596,130.0,9.076,0.916,8.314
1.608,130.0,9.08,0.896,8.136
1.619,130.0,9.076,0.895,8.123
1.631,130.0,9.08,0.896,8.136
1.643,130.0,9.08,0.894,8.118
1.654,130.0,9.076,0.895,8.123
1.665,130.0,9.076,0.897,8.141
1.677,130.0,9.08,0.896,8.136
1.687,129.0,9.084,0.895,8.13
1.699,129.0,9.08,0.894,8.118
1.711,128.0,9.08,0.873,7.927
1.723,127.0,9.076,0.874,7.932
1.734,126.0,9.08,0.873,7.927
1.746,125.0,9.08,0.873,7.927
1.757,124.0,9.08,0.873,7.927
1.767,123.0,9.08,0.871,7.909
1.779,122.0,9.08,0.875,7.945
1.79,120.0,9.084,0.872,7.921
1.801,119.0,9.08,0.852,7.736
1.813,117.0,9.08,0.851,7.727
1.824,115.0,9.08,0.849,7.709
1.835,113.0,9.08,0.851,7.727
1.846,111.0,9.08,0.851,7.727
1.857,109.0,9.08,0.85,7.718
1.868,107.0,9.08,0.849,7.709
1.879,105.0,9.08,0.849,7.709
1.891,102.0,9.08,0.85,7.718
1.902,100.0,9.08,0.829,7.527
1.913,97.0,9.08,0.828,7.518
1.926,95.0,9.08,0.829,7.527
1.939,92.0,9.08,0.828,7.518
1.951,89.0,9.08,0.829,7.527
1.963,86.0,9.08,0.828,7.518
1.973,83.0,9.084,0.829,7.531
1.984,79.0,9.084,0.828,7.522
1.996,76.0,9.08,0.808,7.337
2.007,72.0,9.084,0.805,7.313
2.019,69.0,9.076,0.807,7.324
2.031,65.0,9.084,0.808,7.34
2.043,61.0,9.08,0.808,7.337
2.054,57.0,9.08,0.807,7.328
2.066,53.0,9.08,0.807,7.328
2.078,49.0,9.076,0.808,7.333
2.089,45.0,9.08,0.785,7.128
2.101,41.0,9.08,0.786,7.137
2.113,36.0,9.08,0.786,7.137
2.124,32.0,9.084,0.785,7.131
2.136,30.0,9.084,0.784,7.122
2.148,28.0,9.08,0.785,7.128
2.158,27.0,9.08,0.787,7.146
2.171,25.0,9.08,0.785,7.128
2.182,23.0,9.08,0.785,7.128
2.193,21.0,9.08,0.785,7.128
2.205,19.0,9.084,0.785,7.131
2.217,17.0,9.084,0.785,7.131
2.228,15.0,9.084,0.784,7.122
2.24,13.0,9.084,0.784,7.122
2.252,11.0,9.084,0.787,7.149
2.263,9.0,9.084,0.784,7.122
2.274,6.0,9.084,0.786,7.14
2.285,4.0,9.08,0.785,7.128
2.295,2.0,9.084,0.785,7.131
