Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.705,0.0,5.072,0.0,0.0
0.716,0.0,5.072,0.0,0.0
0.728,0.0,5.072,0.016,0.081
0.74,0.0,5.076,0.017,0.086
0.752,0.0,5.072,0.016,0.081
0.764,0.0,5.072,0.016,0.081
0.777,0.0,5.076,0.017,0.086
0.789,0.0,5.076,0.017,0.086
0.802,0.0,5.076,0.017,0.086
0.816,0.0,5.076,0.018,0.091
0.83,0.0,5.072,0.016,0.081
0.842,0.0,5.076,0.015,0.076
0.853,0.0,5.076,0.017,0.086
0.865,0.0,5.076,0.017,0.086
0.878,0.0,9.104,0.03,0.273
0.945,0.0,9.1,0.034,0.309
0.956,0.0,9.104,0.033,0.3
0.967,0.0,9.1,0.033,0.3
0.978,0.0,9.1,0.03,0.273
0.99,0.0,9.104,0.031,0.282
1.003,0.0,9.1,0.032,0.291
1.015,0.0,9.104,0.032,0.291
1.028,0.0,9.104,0.03,0.273
1.041,0.0,9.1,0.03,0.273
1.053,0.0,9.076,0.982,8.913
1.066,0.0,9.076,0.983,8.922
1.079,0.0,9.076,0.98,8.894
1.09,0.0,9.076,0.981,8.904
1.102,0.0,9.076,0.982,8.913
1.113,0.0,9.076,0.962,8.731
1.124,0.0,9.08,0.962,8.735
1.136,0.0,9.076,0.958,8.695
1.148,0.0,9.076,0.959,8.704
1.16,0.0,9.076,0.958,8.695
1.171,0.0,9.076,0.96,8.713
1.182,0.0,9.08,0.957,8.69
1.194,0.0,9.076,0.958,8.695
1.206,0.0,9.08,0.938,8.517
1.218,0.0,9.076,0.939,8.522
1.229,0.0,9.076,0.939,8.522
1.241,118.0,9.076,0.937,8.504
1.252,119.0,9.08,0.938,8.517
1.264,121.0,9.076,0.939,8.522
1.275,122.0,9.076,0.938,8.513
1.288,124.0,9.08,0.936,8.499
1.3,125.0,9.076,0.915,8.305
1.311,126.0,9.08,0.916,8.317
1.325,127.0,9.076,0.914,8.295
1.338,128.0,9.076,0.914,8.295
1.35,129.0,9.076,0.915,8.305
1.362,129.0,9.076,0.916,8.314
1.373,130.0,9.08,0.915,8.308
1.383,130.0,9.08,0.915,8.308
1.392,131.0,9.076,0.914,8.295
1.4,131.0,9.076,0.894,8.114
1.411,131.0,9.076,0.893,8.105
1.419,131.0,9.08,0.896,8.136
1.428,131.0,9.08,0.893,8.108
1.436,131.0,9.08,0.896,8.136
1.444,130.0,9.08,0.894,8.118
1.453,130.0,9.076,0.896,8.132
1.461,129.0,9.08,0.896,8.136
1.47,129.0,9.08,0.896,8.136
1.478,128.0,9.08,0.894,8.118
1.486,127.0,9.076,0.893,8.105
1.495,126.0,9.08,0.873,7.927
1.504,125.0,9.08,0.874,7.936
1.512,124.0,9.08,0.872,7.918
1.521,123.0,9.076,0.872,7.914
1.529,121.0,9.08,0.874,7.936
1.538,120.0,9.08,0.874,7.936
1.546,118.0,9.08,0.875,7.945
1.555,117.0,9.08,0.871,7.909
1.563,115.0,9.08,0.872,7.918
1.572,113.0,9.08,0.87,7.9
1.58,111.0,9.08,0.872,7.918
1.589,109.0,9.08,0.85,7.718
1.597,107.0,9.076,0.852,7.733
1.606,104.0,9.08,0.851,7.727
1.614,102.0,9.08,0.85,7.718
1.623,99.0,9.08,0.849,7.709
1.631,97.0,9.08,0.851,7.727
1.64,94.0,9.08,0.85,7.718
1.649,91.0,9.08,0.851,7.727
1.657,88.0,9.084,0.85,7.721
1.665,85.0,9.08,0.85,7.718
1.674,82.0,9.08,0.85,7.718
1.682,78.0,9.08,0.829,7.527
1.69,75.0,9.08,0.83,7.536
1.699,71.0,9.08,0.829,7.527
1.707,68.0,9.08,0.829,7.527
1.716,64.0,9.08,0.831,7.545
1.724,60.0,9.08,0.829,7.527
1.733,56.0,9.08,0.828,7.518
1.741,52.0,9.08,0.828,7.518
1.75,48.0,9.08,0.828,7.518
1.758,44.0,9.084,0.829,7.531
1.767,39.0,9.084,0.83,7.54
1.776,35.0,9.08,0.827,7.509
1.785,30.0,9.08,0.805,7.309
1.793,28.0,9.08,0.807,7.328
1.801,27.0,9.08,0.807,7.328
1.81,25.0,9.08,0.808,7.337
1.819,23.0,9.08,0.807,7.328
1.827,21.0,9.084,0.808,7.34
1.836,19.0,9.08,0.805,7.309
1.844,17.0,9.08,0.807,7.328
1.853,15.0,9.084,0.806,7.322
1.861,13.0,9.084,0.807,7.331
1.87,11.0,9.08,0.806,7.318
1.878,9.0,9.08,0.784,7.119
1.888,6.0,9.08,0.785,7.128
1.896,4.0,9.08,0.785,7.128
1.905,2.0,9.08,0.786,7.137
