Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.115,0.0,5.072,0.017,0.086
1.126,0.0,5.072,0.016,0.081
1.137,0.0,5.076,0.017,0.086
1.149,0.0,5.076,0.017,0.086
1.161,0.0,5.076,0.016,0.081
1.172,16.0,5.076,0.016,0.081
1.183,19.0,5.072,0.017,0.086
1.195,21.0,5.076,0.016,0.081
1.207,24.0,5.076,0.017,0.086
1.218,26.0,5.072,0.016,0.081
1.229,29.0,5.072,0.015,0.076
1.24,31.0,5.076,0.016,0.081
1.251,33.0,5.072,0.017,0.086
1.262,35.0,5.072,0.016,0.081
1.274,37.0,5.704,0.332,1.894
1.286,40.0,9.1,0.031,0.282
1.353,44.0,9.104,0.036,0.328
1.364,49.0,9.104,0.031,0.282
1.376,53.0,9.1,0.032,0.291
1.387,57.0,9.104,0.033,0.3
1.398,61.0,9.1,0.031,0.282
1.409,65.0,9.104,0.033,0.3
1.421,68.0,9.1,0.032,0.291
1.434,72.0,9.076,0.983,8.922
1.447,75.0,9.072,0.98,8.891
1.459,79.0,9.076,0.98,8.894
1.471,82.0,9.076,0.979,8.885
1.483,85.0,9.076,0.983,8.922
1.496,88.0,9.076,0.961,8.722
1.508,91.0,9.076,0.961,8.722
1.519,94.0,9.076,0.959,8.704
1.53,97.0,9.076,0.959,8.704
1.541,99.0,9.076,0.961,8.722
1.552,102.0,9.076,0.96,8.713
1.563,104.0,9.08,0.961,8.726
1.574,107.0,9.076,0.96,8.713
1.586,109.0,9.076,0.94,8.531
1.597,111.0,9.076,0.938,8.513
1.608,113.0,9.076,0.94,8.531
1.62,115.0,9.076,0.939,8.522
1.631,117.0,9.076,0.941,8.541
1.642,118.0,9.076,0.935,8.486
1.654,120.0,9.076,0.937,8.504
1.666,121.0,9.08,0.939,8.526
1.677,123.0,9.072,0.919,8.337
1.688,124.0,9.076,0.917,8.323
1.699,125.0,9.076,0.915,8.305
1.71,126.0,9.076,0.918,8.332
1.722,127.0,9.076,0.917,8.323
1.733,128.0,9.076,0.915,8.305
1.744,129.0,9.08,0.919,8.345
1.755,129.0,9.08,0.918,8.335
1.766,130.0,9.076,0.916,8.314
1.777,130.0,9.076,0.896,8.132
1.789,130.0,9.08,0.895,8.127
1.8,131.0,9.076,0.894,8.114
1.811,131.0,9.08,0.895,8.127
1.822,131.0,9.08,0.893,8.108
1.833,130.0,9.08,0.895,8.127
1.844,130.0,9.08,0.893,8.108
1.856,130.0,9.08,0.895,8.127
1.866,129.0,9.076,0.894,8.114
1.878,129.0,9.076,0.872,7.914
1.889,128.0,9.08,0.873,7.927
1.9,127.0,9.08,0.873,7.927
1.911,126.0,9.08,0.873,7.927
1.923,125.0,9.076,0.872,7.914
1.934,124.0,9.08,0.871,7.909
1.946,123.0,9.08,0.874,7.936
1.957,122.0,9.08,0.872,7.918
1.968,120.0,9.076,0.85,7.715
1.979,119.0,9.08,0.849,7.709
1.99,117.0,9.08,0.849,7.709
2.001,115.0,9.076,0.849,7.706
2.013,113.0,9.08,0.849,7.709
2.024,111.0,9.076,0.849,7.706
2.036,109.0,9.08,0.849,7.709
2.046,107.0,9.08,0.849,7.709
2.058,105.0,9.076,0.849,7.706
2.07,102.0,9.08,0.829,7.527
2.081,100.0,9.08,0.828,7.518
2.093,97.0,9.076,0.828,7.515
2.104,94.0,9.08,0.828,7.518
2.115,92.0,9.08,0.827,7.509
2.126,89.0,9.08,0.828,7.518
2.137,86.0,9.084,0.829,7.531
2.148,82.0,9.08,0.828,7.518
2.159,79.0,9.084,0.828,7.522
2.171,76.0,9.08,0.806,7.318
2.182,72.0,9.084,0.806,7.322
2.193,69.0,9.08,0.805,7.309
2.204,65.0,9.08,0.806,7.318
2.216,61.0,9.08,0.805,7.309
2.227,57.0,9.08,0.808,7.337
2.238,53.0,9.08,0.806,7.318
2.25,49.0,9.08,0.804,7.3
2.261,45.0,9.084,0.783,7.113
2.272,41.0,9.08,0.785,7.128
2.283,36.0,9.08,0.784,7.119
2.295,31.0,9.08,0.784,7.119
2.306,30.0,9.084,0.782,7.104
2.318,28.0,9.084,0.785,7.131
2.329,26.0,9.084,0.784,7.122
2.341,25.0,9.08,0.785,7.128
2.352,23.0,9.084,0.785,7.131
2.363,21.0,9.08,0.784,7.119
2.374,19.0,9.08,0.785,7.128
2.385,17.0,9.08,0.784,7.119
2.396,15.0,9.08,0.784,7.119
2.407,13.0,9.08,0.784,7.119
2.418,11.0,9.08,0.784,7.119
2.429,8.0,9.08,0.784,7.119
2.441,6.0,9.084,0.783,7.113
2.452,4.0,9.08,0.783,7.11
2.463,1.0,9.084,0.783,7.113
