Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.108,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.038,0.0,0.112,0.0,0.0
0.051,0.0,0.112,0.0,0.0
0.065,0.0,0.112,0.0,0.0
0.079,0.0,0.112,0.0,0.0
0.09,0.0,0.116,0.0,0.0
0.101,0.0,0.112,0.0,0.0
0.113,0.0,0.112,0.0,0.0
0.123,0.0,0.112,0.0,0.0
0.134,0.0,0.108,0.0,0.0
0.146,0.0,0.112,0.0,0.0
0.156,0.0,0.112,0.0,0.0
0.167,0.0,0.112,0.0,0.0
0.179,0.0,0.112,0.0,0.0
0.189,0.0,0.112,0.0,0.0
0.2,0.0,0.112,0.0,0.0
0.212,0.0,0.112,0.0,0.0
0.222,0.0,0.112,0.0,0.0
0.233,0.0,0.112,0.0,0.0
0.245,0.0,0.112,0.0,0.0
0.255,0.0,0.108,0.0,0.0
0.266,0.0,0.112,0.0,0.0
0.278,0.0,0.112,0.0,0.0
0.288,0.0,0.112,0.0,0.0
0.299,0.0,0.116,0.0,0.0
0.311,0.0,0.112,0.0,0.0
0.321,0.0,0.116,0.0,0.0
0.332,0.0,0.112,0.0,0.0
0.344,0.0,0.112,0.0,0.0
0.354,0.0,0.112,0.0,0.0
0.365,0.0,0.112,0.0,0.0
0.377,0.0,0.116,0.0,0.0
0.388,0.0,0.116,0.0,0.0
0.398,0.0,0.116,0.0,0.0
0.41,0.0,0.112,0.0,0.0
0.421,0.0,0.112,0.0,0.0
0.432,0.0,0.112,0.0,0.0
0.443,0.0,0.112,0.0,0.0
0.455,0.0,0.116,0.0,0.0
0.465,0.0,0.112,0.0,0.0
0.523,0.0,5.076,0.011,0.056
0.534,0.0,5.072,0.01,0.051
0.546,0.0,5.072,0.01,0.051
0.557,0.0,5.072,0.012,0.061
0.568,0.0,5.076,0.011,0.056
0.58,0.0,5.072,0.011,0.056
0.591,0.0,5.076,0.01,0.051
0.602,0.0,5.076,0.011,0.056
0.614,0.0,5.076,0.01,0.051
0.625,0.0,5.076,0.01,0.051
0.636,0.0,5.072,0.0,0.0
0.647,0.0,5.076,0.0,0.0
0.659,0.0,5.072,0.011,0.056
0.669,0.0,5.076,0.01,0.051
0.68,0.0,5.076,0.0,0.0
0.692,0.0,5.076,0.011,0.056
0.702,0.0,5.076,0.01,0.051
0.713,0.0,5.076,0.011,0.056
0.724,0.0,5.072,0.01,0.051
0.735,0.0,5.076,0.01,0.051
0.746,0.0,5.076,0.01,0.051
0.757,0.0,5.072,0.01,0.051
0.768,0.0,5.076,0.011,0.056
0.778,0.0,5.072,0.011,0.056
0.79,0.0,5.076,0.01,0.051
