Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.1,0.0,0.0
0.025,0.0,0.104,0.0,0.0
0.036,0.0,0.1,0.0,0.0
0.047,0.0,0.104,0.0,0.0
0.059,0.0,0.1,0.0,0.0
0.072,0.0,0.1,0.0,0.0
0.083,0.0,0.1,0.0,0.0
0.094,0.0,0.104,0.0,0.0
0.107,0.0,0.104,0.0,0.0
0.119,0.0,0.1,0.0,0.0
0.129,0.0,0.1,0.0,0.0
0.141,0.0,0.1,0.0,0.0
0.151,0.0,0.1,0.0,0.0
0.161,0.0,0.1,0.0,0.0
0.172,0.0,0.1,0.0,0.0
0.183,0.0,0.1,0.0,0.0
0.193,0.0,0.104,0.0,0.0
0.204,0.0,0.104,0.0,0.0
0.215,0.0,0.104,0.0,0.0
0.225,0.0,0.1,0.0,0.0
0.237,0.0,0.1,0.0,0.0
0.247,0.0,0.1,0.0,0.0
0.258,0.0,0.1,0.0,0.0
0.268,0.0,0.104,0.0,0.0
0.28,0.0,0.1,0.0,0.0
0.29,0.0,0.1,0.0,0.0
0.301,0.0,0.1,0.0,0.0
0.312,0.0,0.104,0.0,0.0
0.322,0.0,0.1,0.0,0.0
0.332,0.0,0.1,0.0,0.0
0.343,0.0,0.1,0.0,0.0
0.352,0.0,0.096,0.0,0.0
0.365,0.0,0.1,0.0,0.0
0.375,0.0,0.1,0.0,0.0
0.385,0.0,0.1,0.0,0.0
0.394,0.0,0.1,0.0,0.0
0.404,0.0,0.1,0.0,0.0
0.414,0.0,0.104,0.0,0.0
0.424,0.0,0.1,0.0,0.0
0.434,0.0,0.104,0.0,0.0
0.444,0.0,0.1,0.0,0.0
0.454,0.0,0.104,0.0,0.0
0.463,0.0,5.072,0.0,0.0
0.517,0.0,5.072,0.01,0.051
0.527,0.0,5.076,0.012,0.061
0.538,0.0,5.072,0.011,0.056
0.549,0.0,5.076,0.011,0.056
0.559,0.0,5.072,0.011,0.056
0.569,0.0,5.076,0.01,0.051
0.58,0.0,5.072,0.0,0.0
0.589,0.0,5.076,0.01,0.051
0.599,0.0,5.072,0.011,0.056
0.61,0.0,5.072,0.01,0.051
0.619,0.0,5.072,0.011,0.056
0.629,0.0,5.076,0.01,0.051
0.641,0.0,5.076,0.0,0.0
0.651,0.0,5.076,0.01,0.051
0.661,0.0,5.076,0.01,0.051
0.671,0.0,5.076,0.011,0.056
0.681,0.0,5.072,0.01,0.051
0.691,0.0,5.076,0.0,0.0
0.701,0.0,5.072,0.0,0.0
0.711,0.0,5.076,0.011,0.056
0.722,0.0,5.072,0.011,0.056
0.731,0.0,5.072,0.011,0.056
0.742,0.0,5.076,0.01,0.051
0.752,0.0,5.076,0.0,0.0
0.762,0.0,5.076,0.0,0.0
0.78,0.0,5.072,0.0,0.0
0.79,0.0,5.072,0.01,0.051
0.8,0.0,5.076,0.01,0.051
0.81,0.0,5.072,0.011,0.056
0.82,0.0,5.072,0.011,0.056
0.831,0.0,5.072,0.01,0.051
0.841,0.0,5.076,0.01,0.051
0.853,0.0,5.076,0.01,0.051
0.863,0.0,5.072,0.01,0.051
0.874,0.0,5.072,0.01,0.051
0.886,0.0,5.076,0.0,0.0
0.897,0.0,5.076,0.011,0.056
0.909,0.0,5.072,0.01,0.051
0.921,0.0,5.076,0.011,0.056
0.931,0.0,5.076,0.011,0.056
0.939,0.0,5.076,0.0,0.0
0.948,0.0,5.076,0.0,0.0
0.957,0.0,5.076,0.01,0.051
0.965,0.0,5.076,0.01,0.051
0.973,0.0,5.076,0.01,0.051
0.981,0.0,5.076,0.0,0.0
0.99,0.0,5.076,0.01,0.051
0.999,0.0,5.072,0.011,0.056
1.007,0.0,5.076,0.01,0.051
1.015,0.0,5.072,0.01,0.051
1.024,0.0,5.076,0.01,0.051
1.033,0.0,5.076,0.0,0.0
1.041,0.0,5.076,0.01,0.051
1.049,0.0,5.072,0.011,0.056
1.058,0.0,5.076,0.01,0.051
1.067,0.0,5.072,0.011,0.056
1.075,0.0,5.072,0.011,0.056
1.083,72.0,5.076,0.01,0.051
1.091,72.0,5.072,0.01,0.051
1.101,71.0,5.072,0.0,0.0
1.109,70.0,5.076,0.0,0.0
1.117,70.0,5.076,0.01,0.051
1.125,69.0,5.076,0.014,0.071
1.135,68.0,5.076,0.012,0.061
1.143,67.0,5.072,0.014,0.071
1.151,66.0,5.072,0.013,0.066
1.159,65.0,5.072,0.013,0.066
1.17,64.0,5.076,0.01,0.051
1.178,63.0,5.072,0.0,0.0
1.187,62.0,5.072,0.01,0.051
1.195,61.0,5.072,0.011,0.056
1.204,60.0,5.076,0.0,0.0
1.213,58.0,5.072,0.011,0.056
1.221,57.0,5.072,0.01,0.051
1.229,55.0,5.072,0.01,0.051
1.238,54.0,5.076,0.01,0.051
1.246,52.0,5.072,0.011,0.056
1.254,51.0,5.076,0.0,0.0
1.265,49.0,5.072,0.102,0.517
1.277,47.0,5.072,0.102,0.517
1.285,45.0,5.072,0.103,0.522
1.293,44.0,5.072,0.104,0.527
1.301,42.0,5.072,0.103,0.522
1.31,40.0,5.072,0.101,0.512
1.318,38.0,5.068,0.103,0.522
1.326,35.0,5.072,0.102,0.517
1.334,33.0,5.072,0.103,0.522
1.343,31.0,5.068,0.103,0.522
1.351,29.0,5.068,0.101,0.512
1.359,26.0,5.068,0.102,0.517
1.367,24.0,5.068,0.103,0.522
1.376,21.0,5.068,0.102,0.517
1.384,19.0,5.072,0.103,0.522
1.392,16.0,5.072,0.102,0.517
1.4,14.0,5.068,0.102,0.517
1.409,11.0,5.072,0.103,0.522
1.417,8.0,5.076,0.056,0.284
1.425,5.0,5.068,0.08,0.405
1.433,2.0,5.072,0.08,0.406
1.442,0.0,5.076,0.103,0.523
1.451,0.0,5.068,0.103,0.522
1.458,0.0,5.072,0.1,0.507
1.466,0.0,5.068,0.102,0.517
1.475,0.0,5.072,0.103,0.522
1.484,0.0,5.072,0.102,0.517
1.492,0.0,5.068,0.103,0.522
1.5,0.0,5.072,0.102,0.517
1.508,0.0,5.072,0.103,0.522
1.517,0.0,5.068,0.101,0.512
1.525,0.0,5.072,0.103,0.522
1.533,0.0,5.072,0.102,0.517
1.541,0.0,5.072,0.102,0.517
1.55,0.0,5.068,0.102,0.517
1.558,0.0,5.072,0.101,0.512
1.566,0.0,5.072,0.101,0.512
1.574,0.0,5.072,0.104,0.527
1.583,0.0,5.068,0.101,0.512
1.591,0.0,5.072,0.101,0.512
1.599,0.0,5.072,0.098,0.497
1.607,0.0,5.076,0.055,0.279
1.616,0.0,5.072,0.078,0.396
1.624,0.0,5.068,0.076,0.385
1.633,0.0,9.1,0.109,0.992
1.644,2.0,9.1,0.133,1.21
1.714,4.0,9.1,0.188,1.711
1.728,6.0,9.096,0.181,1.646
1.739,9.0,9.096,0.21,1.91
1.75,11.0,9.096,0.187,1.701
1.762,13.0,9.1,0.164,1.492
1.773,15.0,9.096,0.213,1.937
1.784,17.0,9.096,0.212,1.928
1.797,19.0,9.1,0.15,1.365
1.808,21.0,9.1,0.204,1.856
1.819,23.0,9.096,0.224,2.038
1.831,25.0,9.1,0.169,1.538
1.842,27.0,9.1,0.209,1.902
1.853,29.0,9.096,0.201,1.828
1.864,30.0,9.096,0.229,2.083
1.876,32.0,9.1,0.206,1.875
1.886,34.0,9.096,0.25,2.274
1.897,35.0,9.096,0.245,2.229
1.909,37.0,9.096,0.271,2.465
1.92,38.0,9.096,0.265,2.41
1.931,40.0,9.096,0.263,2.392
1.943,41.0,9.096,0.193,1.756
1.953,42.0,9.096,0.263,2.392
1.964,44.0,9.096,0.24,2.183
1.976,45.0,9.096,0.237,2.156
1.987,46.0,9.096,0.242,2.201
1.998,47.0,9.1,0.209,1.902
2.009,48.0,9.096,0.195,1.774
2.021,49.0,9.096,0.247,2.247
2.031,50.0,9.096,0.246,2.238
2.043,51.0,9.1,0.173,1.574
2.054,52.0,9.096,0.249,2.265
2.065,53.0,9.096,0.227,2.065
2.076,54.0,9.1,0.184,1.674
2.088,54.0,9.096,0.25,2.274
2.098,55.0,9.096,0.231,2.101
2.109,56.0,9.096,0.19,1.728
2.121,56.0,9.096,0.248,2.256
2.132,57.0,9.096,0.233,2.119
2.143,57.0,9.1,0.18,1.638
2.155,58.0,9.096,0.245,2.229
2.166,58.0,9.096,0.231,2.101
2.176,59.0,9.096,0.239,2.174
2.188,59.0,9.096,0.276,2.51
2.199,59.0,9.096,0.258,2.347
2.21,59.0,9.096,0.252,2.292
