Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.049,0.0,0.12,0.0,0.0
0.062,0.0,0.12,0.0,0.0
0.074,0.0,0.12,0.0,0.0
0.086,0.0,0.116,0.0,0.0
0.097,0.0,0.12,0.0,0.0
0.109,0.0,0.12,0.0,0.0
0.121,0.0,0.124,0.0,0.0
0.132,0.0,0.12,0.0,0.0
0.145,0.0,0.12,0.0,0.0
0.155,0.0,0.12,0.0,0.0
0.165,0.0,0.12,0.0,0.0
0.177,0.0,0.12,0.0,0.0
0.187,0.0,0.124,0.0,0.0
0.197,0.0,0.12,0.0,0.0
0.215,0.0,0.12,0.0,0.0
0.225,0.0,0.12,0.0,0.0
0.236,0.0,0.124,0.0,0.0
0.248,0.0,0.12,0.0,0.0
0.258,0.0,0.12,0.0,0.0
0.269,0.0,0.12,0.0,0.0
0.28,0.0,0.12,0.0,0.0
0.29,0.0,0.124,0.0,0.0
0.301,0.0,0.12,0.0,0.0
0.312,0.0,0.12,0.0,0.0
0.322,0.0,0.124,0.0,0.0
0.333,0.0,0.12,0.0,0.0
0.346,0.0,0.12,0.0,0.0
0.357,0.0,0.12,0.0,0.0
0.372,0.0,0.12,0.0,0.0
0.383,0.0,0.12,0.0,0.0
0.392,0.0,0.12,0.0,0.0
0.402,0.0,0.12,0.0,0.0
0.412,0.0,0.124,0.0,0.0
0.422,0.0,0.12,0.0,0.0
0.432,0.0,0.12,0.0,0.0
0.442,0.0,0.12,0.0,0.0
0.453,0.0,0.124,0.0,0.0
0.463,0.0,0.12,0.0,0.0
0.479,0.0,0.12,0.0,0.0
0.49,0.0,0.12,0.0,0.0
0.501,0.0,0.12,0.0,0.0
0.513,0.0,0.124,0.0,0.0
0.523,0.0,0.12,0.0,0.0
0.534,0.0,0.124,0.0,0.0
0.545,0.0,0.12,0.0,0.0
0.556,0.0,5.076,0.0,0.0
0.566,0.0,5.072,0.01,0.051
0.623,0.0,5.072,0.01,0.051
0.634,0.0,5.076,0.011,0.056
0.645,0.0,5.072,0.011,0.056
0.655,0.0,5.072,0.0,0.0
0.665,0.0,5.072,0.011,0.056
0.675,0.0,5.072,0.0,0.0
0.685,0.0,5.076,0.01,0.051
0.695,0.0,5.072,0.011,0.056
0.705,0.0,5.076,0.01,0.051
0.715,0.0,5.072,0.011,0.056
0.726,0.0,5.072,0.012,0.061
0.735,0.0,5.072,0.0,0.0
0.745,0.0,5.072,0.01,0.051
0.757,0.0,5.076,0.012,0.061
0.768,0.0,5.072,0.01,0.051
0.778,0.0,5.072,0.01,0.051
0.79,0.0,5.072,0.01,0.051
0.801,0.0,5.072,0.01,0.051
0.811,0.0,5.076,0.0,0.0
0.823,0.0,5.076,0.011,0.056
0.834,0.0,5.076,0.01,0.051
0.844,0.0,5.076,0.011,0.056
0.855,0.0,5.076,0.01,0.051
0.867,0.0,5.072,0.01,0.051
0.877,0.0,5.076,0.01,0.051
0.888,0.0,5.072,0.01,0.051
0.899,0.0,5.072,0.012,0.061
0.91,0.0,5.076,0.011,0.056
0.921,0.0,5.072,0.01,0.051
0.932,0.0,5.076,0.011,0.056
0.943,0.0,5.072,0.011,0.056
0.954,0.0,5.076,0.011,0.056
0.966,0.0,5.076,0.01,0.051
0.977,0.0,5.072,0.011,0.056
0.987,0.0,5.076,0.01,0.051
0.998,0.0,5.072,0.011,0.056
1.01,0.0,5.076,0.0,0.0
1.021,0.0,5.076,0.01,0.051
1.031,0.0,5.076,0.012,0.061
1.043,0.0,5.076,0.01,0.051
1.054,0.0,5.072,0.01,0.051
1.065,0.0,5.076,0.011,0.056
1.076,0.0,5.076,0.011,0.056
1.087,0.0,5.076,0.0,0.0
1.098,0.0,5.076,0.0,0.0
1.11,0.0,5.072,0.01,0.051
1.122,0.0,5.072,0.01,0.051
1.133,0.0,5.076,0.01,0.051
1.144,0.0,5.076,0.01,0.051
1.156,0.0,5.072,0.01,0.051
1.168,74.0,5.072,0.01,0.051
1.179,74.0,5.072,0.0,0.0
1.191,73.0,5.076,0.0,0.0
1.202,73.0,5.076,0.01,0.051
1.213,73.0,5.076,0.01,0.051
1.226,72.0,5.076,0.012,0.061
1.238,72.0,5.076,0.013,0.066
1.249,71.0,5.072,0.013,0.066
1.261,71.0,5.076,0.012,0.061
1.273,70.0,5.072,0.0,0.0
1.284,70.0,5.072,0.01,0.051
1.296,69.0,5.076,0.01,0.051
1.308,68.0,5.076,0.0,0.0
1.319,67.0,5.076,0.0,0.0
1.331,66.0,5.076,0.011,0.056
1.342,65.0,5.08,0.0,0.0
1.353,64.0,5.076,0.011,0.056
1.364,63.0,5.072,0.102,0.517
1.375,62.0,5.072,0.101,0.512
1.385,61.0,5.072,0.101,0.512
1.396,59.0,5.072,0.102,0.517
1.407,58.0,5.072,0.102,0.517
1.417,57.0,5.072,0.101,0.512
1.427,55.0,5.072,0.1,0.507
1.438,54.0,5.072,0.102,0.517
1.449,52.0,5.076,0.099,0.503
1.459,51.0,5.072,0.101,0.512
1.47,49.0,5.072,0.102,0.517
1.481,47.0,5.072,0.102,0.517
1.491,45.0,5.076,0.101,0.513
1.501,43.0,5.072,0.1,0.507
1.512,41.0,5.072,0.101,0.512
1.522,39.0,5.072,0.055,0.279
1.532,37.0,5.072,0.079,0.401
1.542,35.0,5.072,0.101,0.512
1.553,33.0,5.072,0.102,0.517
1.564,31.0,5.072,0.102,0.517
1.575,29.0,5.072,0.102,0.517
1.587,26.0,5.076,0.102,0.518
1.598,24.0,5.072,0.101,0.512
1.608,21.0,5.076,0.101,0.513
1.62,19.0,5.072,0.101,0.512
1.631,16.0,5.072,0.102,0.517
1.642,14.0,5.072,0.102,0.517
1.654,11.0,5.072,0.101,0.512
1.665,8.0,5.072,0.101,0.512
1.676,5.0,5.072,0.102,0.517
