Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.026,0.0,0.116,0.0,0.0
0.038,0.0,0.112,0.0,0.0
0.051,0.0,0.116,0.0,0.0
0.064,0.0,0.112,0.0,0.0
0.076,0.0,0.112,0.0,0.0
0.088,0.0,0.116,0.0,0.0
0.098,0.0,0.116,0.0,0.0
0.11,0.0,0.112,0.0,0.0
0.12,0.0,0.116,0.0,0.0
0.132,0.0,0.116,0.0,0.0
0.143,0.0,0.116,0.0,0.0
0.153,0.0,0.112,0.0,0.0
0.163,0.0,0.116,0.0,0.0
0.174,0.0,0.112,0.0,0.0
0.185,0.0,0.112,0.0,0.0
0.196,0.0,0.116,0.0,0.0
0.206,0.0,0.116,0.0,0.0
0.216,0.0,0.116,0.0,0.0
0.225,0.0,0.112,0.0,0.0
0.235,0.0,0.116,0.0,0.0
0.245,0.0,0.116,0.0,0.0
0.255,0.0,0.116,0.0,0.0
0.264,0.0,0.112,0.0,0.0
0.274,0.0,0.112,0.0,0.0
0.284,0.0,0.116,0.0,0.0
0.293,0.0,0.116,0.0,0.0
0.303,0.0,0.112,0.0,0.0
0.314,0.0,0.112,0.0,0.0
0.323,0.0,0.116,0.0,0.0
0.333,0.0,0.116,0.0,0.0
0.343,0.0,0.116,0.0,0.0
0.353,0.0,0.112,0.0,0.0
0.362,0.0,0.112,0.0,0.0
0.373,0.0,0.112,0.0,0.0
0.383,0.0,0.116,0.0,0.0
0.392,0.0,0.112,0.0,0.0
0.402,0.0,0.116,0.0,0.0
0.413,0.0,0.112,0.0,0.0
0.423,0.0,5.076,0.0,0.0
0.476,0.0,5.076,0.0,0.0
0.487,0.0,5.076,0.01,0.051
0.497,0.0,5.076,0.01,0.051
0.508,0.0,5.072,0.0,0.0
0.52,0.0,5.072,0.0,0.0
0.531,0.0,5.076,0.0,0.0
0.542,0.0,5.08,0.01,0.051
0.554,0.0,5.072,0.01,0.051
0.565,0.0,5.072,0.0,0.0
0.576,0.0,5.076,0.0,0.0
0.588,0.0,5.076,0.011,0.056
0.599,0.0,5.072,0.01,0.051
0.61,0.0,5.076,0.011,0.056
0.623,0.0,5.076,0.01,0.051
0.634,0.0,5.076,0.011,0.056
0.644,0.0,5.076,0.01,0.051
0.656,0.0,5.076,0.0,0.0
0.667,0.0,5.076,0.01,0.051
0.678,0.0,5.076,0.0,0.0
0.69,0.0,5.072,0.01,0.051
0.702,0.0,5.076,0.01,0.051
0.713,0.0,5.076,0.01,0.051
0.724,0.0,5.072,0.01,0.051
0.736,0.0,5.076,0.012,0.061
0.747,0.0,5.076,0.01,0.051
0.758,0.0,5.076,0.012,0.061
0.77,0.0,5.072,0.01,0.051
0.78,0.0,5.072,0.011,0.056
0.791,0.0,5.076,0.01,0.051
0.802,0.0,5.076,0.011,0.056
0.811,0.0,5.076,0.01,0.051
0.821,0.0,5.072,0.01,0.051
0.833,0.0,5.072,0.01,0.051
0.843,0.0,5.072,0.01,0.051
0.853,0.0,5.076,0.012,0.061
0.864,0.0,5.076,0.012,0.061
0.875,0.0,5.072,0.01,0.051
0.886,0.0,5.076,0.01,0.051
0.898,0.0,5.072,0.011,0.056
0.91,0.0,5.076,0.011,0.056
0.92,0.0,5.072,0.01,0.051
0.931,0.0,5.076,0.01,0.051
0.943,0.0,5.072,0.01,0.051
0.955,0.0,5.072,0.0,0.0
0.968,0.0,5.072,0.01,0.051
0.981,0.0,5.072,0.01,0.051
0.999,0.0,5.076,0.01,0.051
1.01,0.0,5.076,0.01,0.051
1.022,0.0,5.076,0.011,0.056
1.033,0.0,5.072,0.011,0.056
1.044,0.0,5.076,0.01,0.051
1.056,0.0,5.076,0.011,0.056
1.068,0.0,5.072,0.011,0.056
1.078,0.0,5.072,0.011,0.056
1.088,0.0,5.076,0.01,0.051
1.1,0.0,5.072,0.014,0.071
1.11,0.0,5.076,0.014,0.071
1.12,0.0,5.072,0.014,0.071
1.131,0.0,5.076,0.014,0.071
1.142,0.0,5.076,0.01,0.051
1.152,70.0,5.076,0.011,0.056
1.162,70.0,5.076,0.011,0.056
1.173,69.0,5.076,0.01,0.051
1.184,68.0,5.076,0.012,0.061
1.195,67.0,5.072,0.011,0.056
1.206,66.0,5.076,0.01,0.051
1.219,65.0,5.072,0.011,0.056
1.23,64.0,5.072,0.103,0.522
1.241,63.0,5.076,0.103,0.523
1.253,62.0,5.072,0.102,0.517
1.263,61.0,5.072,0.101,0.512
1.275,59.0,5.072,0.101,0.512
1.287,58.0,5.072,0.102,0.517
1.298,57.0,5.072,0.102,0.517
1.31,55.0,5.072,0.1,0.507
1.322,54.0,5.072,0.101,0.512
1.333,52.0,5.072,0.102,0.517
1.344,51.0,5.068,0.102,0.517
1.356,49.0,5.068,0.102,0.517
1.367,47.0,5.072,0.101,0.512
1.387,45.0,5.072,0.098,0.497
1.399,43.0,5.076,0.076,0.386
