Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.104,0.0,0.0
0.025,0.0,0.104,0.0,0.0
0.037,0.0,0.104,0.0,0.0
0.05,0.0,0.108,0.0,0.0
0.064,0.0,0.104,0.0,0.0
0.077,0.0,0.108,0.0,0.0
0.091,0.0,0.104,0.0,0.0
0.103,0.0,0.104,0.0,0.0
0.115,0.0,0.104,0.0,0.0
0.126,0.0,0.104,0.0,0.0
0.138,0.0,0.104,0.0,0.0
0.15,0.0,0.104,0.0,0.0
0.161,0.0,0.104,0.0,0.0
0.174,0.0,0.104,0.0,0.0
0.184,0.0,0.104,0.0,0.0
0.195,0.0,0.108,0.0,0.0
0.206,0.0,0.104,0.0,0.0
0.217,0.0,0.104,0.0,0.0
0.227,0.0,0.104,0.0,0.0
0.239,0.0,0.104,0.0,0.0
0.249,0.0,0.104,0.0,0.0
0.259,0.0,0.108,0.0,0.0
0.271,0.0,0.104,0.0,0.0
0.282,0.0,0.104,0.0,0.0
0.292,0.0,0.104,0.0,0.0
0.303,0.0,0.108,0.0,0.0
0.314,0.0,0.104,0.0,0.0
0.324,0.0,0.108,0.0,0.0
0.335,0.0,0.104,0.0,0.0
0.346,0.0,0.108,0.0,0.0
0.356,0.0,0.104,0.0,0.0
0.367,0.0,0.108,0.0,0.0
0.378,0.0,0.104,0.0,0.0
0.389,0.0,0.104,0.0,0.0
0.399,0.0,0.104,0.0,0.0
0.411,0.0,0.104,0.0,0.0
0.422,0.0,0.108,0.0,0.0
0.432,0.0,0.108,0.0,0.0
0.444,0.0,0.108,0.0,0.0
0.455,0.0,0.104,0.0,0.0
0.465,0.0,0.108,0.0,0.0
0.476,0.0,0.104,0.0,0.0
0.487,0.0,0.104,0.0,0.0
0.498,0.0,0.104,0.0,0.0
0.508,0.0,0.104,0.0,0.0
0.52,0.0,0.104,0.0,0.0
0.53,0.0,0.104,0.0,0.0
0.541,0.0,0.104,0.0,0.0
0.552,0.0,0.104,0.0,0.0
0.563,0.0,0.108,0.0,0.0
0.573,0.0,3.476,0.0,0.0
0.631,0.0,5.076,0.011,0.056
0.642,0.0,5.076,0.01,0.051
0.653,0.0,5.072,0.011,0.056
0.665,0.0,5.076,0.0,0.0
0.678,0.0,5.072,0.01,0.051
0.689,0.0,5.076,0.0,0.0
0.7,0.0,5.076,0.011,0.056
0.711,0.0,5.076,0.011,0.056
0.723,0.0,5.076,0.011,0.056
0.735,0.0,5.076,0.0,0.0
0.746,0.0,5.076,0.012,0.061
0.757,0.0,5.076,0.0,0.0
0.768,0.0,5.08,0.011,0.056
0.779,0.0,5.076,0.01,0.051
0.79,0.0,5.072,0.01,0.051
0.801,0.0,5.076,0.01,0.051
0.812,0.0,5.076,0.01,0.051
0.823,0.0,5.076,0.0,0.0
0.834,0.0,5.076,0.011,0.056
0.844,0.0,5.076,0.01,0.051
0.855,0.0,5.076,0.0,0.0
0.867,0.0,5.076,0.011,0.056
0.877,0.0,5.076,0.01,0.051
0.888,0.0,5.072,0.0,0.0
0.899,0.0,5.072,0.0,0.0
0.91,0.0,5.072,0.01,0.051
0.921,0.0,5.076,0.01,0.051
0.932,0.0,5.072,0.011,0.056
0.944,0.0,5.076,0.0,0.0
0.954,0.0,5.076,0.011,0.056
0.965,0.0,5.076,0.01,0.051
0.976,0.0,5.076,0.0,0.0
0.987,0.0,5.072,0.01,0.051
0.997,0.0,5.072,0.0,0.0
1.009,0.0,5.072,0.01,0.051
