Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.21,0.0,5.076,0.0,0.0
0.256,0.0,5.076,0.0,0.0
0.265,0.0,5.076,0.0,0.0
0.273,0.0,5.076,0.0,0.0
0.282,0.0,5.076,0.0,0.0
0.291,0.0,5.072,0.015,0.076
0.299,0.0,5.076,0.015,0.076
0.307,0.0,5.076,0.0,0.0
0.316,0.0,5.076,0.0,0.0
0.324,0.0,5.076,0.0,0.0
0.332,0.0,5.076,0.01,0.051
0.34,0.0,5.072,0.01,0.051
0.349,0.0,5.076,0.0,0.0
0.358,0.0,5.072,0.0,0.0
0.366,0.0,5.076,0.01,0.051
0.374,0.0,5.076,0.015,0.076
0.383,0.0,5.072,0.0,0.0
0.392,0.0,5.076,0.01,0.051
0.403,0.0,5.076,0.01,0.051
0.411,0.0,5.072,0.1,0.507
0.462,0.0,5.076,0.0,0.0
0.47,0.0,5.072,0.0,0.0
0.526,0.0,5.072,0.0,0.0
0.54,0.0,5.076,0.0,0.0
0.549,0.0,5.076,0.0,0.0
0.566,0.0,5.076,0.01,0.051
0.576,0.0,5.076,0.0,0.0
0.586,0.0,5.072,0.102,0.517
0.595,0.0,5.072,0.101,0.512
0.604,0.0,5.072,0.197,0.999
0.613,0.0,5.068,0.199,1.009
0.622,0.0,5.064,0.296,1.499
0.63,0.0,5.064,0.297,1.504
0.639,0.0,5.06,0.392,1.984
0.648,0.0,5.064,0.395,2.0
0.656,0.0,5.06,0.489,2.474
0.664,0.0,5.056,0.49,2.477
0.673,0.0,5.052,0.601,3.036
0.682,0.0,5.056,0.599,3.029
0.691,0.0,5.052,0.699,3.531
0.699,0.0,5.056,0.704,3.559
0.708,0.0,5.076,0.0,0.0
0.717,0.0,5.072,0.103,0.522
0.725,0.0,5.072,0.2,1.014
0.734,0.0,5.072,0.198,1.004
0.743,0.0,5.06,0.296,1.498
0.753,0.0,5.06,0.392,1.984
0.762,0.0,5.076,0.01,0.051
0.771,0.0,5.076,0.0,0.0
0.781,0.0,5.068,0.102,0.517
0.791,0.0,5.068,0.199,1.009
0.802,0.0,5.064,0.296,1.499
0.811,0.0,5.06,0.393,1.989
0.822,0.0,5.06,0.488,2.469
0.831,0.0,5.06,0.487,2.464
0.84,0.0,5.056,0.602,3.044
0.851,0.0,5.052,0.702,3.547
0.86,0.0,5.048,0.799,4.033
0.87,0.0,5.044,0.9,4.54
0.879,0.0,5.04,0.999,5.035
0.889,0.0,5.036,1.1,5.54
0.898,0.0,5.036,1.101,5.545
0.907,0.0,5.036,1.195,6.018
0.918,0.0,5.032,1.231,6.194
0.927,0.0,5.032,1.256,6.32
0.936,0.0,5.028,1.268,6.376
0.945,0.0,5.036,1.233,6.209
0.954,0.0,5.036,1.221,6.149
0.965,0.0,5.032,1.214,6.109
0.974,0.0,5.032,1.209,6.084
0.984,0.0,5.032,1.225,6.164
0.993,0.0,5.032,1.304,6.562
1.002,0.0,5.036,1.352,6.809
1.012,0.0,5.036,1.294,6.517
1.02,0.0,5.032,1.229,6.184
1.029,0.0,5.028,1.247,6.27
1.038,0.0,5.032,1.228,6.179
1.047,0.0,5.032,1.222,6.149
1.056,0.0,5.036,1.219,6.139
1.064,0.0,5.036,1.214,6.114
1.073,0.0,5.036,1.222,6.154
1.083,0.0,5.032,1.231,6.194
1.092,0.0,5.036,1.252,6.305
1.1,0.0,5.032,1.259,6.335
1.11,0.0,5.032,1.272,6.401
1.119,0.0,5.032,1.233,6.204
1.128,33.0,5.032,1.288,6.481
1.137,31.0,5.032,1.217,6.124
1.147,28.0,5.072,0.0,0.0
1.156,26.0,5.072,0.01,0.051
1.164,24.0,5.076,0.01,0.051
1.173,21.0,5.072,0.188,0.954
1.181,19.0,5.068,0.199,1.009
1.189,16.0,5.064,0.298,1.509
1.197,13.0,5.06,0.392,1.984
1.206,11.0,5.06,0.406,2.054
1.214,8.0,5.06,0.491,2.484
1.222,5.0,5.052,0.603,3.046
1.231,2.0,5.052,0.704,3.557
