Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.415,0.0,5.076,0.013,0.066
0.426,0.0,5.08,0.013,0.066
0.436,0.0,5.072,0.0,0.0
0.447,0.0,5.076,0.01,0.051
0.458,0.0,5.076,0.01,0.051
0.47,0.0,5.076,0.01,0.051
0.482,0.0,5.076,0.01,0.051
0.493,0.0,5.072,0.0,0.0
0.505,0.0,5.072,0.088,0.446
0.518,0.0,5.076,0.01,0.051
0.529,0.0,5.076,0.01,0.051
0.541,0.0,5.076,0.011,0.056
0.552,0.0,5.072,0.111,0.563
0.565,0.0,5.064,0.208,1.053
0.686,0.0,5.076,0.0,0.0
0.699,0.0,5.076,0.0,0.0
0.711,0.0,5.076,0.0,0.0
0.722,0.0,5.076,0.0,0.0
0.734,0.0,5.076,0.0,0.0
0.746,0.0,5.072,0.01,0.051
0.757,0.0,5.076,0.01,0.051
0.769,0.0,5.076,0.01,0.051
0.781,0.0,5.076,0.0,0.0
0.792,0.0,15.172,0.028,0.425
0.804,0.0,15.168,0.028,0.425
0.877,0.0,15.172,0.028,0.425
0.89,0.0,15.172,0.028,0.425
0.902,0.0,15.164,0.226,3.427
0.914,0.0,15.16,0.421,6.382
0.926,0.0,15.156,0.526,7.972
0.939,0.0,15.156,0.642,9.73
0.951,0.0,15.148,0.746,11.3
0.965,0.0,15.152,0.842,12.758
0.977,0.0,15.148,0.915,13.86
0.989,0.0,15.148,0.959,14.527
1.001,0.0,15.148,0.882,13.361
1.013,0.0,15.148,1.011,15.315
1.025,0.0,15.148,0.907,13.739
1.037,0.0,15.152,0.898,13.606
1.049,0.0,15.148,0.989,14.981
1.06,0.0,15.148,0.885,13.406
1.071,0.0,15.144,0.893,13.524
1.082,0.0,15.144,1.066,16.144
1.093,0.0,15.148,0.883,13.376
1.104,0.0,15.148,0.885,13.406
1.115,0.0,15.14,1.002,15.17
1.126,0.0,15.144,0.889,13.463
1.138,0.0,15.148,0.884,13.391
1.149,0.0,15.144,0.934,14.144
1.16,0.0,15.144,0.883,13.372
1.172,0.0,15.144,0.901,13.645
1.183,0.0,15.144,0.93,14.084
1.194,0.0,15.144,0.888,13.448
1.206,0.0,15.148,0.888,13.451
1.217,0.0,15.144,0.98,14.841
1.228,0.0,15.148,0.885,13.406
1.24,0.0,15.148,0.932,14.118
1.251,0.0,15.144,0.974,14.75
1.262,0.0,15.172,0.028,0.425
1.27,0.0,15.172,0.141,2.139
1.279,0.0,15.168,0.225,3.413
1.288,0.0,15.16,0.423,6.413
1.297,0.0,15.156,0.53,8.033
1.305,0.0,15.156,0.639,9.685
1.314,0.0,15.152,0.641,9.712
1.323,0.0,15.152,0.743,11.258
1.332,0.0,15.148,0.844,12.785
1.34,0.0,15.148,0.941,14.254
1.349,0.0,15.148,0.939,14.224
1.357,0.0,15.14,0.984,14.898
1.366,0.0,15.148,0.917,13.891
1.374,0.0,15.144,0.943,14.281
1.383,0.0,15.144,0.955,14.463
1.391,0.0,15.148,0.914,13.845
1.399,0.0,15.148,0.912,13.815
1.408,0.0,15.144,0.917,13.887
1.416,0.0,15.148,0.968,14.663
1.425,0.0,15.148,0.923,13.982
1.433,0.0,15.144,0.905,13.705
1.441,196.0,15.144,0.915,13.857
1.449,193.0,15.148,0.955,14.466
1.458,191.0,15.152,0.911,13.803
1.466,188.0,15.148,0.905,13.709
1.475,184.0,15.144,0.915,13.857
1.483,181.0,15.144,1.027,15.553
1.492,178.0,15.148,0.897,13.588
1.5,174.0,15.148,0.896,13.573
1.509,170.0,15.148,0.902,13.663
1.517,166.0,15.14,1.037,15.7
1.526,162.0,15.148,0.895,13.557
1.535,157.0,15.148,0.894,13.542
1.543,153.0,15.148,0.936,14.179
1.552,148.0,15.148,0.925,14.012
1.561,143.0,15.148,0.898,13.603
1.57,138.0,15.148,0.915,13.86
1.579,133.0,15.148,0.928,14.057
1.589,127.0,15.148,0.951,14.406
1.597,122.0,15.148,0.88,13.33
1.605,116.0,15.148,0.922,13.966
1.614,110.0,15.144,0.987,14.947
1.622,107.0,15.148,0.918,13.906
1.631,103.0,15.148,0.895,13.557
1.64,100.0,15.152,0.912,13.819
1.648,96.0,15.144,0.943,14.281
1.657,92.0,15.148,0.896,13.573
1.665,89.0,15.148,0.895,13.557
1.674,85.0,15.148,0.915,13.86
1.683,81.0,15.148,0.971,14.709
1.692,77.0,15.148,0.901,13.648
1.7,72.0,15.148,0.899,13.618
1.709,68.0,15.144,0.906,13.72
1.718,63.0,15.144,0.98,14.841
1.726,59.0,15.148,0.894,13.542
1.735,54.0,15.148,0.894,13.542
1.744,49.0,15.148,0.908,13.754
1.752,44.0,15.144,0.953,14.432
1.761,39.0,15.144,0.915,13.857
1.77,34.0,15.144,0.906,13.72
1.779,28.0,15.148,0.934,14.148
1.787,23.0,15.144,0.951,14.402
1.796,17.0,15.148,0.909,13.77
1.805,11.0,15.148,0.938,14.209
1.813,5.0,15.144,0.969,14.675
