Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.217,0.0,5.076,0.0,0.0
0.227,0.0,5.072,0.0,0.0
0.28,0.0,5.072,0.0,0.0
0.29,0.0,5.072,0.012,0.061
0.3,0.0,5.076,0.012,0.061
0.311,0.0,5.076,0.01,0.051
0.322,0.0,5.076,0.01,0.051
0.333,0.0,5.072,0.0,0.0
0.344,0.0,5.072,0.01,0.051
0.355,0.0,5.076,0.01,0.051
0.366,0.0,5.076,0.089,0.452
0.377,0.0,5.076,0.089,0.452
0.389,0.0,5.072,0.091,0.462
0.399,0.0,5.072,0.092,0.467
0.411,0.0,5.076,0.0,0.0
0.526,0.0,5.076,0.011,0.056
0.537,0.0,5.076,0.0,0.0
0.548,0.0,5.076,0.01,0.051
0.559,0.0,5.076,0.01,0.051
0.57,0.0,5.072,0.01,0.051
0.581,0.0,5.076,0.01,0.051
0.591,0.0,5.076,0.0,0.0
0.602,0.0,5.076,0.011,0.056
0.613,0.0,5.076,0.01,0.051
0.623,0.0,5.072,0.0,0.0
0.634,0.0,5.076,0.01,0.051
0.644,0.0,5.076,0.01,0.051
0.654,0.0,15.168,0.028,0.425
0.664,0.0,15.168,0.028,0.425
0.73,0.0,15.16,0.226,3.426
0.741,0.0,15.168,0.029,0.44
0.752,0.0,15.164,0.226,3.427
0.762,0.0,15.16,0.42,6.367
0.774,0.0,15.156,0.526,7.972
0.784,0.0,15.152,0.644,9.758
0.795,0.0,15.148,0.738,11.179
0.807,0.0,15.172,0.028,0.425
0.818,0.0,15.164,0.225,3.412
0.829,0.0,15.156,0.42,6.366
0.84,0.0,15.156,0.527,7.987
0.85,0.0,15.152,0.64,9.697
0.861,0.0,15.152,0.736,11.152
0.873,0.0,15.148,0.841,12.739
0.883,0.0,15.148,0.947,14.345
0.894,0.0,15.14,0.946,14.322
0.906,0.0,15.144,0.971,14.705
0.917,0.0,15.144,0.96,14.538
0.927,0.0,15.144,0.983,14.887
0.939,0.0,15.144,0.968,14.659
0.949,0.0,15.14,0.931,14.095
0.96,0.0,15.14,0.938,14.201
0.972,0.0,15.14,0.914,13.838
0.982,0.0,15.144,0.918,13.902
0.993,0.0,15.14,0.918,13.899
1.005,0.0,15.144,0.915,13.857
1.015,0.0,15.148,0.923,13.982
1.026,0.0,15.148,0.911,13.8
1.038,0.0,15.144,0.907,13.736
1.048,0.0,15.14,0.911,13.793
1.059,0.0,15.144,0.913,13.826
1.071,0.0,15.144,0.905,13.705
1.081,0.0,15.144,0.908,13.751
1.092,0.0,15.144,0.913,13.826
1.104,0.0,15.14,0.907,13.732
1.114,0.0,15.144,0.907,13.736
1.125,0.0,15.14,0.9,13.626
1.137,0.0,15.148,0.912,13.815
1.147,0.0,15.14,0.909,13.762
1.158,0.0,15.144,0.94,14.235
1.17,0.0,15.148,0.912,13.815
1.18,0.0,15.14,0.916,13.868
1.191,0.0,15.168,0.028,0.425
1.202,0.0,15.164,0.225,3.412
1.212,0.0,15.16,0.376,5.7
1.223,0.0,15.156,0.421,6.381
1.234,0.0,15.156,0.529,8.018
1.244,0.0,15.152,0.658,9.97
1.255,0.0,15.148,0.756,11.452
1.266,0.0,15.144,0.834,12.63
1.276,0.0,15.144,0.924,13.993
1.287,0.0,15.14,0.928,14.05
1.299,0.0,15.144,0.93,14.084
1.31,0.0,15.152,0.732,11.091
1.32,0.0,15.148,0.725,10.982
1.332,0.0,15.148,0.725,10.982
1.343,0.0,15.152,0.736,11.152
1.353,0.0,15.148,0.723,10.952
1.365,0.0,15.148,0.723,10.952
1.376,0.0,15.148,0.724,10.967
1.386,0.0,15.148,0.72,10.907
1.397,0.0,15.148,0.719,10.891
1.408,161.0,15.148,0.75,11.361
1.419,156.0,15.152,0.719,10.894
1.43,152.0,15.152,0.721,10.925
1.441,147.0,15.152,0.754,11.425
1.452,142.0,15.152,0.72,10.909
1.463,137.0,15.152,0.73,11.061
1.474,132.0,15.148,0.757,11.467
1.485,127.0,15.148,0.708,10.725
1.496,121.0,15.148,0.707,10.71
1.507,119.0,15.152,0.723,10.955
1.518,116.0,15.152,0.708,10.728
1.53,113.0,15.152,0.708,10.728
1.54,110.0,15.152,0.715,10.834
1.551,107.0,15.148,0.708,10.725
1.563,103.0,15.152,0.71,10.758
1.573,100.0,15.152,0.722,10.94
1.584,96.0,15.148,0.713,10.801
1.596,93.0,15.148,0.712,10.785
1.606,89.0,15.148,0.713,10.801
1.617,85.0,15.148,0.725,10.982
1.629,81.0,15.148,0.723,10.952
1.64,77.0,15.152,0.728,11.031
1.65,72.0,15.152,0.746,11.303
1.662,68.0,15.152,0.721,10.925
1.673,63.0,15.148,0.724,10.967
1.683,59.0,15.148,0.766,11.603
1.695,54.0,15.152,0.722,10.94
1.706,49.0,15.144,0.722,10.934
1.716,44.0,15.152,0.754,11.425
1.728,39.0,15.152,0.723,10.955
1.739,34.0,15.152,0.721,10.925
1.749,28.0,15.148,0.746,11.3
1.761,23.0,15.148,0.724,10.967
1.771,17.0,15.148,0.721,10.922
1.782,11.0,15.144,0.732,11.085
1.794,5.0,15.148,0.723,10.952
