Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.222,0.0,5.076,0.0,0.0
0.233,0.0,5.076,0.0,0.0
0.243,0.0,5.072,0.0,0.0
0.299,0.0,5.076,0.013,0.066
0.309,0.0,5.076,0.014,0.071
0.321,0.0,5.072,0.0,0.0
0.332,0.0,5.076,0.01,0.051
0.344,0.0,5.072,0.011,0.056
0.355,0.0,5.076,0.0,0.0
0.367,0.0,5.076,0.011,0.056
0.378,0.0,5.076,0.01,0.051
0.39,0.0,5.072,0.11,0.558
0.402,0.0,5.076,0.0,0.0
0.413,0.0,5.076,0.01,0.051
0.424,0.0,5.072,0.0,0.0
0.435,0.0,5.076,0.0,0.0
0.446,0.0,5.072,0.0,0.0
0.54,0.0,5.076,0.014,0.071
0.552,0.0,5.076,0.01,0.051
0.563,0.0,5.076,0.01,0.051
0.575,0.0,5.072,0.011,0.056
0.586,0.0,5.072,0.011,0.056
0.597,0.0,5.076,0.0,0.0
0.609,0.0,5.076,0.0,0.0
0.621,0.0,5.076,0.0,0.0
0.631,0.0,5.076,0.01,0.051
0.641,0.0,5.072,0.0,0.0
0.652,0.0,5.072,0.0,0.0
0.662,0.0,15.172,0.027,0.41
0.673,0.0,15.168,0.028,0.425
0.745,0.0,15.156,0.527,7.987
0.757,0.0,15.152,0.641,9.712
0.768,0.0,15.172,0.028,0.425
0.78,0.0,15.164,0.224,3.397
0.792,0.0,15.16,0.324,4.912
0.804,0.0,15.16,0.324,4.912
0.816,0.0,15.156,0.423,6.411
0.828,0.0,15.156,0.529,8.018
0.84,0.0,15.152,0.645,9.773
0.852,0.0,15.152,0.737,11.167
0.864,0.0,15.148,0.84,12.724
0.875,0.0,15.144,0.888,13.448
0.888,0.0,15.148,0.883,13.376
0.9,0.0,15.144,0.894,13.539
0.911,0.0,15.144,0.898,13.599
0.923,0.0,15.148,0.9,13.633
0.933,0.0,15.148,0.886,13.421
0.944,0.0,15.144,0.885,13.402
0.954,0.0,15.144,0.883,13.372
0.965,0.0,15.144,0.914,13.842
0.975,0.0,15.148,0.895,13.557
0.986,0.0,15.144,0.887,13.433
0.997,0.0,15.144,0.885,13.402
1.007,0.0,15.144,0.866,13.115
1.018,0.0,15.148,0.899,13.618
1.028,0.0,15.148,0.886,13.421
1.039,0.0,15.144,0.886,13.418
1.049,0.0,15.148,0.894,13.542
1.059,0.0,15.148,0.886,13.421
1.07,0.0,15.144,0.886,13.418
1.08,0.0,15.14,0.886,13.414
1.091,0.0,15.148,0.882,13.361
1.101,0.0,15.144,0.897,13.584
1.111,0.0,15.144,0.895,13.554
1.122,0.0,15.144,0.892,13.508
1.134,0.0,15.168,0.028,0.425
1.145,0.0,15.164,0.227,3.442
1.156,0.0,15.16,0.421,6.382
1.168,0.0,15.156,0.53,8.033
1.179,0.0,15.156,0.639,9.685
1.191,0.0,15.148,0.742,11.24
1.202,0.0,15.144,0.844,12.782
1.213,0.0,15.144,0.898,13.599
1.225,0.0,15.144,0.902,13.66
1.237,0.0,15.144,0.9,13.63
1.249,0.0,15.144,0.928,14.054
1.261,0.0,15.144,0.907,13.736
1.273,0.0,15.148,0.902,13.663
1.285,0.0,15.144,0.927,14.038
1.297,0.0,15.148,0.904,13.694
1.308,0.0,15.144,0.875,13.251
1.32,0.0,15.14,0.906,13.717
1.331,0.0,15.144,0.907,13.736
1.343,0.0,15.144,0.905,13.705
1.354,0.0,15.144,0.902,13.66
1.366,0.0,15.144,0.92,13.932
1.377,0.0,15.14,0.898,13.596
1.389,0.0,15.144,0.903,13.675
1.4,0.0,15.144,0.899,13.614
1.412,0.0,15.148,0.896,13.573
1.423,0.0,15.148,0.944,14.3
1.433,162.0,15.144,0.895,13.554
1.444,158.0,15.148,0.897,13.588
1.454,154.0,15.144,0.894,13.539
1.465,149.0,15.144,0.936,14.175
1.476,145.0,15.144,0.898,13.599
1.486,140.0,15.148,0.896,13.573
1.497,135.0,15.148,0.894,13.542
1.507,129.0,15.148,0.893,13.527
1.518,124.0,15.144,0.895,13.554
1.528,121.0,15.144,0.909,13.766
1.539,119.0,15.148,0.9,13.633
1.55,116.0,15.148,0.899,13.618
1.561,113.0,15.144,0.901,13.645
1.572,110.0,15.144,0.898,13.599
1.582,106.0,15.144,0.903,13.675
1.593,103.0,15.144,0.9,13.63
1.604,100.0,15.144,0.9,13.63
1.615,96.0,15.144,0.997,15.099
1.625,92.0,15.148,0.927,14.042
1.636,89.0,15.144,0.921,13.948
1.646,85.0,15.148,0.912,13.815
1.657,81.0,15.144,0.949,14.372
1.667,76.0,15.144,0.919,13.917
1.678,72.0,15.144,0.917,13.887
1.688,68.0,15.144,0.912,13.811
1.699,63.0,15.144,0.951,14.402
1.709,59.0,15.144,0.912,13.811
1.72,54.0,15.14,0.908,13.747
1.73,49.0,15.144,0.913,13.826
1.741,44.0,15.144,0.922,13.963
1.751,39.0,15.144,0.907,13.736
1.762,33.0,15.148,0.91,13.785
1.772,28.0,15.144,0.909,13.766
1.783,23.0,15.144,0.909,13.766
1.793,17.0,15.148,0.91,13.785
1.804,11.0,15.144,0.912,13.811
1.814,5.0,15.144,0.911,13.796
