Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.116,0.0,0.0
0.026,0.0,0.112,0.0,0.0
0.039,0.0,0.116,0.0,0.0
0.052,0.0,0.116,0.0,0.0
0.065,0.0,0.116,0.0,0.0
0.078,0.0,0.12,0.0,0.0
0.091,0.0,0.116,0.0,0.0
0.103,0.0,0.116,0.0,0.0
0.115,0.0,0.12,0.0,0.0
0.127,0.0,0.116,0.0,0.0
0.139,0.0,0.116,0.0,0.0
0.151,0.0,0.116,0.0,0.0
0.163,0.0,0.116,0.0,0.0
0.175,0.0,0.116,0.0,0.0
0.187,0.0,0.116,0.0,0.0
0.199,0.0,0.116,0.0,0.0
0.211,0.0,0.116,0.0,0.0
0.223,0.0,0.116,0.0,0.0
0.235,0.0,0.12,0.0,0.0
0.247,0.0,0.116,0.0,0.0
0.259,0.0,0.116,0.0,0.0
0.272,0.0,0.116,0.0,0.0
0.283,0.0,0.12,0.0,0.0
0.295,0.0,0.112,0.0,0.0
0.308,0.0,0.116,0.0,0.0
0.32,0.0,0.116,0.0,0.0
0.331,0.0,0.116,0.0,0.0
0.343,0.0,0.116,0.0,0.0
0.355,0.0,0.116,0.0,0.0
0.366,0.0,0.116,0.0,0.0
0.378,0.0,0.116,0.0,0.0
0.389,0.0,0.116,0.0,0.0
0.399,0.0,0.12,0.0,0.0
0.41,0.0,0.116,0.0,0.0
0.421,0.0,0.12,0.0,0.0
0.431,0.0,0.116,0.0,0.0
0.442,0.0,0.116,0.0,0.0
0.453,0.0,0.12,0.0,0.0
0.464,0.0,0.12,0.0,0.0
0.474,0.0,0.12,0.0,0.0
0.485,0.0,0.116,0.0,0.0
0.496,0.0,0.116,0.0,0.0
0.506,0.0,0.112,0.0,0.0
0.517,0.0,0.12,0.0,0.0
0.527,0.0,0.116,0.0,0.0
0.538,0.0,0.116,0.0,0.0
0.549,0.0,0.116,0.0,0.0
0.561,0.0,0.116,0.0,0.0
0.572,0.0,0.116,0.0,0.0
0.583,0.0,0.116,0.0,0.0
0.594,0.0,0.116,0.0,0.0
0.605,0.0,0.116,0.0,0.0
0.616,0.0,0.116,0.0,0.0
0.629,0.0,0.116,0.0,0.0
0.64,0.0,0.116,0.0,0.0
0.65,0.0,0.116,0.0,0.0
0.661,0.0,0.116,0.0,0.0
0.672,0.0,0.116,0.0,0.0
0.683,0.0,0.116,0.0,0.0
0.694,0.0,0.116,0.0,0.0
0.705,0.0,0.116,0.0,0.0
0.716,0.0,0.116,0.0,0.0
0.727,0.0,0.116,0.0,0.0
0.738,0.0,0.112,0.0,0.0
0.749,0.0,0.12,0.0,0.0
0.759,0.0,0.116,0.0,0.0
0.77,0.0,0.12,0.0,0.0
0.781,0.0,0.116,0.0,0.0
0.793,0.0,0.116,0.0,0.0
0.804,0.0,0.116,0.0,0.0
0.814,0.0,0.116,0.0,0.0
0.825,0.0,0.116,0.0,0.0
0.836,0.0,0.116,0.0,0.0
0.847,0.0,0.116,0.0,0.0
0.858,0.0,0.116,0.0,0.0
0.87,0.0,5.072,0.01,0.051
0.926,0.0,5.076,0.016,0.081
0.937,0.0,5.076,0.016,0.081
0.948,0.0,5.072,0.018,0.091
0.959,0.0,5.076,0.018,0.091
0.97,0.0,5.076,0.017,0.086
0.981,0.0,5.076,0.015,0.076
0.992,0.0,5.076,0.017,0.086
1.003,0.0,5.072,0.015,0.076
1.015,0.0,5.076,0.016,0.081
1.026,0.0,5.076,0.016,0.081
1.038,0.0,5.076,0.017,0.086
1.05,0.0,5.072,0.017,0.086
1.062,0.0,5.072,0.015,0.076
1.073,0.0,5.076,0.017,0.086
1.085,0.0,5.076,0.018,0.091
1.096,0.0,9.104,0.03,0.273
1.108,0.0,9.104,0.029,0.264
1.175,0.0,9.104,0.031,0.282
1.187,0.0,9.104,0.031,0.282
1.2,0.0,9.104,0.029,0.264
1.212,0.0,9.104,0.034,0.31
1.225,0.0,9.104,0.032,0.291
1.238,0.0,9.104,0.033,0.3
1.251,0.0,9.076,0.984,8.931
1.264,75.0,9.072,0.984,8.927
1.277,78.0,9.076,0.983,8.922
1.289,82.0,9.076,0.985,8.94
1.3,85.0,9.076,0.985,8.94
1.312,88.0,9.076,0.965,8.758
1.323,91.0,9.076,0.964,8.749
1.335,94.0,9.076,0.963,8.74
1.346,97.0,9.076,0.964,8.749
1.357,99.0,9.076,0.965,8.758
1.369,102.0,9.08,0.963,8.744
1.38,104.0,9.076,0.964,8.749
1.392,107.0,9.08,0.964,8.753
1.403,109.0,9.076,0.964,8.749
1.415,111.0,9.08,0.942,8.553
1.427,113.0,9.076,0.944,8.568
1.439,115.0,9.076,0.942,8.55
1.45,117.0,9.076,0.943,8.559
1.461,118.0,9.076,0.942,8.55
1.472,120.0,9.076,0.941,8.541
1.483,121.0,9.076,0.943,8.559
1.495,123.0,9.076,0.942,8.55
1.506,124.0,9.08,0.919,8.345
1.518,125.0,9.08,0.919,8.345
1.53,126.0,9.08,0.918,8.335
1.541,127.0,9.076,0.919,8.341
1.553,128.0,9.08,0.921,8.363
1.564,129.0,9.076,0.922,8.368
1.576,129.0,9.08,0.919,8.345
