Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.05,0.0,0.12,0.0,0.0
0.065,0.0,0.12,0.0,0.0
0.078,0.0,0.12,0.0,0.0
0.09,0.0,0.12,0.0,0.0
0.103,0.0,0.12,0.0,0.0
0.116,0.0,0.12,0.0,0.0
0.128,0.0,0.12,0.0,0.0
0.143,0.0,0.12,0.0,0.0
0.154,0.0,0.12,0.0,0.0
0.165,0.0,0.12,0.0,0.0
0.176,0.0,0.12,0.0,0.0
0.186,0.0,0.12,0.0,0.0
0.195,0.0,0.12,0.0,0.0
0.211,0.0,0.12,0.0,0.0
0.221,0.0,0.12,0.0,0.0
0.23,0.0,0.12,0.0,0.0
0.241,0.0,0.12,0.0,0.0
0.251,0.0,0.12,0.0,0.0
0.26,0.0,0.12,0.0,0.0
0.271,0.0,0.124,0.0,0.0
0.281,0.0,0.124,0.0,0.0
0.292,0.0,0.124,0.0,0.0
0.303,0.0,0.12,0.0,0.0
0.314,0.0,0.12,0.0,0.0
0.324,0.0,0.116,0.0,0.0
0.335,0.0,0.12,0.0,0.0
0.345,0.0,0.12,0.0,0.0
0.358,0.0,0.12,0.0,0.0
0.368,0.0,0.12,0.0,0.0
0.378,0.0,0.12,0.0,0.0
0.39,0.0,0.12,0.0,0.0
0.4,0.0,0.12,0.0,0.0
0.411,0.0,0.12,0.0,0.0
0.422,0.0,0.12,0.0,0.0
0.433,0.0,0.12,0.0,0.0
0.443,0.0,0.12,0.0,0.0
0.455,0.0,0.12,0.0,0.0
0.511,0.0,0.12,0.0,0.0
0.522,0.0,0.12,0.0,0.0
0.533,0.0,0.124,0.0,0.0
0.543,0.0,0.12,0.0,0.0
0.555,0.0,0.12,0.0,0.0
0.566,0.0,0.12,0.0,0.0
0.576,0.0,0.12,0.0,0.0
0.587,0.0,0.12,0.0,0.0
0.598,0.0,0.12,0.0,0.0
0.609,0.0,0.12,0.0,0.0
0.62,0.0,0.12,0.0,0.0
0.632,0.0,0.12,0.0,0.0
0.642,0.0,0.12,0.0,0.0
0.656,0.0,0.12,0.0,0.0
0.668,0.0,0.12,0.0,0.0
0.678,0.0,0.12,0.0,0.0
0.69,0.0,0.12,0.0,0.0
0.701,0.0,0.12,0.0,0.0
0.712,0.0,0.12,0.0,0.0
0.728,0.0,0.12,0.0,0.0
0.74,0.0,0.12,0.0,0.0
0.752,0.0,0.12,0.0,0.0
0.763,0.0,0.12,0.0,0.0
0.773,0.0,0.12,0.0,0.0
0.781,0.0,0.12,0.0,0.0
0.79,0.0,0.12,0.0,0.0
0.799,0.0,0.12,0.0,0.0
0.807,0.0,0.12,0.0,0.0
0.816,0.0,0.116,0.0,0.0
0.824,0.0,0.12,0.0,0.0
0.834,0.0,0.12,0.0,0.0
0.841,0.0,0.12,0.0,0.0
0.849,0.0,0.124,0.0,0.0
0.857,0.0,0.12,0.0,0.0
0.866,0.0,0.12,0.0,0.0
0.874,0.0,0.12,0.0,0.0
0.882,0.0,0.12,0.0,0.0
0.89,0.0,0.12,0.0,0.0
0.898,0.0,0.12,0.0,0.0
0.906,0.0,0.12,0.0,0.0
0.914,0.0,0.12,0.0,0.0
0.922,0.0,0.12,0.0,0.0
0.931,0.0,0.12,0.0,0.0
0.939,0.0,0.12,0.0,0.0
0.947,0.0,0.12,0.0,0.0
0.955,0.0,0.12,0.0,0.0
0.964,0.0,0.12,0.0,0.0
0.972,0.0,0.12,0.0,0.0
0.98,0.0,0.124,0.0,0.0
0.988,0.0,0.12,0.0,0.0
0.997,0.0,0.116,0.0,0.0
1.006,0.0,0.12,0.0,0.0
1.014,0.0,0.12,0.0,0.0
1.027,0.0,0.12,0.0,0.0
1.036,0.0,0.116,0.0,0.0
1.044,0.0,0.12,0.0,0.0
