Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.128,0.0,0.0
0.025,0.0,0.128,0.0,0.0
0.037,0.0,0.128,0.0,0.0
0.05,0.0,0.128,0.0,0.0
0.063,0.0,0.128,0.0,0.0
0.077,0.0,0.124,0.0,0.0
0.093,0.0,0.128,0.0,0.0
0.108,0.0,0.124,0.0,0.0
0.12,0.0,0.128,0.0,0.0
0.131,0.0,0.124,0.0,0.0
0.143,0.0,0.128,0.0,0.0
0.155,0.0,0.124,0.0,0.0
0.166,0.0,0.124,0.0,0.0
0.178,0.0,0.128,0.0,0.0
0.188,0.0,0.124,0.0,0.0
0.197,0.0,0.128,0.0,0.0
0.208,0.0,0.124,0.0,0.0
0.217,0.0,0.128,0.0,0.0
0.227,0.0,0.128,0.0,0.0
0.237,0.0,0.128,0.0,0.0
0.247,0.0,0.124,0.0,0.0
0.256,0.0,0.124,0.0,0.0
0.266,0.0,0.124,0.0,0.0
0.276,0.0,0.128,0.0,0.0
0.286,0.0,0.128,0.0,0.0
0.295,0.0,0.124,0.0,0.0
0.306,0.0,0.128,0.0,0.0
0.316,0.0,0.124,0.0,0.0
0.325,0.0,0.128,0.0,0.0
0.335,0.0,0.128,0.0,0.0
0.345,0.0,0.128,0.0,0.0
0.355,0.0,0.128,0.0,0.0
0.365,0.0,0.124,0.0,0.0
0.375,0.0,0.124,0.0,0.0
0.386,0.0,0.128,0.0,0.0
0.405,0.0,0.124,0.0,0.0
0.417,0.0,0.128,0.0,0.0
0.43,0.0,0.128,0.0,0.0
0.442,0.0,0.128,0.0,0.0
0.452,0.0,0.124,0.0,0.0
0.463,0.0,0.128,0.0,0.0
0.474,0.0,0.128,0.0,0.0
0.485,0.0,0.128,0.0,0.0
0.495,0.0,0.128,0.0,0.0
0.506,0.0,0.128,0.0,0.0
0.517,0.0,0.128,0.0,0.0
0.528,0.0,0.128,0.0,0.0
0.538,0.0,0.128,0.0,0.0
0.55,0.0,0.128,0.0,0.0
0.56,0.0,0.124,0.0,0.0
0.571,0.0,0.128,0.0,0.0
0.582,0.0,0.124,0.0,0.0
0.593,0.0,0.128,0.0,0.0
0.613,0.0,0.124,0.0,0.0
0.626,0.0,0.128,0.0,0.0
0.641,0.0,0.128,0.0,0.0
0.653,0.0,0.124,0.0,0.0
0.664,0.0,0.128,0.0,0.0
0.679,0.0,0.124,0.0,0.0
0.69,0.0,0.124,0.0,0.0
0.7,0.0,0.124,0.0,0.0
0.709,0.0,0.124,0.0,0.0
0.72,0.0,0.128,0.0,0.0
0.73,0.0,0.124,0.0,0.0
0.739,0.0,0.128,0.0,0.0
0.75,0.0,0.128,0.0,0.0
0.76,0.0,0.124,0.0,0.0
0.77,0.0,0.124,0.0,0.0
0.78,0.0,0.128,0.0,0.0
0.791,0.0,0.124,0.0,0.0
0.802,0.0,0.128,0.0,0.0
0.813,0.0,0.128,0.0,0.0
0.871,0.0,5.076,0.01,0.051
0.882,0.0,5.076,0.017,0.086
0.892,0.0,5.076,0.016,0.081
0.902,0.0,5.076,0.016,0.081
0.912,0.0,5.072,0.017,0.086
0.922,0.0,5.076,0.017,0.086
0.933,0.0,5.072,0.015,0.076
0.942,0.0,5.076,0.016,0.081
0.953,0.0,5.072,0.016,0.081
0.965,0.0,5.076,0.017,0.086
0.977,0.0,5.076,0.016,0.081
0.989,0.0,5.076,0.017,0.086
1.0,0.0,5.072,0.017,0.086
1.009,0.0,5.072,0.017,0.086
1.019,0.0,5.072,0.016,0.081
1.03,0.0,5.076,0.018,0.091
1.04,0.0,5.076,0.014,0.071
1.05,0.0,9.104,0.032,0.291
1.06,0.0,9.104,0.033,0.3
1.127,0.0,9.104,0.03,0.273
1.139,0.0,9.104,0.032,0.291
1.15,0.0,9.104,0.033,0.3
1.161,0.0,9.104,0.034,0.31
1.173,0.0,9.104,0.03,0.273
1.184,0.0,9.104,0.032,0.291
1.195,0.0,9.104,0.032,0.291
1.207,0.0,9.072,0.984,8.927
1.218,0.0,9.076,0.983,8.922
1.23,83.0,9.076,0.984,8.931
1.242,86.0,9.08,0.987,8.962
1.253,89.0,9.076,0.985,8.94
1.265,92.0,9.076,0.963,8.74
1.277,95.0,9.08,0.962,8.735
1.288,98.0,9.076,0.965,8.758
1.3,100.0,9.08,0.963,8.744
1.314,103.0,9.076,0.963,8.74
1.326,105.0,9.076,0.963,8.74
1.337,107.0,9.08,0.962,8.735
1.349,109.0,9.08,0.964,8.753
1.36,111.0,9.076,0.939,8.522
1.371,113.0,9.076,0.942,8.55
1.384,115.0,9.076,0.943,8.559
1.396,117.0,9.08,0.941,8.544
1.411,119.0,9.076,0.942,8.55
1.423,120.0,9.076,0.944,8.568
1.434,121.0,9.08,0.942,8.553
1.445,123.0,9.08,0.941,8.544
1.456,124.0,9.08,0.919,8.345
1.467,125.0,9.076,0.916,8.314
1.478,126.0,9.076,0.918,8.332
1.49,127.0,9.076,0.92,8.35
1.501,128.0,9.084,0.918,8.339
1.511,128.0,9.08,0.921,8.363
1.522,129.0,9.08,0.917,8.326
1.534,129.0,9.08,0.919,8.345
1.545,130.0,9.076,0.919,8.341
1.555,130.0,9.076,0.899,8.159
1.567,130.0,9.08,0.896,8.136
1.578,130.0,9.076,0.896,8.132
1.589,130.0,9.08,0.897,8.145
1.6,130.0,9.084,0.898,8.157
1.611,129.0,9.076,0.899,8.159
1.622,129.0,9.076,0.898,8.15
1.633,128.0,9.08,0.898,8.154
1.644,128.0,9.08,0.898,8.154
1.659,127.0,9.084,0.876,7.958
1.67,126.0,9.08,0.875,7.945
1.681,125.0,9.08,0.874,7.936
1.692,124.0,9.08,0.877,7.963
1.702,123.0,9.076,0.877,7.96
1.712,122.0,9.084,0.873,7.93
1.722,120.0,9.08,0.874,7.936
1.733,119.0,9.08,0.874,7.936
1.743,117.0,9.08,0.852,7.736
1.753,116.0,9.08,0.852,7.736
1.764,114.0,9.08,0.851,7.727
1.774,112.0,9.08,0.851,7.727
1.785,110.0,9.08,0.851,7.727
1.797,108.0,9.084,0.851,7.73
1.808,105.0,9.08,0.851,7.727
1.82,103.0,9.08,0.849,7.709
1.832,101.0,9.08,0.852,7.736
1.843,98.0,9.084,0.83,7.54
1.864,95.0,9.08,0.83,7.536
1.878,93.0,9.084,0.829,7.531
1.893,90.0,9.08,0.831,7.545
1.904,87.0,9.084,0.83,7.54
1.916,84.0,9.08,0.829,7.527
1.927,80.0,9.084,0.83,7.54
1.938,77.0,9.084,0.807,7.331
1.948,74.0,9.08,0.808,7.337
1.958,70.0,9.08,0.807,7.328
1.97,66.0,9.084,0.809,7.349
1.98,63.0,9.08,0.809,7.346
1.991,59.0,9.08,0.808,7.337
2.003,55.0,9.08,0.808,7.337
2.013,51.0,9.084,0.808,7.34
2.023,47.0,9.084,0.807,7.331
2.033,42.0,9.08,0.786,7.137
2.044,38.0,9.084,0.786,7.14
2.054,33.0,9.084,0.788,7.158
2.064,32.0,9.08,0.785,7.128
2.076,30.0,9.08,0.788,7.155
2.087,28.0,9.084,0.786,7.14
2.098,27.0,9.08,0.786,7.137
2.11,25.0,9.084,0.785,7.131
2.122,23.0,9.08,0.786,7.137
2.133,21.0,9.084,0.786,7.14
2.145,19.0,9.084,0.786,7.14
2.157,17.0,9.08,0.786,7.137
2.168,15.0,9.084,0.785,7.131
2.18,13.0,9.084,0.787,7.149
2.192,11.0,9.084,0.788,7.158
2.203,9.0,9.08,0.786,7.137
2.214,6.0,9.08,0.787,7.146
2.227,4.0,9.08,0.786,7.137
2.238,2.0,9.084,0.787,7.149
2.25,0.0,9.08,0.787,7.146
2.262,0.0,9.084,0.785,7.131
2.273,0.0,9.08,0.786,7.137
2.284,0.0,9.088,0.786,7.143
2.296,0.0,9.084,0.785,7.131
2.307,0.0,9.08,0.787,7.146
2.318,0.0,9.084,0.788,7.158
2.33,0.0,9.084,0.809,7.349
2.342,0.0,9.08,0.806,7.318
2.357,0.0,9.084,0.807,7.331
2.369,0.0,9.08,0.809,7.346
2.38,0.0,9.084,0.808,7.34
2.391,0.0,9.084,0.806,7.322
2.4,0.0,9.08,0.807,7.328
2.408,0.0,9.08,0.811,7.364
2.416,0.0,9.08,0.81,7.355
2.424,0.0,9.08,0.811,7.364
2.433,0.0,9.084,0.809,7.349
2.441,0.0,9.08,0.81,7.355
2.449,0.0,9.08,0.812,7.373
2.457,0.0,9.08,0.81,7.355
2.466,0.0,9.084,0.81,7.358
2.475,0.0,9.08,0.811,7.364
2.483,0.0,9.084,0.81,7.358
2.491,0.0,9.084,0.81,7.358
2.499,0.0,9.084,0.809,7.349
2.508,0.0,9.08,0.808,7.337
2.516,0.0,9.08,0.81,7.355
2.524,0.0,9.08,0.811,7.364
2.532,0.0,9.084,0.81,7.358
2.541,0.0,9.08,0.807,7.328
2.549,0.0,9.084,0.809,7.349
2.559,0.0,9.084,0.809,7.349
2.567,0.0,9.084,0.81,7.358
2.577,0.0,9.08,0.809,7.346
2.585,0.0,9.08,0.811,7.364
2.593,0.0,9.084,0.811,7.367
2.602,0.0,9.08,0.809,7.346
2.611,0.0,9.08,0.832,7.555
2.619,0.0,9.08,0.833,7.564
2.627,0.0,9.084,0.834,7.576
2.636,0.0,9.084,0.833,7.567
2.645,0.0,9.084,0.833,7.567
2.653,0.0,9.084,0.831,7.549
2.661,0.0,9.084,0.829,7.531
2.67,0.0,9.084,0.831,7.549
2.679,0.0,9.08,0.832,7.555
2.688,0.0,9.084,0.832,7.558
2.696,0.0,9.084,0.83,7.54
2.704,0.0,9.084,0.833,7.567
2.713,0.0,9.08,0.833,7.564
2.722,0.0,9.08,0.833,7.564
2.73,0.0,9.08,0.831,7.545
2.738,0.0,9.084,0.833,7.567
2.747,0.0,9.08,0.83,7.536
2.756,0.0,9.08,0.833,7.564
2.764,0.0,9.08,0.831,7.545
2.772,0.0,9.084,0.829,7.531
2.781,0.0,9.084,0.831,7.549
2.79,0.0,9.08,0.833,7.564
2.805,0.0,9.084,0.832,7.558
2.814,0.0,9.084,0.832,7.558
2.824,0.0,9.08,0.83,7.536
2.832,0.0,9.084,0.832,7.558
2.84,0.0,9.084,0.833,7.567
2.849,0.0,9.08,0.831,7.545
2.858,0.0,9.08,0.831,7.545
2.865,0.0,9.08,0.833,7.564
2.873,0.0,9.08,0.833,7.564
2.882,0.0,9.084,0.832,7.558
2.89,0.0,9.084,0.831,7.549
2.898,0.0,9.08,0.853,7.745
2.906,0.0,9.076,0.856,7.769
2.914,0.0,9.08,0.853,7.745
2.923,0.0,9.08,0.854,7.754
2.931,0.0,9.08,0.853,7.745
2.94,0.0,9.084,0.853,7.749
2.948,0.0,9.08,0.855,7.763
2.957,0.0,9.08,0.854,7.754
2.966,0.0,9.084,0.852,7.74
2.973,0.0,9.08,0.853,7.745
2.981,0.0,9.08,0.854,7.754
2.99,0.0,9.08,0.855,7.763
2.999,0.0,9.08,0.854,7.754
3.007,0.0,9.084,0.855,7.767
3.015,0.0,9.08,0.852,7.736
3.023,0.0,9.08,0.852,7.736
3.032,0.0,9.08,0.854,7.754
3.039,0.0,9.084,0.852,7.74
3.047,0.0,9.084,0.852,7.74
3.055,0.0,9.08,0.853,7.745
3.066,0.0,9.08,0.852,7.736
3.074,0.0,9.084,0.852,7.74
3.082,0.0,9.08,0.852,7.736
3.091,0.0,9.08,0.853,7.745
3.101,0.0,9.08,0.851,7.727
3.112,0.0,9.08,0.851,7.727
3.123,0.0,9.084,0.853,7.749
3.135,0.0,9.084,0.853,7.749
3.146,0.0,9.084,0.852,7.74
3.157,0.0,9.08,0.852,7.736
3.168,0.0,9.08,0.853,7.745
3.179,0.0,9.084,0.852,7.74
3.19,0.0,9.084,0.875,7.948
3.201,0.0,9.08,0.875,7.945
3.213,0.0,9.084,0.873,7.93
3.223,0.0,9.08,0.873,7.927
3.234,0.0,9.08,0.873,7.927
3.246,0.0,9.08,0.872,7.918
3.257,0.0,9.08,0.875,7.945
3.268,0.0,9.084,0.874,7.939
