time[sec],count,Voltage[V],Ampare[A],Wattage[W]
0.007764,0.0,19.928,-0.153,-3.049
0.015658000000000002,0.01,19.924,-0.147,-2.929
0.023530000000000002,0.02,19.932,-0.148,-2.95
0.031404,0.03,19.928,-0.149,-2.969
0.039281,0.04,19.928,-0.145,-2.89
0.047149,0.05,19.924,-0.146,-2.909
0.055019000000000005,0.06,19.928,-0.146,-2.909
0.062961,0.07,19.928,-0.143,-2.85
0.07085599999999999,0.08,19.928,-0.149,-2.969
0.07899400000000001,0.09,19.928,-0.155,-3.089
0.087028,0.1,19.932,-0.145,-2.89
0.094911,0.11,19.928,-0.146,-2.909
0.102798,0.12,19.932,-0.145,-2.89
0.11073699999999999,0.13,19.932,-0.147,-2.93
0.11864000000000001,0.14,19.928,-0.161,-3.208
0.126398,0.15,19.924,-0.144,-2.869
0.134171,0.16,19.936,-0.145,-2.891
0.141848,0.17,19.928,-0.147,-2.929
0.149514,0.18,19.928,-0.146,-2.909
0.15731900000000001,0.19,19.924,-0.152,-3.028
0.165098,0.2,19.928,-0.164,-3.268
0.17291099999999998,0.21,19.932,-0.175,-3.488
0.18071600000000002,0.22,19.928,-0.143,-2.85
0.188684,0.23,19.928,-0.154,-3.069
0.196659,0.24,19.924,-0.161,-3.208
0.20444500000000002,0.25,19.924,-0.145,-2.889
0.212256,0.26,19.924,-0.148,-2.949
0.219994,0.27,19.928,-0.146,-2.909
0.227665,0.28,19.924,-0.148,-2.949
0.235352,0.29,19.928,-0.145,-2.89
0.243023,0.3,19.92,-0.143,-2.849
0.250639,0.31,19.928,-0.145,-2.89
0.258371,0.32,19.932,-0.144,-2.87
0.26614699999999997,0.33,19.928,-0.195,-3.886
0.273777,0.34,19.928,-0.146,-2.909
0.281474,0.35,19.928,-0.147,-2.929
0.289094,0.36,19.928,-0.148,-2.949
0.29685500000000004,0.37,19.932,-0.151,-3.01
0.30446,0.38,19.936,-0.144,-2.871
0.31214699999999995,0.39,19.928,-0.159,-3.169
0.319822,0.4,19.924,-0.2,-3.985
0.327488,0.41,19.932,-0.144,-2.87
0.335099,0.42,19.932,-0.145,-2.89
0.34277399999999997,0.43,19.932,-0.147,-2.93
0.35045,0.44,19.928,-0.148,-2.949
0.35820799999999997,0.45,19.928,-0.165,-3.288
0.365832,0.46,19.932,-0.147,-2.93
0.37350700000000003,0.47,19.928,-0.145,-2.89
0.38111799999999996,0.48,19.932,-0.145,-2.89
0.388811,0.49,19.928,-0.153,-3.049
0.396504,0.5,19.92,-0.142,-2.829
0.40419499999999997,0.51,19.928,-0.146,-2.909
0.411875,0.52,19.932,-0.146,-2.91
0.419496,0.53,19.932,-0.147,-2.93
0.42721400000000004,0.54,19.932,-0.146,-2.91
0.435882,0.55,19.928,-0.176,-3.507
0.443626,0.56,19.924,-0.177,-3.527
0.45123199999999997,0.57,19.932,-0.146,-2.91
0.45885699999999996,0.58,19.932,-0.144,-2.87
0.466562,0.59,19.932,-0.158,-3.149
0.474534,0.6,19.928,-0.152,-3.029
0.48211000000000004,0.61,19.928,-0.155,-3.089
0.489716,0.62,19.928,-0.154,-3.069
0.497299,0.63,19.928,-0.153,-3.049
0.504876,0.64,19.928,-0.154,-3.069
0.5124449999999999,0.65,19.932,-0.156,-3.109
0.520154,0.66,19.932,-0.154,-3.07
0.527758,0.67,19.932,-0.155,-3.089
0.5354720000000001,0.68,19.932,-0.155,-3.089
0.543132,0.69,19.92,-0.202,-4.024
0.5507340000000001,0.7,19.924,-0.196,-3.905
0.558361,0.71,19.924,-0.201,-4.005
0.566387,0.72,19.924,-0.173,-3.447
0.5743020000000001,0.73,19.92,-0.194,-3.864
0.58225,0.74,19.924,-0.199,-3.965
0.5900770000000001,0.75,19.932,-0.151,-3.01
0.597958,0.76,19.928,-0.153,-3.049
0.6058140000000001,0.77,19.92,-0.158,-3.147
0.613635,0.78,19.928,-0.152,-3.029
0.621555,0.79,19.92,-0.176,-3.506
0.6294069999999999,0.8,19.924,-0.198,-3.945
0.6372260000000001,0.81,19.932,-0.153,-3.05
0.645087,0.82,19.928,-0.15,-2.989
0.652931,0.83,19.928,-0.152,-3.029
0.660954,0.8399989999999999,19.928,-0.152,-3.029
0.668941,0.849999,19.924,-0.165,-3.287
0.677251,0.859999,19.928,-0.153,-3.049
0.685336,0.869999,19.924,-0.198,-3.945
0.6934670000000001,0.879999,19.932,-0.154,-3.07
0.701491,0.889999,19.932,-0.176,-3.508
0.709531,0.899999,19.92,-0.167,-3.327
0.717546,0.909999,19.924,-0.156,-3.108
0.725621,0.919999,19.928,-0.185,-3.687
0.7336229999999999,0.929999,19.924,-0.151,-3.009
0.74163,0.939999,19.932,-0.15,-2.99
0.749746,0.9499989999999999,19.928,-0.153,-3.049
0.7580520000000001,0.9599989999999999,19.924,-0.192,-3.825
0.766328,0.969999,19.924,-0.175,-3.487
0.774695,0.979999,19.916,-0.228,-4.541
0.782671,0.989999,19.924,-0.175,-3.487
0.790898,0.999999,19.92,-0.196,-3.904
0.798904,1.0099989999999999,19.924,-0.175,-3.487
0.806968,1.0199989999999999,19.924,-0.171,-3.407
0.8150270000000001,1.0299989999999999,19.916,-0.202,-4.023
0.8231040000000001,1.039999,19.924,-0.205,-4.084
0.831166,1.049999,19.924,-0.202,-4.025
0.839325,1.059999,19.92,-0.204,-4.064
0.8475809999999999,1.069999,19.916,-0.215,-4.282
0.8554809999999999,1.079999,19.928,-0.174,-3.467
0.863368,1.089999,19.924,-0.171,-3.407
0.8716860000000001,1.099999,19.92,-0.21,-4.183
0.879862,1.109999,19.92,-0.235,-4.681
0.8880549999999999,1.119999,19.92,-0.242,-4.821
0.89665,1.129999,19.916,-0.263,-5.238
0.904624,1.139999,19.924,-0.179,-3.566
0.912441,1.149999,19.928,-0.185,-3.687
0.920077,1.159999,19.932,-0.154,-3.07
0.9277479999999999,1.169999,19.932,-0.156,-3.109
0.935372,1.179999,19.928,-0.155,-3.089
0.9430430000000001,1.189999,19.928,-0.152,-3.029
0.950678,1.199999,19.928,-0.153,-3.049
0.9583879999999999,1.209999,19.92,-0.151,-3.008
0.96624,1.219999,19.932,-0.154,-3.07
0.973938,1.229999,19.928,-0.157,-3.129
0.9818040000000001,1.239999,19.924,-0.217,-4.324
0.9895729999999999,1.249999,19.92,-0.206,-4.104
0.997201,1.2599989999999999,19.928,-0.161,-3.208
1.004899,1.2699989999999999,19.928,-0.17,-3.388
1.012616,1.2799989999999999,19.928,-0.154,-3.069
1.020253,1.289999,19.928,-0.154,-3.069
1.0278969999999998,1.299999,19.928,-0.156,-3.109
1.03558,1.309999,19.932,-0.154,-3.07
1.043247,1.319999,19.932,-0.156,-3.109
1.050867,1.329999,19.928,-0.156,-3.109
1.0585719999999998,1.339999,19.928,-0.175,-3.487
1.06619,1.349999,19.928,-0.153,-3.049
1.073883,1.359999,19.92,-0.166,-3.307
1.0816219999999999,1.369999,19.936,-0.156,-3.11
1.0893620000000002,1.379999,19.932,-0.154,-3.07
1.097062,1.389999,19.928,-0.178,-3.547
1.1048069999999999,1.399999,19.92,-0.163,-3.247
1.112482,1.409999,19.928,-0.157,-3.129
1.120157,1.419999,19.924,-0.156,-3.108
1.128136,1.429999,19.92,-0.168,-3.347
1.1358469999999998,1.439999,19.928,-0.155,-3.089
1.1434440000000001,1.449999,19.928,-0.154,-3.069
1.151157,1.459999,19.928,-0.156,-3.109
1.158835,1.469999,19.928,-0.18,-3.587
1.166448,1.479999,19.928,-0.155,-3.089
1.174241,1.489999,19.932,-0.154,-3.07
1.181946,1.499999,19.924,-0.175,-3.487
1.1896930000000001,1.5099989999999999,19.928,-0.158,-3.149
1.197392,1.5199989999999999,19.928,-0.154,-3.069
1.20509,1.5299989999999999,19.928,-0.18,-3.587
1.212988,1.539999,19.936,-0.155,-3.09
1.221119,1.549999,19.928,-0.154,-3.069
1.229033,1.559999,19.928,-0.175,-3.487
1.23695,1.569999,19.932,-0.155,-3.089
1.244828,1.579999,19.932,-0.156,-3.109
1.25272,1.589999,19.928,-0.154,-3.069
1.260621,1.599999,19.928,-0.155,-3.089
1.2685030000000002,1.609999,19.928,-0.155,-3.089
1.2763950000000002,1.619999,19.928,-0.153,-3.049
1.2844209999999998,1.629999,19.924,-0.159,-3.168
1.292435,1.6399990000000002,19.924,-0.155,-3.088
1.300297,1.6499990000000002,19.928,-0.156,-3.109
1.308381,1.6599990000000002,19.924,-0.182,-3.626
1.316203,1.6699990000000002,19.928,-0.154,-3.069
1.324233,1.6799990000000002,19.928,-0.156,-3.109
1.332107,1.6899990000000003,19.932,-0.152,-3.03
1.339952,1.6999990000000003,19.924,-0.154,-3.068
1.347689,1.7099990000000003,19.916,-0.154,-3.067
1.3553469999999999,1.719999,19.932,-0.155,-3.089
1.363142,1.729999,19.92,-0.207,-4.123
1.37115,1.739999,19.924,-0.183,-3.646
1.379091,1.749999,19.924,-0.183,-3.646
1.386949,1.759999,19.932,-0.161,-3.209
1.394825,1.769999,19.928,-0.155,-3.089
1.4028690000000001,1.779999,19.928,-0.174,-3.467
1.410554,1.7899990000000001,19.924,-0.156,-3.108
1.4182,1.7999990000000001,19.932,-0.161,-3.209
1.425836,1.8099990000000001,19.924,-0.154,-3.068
1.4335149999999999,1.8199990000000001,19.924,-0.16,-3.188
1.44118,1.8299990000000002,19.928,-0.157,-3.129
1.448948,1.8399990000000002,19.928,-0.216,-4.304
1.457092,1.8499990000000002,19.916,-0.221,-4.401
1.464724,1.8599990000000002,19.928,-0.158,-3.149
1.472365,1.8699990000000002,19.932,-0.153,-3.05
1.48004,1.8799990000000002,19.928,-0.155,-3.089
1.487684,1.8899990000000002,19.924,-0.154,-3.068
1.495441,1.8999990000000002,19.92,-0.152,-3.028
1.5030700000000001,1.9099990000000002,19.932,-0.195,-3.887
1.5108139999999999,1.9199990000000002,19.928,-0.194,-3.866
1.518498,1.9299990000000002,19.928,-0.181,-3.607
1.526111,1.9399990000000003,19.928,-0.155,-3.089
1.533743,1.949998,19.932,-0.156,-3.109
1.541397,1.959998,19.928,-0.153,-3.049
1.54904,1.969998,19.924,-0.16,-3.188
1.55672,1.979998,19.932,-0.152,-3.03
1.5644069999999999,1.989998,19.924,-0.154,-3.068
1.572355,1.999998,19.928,-0.15,-2.989
1.5802459999999998,2.009999,19.928,-0.152,-3.029
1.588108,2.0199990000000003,19.928,-0.152,-3.029
1.595974,2.029999,19.928,-0.177,-3.527
1.6038370000000002,2.0399990000000003,19.932,-0.153,-3.05
1.611834,2.049999,19.924,-0.183,-3.646
1.619892,2.0599990000000004,19.92,-0.15,-2.988
1.627823,2.069999,19.92,-0.191,-3.805
1.635745,2.079998,19.92,-0.168,-3.347
1.643659,2.089998,19.928,-0.152,-3.029
1.651647,2.099998,19.928,-0.176,-3.507
1.6601860000000002,2.109998,19.928,-0.198,-3.946
1.668549,2.119998,19.932,-0.191,-3.807
1.6767740000000002,2.129998,19.928,-0.194,-3.866
1.6851759999999998,2.139998,19.924,-0.195,-3.885
1.6937229999999999,2.149998,19.928,-0.198,-3.946
1.7019380000000002,2.159998,19.92,-0.196,-3.904
1.709911,2.169998,19.928,-0.175,-3.487
1.717771,2.179998,19.928,-0.167,-3.328
1.7258919999999998,2.189998,19.92,-0.194,-3.864
1.7337060000000002,2.199998,19.928,-0.154,-3.069
1.7416470000000002,2.209998,19.92,-0.152,-3.028
1.7495290000000001,2.219998,19.928,-0.155,-3.089
1.757339,2.229998,19.932,-0.154,-3.07
1.7651029999999999,2.239998,19.928,-0.154,-3.069
1.772982,2.249998,19.928,-0.153,-3.049
1.7809830000000002,2.259998,19.924,-0.152,-3.028
1.788829,2.2699979999999997,19.932,-0.158,-3.149
1.7967380000000002,2.279998,19.928,-0.153,-3.049
1.804568,2.2899979999999998,19.932,-0.153,-3.05
1.812502,2.299998,19.916,-0.153,-3.047
1.8204189999999998,2.3099979999999998,19.928,-0.153,-3.049
1.8286689999999999,2.319998,19.928,-0.153,-3.049
1.836661,2.329998,19.92,-0.165,-3.287
1.844575,2.339998,19.928,-0.151,-3.009
1.852428,2.349998,19.932,-0.151,-3.01
1.8602900000000002,2.359998,19.928,-0.151,-3.009
1.868136,2.369998,19.928,-0.153,-3.049
1.8760189999999999,2.379998,19.928,-0.151,-3.009
1.8839130000000002,2.389998,19.932,-0.152,-3.03
1.891907,2.399998,19.932,-0.151,-3.01
1.899779,2.409998,19.928,-0.153,-3.049
1.9078650000000001,2.419998,19.928,-0.182,-3.627
1.9170490000000002,2.429998,19.92,-0.202,-4.024
1.925589,2.439998,19.916,-0.237,-4.72
1.934204,2.449998,19.916,-0.21,-4.182
1.942584,2.459998,19.924,-0.217,-4.324
1.950898,2.469998,19.928,-0.16,-3.188
1.9588740000000002,2.479998,19.924,-0.179,-3.566
1.966745,2.489998,19.928,-0.151,-3.009
1.974905,2.499998,19.928,-0.152,-3.029
1.98315,2.509998,19.924,-0.145,-2.889
1.991012,2.5199979999999997,19.932,-0.146,-2.91
1.998922,2.529998,19.928,-0.157,-3.129
2.00678,2.5399979999999998,19.908,-0.164,-3.265
2.01464,2.549998,19.928,-0.145,-2.89
2.022576,2.5599979999999998,19.928,-0.143,-2.85
2.030583,2.569998,19.932,-0.143,-2.85
2.038624,2.579998,19.928,-0.168,-3.348
2.046493,2.589998,19.928,-0.158,-3.149
2.0543560000000003,2.599998,19.932,-0.143,-2.85
2.062214,2.609998,19.928,-0.147,-2.929
2.070125,2.619998,19.928,-0.142,-2.83
2.077989,2.629998,19.932,-0.148,-2.95
2.0859259999999997,2.639998,19.932,-0.145,-2.89
2.093799,2.649998,19.928,-0.143,-2.85
2.1017099999999997,2.659998,19.932,-0.143,-2.85
2.109639,2.669998,19.924,-0.156,-3.108
2.117525,2.679998,19.924,-0.148,-2.949
2.1254060000000004,2.689998,19.928,-0.144,-2.87
2.1332619999999998,2.699998,19.932,-0.145,-2.89
2.141194,2.709998,19.916,-0.161,-3.206
2.14908,2.719998,19.924,-0.147,-2.929
2.156975,2.729998,19.932,-0.146,-2.91
2.164862,2.739998,19.932,-0.145,-2.89
2.172965,2.749998,19.928,-0.153,-3.049
2.181022,2.759998,19.932,-0.143,-2.85
2.189035,2.7699979999999997,19.928,-0.145,-2.89
2.19709,2.779998,19.932,-0.143,-2.85
2.2051220000000002,2.7899979999999998,19.928,-0.142,-2.83
2.213355,2.799998,19.928,-0.2,-3.986
2.2213220000000002,2.8099979999999998,19.932,-0.143,-2.85
2.229289,2.819998,19.928,-0.144,-2.87
2.237232,2.829998,19.936,-0.143,-2.851
2.245168,2.839998,19.932,-0.143,-2.85
2.253109,2.849998,19.932,-0.143,-2.85
2.261389,2.859998,19.932,-0.145,-2.89
2.269376,2.869998,19.928,-0.143,-2.85
2.277356,2.879998,19.932,-0.144,-2.87
2.285475,2.889998,19.928,-0.144,-2.87
2.293462,2.899998,19.932,-0.146,-2.91
2.301989,2.909998,19.928,-0.144,-2.87
2.309959,2.919998,19.928,-0.141,-2.81
2.317925,2.929998,19.928,-0.147,-2.929
2.3259060000000003,2.939998,19.932,-0.144,-2.87
2.333864,2.949998,19.924,-0.144,-2.869
2.341879,2.959998,19.916,-0.144,-2.868
2.349949,2.969998,19.928,-0.144,-2.87
2.357997,2.979998,19.928,-0.142,-2.83
2.365986,2.989998,19.932,-0.144,-2.87
2.3741529999999997,2.999998,19.928,-0.148,-2.949
2.382044,3.009998,19.932,-0.144,-2.87
2.389919,3.0199979999999997,19.928,-0.143,-2.85
2.397775,3.029998,19.928,-0.144,-2.87
2.405664,3.0399979999999998,19.928,-0.143,-2.85
2.4135419999999996,3.049998,19.932,-0.144,-2.87
2.421423,3.0599979999999998,19.928,-0.163,-3.248
2.42945,3.069998,19.92,-0.145,-2.888
2.437313,3.079998,19.924,-0.149,-2.969
2.445173,3.089998,19.928,-0.144,-2.87
2.453389,3.099998,19.924,-0.166,-3.307
2.461415,3.109998,19.932,-0.143,-2.85
2.46932,3.119998,19.932,-0.145,-2.89
2.477189,3.129997,19.932,-0.144,-2.87
2.485042,3.139997,19.928,-0.144,-2.87
2.4929200000000002,3.149997,19.928,-0.143,-2.85
2.500816,3.159997,19.928,-0.144,-2.87
2.50886,3.169997,19.936,-0.156,-3.11
2.516785,3.179997,19.924,-0.152,-3.028
2.524641,3.189997,19.932,-0.144,-2.87
2.532525,3.199997,19.932,-0.143,-2.85
2.540427,3.209997,19.932,-0.145,-2.89
2.548449,3.219997,19.932,-0.179,-3.568
2.5563830000000003,3.229997,19.928,-0.162,-3.228
2.5643700000000003,3.2399970000000002,19.924,-0.169,-3.367
2.572252,3.249997,19.932,-0.144,-2.87
2.58042,3.2599970000000003,19.932,-0.144,-2.87
2.5882810000000003,3.269997,19.928,-0.159,-3.169
2.596143,3.2799970000000003,19.932,-0.145,-2.89
2.6040509999999997,3.289997,19.932,-0.143,-2.85
2.611929,3.2999970000000003,19.932,-0.145,-2.89
2.6202419999999997,3.309997,19.932,-0.149,-2.97
2.628425,3.3199970000000003,19.928,-0.152,-3.029
2.636422,3.329997,19.928,-0.143,-2.85
2.644627,3.3399970000000003,19.928,-0.147,-2.929
2.65265,3.349997,19.924,-0.165,-3.287
2.66055,3.359997,19.924,-0.164,-3.268
2.668532,3.369997,19.932,-0.15,-2.99
2.6764330000000003,3.379997,19.932,-0.144,-2.87
2.684309,3.389997,19.932,-0.144,-2.87
2.692193,3.399997,19.928,-0.144,-2.87
2.7000580000000003,3.409997,19.928,-0.144,-2.87
2.708017,3.419997,19.932,-0.15,-2.99
2.7159310000000003,3.429997,19.928,-0.146,-2.909
2.72416,3.439997,19.928,-0.143,-2.85
2.7322319999999998,3.449997,19.928,-0.165,-3.288
2.740223,3.459997,19.928,-0.144,-2.87
2.748098,3.469997,19.928,-0.151,-3.009
2.756049,3.479997,19.92,-0.171,-3.406
2.7639139999999998,3.4899970000000002,19.924,-0.16,-3.188
2.77209,3.499997,19.924,-0.194,-3.865
2.780341,3.5099970000000003,19.92,-0.145,-2.888
2.788484,3.519997,19.92,-0.173,-3.446
2.796652,3.5299970000000003,19.924,-0.153,-3.048
2.8048029999999997,3.539997,19.928,-0.174,-3.467
2.812923,3.5499970000000003,19.924,-0.169,-3.367
2.821068,3.559997,19.928,-0.197,-3.926
2.8293470000000003,3.5699970000000003,19.916,-0.217,-4.322
2.837262,3.579997,19.932,-0.142,-2.83
2.845709,3.5899970000000003,19.932,-0.144,-2.87
2.853652,3.599997,19.928,-0.15,-2.989
2.861611,3.609997,19.928,-0.157,-3.129
2.869573,3.619997,19.928,-0.14,-2.79
2.877442,3.629997,19.936,-0.143,-2.851
2.885311,3.639997,19.928,-0.145,-2.89
2.893155,3.649997,19.936,-0.144,-2.871
2.900998,3.659997,19.932,-0.144,-2.87
2.908837,3.669997,19.924,-0.16,-3.188
2.916697,3.679997,19.932,-0.145,-2.89
2.924614,3.689997,19.92,-0.177,-3.526
2.932502,3.699997,19.928,-0.17,-3.388
2.940381,3.709997,19.928,-0.141,-2.81
2.9486209999999997,3.719997,19.928,-0.17,-3.388
2.956497,3.729997,19.924,-0.142,-2.829
2.964343,3.7399970000000002,19.928,-0.16,-3.188
2.972228,3.749997,19.932,-0.143,-2.85
2.980081,3.7599970000000003,19.928,-0.15,-2.989
2.987956,3.769997,19.928,-0.144,-2.87
2.995906,3.7799970000000003,19.928,-0.145,-2.89
3.003776,3.789997,19.928,-0.142,-2.83
3.011654,3.7999970000000003,19.932,-0.161,-3.209
3.019607,3.809997,19.932,-0.144,-2.87
3.027502,3.8199970000000003,19.932,-0.145,-2.89
3.0354,3.829997,19.932,-0.152,-3.03
3.043259,3.8399970000000003,19.928,-0.155,-3.089
3.051413,3.849997,19.928,-0.194,-3.866
3.059319,3.859997,19.924,-0.183,-3.646
3.067209,3.869997,19.928,-0.15,-2.989
3.075143,3.879997,19.932,-0.151,-3.01
3.083064,3.889997,19.928,-0.154,-3.069
3.0909720000000003,3.899997,19.928,-0.152,-3.029
3.098863,3.909997,19.932,-0.161,-3.209
3.106779,3.919997,19.928,-0.152,-3.029
3.114805,3.929997,19.924,-0.17,-3.387
3.12281,3.939997,19.928,-0.154,-3.069
3.130894,3.949997,19.924,-0.19,-3.786
3.138919,3.959997,19.924,-0.157,-3.128
3.1469650000000002,3.969997,19.924,-0.154,-3.068
3.155008,3.979997,19.92,-0.187,-3.725
