Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.111,0.0,0.2,0.0,0.0
0.122,0.0,0.196,0.0,0.0
0.133,0.0,0.196,0.0,0.0
0.144,0.0,0.196,0.0,0.0
0.155,0.0,0.196,0.0,0.0
0.166,0.0,0.2,0.0,0.0
0.177,0.0,0.2,0.0,0.0
0.188,0.0,0.196,0.0,0.0
0.199,0.0,0.2,0.0,0.0
0.209,0.0,0.196,0.0,0.0
0.221,0.0,0.196,0.0,0.0
0.231,0.0,0.196,0.0,0.0
0.242,0.0,0.196,0.0,0.0
0.254,0.0,0.196,0.0,0.0
0.265,0.0,0.2,0.0,0.0
0.275,0.0,0.196,0.0,0.0
0.287,0.0,0.196,0.0,0.0
0.297,0.0,0.196,0.0,0.0
0.308,0.0,0.196,0.0,0.0
0.319,0.0,0.2,0.0,0.0
0.33,0.0,0.2,0.0,0.0
0.34,0.0,0.196,0.0,0.0
0.352,0.0,0.2,0.0,0.0
0.362,0.0,0.196,0.0,0.0
0.373,0.0,0.2,0.0,0.0
0.384,0.0,0.196,0.0,0.0
0.395,0.0,0.196,0.0,0.0
0.406,0.0,0.196,0.0,0.0
0.418,0.0,0.196,0.0,0.0
0.428,0.0,0.196,0.0,0.0
0.439,0.0,0.2,0.0,0.0
0.45,0.0,0.196,0.0,0.0
0.461,0.0,0.196,0.0,0.0
0.47,0.0,0.196,0.0,0.0
0.48,0.0,0.2,0.0,0.0
0.49,0.0,0.196,0.0,0.0
0.5,0.0,0.196,0.0,0.0
0.51,0.0,0.196,0.0,0.0
0.52,0.0,0.2,0.0,0.0
0.529,0.0,0.2,0.0,0.0
0.539,0.0,0.196,0.0,0.0
0.549,0.0,0.196,0.0,0.0
0.558,0.0,0.196,0.0,0.0
0.569,0.0,0.196,0.0,0.0
0.58,0.0,0.196,0.0,0.0
0.59,0.0,0.196,0.0,0.0
0.6,0.0,0.196,0.0,0.0
0.611,0.0,0.196,0.0,0.0
0.622,0.0,0.192,0.0,0.0
0.632,0.0,0.196,0.0,0.0
0.643,0.0,0.196,0.0,0.0
0.654,0.0,0.196,0.0,0.0
0.664,0.0,0.196,0.0,0.0
0.674,0.0,0.196,0.0,0.0
0.684,0.0,0.192,0.0,0.0
0.693,0.0,0.192,0.0,0.0
0.703,0.0,0.196,0.0,0.0
0.713,0.0,0.196,0.0,0.0
0.722,0.0,0.196,0.0,0.0
0.732,0.0,0.192,0.0,0.0
0.742,0.0,0.196,0.0,0.0
0.751,0.0,0.196,0.0,0.0
0.761,0.0,0.192,0.0,0.0
0.771,0.0,0.192,0.0,0.0
0.781,0.0,0.196,0.0,0.0
0.79,0.0,0.196,0.0,0.0
0.8,0.0,0.192,0.0,0.0
0.81,0.0,0.192,0.0,0.0
0.819,0.0,0.196,0.0,0.0
0.829,0.0,0.196,0.0,0.0
0.839,0.0,0.196,0.0,0.0
0.849,0.0,0.192,0.0,0.0
0.858,0.0,0.192,0.0,0.0
0.868,0.0,0.196,0.0,0.0
0.878,0.0,0.196,0.0,0.0
0.887,0.0,0.196,0.0,0.0
0.897,0.0,0.196,0.0,0.0
0.907,0.0,0.196,0.0,0.0
0.916,0.0,0.192,0.0,0.0
0.926,0.0,0.192,0.0,0.0
0.936,0.0,0.192,0.0,0.0
0.946,0.0,0.192,0.0,0.0
0.955,0.0,0.192,0.0,0.0
0.965,0.0,0.192,0.0,0.0
0.975,0.0,0.192,0.0,0.0
0.984,0.0,0.192,0.0,0.0
0.994,0.0,0.192,0.0,0.0
1.004,0.0,0.192,0.0,0.0
1.014,0.0,0.196,0.0,0.0
1.023,0.0,0.192,0.0,0.0
1.033,0.0,0.196,0.0,0.0
1.043,0.0,0.192,0.0,0.0
1.052,0.0,0.196,0.0,0.0
1.062,0.0,0.192,0.0,0.0
1.072,0.0,0.196,0.0,0.0
1.081,0.0,0.196,0.0,0.0
1.091,0.0,0.196,0.0,0.0
1.102,0.0,0.196,0.0,0.0
1.111,0.0,0.192,0.0,0.0
1.121,0.0,0.192,0.0,0.0
1.131,0.0,0.192,0.0,0.0
1.14,0.0,0.196,0.0,0.0
1.149,0.0,0.192,0.0,0.0
1.159,0.0,0.196,0.0,0.0
1.169,0.0,0.192,0.0,0.0
1.178,0.0,0.192,0.0,0.0
1.188,0.0,0.192,0.0,0.0
1.198,0.0,0.196,0.0,0.0
1.207,0.0,0.196,0.0,0.0
1.217,0.0,0.196,0.0,0.0
1.227,0.0,0.196,0.0,0.0
1.237,0.0,0.196,0.0,0.0
1.246,0.0,0.196,0.0,0.0
1.256,0.0,0.192,0.0,0.0
1.266,0.0,0.196,0.0,0.0
1.275,0.0,0.196,0.0,0.0
1.285,0.0,0.192,0.0,0.0
1.295,0.0,0.196,0.0,0.0
1.305,0.0,0.196,0.0,0.0
1.314,0.0,0.192,0.0,0.0
1.324,0.0,0.192,0.0,0.0
1.334,0.0,0.196,0.0,0.0
1.343,0.0,0.196,0.0,0.0
1.353,0.0,0.192,0.0,0.0
1.363,0.0,0.196,0.0,0.0
1.372,0.0,0.196,0.0,0.0
1.382,0.0,0.192,0.0,0.0
1.392,0.0,0.196,0.0,0.0
1.402,0.0,0.192,0.0,0.0
1.411,0.0,0.192,0.0,0.0
1.422,0.0,0.196,0.0,0.0
1.431,0.0,0.196,0.0,0.0
1.441,0.0,0.192,0.0,0.0
1.451,0.0,0.192,0.0,0.0
1.461,0.0,0.192,0.0,0.0
1.472,0.0,0.192,0.0,0.0
