Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.483,0.0,5.076,0.0,0.0
0.539,0.0,5.076,0.01,0.051
0.551,0.0,5.072,0.011,0.056
0.562,0.0,5.076,0.0,0.0
0.573,0.0,5.072,0.01,0.051
0.585,0.0,5.076,0.0,0.0
0.596,0.0,5.072,0.0,0.0
0.607,0.0,5.076,0.011,0.056
0.619,0.0,5.076,0.01,0.051
0.63,0.0,5.072,0.01,0.051
0.641,0.0,5.072,0.0,0.0
0.653,0.0,5.072,0.0,0.0
0.664,0.0,5.072,0.01,0.051
0.675,0.0,5.072,0.011,0.056
0.687,0.0,5.076,0.0,0.0
0.698,0.0,5.072,0.01,0.051
0.709,0.0,5.072,0.01,0.051
0.721,0.0,5.076,0.0,0.0
0.732,0.0,5.076,0.011,0.056
0.743,0.0,5.076,0.011,0.056
0.755,0.0,5.076,0.01,0.051
0.766,0.0,5.072,0.01,0.051
0.777,0.0,5.072,0.01,0.051
0.788,0.0,5.072,0.0,0.0
0.8,0.0,5.076,0.011,0.056
0.811,0.0,5.072,0.0,0.0
0.822,0.0,5.076,0.01,0.051
0.834,0.0,5.072,0.01,0.051
0.845,0.0,5.076,0.011,0.056
0.856,0.0,5.072,0.01,0.051
0.868,0.0,5.076,0.01,0.051
0.879,0.0,5.076,0.01,0.051
0.89,0.0,5.072,0.01,0.051
0.902,0.0,5.072,0.011,0.056
0.913,0.0,5.072,0.01,0.051
0.924,0.0,5.072,0.011,0.056
0.936,0.0,5.072,0.01,0.051
0.948,0.0,5.072,0.01,0.051
0.958,0.0,5.072,0.01,0.051
0.97,0.0,5.076,0.0,0.0
0.982,0.0,5.072,0.0,0.0
0.993,0.0,5.076,0.0,0.0
1.005,0.0,5.076,0.01,0.051
1.016,0.0,5.076,0.01,0.051
1.027,0.0,5.076,0.011,0.056
1.039,0.0,5.076,0.011,0.056
1.051,0.0,5.076,0.01,0.051
1.062,0.0,5.072,0.0,0.0
1.074,0.0,5.076,0.01,0.051
1.085,0.0,5.072,0.0,0.0
1.096,0.0,5.076,0.01,0.051
1.108,0.0,5.072,0.0,0.0
1.12,0.0,5.076,0.0,0.0
1.131,0.0,5.072,0.014,0.071
1.142,0.0,5.072,0.014,0.071
1.154,0.0,5.072,0.013,0.066
1.165,0.0,5.072,0.014,0.071
1.177,0.0,5.076,0.012,0.061
1.193,0.0,5.076,0.01,0.051
1.204,71.0,5.072,0.01,0.051
1.215,70.0,5.076,0.01,0.051
1.226,70.0,5.072,0.0,0.0
1.237,69.0,5.072,0.01,0.051
1.248,68.0,5.076,0.0,0.0
1.259,67.0,5.076,0.0,0.0
1.271,66.0,5.068,0.101,0.512
1.281,65.0,5.072,0.1,0.507
1.293,64.0,5.072,0.099,0.502
1.304,63.0,5.072,0.099,0.502
1.315,62.0,5.072,0.1,0.507
1.325,61.0,5.072,0.099,0.502
1.336,60.0,5.072,0.099,0.502
1.346,58.0,5.068,0.099,0.502
1.357,57.0,5.076,0.098,0.497
1.368,55.0,5.072,0.1,0.507
1.378,54.0,5.072,0.1,0.507
1.388,52.0,5.068,0.099,0.502
1.399,51.0,5.068,0.098,0.497
1.41,49.0,5.068,0.1,0.507
1.42,47.0,5.072,0.1,0.507
1.432,45.0,5.072,0.054,0.274
1.444,43.0,5.072,0.077,0.391
1.455,41.0,5.072,0.101,0.512
1.467,39.0,5.072,0.101,0.512
1.479,37.0,5.072,0.1,0.507
1.49,35.0,5.072,0.102,0.517
1.501,33.0,5.072,0.103,0.522
1.513,31.0,5.068,0.102,0.517
1.525,29.0,5.072,0.101,0.512
1.536,26.0,5.072,0.101,0.512
1.548,24.0,5.072,0.101,0.512
1.56,21.0,5.068,0.102,0.517
1.571,19.0,5.072,0.1,0.507
1.583,16.0,5.068,0.102,0.517
1.594,14.0,5.072,0.101,0.512
1.605,11.0,5.072,0.103,0.522
1.617,8.0,5.072,0.056,0.284
1.629,5.0,5.072,0.077,0.391
1.64,2.0,9.1,0.111,1.01
1.651,2.0,9.1,0.134,1.219
1.72,4.0,9.096,0.197,1.792
1.732,6.0,9.096,0.207,1.883
1.744,9.0,9.1,0.204,1.856
1.755,11.0,9.096,0.181,1.646
1.767,13.0,9.096,0.206,1.874
1.779,15.0,9.1,0.194,1.765
1.79,17.0,9.096,0.222,2.019
1.801,19.0,9.096,0.225,2.047
1.813,21.0,9.1,0.207,1.884
1.824,23.0,9.096,0.226,2.056
1.835,25.0,9.096,0.201,1.828
1.847,27.0,9.096,0.23,2.092
1.858,29.0,9.096,0.214,1.947
1.869,30.0,9.096,0.205,1.865
1.88,32.0,9.1,0.196,1.784
1.891,34.0,9.096,0.204,1.856
1.902,35.0,9.096,0.184,1.674
1.913,37.0,9.096,0.228,2.074
1.925,38.0,9.096,0.219,1.992
1.936,40.0,9.096,0.196,1.783
1.947,41.0,9.1,0.22,2.002
1.959,42.0,9.096,0.2,1.819
1.97,44.0,9.096,0.169,1.537
1.981,45.0,9.096,0.228,2.074
1.992,46.0,9.096,0.214,1.947
2.003,47.0,9.1,0.25,2.275
2.014,48.0,9.096,0.25,2.274
2.025,49.0,9.096,0.245,2.229
2.036,50.0,9.096,0.253,2.301
2.048,51.0,9.096,0.238,2.165
2.059,52.0,9.096,0.209,1.901
2.07,53.0,9.096,0.2,1.819
2.081,54.0,9.096,0.24,2.183
2.093,54.0,9.096,0.243,2.21
2.103,55.0,9.096,0.197,1.792
2.115,56.0,9.096,0.242,2.201
2.127,56.0,9.096,0.251,2.283
2.137,57.0,9.096,0.195,1.774
2.147,57.0,9.1,0.239,2.175
2.158,58.0,9.096,0.214,1.947
2.168,58.0,9.096,0.228,2.074
2.178,59.0,9.096,0.253,2.301
2.188,59.0,9.1,0.202,1.838
2.199,59.0,9.096,0.252,2.292
2.209,59.0,9.096,0.277,2.52
2.219,60.0,9.1,0.165,1.502
2.23,60.0,9.096,0.276,2.51
2.241,60.0,9.1,0.239,2.175
2.252,60.0,9.1,0.17,1.547
2.263,60.0,9.096,0.243,2.21
2.275,60.0,9.096,0.234,2.128
2.285,60.0,9.096,0.163,1.483
2.297,59.0,9.096,0.23,2.092
2.308,59.0,9.096,0.275,2.501
2.319,59.0,9.092,0.299,2.719
2.33,59.0,9.096,0.322,2.929
2.341,58.0,9.092,0.348,3.164
2.352,58.0,9.096,0.371,3.375
2.363,57.0,9.092,0.391,3.555
2.375,57.0,9.092,0.414,3.764
2.386,56.0,9.092,0.452,4.11
2.397,56.0,9.088,0.47,4.271
2.408,55.0,9.084,0.488,4.433
2.42,54.0,9.088,0.537,4.88
2.43,54.0,9.088,0.562,5.107
2.441,53.0,9.088,0.585,5.316
2.453,52.0,9.088,0.608,5.526
2.464,51.0,9.084,0.634,5.759
2.474,50.0,9.084,0.658,5.977
2.486,49.0,9.084,0.682,6.195
2.497,48.0,9.084,0.708,6.431
2.508,47.0,9.084,0.732,6.649
2.519,46.0,9.084,0.756,6.868
2.53,45.0,9.084,0.781,7.095
2.54,43.0,9.08,0.808,7.337
2.55,42.0,9.08,0.831,7.545
2.561,41.0,9.08,0.857,7.782
2.571,39.0,9.08,0.881,7.999
2.581,38.0,9.08,0.882,8.009
