Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.414,0.0,5.076,0.011,0.056
0.425,0.0,5.076,0.012,0.061
0.435,0.0,5.072,0.01,0.051
0.446,0.0,5.072,0.01,0.051
0.457,0.0,5.072,0.011,0.056
0.467,0.0,5.076,0.011,0.056
0.477,0.0,5.072,0.0,0.0
0.487,0.0,5.072,0.011,0.056
0.496,0.0,5.072,0.0,0.0
0.507,0.0,5.076,0.0,0.0
0.517,0.0,5.072,0.011,0.056
0.527,0.0,5.076,0.011,0.056
0.537,0.0,5.072,0.012,0.061
0.548,0.0,5.072,0.01,0.051
0.558,0.0,5.076,0.011,0.056
0.569,0.0,5.076,0.01,0.051
0.581,0.0,5.076,0.01,0.051
0.592,0.0,5.076,0.0,0.0
0.603,0.0,5.076,0.011,0.056
0.615,0.0,5.072,0.0,0.0
0.626,0.0,5.072,0.011,0.056
0.637,0.0,5.072,0.01,0.051
0.649,0.0,5.076,0.01,0.051
0.661,0.0,5.072,0.01,0.051
0.672,0.0,5.072,0.011,0.056
0.684,0.0,5.068,0.012,0.061
0.695,0.0,5.076,0.011,0.056
0.706,0.0,5.072,0.01,0.051
0.718,0.0,5.072,0.01,0.051
0.729,0.0,5.072,0.0,0.0
0.74,0.0,5.076,0.011,0.056
0.752,0.0,5.072,0.0,0.0
0.764,0.0,5.076,0.01,0.051
0.774,0.0,5.072,0.0,0.0
0.786,0.0,5.072,0.013,0.066
0.798,0.0,5.076,0.011,0.056
0.808,0.0,5.076,0.01,0.051
0.82,0.0,5.072,0.01,0.051
0.831,0.0,5.072,0.01,0.051
0.842,0.0,5.072,0.012,0.061
0.854,0.0,5.076,0.0,0.0
0.866,0.0,5.076,0.01,0.051
0.877,0.0,5.072,0.01,0.051
0.889,0.0,5.072,0.0,0.0
0.9,0.0,5.076,0.01,0.051
0.911,0.0,5.076,0.012,0.061
0.923,0.0,5.072,0.012,0.061
0.935,0.0,5.076,0.011,0.056
0.945,0.0,5.076,0.01,0.051
0.957,0.0,5.076,0.012,0.061
0.969,0.0,5.076,0.011,0.056
0.979,0.0,5.076,0.0,0.0
0.991,0.0,5.072,0.011,0.056
1.003,0.0,5.072,0.0,0.0
1.014,0.0,5.076,0.011,0.056
1.025,0.0,5.072,0.014,0.071
1.037,0.0,5.072,0.013,0.066
1.048,0.0,5.076,0.013,0.066
1.059,0.0,5.076,0.0,0.0
1.071,0.0,5.072,0.01,0.051
1.082,0.0,5.076,0.0,0.0
1.093,0.0,5.076,0.01,0.051
1.105,0.0,5.072,0.011,0.056
1.116,0.0,5.076,0.011,0.056
1.127,0.0,5.072,0.011,0.056
1.139,0.0,5.076,0.012,0.061
1.151,0.0,5.072,0.096,0.487
1.162,0.0,5.072,0.102,0.517
1.173,63.0,5.072,0.102,0.517
1.185,62.0,5.072,0.101,0.512
1.195,61.0,5.072,0.103,0.522
1.207,59.0,5.072,0.102,0.517
1.219,58.0,5.068,0.102,0.517
1.23,57.0,5.072,0.102,0.517
1.242,55.0,5.072,0.102,0.517
