Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.221,0.0,5.072,0.011,0.056
0.229,0.0,5.072,0.01,0.051
0.237,0.0,5.072,0.011,0.056
0.245,0.0,5.072,0.011,0.056
0.253,0.0,5.076,0.012,0.061
0.26,0.0,5.076,0.011,0.056
0.268,0.0,5.072,0.011,0.056
0.285,0.0,5.076,0.012,0.061
0.292,0.0,5.076,0.011,0.056
0.3,0.0,5.076,0.012,0.061
0.309,0.0,5.076,0.011,0.056
0.316,0.0,5.072,0.012,0.061
0.324,0.0,5.072,0.011,0.056
0.332,0.0,5.076,0.011,0.056
0.34,0.0,5.072,0.011,0.056
0.348,0.0,5.072,0.011,0.056
0.356,0.0,5.076,0.012,0.061
0.363,0.0,5.072,0.012,0.061
0.372,0.0,5.072,0.01,0.051
0.38,0.0,5.076,0.012,0.061
0.387,0.0,5.076,0.012,0.061
0.395,0.0,5.072,0.01,0.051
0.404,0.0,5.072,0.01,0.051
0.412,0.0,5.076,0.01,0.051
0.419,0.0,5.076,0.011,0.056
0.427,0.0,5.076,0.011,0.056
0.436,0.0,5.076,0.01,0.051
0.444,0.0,5.072,0.011,0.056
0.451,0.0,5.072,0.01,0.051
0.459,0.0,5.072,0.01,0.051
0.467,0.0,5.072,0.011,0.056
0.475,0.0,5.072,0.011,0.056
0.483,0.0,5.076,0.0,0.0
0.491,0.0,5.076,0.011,0.056
0.499,0.0,5.072,0.011,0.056
0.507,0.0,5.076,0.011,0.056
0.515,0.0,5.076,0.01,0.051
0.523,0.0,5.072,0.011,0.056
0.531,0.0,5.072,0.011,0.056
0.539,0.0,5.076,0.011,0.056
0.547,0.0,5.072,0.01,0.051
0.554,0.0,5.076,0.01,0.051
0.562,0.0,5.076,0.01,0.051
0.572,0.0,5.072,0.0,0.0
0.579,0.0,5.076,0.011,0.056
0.587,0.0,5.072,0.011,0.056
0.595,0.0,5.072,0.011,0.056
0.603,0.0,5.072,0.01,0.051
0.611,0.0,5.076,0.011,0.056
0.619,0.0,5.076,0.011,0.056
0.627,0.0,5.072,0.011,0.056
