Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.566,0.0,5.072,0.01,0.051
0.574,0.0,5.076,0.01,0.051
0.582,0.0,5.072,0.01,0.051
0.59,0.0,5.076,0.011,0.056
0.598,0.0,5.076,0.01,0.051
0.606,0.0,5.072,0.011,0.056
0.614,0.0,5.076,0.01,0.051
0.623,0.0,5.076,0.01,0.051
0.631,0.0,5.076,0.01,0.051
0.639,0.0,5.072,0.011,0.056
0.647,0.0,5.072,0.0,0.0
0.655,0.0,5.072,0.0,0.0
0.664,0.0,5.076,0.011,0.056
0.672,0.0,5.076,0.011,0.056
0.68,0.0,5.076,0.011,0.056
0.689,0.0,5.072,0.011,0.056
0.697,0.0,5.076,0.01,0.051
0.705,0.0,5.076,0.0,0.0
0.713,0.0,5.072,0.011,0.056
0.721,0.0,5.072,0.01,0.051
0.729,0.0,5.072,0.01,0.051
0.737,0.0,5.076,0.01,0.051
0.745,0.0,5.072,0.01,0.051
0.753,0.0,5.072,0.0,0.0
0.761,0.0,5.072,0.0,0.0
0.769,0.0,5.072,0.0,0.0
0.777,0.0,5.076,0.012,0.061
0.785,0.0,5.076,0.0,0.0
0.794,0.0,5.076,0.011,0.056
0.802,0.0,5.076,0.0,0.0
0.81,0.0,5.076,0.01,0.051
0.818,0.0,5.072,0.011,0.056
0.826,0.0,5.076,0.011,0.056
0.834,0.0,5.072,0.011,0.056
0.842,0.0,5.072,0.011,0.056
0.851,0.0,5.076,0.01,0.051
0.859,0.0,5.076,0.01,0.051
0.867,0.0,5.076,0.01,0.051
0.875,0.0,5.076,0.0,0.0
0.884,0.0,5.072,0.01,0.051
0.892,0.0,5.076,0.01,0.051
0.9,0.0,5.072,0.012,0.061
0.908,0.0,5.076,0.01,0.051
0.916,0.0,5.076,0.01,0.051
0.925,0.0,5.076,0.01,0.051
0.933,0.0,5.076,0.011,0.056
0.941,0.0,5.076,0.01,0.051
0.949,0.0,5.072,0.011,0.056
0.958,0.0,5.072,0.0,0.0
0.966,0.0,5.076,0.01,0.051
0.974,0.0,5.072,0.0,0.0
0.982,74.0,5.076,0.01,0.051
0.99,73.0,5.076,0.011,0.056
0.999,73.0,5.072,0.011,0.056
1.007,73.0,5.076,0.01,0.051
1.015,73.0,5.076,0.011,0.056
1.023,72.0,5.076,0.01,0.051
1.031,72.0,5.076,0.01,0.051
1.04,71.0,5.076,0.0,0.0
1.049,71.0,5.076,0.01,0.051
1.057,70.0,5.076,0.01,0.051
1.066,69.0,5.076,0.01,0.051
1.074,69.0,5.076,0.011,0.056
1.083,68.0,5.076,0.011,0.056
1.092,67.0,5.076,0.011,0.056
1.101,66.0,5.076,0.011,0.056
1.11,65.0,5.076,0.0,0.0
1.118,64.0,5.076,0.0,0.0
1.126,63.0,5.076,0.011,0.056
1.134,62.0,5.072,0.011,0.056
1.143,61.0,5.076,0.011,0.056
1.151,59.0,5.076,0.01,0.051
1.159,58.0,5.076,0.01,0.051
1.168,57.0,5.076,0.0,0.0
1.176,55.0,5.072,0.012,0.061
1.185,54.0,5.076,0.013,0.066
1.198,52.0,5.076,0.012,0.061
1.209,50.0,5.072,0.014,0.071
1.221,49.0,5.076,0.013,0.066
1.234,47.0,5.076,0.0,0.0
1.246,45.0,5.076,0.012,0.061
1.258,43.0,5.076,0.011,0.056
1.271,41.0,5.076,0.011,0.056
1.283,39.0,5.076,0.01,0.051
1.294,37.0,5.072,0.011,0.056
1.306,35.0,5.076,0.011,0.056
1.317,33.0,5.072,0.101,0.512
1.328,31.0,5.072,0.101,0.512
1.34,29.0,5.072,0.102,0.517
1.351,26.0,5.068,0.101,0.512
1.362,24.0,5.072,0.104,0.527
1.373,21.0,5.068,0.101,0.512
1.384,19.0,5.072,0.102,0.517
1.395,16.0,5.072,0.102,0.517
1.406,14.0,5.072,0.101,0.512
1.417,11.0,5.068,0.101,0.512
1.428,8.0,5.072,0.101,0.512
1.44,5.0,5.072,0.103,0.522
1.451,2.0,5.076,0.102,0.518
1.462,0.0,5.072,0.102,0.517
1.473,0.0,5.072,0.062,0.314
1.485,0.0,5.072,0.078,0.396
1.496,0.0,5.072,0.102,0.517
1.506,0.0,5.072,0.101,0.512
1.518,0.0,5.076,0.102,0.518
1.529,0.0,5.072,0.102,0.517
1.541,0.0,5.072,0.104,0.527
1.553,0.0,5.072,0.103,0.522
1.565,0.0,5.072,0.1,0.507
1.576,0.0,5.068,0.101,0.512
1.587,0.0,5.076,0.101,0.513
1.596,0.0,5.072,0.102,0.517
1.604,0.0,5.072,0.102,0.517
1.613,0.0,5.072,0.1,0.507
1.621,0.0,5.072,0.102,0.517
1.63,0.0,5.076,0.102,0.518
1.638,0.0,5.072,0.101,0.512
1.646,0.0,5.072,0.101,0.512
1.655,0.0,5.072,0.1,0.507
1.663,0.0,5.068,0.101,0.512
1.671,0.0,5.072,0.054,0.274
1.68,0.0,5.072,0.072,0.365
1.688,0.0,5.072,0.079,0.401
1.697,0.0,9.1,0.109,0.992
1.705,2.0,9.1,0.132,1.201
1.713,4.0,9.1,0.036,0.328
1.769,6.0,9.1,0.221,2.011
1.777,9.0,9.1,0.218,1.984
1.785,11.0,9.1,0.229,2.084
1.793,13.0,9.096,0.234,2.128
1.801,15.0,9.1,0.186,1.693
1.81,17.0,9.096,0.2,1.819
1.818,19.0,9.096,0.192,1.746
1.826,21.0,9.1,0.239,2.175
1.834,23.0,9.1,0.208,1.893
1.842,25.0,9.1,0.205,1.866
1.851,27.0,9.1,0.196,1.784
1.86,29.0,9.1,0.253,2.302
1.868,30.0,9.096,0.233,2.119
1.878,32.0,9.096,0.189,1.719
1.886,34.0,9.096,0.25,2.274
1.894,35.0,9.096,0.252,2.292
1.902,37.0,9.096,0.276,2.51
1.911,38.0,9.1,0.218,1.984
1.919,40.0,9.096,0.215,1.956
1.927,41.0,9.1,0.254,2.311
1.936,42.0,9.1,0.214,1.947
1.944,44.0,9.096,0.272,2.474
1.953,45.0,9.096,0.273,2.483
1.961,46.0,9.096,0.276,2.51
1.969,47.0,9.096,0.252,2.292
1.977,48.0,9.096,0.275,2.501
1.985,49.0,9.1,0.254,2.311
1.994,50.0,9.096,0.278,2.529
2.002,51.0,9.096,0.219,1.992
2.01,52.0,9.096,0.276,2.51
2.019,53.0,9.1,0.273,2.484
2.027,54.0,9.096,0.276,2.51
2.035,54.0,9.1,0.187,1.702
2.043,55.0,9.1,0.267,2.43
2.052,56.0,9.1,0.238,2.166
2.06,56.0,9.096,0.299,2.72
2.068,57.0,9.1,0.183,1.665
2.077,57.0,9.096,0.253,2.301
2.086,58.0,9.096,0.247,2.247
2.094,58.0,9.092,0.301,2.737
2.103,59.0,9.096,0.289,2.629
2.111,59.0,9.096,0.297,2.702
2.119,59.0,9.096,0.288,2.62
2.128,59.0,9.096,0.287,2.611
2.136,60.0,9.096,0.219,1.992
2.144,60.0,9.1,0.269,2.448
2.153,60.0,9.096,0.262,2.383
2.161,60.0,9.096,0.27,2.456
2.169,60.0,9.1,0.196,1.784
2.178,60.0,9.096,0.273,2.483
2.186,60.0,9.1,0.256,2.33
2.194,59.0,9.096,0.262,2.383
2.202,59.0,9.096,0.257,2.338
2.211,59.0,9.096,0.27,2.456
2.22,59.0,9.096,0.249,2.265
2.228,58.0,9.096,0.299,2.72
2.236,58.0,9.096,0.214,1.947
2.244,57.0,9.096,0.271,2.465
2.253,57.0,9.096,0.236,2.147
2.261,56.0,9.096,0.294,2.674
2.269,56.0,9.096,0.229,2.083
2.278,55.0,9.096,0.264,2.401
2.286,54.0,9.104,0.206,1.875
2.296,54.0,9.096,0.287,2.611
2.307,53.0,9.096,0.288,2.62
2.318,52.0,9.1,0.215,1.956
2.329,51.0,9.096,0.292,2.656
2.34,50.0,9.096,0.316,2.874
2.351,49.0,9.096,0.181,1.646
2.363,48.0,9.096,0.322,2.929
2.374,47.0,9.096,0.346,3.147
2.385,46.0,9.092,0.372,3.382
2.396,45.0,9.096,0.394,3.584
2.407,44.0,9.092,0.413,3.755
2.418,42.0,9.092,0.438,3.982
2.429,41.0,9.092,0.463,4.21
2.44,40.0,9.092,0.487,4.428
2.451,38.0,9.092,0.512,4.655
2.462,37.0,9.088,0.536,4.871
2.474,35.0,9.088,0.561,5.098
2.486,34.0,9.088,0.584,5.307
2.497,32.0,9.084,0.609,5.532
2.508,30.0,9.084,0.634,5.759
2.519,29.0,9.088,0.658,5.98
2.53,27.0,9.088,0.682,6.198
2.541,25.0,9.084,0.707,6.422
2.552,23.0,9.084,0.731,6.64
2.563,21.0,9.08,0.756,6.864
2.575,19.0,9.08,0.782,7.101
2.586,17.0,9.08,0.804,7.3
2.597,15.0,9.08,0.855,7.763
2.608,13.0,9.08,0.881,7.999
2.619,11.0,9.08,0.897,8.145
2.63,9.0,9.08,0.915,8.308
2.641,6.0,9.076,0.955,8.668
2.653,4.0,9.076,0.979,8.885
2.664,2.0,9.076,1.006,9.13
