Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.396,0.0,5.076,0.01,0.051
0.407,0.0,5.076,0.01,0.051
0.418,0.0,5.072,0.01,0.051
0.428,0.0,5.076,0.011,0.056
0.439,0.0,5.072,0.011,0.056
0.45,0.0,5.072,0.011,0.056
0.461,0.0,5.076,0.01,0.051
0.472,0.0,5.072,0.011,0.056
0.484,0.0,5.072,0.011,0.056
0.494,0.0,5.076,0.011,0.056
0.506,0.0,5.072,0.011,0.056
0.517,0.0,5.072,0.01,0.051
0.528,0.0,5.072,0.01,0.051
0.54,0.0,5.072,0.011,0.056
0.552,0.0,5.072,0.0,0.0
0.562,0.0,5.072,0.011,0.056
0.574,0.0,5.072,0.01,0.051
0.586,0.0,5.076,0.01,0.051
0.596,0.0,5.072,0.011,0.056
0.608,0.0,5.076,0.01,0.051
0.62,0.0,5.072,0.01,0.051
0.631,0.0,5.076,0.0,0.0
0.644,0.0,5.072,0.0,0.0
0.657,0.0,5.076,0.01,0.051
0.668,0.0,5.072,0.01,0.051
0.68,0.0,5.072,0.0,0.0
0.692,0.0,5.076,0.01,0.051
0.703,0.0,5.076,0.01,0.051
0.713,0.0,5.076,0.0,0.0
0.727,0.0,5.076,0.011,0.056
0.738,0.0,5.076,0.01,0.051
0.749,0.0,5.076,0.01,0.051
0.761,0.0,5.076,0.011,0.056
0.771,0.0,5.076,0.011,0.056
0.782,0.0,5.072,0.011,0.056
0.793,0.0,5.076,0.011,0.056
0.804,0.0,5.072,0.01,0.051
0.815,0.0,5.072,0.01,0.051
0.825,0.0,5.072,0.01,0.051
0.835,0.0,5.072,0.01,0.051
0.845,0.0,5.072,0.01,0.051
0.855,0.0,5.072,0.0,0.0
0.865,0.0,5.072,0.0,0.0
0.876,0.0,5.076,0.011,0.056
0.885,0.0,5.076,0.011,0.056
0.895,0.0,5.072,0.0,0.0
0.906,0.0,5.072,0.012,0.061
0.916,0.0,5.076,0.011,0.056
0.926,0.0,5.072,0.011,0.056
0.938,0.0,5.072,0.0,0.0
0.949,0.0,5.076,0.01,0.051
0.959,0.0,5.076,0.0,0.0
0.971,0.0,5.076,0.011,0.056
0.982,0.0,5.076,0.01,0.051
0.993,0.0,5.076,0.013,0.066
1.004,0.0,5.076,0.013,0.066
1.015,0.0,5.076,0.013,0.066
1.026,0.0,5.076,0.015,0.076
1.037,0.0,5.072,0.01,0.051
1.048,0.0,5.076,0.011,0.056
1.06,0.0,5.072,0.01,0.051
1.07,0.0,5.076,0.011,0.056
1.082,0.0,5.076,0.01,0.051
1.093,0.0,5.076,0.01,0.051
1.104,0.0,5.072,0.01,0.051
1.115,0.0,5.076,0.0,0.0
1.127,0.0,5.072,0.015,0.076
1.137,0.0,5.072,0.1,0.507
1.148,0.0,5.068,0.101,0.512
1.16,0.0,5.072,0.101,0.512
1.17,0.0,5.072,0.101,0.512
1.181,60.0,5.072,0.101,0.512
1.193,58.0,5.068,0.101,0.512
1.204,57.0,5.072,0.101,0.512
1.215,55.0,5.072,0.1,0.507
1.227,54.0,5.072,0.1,0.507
1.238,52.0,5.076,0.101,0.513
1.25,51.0,5.072,0.101,0.512
1.261,49.0,5.072,0.102,0.517
1.272,47.0,5.072,0.102,0.517
1.284,45.0,5.076,0.056,0.284
1.294,43.0,5.072,0.078,0.396
1.305,42.0,5.072,0.101,0.512
1.319,40.0,5.072,0.102,0.517
1.329,37.0,5.072,0.103,0.522
1.339,35.0,5.072,0.102,0.517
1.35,33.0,5.072,0.102,0.517
1.361,31.0,5.072,0.102,0.517
1.371,29.0,5.072,0.102,0.517
1.382,26.0,5.072,0.101,0.512
